BC_loss,V_loss,action_loss,gail_loss,entropy
0.0,0.006757985713193193,0.024599417791857075,0.0,2.2727585583925247
0.0,0.005750194851619502,0.03836807624126474,0.0,2.309518958131472
0.0,0.00913568070003142,0.04589977286135157,0.0,2.336002970735232
0.0,0.012592547815681124,0.04903109280470138,0.0,2.294487009445826
0.0,0.009265104308724403,0.05050665349699557,0.0,2.2721696197986603
0.0,0.011782121155799056,0.05908805670333095,0.0,2.224931354324023
0.0,0.015276267717126757,0.04968205516100473,0.0,2.172165115674337
0.0,0.01042433069475616,0.010149063341183743,0.0,2.208102891842524
0.0,0.007795645137472699,0.013172568733959148,0.0,2.2301196306943893
0.0,0.006410041018777217,0.03676239990939697,0.0,2.243477165699005
0.0,0.008401867021651318,0.028200842022973422,0.0,2.1900684287150702
0.0,0.007890085641217107,0.03017312294105068,0.0,2.230131213863691
0.0,0.008606885579259446,0.041465947385101266,0.0,2.1883210291465125
0.0,0.006642236898187548,0.023397158598527312,0.0,2.2088360488414764
0.0,0.005570337729295716,0.013294870489820218,0.0,2.2231444170077643
0.0,0.008468493547601005,0.044566192601147726,0.0,2.1306830048561096
0.0,0.012112639194432026,0.053397982963360846,0.0,2.077309340238571
0.0,0.009966639898872623,0.059224517948071785,0.0,2.0507051944732666
0.0,0.010081649719116589,0.0686951650325985,0.0,2.0395357062419257
0.0,0.009030870511196554,0.03745393369657298,0.0,2.0352071772019067
0.0,0.007381351373624057,0.04917045621550642,0.0,2.086965928475062
0.0,0.009421482090450203,0.020690252975327894,0.0,2.068959747751554
0.0,0.006846917899868761,0.010785552905872464,0.0,2.0927926997343698
0.0,0.007308408617973328,0.03485763901820368,0.0,2.0433969497680664
0.0,0.006702403091670324,0.024390068487264216,0.0,2.106886332233747
0.0,0.006518438380832474,0.0344681873684749,0.0,2.0686921974023185
0.0,0.008457121284057697,0.048409167837235145,0.0,1.973218431075414
0.0,0.008540433433760578,0.011435531962585324,0.0,2.026313270131747
0.0,0.007602882231973733,0.007510592219963049,0.0,2.0590921491384506
0.0,0.0070755694662996875,0.02591987148237725,0.0,2.056454529364904
0.0,0.009587502727905909,0.056934601993513446,0.0,2.0244220495224
0.0,0.008741871162783355,0.012331741376935193,0.0,2.087416355808576
0.0,0.007694955129409209,0.023262788832653314,0.0,2.087842201193174
0.0,0.010132164306317767,0.049434419333313905,0.0,2.0253064384063086
0.0,0.010218068093915159,0.0359731504189161,0.0,2.074584593375524
0.0,0.01236900109021614,0.05282336349288622,0.0,2.040392448504766
0.0,0.012391148038053265,0.01641967979958281,0.0,2.0991183668375015
0.0,0.0075903153435016675,0.029704702474797767,0.0,2.127392426133156
0.0,0.00842007294219608,0.021893322428998847,0.0,2.1048386494318643
0.0,0.0050701018384036916,-0.0008714496216271073,0.0,2.174340546131134
0.0,0.011177925295972576,0.036643461098719854,0.0,2.086450864871343
0.0,0.006081484869355336,0.01739765707558642,0.0,2.1526400993267694
0.0,0.00464565940395308,0.031588059180649,0.0,2.126712883512179
0.0,0.005583522356270502,0.05340186584119996,0.0,2.0532956272363663
0.0,0.005416351933187495,0.03070033736973225,0.0,2.1066455294688544
0.0,0.006919422565260902,0.01904256595298648,0.0,2.155121778448423
0.0,0.007487002032576129,0.02517246377343933,0.0,2.085280179977417
0.0,0.007123007739816482,0.01718917549199735,0.0,2.10886520644029
0.0,0.00399445397973371,-0.007343255543067547,0.0,2.226676046848297
0.0,0.007018305720218147,0.038008226139936596,0.0,2.2256042758623757
0.0,0.003416127321543172,-0.0059177642785167945,0.0,2.2777698387702308
0.0,0.005030870030168444,0.01160507695749402,0.0,2.231096396843592
0.0,0.00860839280843114,0.037672242421346404,0.0,2.186760053038597
0.0,0.007890055237415558,0.010783206205815077,0.0,2.2252811094125113
0.0,0.005796454458807905,0.015009945665951818,0.0,2.1922885378201804
0.0,0.0048376636987086385,0.004591389714429776,0.0,2.2599136432011924
0.0,0.004448592303864037,0.012353610324983796,0.0,2.21152197321256
0.0,0.003965008198671664,0.00013576960191130638,0.0,2.2542781680822372
0.0,0.0036899984212747463,0.0018810069983980309,0.0,2.2809771448373795
0.0,0.00425056298263371,0.005218654210087455,0.0,2.2278605004151664
0.0,0.0074424383346922696,0.03293064256043484,0.0,2.23445592323939
0.0,0.003968276039813645,0.0010357295638338353,0.0,2.2651709616184235
0.0,0.005960121353079255,0.01661388131712253,0.0,2.1982139696677527
0.0,0.010804438701597974,0.013337007743151238,0.0,2.1874754478534064
0.0,0.004343610955402255,0.011932892506592907,0.0,2.2213917126258216
0.0,0.006496538020049532,0.010183191639346964,0.0,2.180140405893326
0.0,0.005995661126992975,0.0003153387806378305,0.0,2.2261673907438913
0.0,0.005186006048461422,-0.004327928923885338,0.0,2.2744108140468597
0.0,0.009603566984878853,0.009934812318533659,0.0,2.2210652083158493
0.0,0.0054795991551751895,-0.0002142153398381197,0.0,2.277552823225657
0.0,0.0033577938205174482,-0.006107632565544918,0.0,2.340974897146225
0.0,0.00418949534650892,0.002896001167679666,0.0,2.3243617117404938
0.0,0.006853836966911331,0.028495041081138577,0.0,2.3277512043714523
0.0,0.004215728326623018,0.00035400872487419594,0.0,2.3109463304281235
0.0,0.004965663552866317,0.0075853341052910155,0.0,2.227358713746071
0.0,0.005139922529148559,0.0014645281917182729,0.0,2.3064184238513312
0.0,0.005239973979769275,0.013946077524451539,0.0,2.1824256231387458
0.0,0.004161439263649906,-0.0067552013721676,0.0,2.3468380868434906
0.0,0.027086703504513327,0.03042372642084956,0.0,2.266317536433538
0.0,0.004676762682114107,0.00863765626369665,0.0,2.3682666470607123
0.0,0.006106715178854453,0.031521335865060486,0.0,2.3248910705248513
0.0,0.00562469046174859,0.03720934774416188,0.0,2.2839405288298926
0.0,0.005098944015723343,-0.003071193228000387,0.0,2.353173394997915
0.0,0.005332941077843619,0.04246207111282274,0.0,2.2394451101620994
0.0,0.004178187358775176,0.029082102099588763,0.0,2.2969863464434943
0.0,0.00443600501845746,0.026567634085949976,0.0,2.250584731499354
0.0,0.003862308086051295,0.013926372902157405,0.0,2.3202740401029587
0.0,0.004408911617550378,0.02196422130994809,0.0,2.2532195448875427
0.0,0.005077723947276051,0.011863598017953336,0.0,2.2524485886096954
0.0,0.0037202336146341017,0.0067501958534800606,0.0,2.310017799337705
0.0,0.003676461274153553,0.0031739568154686517,0.0,2.294432317217191
0.0,0.00385461228628022,-0.0030919563529702523,0.0,2.298608665664991
0.0,0.003563273106313621,0.008857443288434297,0.0,2.2401606341203055
0.0,0.004314019005202378,0.008147381527426964,0.0,2.23997430006663
0.0,0.005021205433877185,-0.0030567855040620393,0.0,2.300302137931188
0.0,0.005298031823864828,0.002125815092464715,0.0,2.214890996615092
0.0,0.004966081246190394,-0.0012055019130154203,0.0,2.2633266200621924
0.0,0.010543545543138558,0.005394447808309148,0.0,2.1777025759220123
0.0,0.007119943659442167,0.006188107324608912,0.0,2.1627575556437173
0.0,0.005699379796472688,0.0007071237487252802,0.0,2.2651295562585196
0.0,0.007066221325658262,0.0002973382458246003,0.0,2.2769908060630164
0.0,0.005417291889898479,-0.005308761212897177,0.0,2.2811192721128464
0.0,0.006362357584293932,0.017176381739166875,0.0,2.1939251770575843
0.0,0.006683919452674066,0.01982029045757372,0.0,2.180367037653923
0.0,0.006787087011616677,0.011715176864527166,0.0,2.2168142249186835
0.0,0.006265997537411749,0.02153744484530762,0.0,2.1437301536401114
0.0,0.005704431290117403,0.0040768388789729215,0.0,2.224945510427157
0.0,0.007345373965411757,0.004265470013100033,0.0,2.212472622593244
0.0,0.005453847649429615,0.009533569595078006,0.0,2.166631410519282
0.0,0.0048409447287364555,0.0017143995307075481,0.0,2.248741313815117
0.0,0.004886535238862659,-0.0014236291220489268,0.0,2.3031246264775596
0.0,0.004462944663828239,0.011841915218004337,0.0,2.284582460920016
0.0,0.006339691831575085,0.03610182109211261,0.0,2.292162244518598
0.0,0.006650711497059092,0.024300813519706328,0.0,2.29060989121596
0.0,0.004596466324680175,-0.0016179429550220448,0.0,2.3352034191290536
0.0,0.005786980046347405,0.015939850428064044,0.0,2.2734831968943277
0.0,0.0061514468397945166,0.011695554130710661,0.0,2.2367418706417084
0.0,0.004902039412021016,0.0020019020691203573,0.0,2.2957192113002143
0.0,0.006294974446063861,-0.002928403550564932,0.0,2.288958022991816
0.0,0.008855459280312061,-0.004835479379077394,0.0,2.340569386879603
0.0,0.005898691820524012,-0.0023770968758374997,0.0,2.294060250123342
0.0,0.004995346040232107,-0.007163965251341627,0.0,2.3745324313640594
0.0,0.0043161389476154,-0.0053659286301505444,0.0,2.3689001351594925
0.0,0.004348344509101783,-0.0031921104333984354,0.0,2.3567068626483283
0.0,0.004938757726146529,-0.0002179516110724459,0.0,2.31422088543574
0.0,0.00433332933850276,-0.005671219226011696,0.0,2.3438408921162286
0.0,0.00465313826862257,-0.0013183081779667798,0.0,2.323173368970553
0.0,0.0053394841379486024,-0.0030959587626663656,0.0,2.3096885631481805
0.0,0.005952836955354239,0.0068459290826770785,0.0,2.194992264111837
0.0,0.0055319106904789805,0.004276242815346147,0.0,2.241243307789167
0.0,0.008066323265666142,0.025813305731086682,0.0,2.218758468826612
0.0,0.005298078642226756,-0.004298617840201284,0.0,2.3212873488664627
0.0,0.0061928712044997765,-0.00037865402555326,0.0,2.268118987480799
0.0,0.005460538843180984,-0.004663175680131341,0.0,2.3197313398122787
0.0,0.004918549442663789,-0.005052112324240928,0.0,2.3199397126833596
0.0,0.005774797124710555,-0.004505540486813213,0.0,2.274153341849645
0.0,0.0077913008572068065,0.02277387461314599,0.0,2.3184570918480554
0.0,0.00575229223856392,-0.0069910683543336445,0.0,2.3026533921559653
0.0,0.00698444483956943,0.01797528233146295,0.0,2.317944904168447
0.0,0.006776844190123181,-0.0033642771498610577,0.0,2.2684807976086936
0.0,0.007860735796081523,-0.004370052105514333,0.0,2.257311920324961
0.0,0.011262949420294413,-0.004050577613573599,0.0,2.3299813171227775
0.0,0.006832745799329132,0.017574821055556338,0.0,2.2832811723152795
0.0,0.005194280539096023,-0.007960822117941765,0.0,2.3227480153242746
0.0,0.0057715445388263715,-0.003968698389750595,0.0,2.271637832125028
0.0,0.006642777521240835,0.005058589236189921,0.0,2.184642717242241
0.0,0.006156092800665647,-0.004971531413805981,0.0,2.3130299945672355
0.0,0.005805699513681854,-0.006641730375122279,0.0,2.279210309187571
0.0,0.004010045318864286,-0.008017369090036178,0.0,2.340451419353485
0.0,0.00463149935239926,-0.00820978365057575,0.0,2.317952518661817
0.0,0.006539881743568306,-0.004092637935779446,0.0,2.2111493945121765
0.0,0.006335774970163281,-0.0026035988000027523,0.0,2.1854640394449234
0.0,0.005067786521976814,-0.007824730598561777,0.0,2.287911449869474
0.0,0.00549086433602497,0.0039596962596988305,0.0,2.2155757596095405
0.0,0.007213402772322297,0.005341925289637099,0.0,2.1811310996611915
0.0,0.0047507621929980814,-0.006953607323036219,0.0,2.3274046083291373
0.0,0.0057090166277096914,-0.0007991180803704386,0.0,2.268396869301796
0.0,0.005108131076364468,0.0008864470388895521,0.0,2.2476571947336197
0.0,0.005056609583940978,-0.002608303097076714,0.0,2.2639894435803094
0.0,0.0047227664035744965,-0.0018021140325193603,0.0,2.2915449490149817
0.0,0.005679584506045406,-0.002140778242998446,0.0,2.2391589681307473
0.0,0.0050573034095577896,0.0023375494638457894,0.0,2.250332474708557
0.0,0.004528898891294375,-0.004797518495858337,0.0,2.3028102914492288
0.0,0.004718098905868828,-0.0005291393308652914,0.0,2.263171687722206
0.0,0.002975477242822914,-0.008274136853287928,0.0,2.3988388925790787
0.0,0.003348851178695137,0.00016107810855222246,0.0,2.3394313007593155
0.0,0.00464945042040199,-0.00563563956075086,0.0,2.345886672536532
0.0,0.0038847003064195937,-0.0004815160476330978,0.0,2.3190872172514596
0.0,0.003912362590199336,-0.006276325021948044,0.0,2.340657984217008
0.0,0.02096003763532887,0.003207958524095981,0.0,2.3146428763866425
0.0,0.005054189687749992,-0.004653986038950582,0.0,2.336903467774391
0.0,0.004794114739828122,0.0008937518383997182,0.0,2.280499870578448
0.0,0.0038330121412097165,-0.004090557825596382,0.0,2.3321053038040795
0.0,0.004450789303518832,-0.0007561586583809307,0.0,2.353770285844803
0.0,0.006521934730699286,0.026043487476878607,0.0,2.3139356275399527
0.0,0.006818183688058828,0.0294818084439612,0.0,2.296209827065468
0.0,0.004633148928405717,-0.004205246257091251,0.0,2.3169430245955787
0.0,0.004368847357303214,-0.0033748621450892338,0.0,2.318574443459511
0.0,0.008441200877617424,0.021695402785553597,0.0,2.272270808617274
0.0,0.006638105638558045,-0.0045763095816558534,0.0,2.211152737339338
0.0,0.005506572517333552,0.0015513339021708816,0.0,2.2693044741948447
0.0,0.007734915872182076,0.019953613785522368,0.0,2.2639660090208054
0.0,0.007361233816482127,-0.006225034343212125,0.0,2.2587393472592034
0.0,0.007271161710377783,-0.0024310597606624165,0.0,2.2029600938161216
0.0,0.005864241131348535,-0.007928499355330132,0.0,2.223867808779081
0.0,0.040723174975331254,0.008798613324567365,0.0,2.2572400818268457
0.0,0.00848463288275525,0.0019749461207538843,0.0,2.267195090651512
0.0,0.006349159171804786,-0.0050267452000601525,0.0,2.2485737204551697
0.0,0.0061857750988565385,0.002544093381099325,0.0,2.2188833157221475
0.0,0.0067993628229790675,-0.0012881892810886104,0.0,2.221138601501783
0.0,0.006357312464388087,-0.003477911261143163,0.0,2.2694590240716934
0.0,0.007060164711826171,-0.00019139267002780494,0.0,2.2422209084033966
0.0,0.00687998744736736,-0.0034011317353967265,0.0,2.2156352947155633
0.0,0.008578781659404436,0.002667586006282363,0.0,2.1847644646962485
0.0,0.007369022719406833,0.00035617174095629406,0.0,2.1947534382343292
0.0,0.006199634546646848,-0.008483046234080879,0.0,2.2726422995328903
0.0,0.007819949047795186,0.001375592682355394,0.0,2.118717302878698
0.0,0.008249867494062832,-0.004072947408227871,0.0,2.1626435269912085
0.0,0.007834005809854716,-0.010921949267261274,0.0,2.2172291030486426
0.0,0.00737175764515996,-0.007490332898062964,0.0,2.186251292626063
0.0,0.0065695462593187886,-0.006369455137852735,0.0,2.214289074142774
0.0,0.007208711021424581,-0.007308037980692461,0.0,2.1777099718650184
0.0,0.009889678680337965,0.01890300848269059,0.0,2.1557342956463494
0.0,0.006267796736210585,-0.011351754505691739,0.0,2.2286414802074432
0.0,0.006197558298784618,-0.008127397649028959,0.0,2.2250167479117713
0.0,0.006852449800741549,0.016527039213542594,0.0,2.2767363588015237
0.0,0.008145394414896145,0.021081000346384826,0.0,2.222673853238424
0.0,0.005968528576583291,-0.01036572881275788,0.0,2.269045611222585
0.0,0.0057646345618801815,-0.009839751413286043,0.0,2.2383900930484137
0.0,0.005958758750542377,-0.004840897253113023,0.0,2.2448096871376038
0.0,0.006411600372909258,-0.005256078113840583,0.0,2.2315030644337335
0.0,0.0075979369673101855,0.021847928874194622,0.0,2.20217664539814
0.0,0.006910137890372425,-0.0066301389334360765,0.0,2.229444975654284
0.0,0.017503696251272533,-0.00784873427861991,0.0,2.196680804093679
0.0,0.006991800318549697,-0.0019410313301098843,0.0,2.2071100622415543
0.0,0.004795154818566516,-0.011088575423855218,0.0,2.300369198123614
0.0,0.006238510337425396,-0.008330577174395634,0.0,2.284933348496755
0.0,0.005499100564823796,-0.006897928006765142,0.0,2.265505110224088
0.0,0.005427636730019003,-0.003950801425768684,0.0,2.2663663923740387
0.0,0.00514261206262745,-0.005291269614341824,0.0,2.2672010908524194
0.0,0.005222031322773546,-0.006802844366272136,0.0,2.275416041413943
0.0,0.0050310915588246035,-0.010493479489620464,0.0,2.3010663191477456
0.0,0.004988700568598385,-0.002185138845864761,0.0,2.3145195891459784
0.0,0.0054860071298511075,-0.0038659753336105496,0.0,2.2609176387389502
0.0,0.00439625684521161,-0.0036669481584491828,0.0,2.28285151720047
0.0,0.004841188580030575,-0.00880968185083475,0.0,2.3050349156061807
0.0,0.005659531976561993,0.003961225675690609,0.0,2.223752578099569
0.0,0.0070605878039107966,0.02204371671299062,0.0,2.252704471349716
0.0,0.004227491425505529,-0.011028753663898291,0.0,2.3375182847181954
0.0,0.004599169090700646,-0.0058090492578533786,0.0,2.3213067750136056
0.0,0.004785173252457753,-0.008751083825094005,0.0,2.336060583591461
0.0,0.004275990174695228,-0.006458049615806279,0.0,2.331438591082891
0.0,0.004695404514980813,-0.00496797290907125,0.0,2.3109674155712128
0.0,0.0036424427962629125,-0.010360074457518445,0.0,2.3559463222821555
0.0,0.005083438673561129,-0.0034555084615324936,0.0,2.2542856136957803
0.0,0.00453344911026458,-0.00362327461092112,0.0,2.282420759399732
0.0,0.003753359963108475,-0.0067114283350141095,0.0,2.3301742523908615
0.0,0.004878109689646711,-0.009310300495902387,0.0,2.286063179373741
0.0,0.004051970371316808,-0.005965906661003828,0.0,2.310502305626869
0.0,0.003842515347059816,-0.008020553759706672,0.0,2.328753277659416
0.0,0.002459516443195753,-0.010006919020573454,0.0,2.3771972755591073
0.0,0.00458577333483845,-7.479381747543812e-05,0.0,2.2932065675656
0.0,0.0032627408024078854,-0.0010045723077685882,0.0,2.311725224057833
0.0,0.006027014751452953,0.02969800394688112,0.0,2.2361529916524887
0.0,0.0031237057943750792,-0.0039743214001646265,0.0,2.305622344215711
0.0,0.0037807165402531004,-0.0061962994138108725,0.0,2.3017726043860116
0.0,0.0035522621765267104,-0.007986609775495404,0.0,2.3354566544294357
0.0,0.0040002425472872956,-0.010933499199988242,0.0,2.296113337079684
0.0,0.004312386901195471,-0.008061001630267128,0.0,2.2237940430641174
0.0,0.003305402336991392,-0.00815692194737494,0.0,2.3112784971793494
0.0,0.002745266911612513,-0.010706502299096124,0.0,2.3700650284687677
0.0,0.003703359373806355,-0.005582592547095071,0.0,2.309461534023285
0.0,0.0028054228653976074,-0.00950094370637089,0.0,2.372909833987554
0.0,0.0040988839900819585,-0.005866932857315987,0.0,2.2665142814318338
0.0,0.004364109559295078,-0.0077728622272843495,0.0,2.2322249710559845
0.0,0.004664115040213801,-0.008713762440796321,0.0,2.2553383807341256
0.0,0.003491909650620073,-0.0075314648850811254,0.0,2.285453642408053
0.0,0.008709700225153938,-0.00856473394863618,0.0,2.3036598016818366
0.0,0.0043820445765353115,-0.006826719928843279,0.0,2.2629991322755814
0.0,0.004345608904259279,-0.006759776840529715,0.0,2.264733448624611
0.0,0.005732272581857008,0.023615659224257495,0.0,2.2311892012755075
0.0,0.002798941578172768,-0.007892618731906017,0.0,2.3316304882367453
0.0,0.004363428190117702,-0.005350236763964252,0.0,2.2467410961786904
0.0,0.003736413311950552,-0.006865541268780362,0.0,2.274519075949987
0.0,0.0034500803740229458,-0.01001371641056418,0.0,2.320795471469561
0.0,0.0036884622822981328,-0.0064718438758670045,0.0,2.2659044365088143
0.0,0.0034410099421317377,-0.004781455296324566,0.0,2.2636842827002206
0.0,0.004077277466421947,-0.008729133104983097,0.0,2.2466886391242347
0.0,0.004661314203985967,-0.0035829204910745225,0.0,2.2095991422732673
0.0,0.004929387340477358,-0.006942606899732103,0.0,2.17479407787323
0.0,0.005391782644437626,-0.0033589742767314115,0.0,2.1380871534347534
0.0,0.0045426179422065616,-0.009845789221193021,0.0,2.272164965669314
0.0,0.004301096225390211,-0.009228864569498304,0.0,2.2761369893948236
0.0,0.0038882283164033047,-0.011186159007290067,0.0,2.312336578965187
0.0,0.004538012018504863,0.007907446182798594,0.0,2.298263738552729
0.0,0.00521733286344291,0.017212612457418192,0.0,2.317125141620636
0.0,0.0030444206786341965,-0.005593734230690946,0.0,2.311267147461573
0.0,0.004624850533825035,-0.004109546134107707,0.0,2.20754703382651
0.0,0.004367504870363821,-0.012332284071211083,0.0,2.264054005344709
0.0,0.003222763058147393,-0.009641100070439279,0.0,2.290519272287687
0.0,0.0037806713031992936,-0.004742548044305295,0.0,2.2702090640862784
0.0,0.0037716263420103737,-0.010983641674101818,0.0,2.2851491967837014
0.0,0.004698815318988636,-0.009770793391605062,0.0,2.257700428366661
0.0,0.003422839605870346,-0.01250436318029339,0.0,2.299335777759552
0.0,0.0035674762718069055,-0.002837674313923344,0.0,2.26128688454628
0.0,0.0038222288518833616,-0.003528304715776661,0.0,2.2285096098979316
0.0,0.0037178911782878763,-0.005808934016386047,0.0,2.257032329837481
0.0,0.004611629915113251,-0.010533115855650976,0.0,2.2583410243193307
0.0,0.004461952223209664,-0.0068161858556171255,0.0,2.218865101536115
0.0,0.003634143484911571,-0.009203032663208432,0.0,2.2770556708176932
0.0,0.006155561170695971,-0.006865418179586413,0.0,2.1314303229252496
0.0,0.004248211606560896,-0.011847218051116215,0.0,2.260053018728892
0.0,0.005023531838863467,-0.012339866036199965,0.0,2.2136586606502533
0.0,0.0051941762552208575,-0.010540497061811038,0.0,2.2010927548011145
0.0,0.00528433418367058,-0.010876704967813566,0.0,2.191629712780317
0.0,0.004649370447926533,-0.01166355529736999,0.0,2.279528930783272
0.0,0.005370025717032452,-0.014122652001484918,0.0,2.2607758144537606
0.0,0.004114763374673203,-0.012814079463472202,0.0,2.289350137114525
0.0,0.004798074068579202,-0.009713984060605677,0.0,2.2148552437623343
0.0,0.004739118769066408,-0.011614810093306005,0.0,2.2479948550462723
0.0,0.0050465310681223246,-0.0034971833532229843,0.0,2.161688690384229
0.0,0.003987588812985147,-0.010849303206972158,0.0,2.2390884906053543
0.0,0.0033386034386542938,-0.01052927125995969,0.0,2.2787443498770394
0.0,0.004761398735960635,-0.009960552211850882,0.0,2.2492615232865014
0.0,0.0039040872264498225,-0.010578842038133493,0.0,2.287529687086741
0.0,0.00373810924065765,-0.012262893268295253,0.0,2.2831744253635406
0.0,0.0046495858308238285,-0.012474660063162446,0.0,2.257846251130104
0.0,0.0042081482242792845,-0.00950242087371104,0.0,2.2688774863878884
0.0,0.003471574683013993,-0.010045310288357237,0.0,2.3037362744410834
0.0,0.005265953431565625,0.019504258953626657,0.0,2.3262884517510733
0.0,0.013284241746684225,0.002191594510804862,0.0,2.297648767630259
0.0,0.003816450790812572,-0.009722459760572141,0.0,2.3057747234900794
0.0,0.003203964835847728,-0.008562118224896645,0.0,2.320557246605555
0.0,0.004060199091327377,-0.0123640551319113,0.0,2.2806742787361145
0.0,0.004254592534077044,-0.006519970680528786,0.0,2.206445664167404
0.0,0.00444724199284489,-0.010966091882437468,0.0,2.213912616173426
0.0,0.004020844624998669,-0.009446718953161811,0.0,2.254372517267863
0.0,0.003529100945646254,-0.013388891752886897,0.0,2.325852259993553
0.0,0.004730145340242113,-0.013270638495062789,0.0,2.276387314001719
0.0,0.004328895583360766,-0.013155433742213063,0.0,2.272181029121081
0.0,0.00594342087667125,-0.010207487524894532,0.0,2.1313101400931678
0.0,0.004833247076021507,-0.013046530162682757,0.0,2.2296284238497415
0.0,0.004463279566455943,-0.01453669648617506,0.0,2.248675286769867
0.0,0.005839544988702983,-0.014219094465564316,0.0,2.1795815924803414
0.0,0.006493476520214851,-0.011683059671971327,0.0,2.228721564014753
0.0,0.004346132501571749,-0.014263013283198234,0.0,2.2510119626919427
0.0,0.007229288913852845,0.017789176665246487,0.0,2.116467133164406
0.0,0.004406693915370852,-0.013963559892241998,0.0,2.216282293200493
0.0,0.004293775127734989,-0.011986347026322619,0.0,2.229782576362292
0.0,0.00511418439176244,-0.012811306790050972,0.0,2.1578846126794815
0.0,0.008486747091713672,0.0353060065729854,0.0,2.208691125114759
0.0,0.004989179016168539,-0.01476159182251043,0.0,2.2030332535505295
0.0,0.004989066714188084,-0.012555494487363225,0.0,2.1631977955500283
0.0,0.004789309818685676,-0.013773004325533597,0.0,2.2315704425175986
0.0,0.014197143745453408,-0.005442165535896493,0.0,2.1671930452187858
0.0,0.005088917658819507,-0.010557165718637407,0.0,2.145456373691559
0.0,0.0043544856598600745,-0.015584666558424942,0.0,2.228511561950048
0.0,0.005048679721464093,-0.009121167444391176,0.0,2.148162687818209
0.0,0.004428211599588394,-0.014760869474533441,0.0,2.2365553826093674
0.0,0.0054023039507834865,-0.0076508163814044865,0.0,2.1396391789118447
0.0,0.00428236852652238,-0.007756339919675763,0.0,2.1765102247397103
0.0,0.00593629489109541,0.01496939246620362,0.0,2.1658832182486853
0.0,0.003481075972861921,-0.01353120272688102,0.0,2.2740618338187537
0.0,0.004601926950272173,-0.006070058429031633,0.0,2.145610531171163
0.0,0.003457486910823112,-0.017383657293976285,0.0,2.3011962870756784
0.0,0.003552728555708503,-0.01083659073143887,0.0,2.23730697731177
0.0,0.0032856967251670235,-0.010903779339666167,0.0,2.2434788147608438
0.0,0.0042468127406512695,-0.011835097403187925,0.0,2.212950125336647
0.0,0.003970604302594438,-0.012744141518245064,0.0,2.194581314921379
0.0,0.005296238348819315,-0.004184331007612248,0.0,2.283420498172442
0.0,0.0038855237507959828,-0.01043280963798073,0.0,2.257643794020017
