# {"t_start": 1618496400.375304, "env_id": "SparseLunarLander-v1"} 
r,l,t,ereward,reward_woD
0,91,685.329746,0,0
1,260,686.313425,1,1
1,175,686.972754,1,1
0,300,688.103872,0,0
1,162,688.728076,1,1
1,261,689.774028,1,1
1,190,690.459208,1,1
0,300,696.416859,0,0
1,175,697.082261,1,1
1,161,697.679642,1,1
1,175,698.330642,1,1
1,212,699.134144,1,1
1,180,699.830642,1,1
0,80,700.145846,0,0
0,79,700.453392,0,0
0,106,700.879154,0,0
0,300,702.021152,0,0
1,185,702.712125,1,1
0,164,703.317018,0,0
1,225,708.781764,1,1
0,90,709.11125,0,0
1,167,709.725137,1,1
1,213,710.527638,1,1
0,300,711.650045,0,0
1,227,712.497589,1,1
1,160,713.06088,1,1
1,176,713.730693,1,1
1,185,714.449941,1,1
1,182,715.134236,1,1
1,177,715.76949,1,1
1,154,721.026869,1,1
1,183,721.736668,1,0
1,179,722.396415,1,1
1,200,723.148132,1,0
0,83,723.455856,0,0
1,216,724.253876,1,1
1,154,724.875892,1,1
1,194,725.619388,1,1
1,166,726.252942,1,1
0,117,726.70463,0,0
1,289,727.812065,1,1
0,245,733.271052,0,0
0,300,734.416502,0,0
1,163,735.044589,1,1
1,185,735.721154,1,1
1,203,736.471482,1,1
1,182,737.145276,1,1
1,196,737.884167,1,1
1,224,738.727628,1,1
1,165,739.344458,1,1
1,198,740.099121,1,1
1,198,745.454684,1,0
1,182,746.13752,1,1
1,200,746.897079,1,0
1,168,747.521253,1,1
1,271,748.566521,1,1
1,148,749.125776,1,1
1,208,749.897489,1,1
1,232,750.821656,1,1
0,300,752.047088,0,0
1,161,752.710922,1,1
1,198,758.313168,1,0
0,98,758.672209,0,0
1,259,759.621735,1,1
0,300,760.723406,0,0
1,171,761.386989,1,1
0,116,761.835089,0,0
1,172,762.494888,1,1
0,121,762.950244,0,0
0,111,763.352556,0,0
0,300,764.491422,0,0
1,268,765.535573,1,1
1,167,770.932662,1,1
1,230,771.801928,1,1
1,170,772.489231,1,0
1,192,773.238202,1,0
0,94,773.564147,0,0
1,186,774.23755,1,1
1,211,775.009279,1,1
0,300,776.177093,0,0
0,100,776.553682,0,0
1,162,777.183578,1,1
1,205,777.96442,1,1
0,300,783.831948,0,0
1,140,784.333702,1,1
1,170,784.994383,1,0
1,170,785.654998,1,1
1,176,786.341499,1,1
1,185,787.070972,1,1
1,177,787.732071,1,1
1,196,788.436581,1,1
0,74,788.70895,0,0
0,114,789.114785,0,0
0,106,789.503934,0,0
0,104,789.897751,0,0
1,182,790.627785,1,1
1,175,795.928928,1,1
0,300,797.056682,0,0
0,300,798.200952,0,0
1,183,798.938228,1,0
1,181,799.59271,1,1
1,220,800.42563,1,1
1,191,801.147288,1,1
0,300,802.294732,0,0
0,300,808.242359,0,0
0,103,808.637107,0,0
0,300,809.777245,0,0
1,185,810.483602,1,1
1,166,811.123875,1,1
1,192,811.887591,1,0
1,179,812.552921,1,1
0,300,813.726224,0,0
1,157,814.32873,1,1
1,188,815.029084,1,1
1,234,820.418242,1,1
1,178,821.097895,1,1
0,261,822.097288,0,0
1,212,822.895864,1,1
0,300,824.058638,0,0
1,187,824.732162,1,1
1,150,825.266482,1,1
1,183,825.994348,1,0
1,179,826.674276,1,1
1,183,827.360457,1,1
1,168,828.043373,1,1
1,179,833.458161,1,1
1,177,834.119446,1,1
1,189,834.805716,1,1
1,154,835.361617,1,1
1,204,836.105991,1,1
1,185,836.790534,1,1
0,300,837.933381,0,0
1,188,838.679188,1,0
1,188,839.407994,1,0
1,225,840.239698,1,1
1,170,845.324111,1,1
1,170,845.960122,1,0
1,292,847.028424,1,1
0,88,847.355706,0,0
1,199,848.13165,1,1
1,166,848.744242,1,1
0,93,849.102552,0,0
0,80,849.398386,0,0
1,158,849.968046,1,1
1,183,850.635705,1,1
1,183,851.318715,1,1
1,233,852.167361,1,1
1,183,857.307064,1,1
1,192,858.049457,1,1
1,157,858.618638,1,1
0,86,858.936036,0,0
0,300,860.07908,0,0
1,196,860.76995,1,1
1,155,861.334062,1,1
1,242,862.248476,1,1
0,300,863.313281,0,0
1,200,864.038309,1,1
1,166,869.196313,1,1
1,244,870.116446,1,1
1,174,870.766648,1,1
1,184,871.431862,1,1
1,152,872.00376,1,1
1,244,872.939784,1,1
0,106,873.337587,0,0
0,101,873.697508,0,0
1,178,874.373657,1,1
1,198,875.12402,1,1
1,196,875.864907,1,1
0,300,881.580152,0,0
1,169,882.231523,1,1
1,211,883.040882,1,1
1,233,883.918213,1,1
1,150,884.45811,1,1
0,98,884.812848,0,0
1,174,885.490374,1,1
0,108,885.889997,0,0
1,183,886.5984,1,1
1,193,887.325877,1,1
0,88,887.658771,0,0
1,204,888.455944,1,1
1,220,893.997183,1,1
1,180,894.678945,1,1
0,300,895.858738,0,0
1,233,896.710224,1,1
1,159,897.292989,1,1
0,108,897.692235,0,0
1,178,898.365926,1,0
1,176,899.00449,1,1
1,202,899.760732,1,1
1,178,900.400601,1,1
1,199,901.134947,1,1
1,183,906.292522,1,1
1,202,907.032931,1,1
1,134,907.531139,1,1
1,214,908.349049,1,1
0,104,908.756439,0,0
1,183,909.445977,1,1
1,203,910.259748,1,0
1,196,910.993321,1,1
1,178,911.726305,1,0
1,203,912.458298,1,1
1,170,913.09698,1,0
1,232,918.707646,1,1
1,235,919.58419,1,1
1,211,920.378028,1,1
1,168,920.998793,1,1
1,192,921.703439,1,1
1,152,922.269156,1,1
0,104,922.677307,0,0
1,168,923.316209,1,1
1,178,923.987198,1,1
1,256,924.912514,1,1
0,94,925.256268,0,0
1,194,925.997658,1,1
0,70,930.779102,0,0
1,145,931.315179,1,1
1,193,932.036035,1,1
1,210,932.803849,1,1
1,191,933.499625,1,1
0,125,933.966095,0,0
1,192,934.683151,1,0
1,185,935.403936,1,1
1,153,935.979758,1,1
0,113,936.408462,0,0
0,93,936.751236,0,0
0,88,937.073566,0,0
1,164,937.696152,1,1
1,161,938.336227,1,1
1,159,943.420602,1,1
0,84,943.76872,0,0
1,205,944.547019,1,1
1,188,945.238309,1,1
1,202,945.988318,1,1
1,158,946.602625,1,1
1,182,947.278732,1,1
1,169,947.906266,1,1
1,184,948.585244,1,1
1,160,949.170336,1,1
1,186,949.876467,1,1
1,210,955.45337,1,1
0,86,955.788269,0,0
1,189,956.504177,1,1
1,162,957.114514,1,1
1,159,957.723078,1,1
1,158,958.279228,1,1
1,188,958.976808,1,1
1,244,959.899817,1,1
1,170,960.533833,1,1
1,216,961.364484,1,1
1,201,962.148889,1,1
1,200,962.908538,1,1
0,300,968.856674,0,0
0,113,969.281907,0,0
1,171,969.906261,1,1
0,300,971.041833,0,0
1,172,971.70759,1,1
1,183,972.41427,1,0
1,191,973.145613,1,1
1,154,973.727806,1,1
1,232,974.57065,1,1
1,188,975.268924,1,1
1,204,980.678185,1,1
1,170,981.343643,1,0
1,231,982.228205,1,1
1,176,982.975537,1,1
1,198,983.789165,1,0
1,146,984.368131,1,1
1,262,985.420155,1,1
0,300,986.536783,0,0
1,142,987.056002,1,1
1,190,987.797405,1,1
1,163,993.144621,1,1
1,166,993.749938,1,1
1,165,994.382188,1,1
1,185,995.072546,1,1
1,298,996.180009,1,1
1,165,996.786724,1,1
0,72,997.050757,0,0
1,155,997.604159,1,1
1,158,998.214061,1,1
0,300,999.350852,0,0
0,88,999.690459,0,0
0,120,1000.150989,0,0
1,163,1005.49945,1,1
0,116,1005.924915,0,0
1,200,1006.680224,1,1
1,232,1007.508187,1,1
1,198,1008.217308,1,1
1,203,1009.039211,1,0
1,170,1009.697309,1,0
1,174,1010.356737,1,1
1,238,1011.228363,1,1
0,97,1011.590782,0,0
1,188,1012.306863,1,1
1,190,1013.020734,1,1
0,300,1018.804837,0,0
0,95,1019.161872,0,0
0,300,1020.37606,0,0
1,179,1021.058542,1,1
0,300,1022.20909,0,0
1,188,1022.899425,1,1
1,157,1023.511446,1,1
1,167,1024.163703,1,1
1,167,1024.789322,1,1
0,94,1025.153907,0,0
1,188,1030.598057,1,1
1,198,1031.366815,1,0
1,161,1031.958873,1,1
1,187,1032.66579,1,1
1,198,1033.421025,1,1
0,300,1034.576563,0,0
1,153,1035.164698,1,1
1,154,1035.740957,1,1
0,113,1036.149018,0,0
1,237,1037.04313,1,1
1,181,1037.700985,1,1
0,300,1043.361433,0,0
1,182,1044.023238,1,1
1,165,1044.635937,1,1
1,234,1045.50705,1,1
0,300,1046.626331,0,0
