# {"t_start": 1618496400.4077368, "env_id": "SparseLunarLander-v1"} 
r,l,t,ereward,reward_woD
0,153,110.711817,0,0
0,158,115.981868,0,0
0,248,116.950238,0,0
0,156,117.553355,0,0
0,168,118.211968,0,0
0,100,118.616341,0,0
0,85,118.954956,0,0
0,107,119.355539,0,0
0,124,119.79597,0,0
0,109,120.218695,0,0
0,121,120.704803,0,0
0,115,121.195042,0,0
1,203,122.032639,1,0
0,98,122.389028,0,0
0,87,122.697896,0,0
0,300,123.859452,0,0
0,215,129.234122,0,0
0,104,129.653933,0,0
1,200,130.458945,1,0
0,173,131.163406,0,0
0,95,131.520438,0,0
1,192,132.280339,1,0
0,109,132.701415,0,0
0,105,133.098532,0,0
0,136,133.596798,0,0
0,155,134.189905,0,0
0,114,134.627536,0,0
0,125,135.104938,0,0
0,105,135.517704,0,0
0,103,135.908204,0,0
0,152,141.034687,0,0
1,188,141.794094,1,0
0,87,142.115032,0,0
0,209,142.946797,0,0
0,104,143.345503,0,0
0,129,143.858402,0,0
0,85,144.209684,0,0
0,88,144.528835,0,0
0,131,145.037944,0,0
0,98,145.427457,0,0
0,91,145.770527,0,0
0,130,146.244614,0,0
0,137,146.754882,0,0
0,87,147.083469,0,0
0,87,147.413981,0,0
0,137,147.976782,0,0
0,123,148.478664,0,0
0,144,153.846921,0,0
0,99,154.254041,0,0
1,170,154.953425,1,0
0,151,155.522242,0,0
0,105,155.939886,0,0
0,300,157.115236,0,0
0,199,157.926326,0,0
0,150,158.497628,0,0
0,165,159.181946,0,0
0,110,159.614446,0,0
0,118,160.078666,0,0
0,143,160.611139,0,0
0,188,161.361467,0,0
0,94,161.719966,0,0
0,300,167.412902,0,0
0,113,167.858646,0,0
0,116,168.313279,0,0
0,136,168.824168,0,0
0,145,169.370892,0,0
0,93,169.745301,0,0
1,188,170.491829,1,0
0,223,171.366047,0,0
0,151,171.951295,0,0
0,80,172.268861,0,0
0,176,172.960714,0,0
0,119,173.416423,0,0
0,300,179.314335,0,0
0,94,179.672674,0,0
0,135,180.229865,0,0
0,106,180.668294,0,0
0,111,181.119622,0,0
1,183,181.821957,1,0
0,260,182.791011,0,0
0,117,183.234586,0,0
0,155,183.818632,0,0
1,170,184.53673,1,0
0,292,185.692606,0,0
0,269,186.796336,0,0
0,224,192.197623,0,0
0,128,192.715986,0,0
0,256,193.733374,0,0
0,300,194.948089,0,0
0,167,195.599967,0,0
0,127,196.107773,0,0
0,134,196.653199,0,0
0,300,197.940549,0,0
0,169,198.616538,0,0
0,89,198.946886,0,0
0,176,199.661824,0,0
0,132,204.966096,0,0
1,192,205.713121,1,0
0,300,206.923723,0,0
0,300,208.141828,0,0
0,300,209.331709,0,0
1,198,210.109709,1,0
0,112,210.562587,0,0
0,93,210.935434,0,0
0,229,211.900338,0,0
0,300,217.937188,0,0
0,119,218.385538,0,0
0,188,219.177741,0,0
1,188,219.975124,1,0
0,171,220.660418,0,0
0,99,221.06759,0,0
0,118,221.555698,0,0
0,300,222.775511,0,0
0,300,224.008979,0,0
0,168,224.699252,0,0
0,130,225.217044,0,0
0,81,225.552146,0,0
0,300,231.470457,0,0
0,110,231.899313,0,0
0,98,232.29398,0,0
0,300,233.521343,0,0
0,300,234.667147,0,0
0,120,235.172914,0,0
0,299,236.331601,0,0
0,100,236.730063,0,0
1,178,237.432542,1,0
0,112,237.872073,0,0
0,95,238.254067,0,0
0,300,244.115036,0,0
0,97,244.466646,0,0
1,184,245.155921,1,1
0,300,246.326025,0,0
0,128,246.855419,0,0
0,300,248.017226,0,0
0,127,248.511844,0,0
0,300,249.737706,0,0
0,132,250.247213,0,0
0,111,250.661983,0,0
0,112,251.084757,0,0
0,129,251.603068,0,0
0,102,256.642705,0,0
1,200,257.440536,1,0
0,97,257.803783,0,0
0,300,258.974393,0,0
0,107,259.42099,0,0
0,103,259.827043,0,0
0,108,260.236133,0,0
0,127,260.706556,0,0
0,86,261.037244,0,0
0,300,262.229296,0,0
0,106,262.659458,0,0
1,188,263.398057,1,0
0,100,263.814328,0,0
0,300,269.735161,0,0
0,109,270.156091,0,0
0,92,270.548955,0,0
0,96,270.933795,0,0
0,88,271.274926,0,0
0,93,271.620929,0,0
1,196,272.35391,1,1
1,205,273.165006,1,1
0,106,273.583665,0,0
0,107,274.00951,0,0
0,93,274.353227,0,0
0,115,274.772485,0,0
0,83,275.085264,0,0
1,198,275.895555,1,0
0,106,276.320944,0,0
0,113,276.731781,0,0
0,114,281.681489,0,0
0,107,282.087093,0,0
1,278,283.136815,1,1
0,89,283.485825,0,0
0,93,283.864682,0,0
0,125,284.379668,0,0
1,183,285.105973,1,0
0,80,285.391293,0,0
0,108,285.800741,0,0
0,98,286.166324,0,0
0,84,286.471772,0,0
0,86,286.793948,0,0
0,106,287.212497,0,0
0,111,287.659387,0,0
1,188,288.396946,1,0
0,105,288.768675,0,0
0,101,289.129003,0,0
0,102,293.960937,0,0
0,73,294.221153,0,0
0,94,294.574935,0,0
0,195,295.319105,0,0
0,83,295.630982,0,0
0,89,295.950133,0,0
0,113,296.399261,0,0
1,200,297.207188,1,0
0,113,297.636635,0,0
0,155,298.19196,0,0
0,81,298.502339,0,0
1,188,299.199055,1,1
0,78,299.481434,0,0
0,109,299.873693,0,0
0,98,300.235396,0,0
0,108,300.634259,0,0
0,132,301.128727,0,0
0,126,306.139578,0,0
0,140,306.663603,0,0
0,101,307.053779,0,0
0,90,307.412426,0,0
0,109,307.83725,0,0
0,75,308.129244,0,0
0,92,308.523626,0,0
0,81,308.870808,0,0
0,69,309.134905,0,0
0,197,309.928108,0,0
1,203,310.734133,1,0
0,85,311.08397,0,0
1,210,311.898316,1,1
0,158,312.526717,0,0
0,116,312.976465,0,0
0,91,313.318405,0,0
0,98,313.694058,0,0
0,300,319.500686,0,0
0,123,319.952647,0,0
0,73,320.21964,0,0
0,102,320.621455,0,0
0,105,321.011272,0,0
0,300,322.228328,0,0
1,183,323.009102,1,0
0,87,323.328895,0,0
0,300,324.486748,0,0
0,94,324.831302,0,0
0,100,325.23198,0,0
0,74,325.540101,0,0
0,91,325.919403,0,0
0,91,326.265951,0,0
0,97,326.631624,0,0
0,100,331.641131,0,0
0,80,331.941735,0,0
0,101,332.323246,0,0
0,103,332.7338,0,0
1,289,333.819584,1,1
0,94,334.182658,0,0
0,300,335.357677,0,0
0,117,335.799367,0,0
0,110,336.204242,0,0
0,103,336.611397,0,0
0,91,336.988498,0,0
0,99,337.365932,0,0
1,288,338.552908,1,1
1,188,339.284367,1,0
0,76,344.14075,0,0
0,300,345.325786,0,0
0,106,345.747879,0,0
0,80,346.074891,0,0
0,300,347.367025,0,0
0,104,347.819975,0,0
0,111,348.227336,0,0
0,85,348.533692,0,0
0,69,348.782007,0,0
0,90,349.127091,0,0
0,300,350.397581,0,0
0,300,351.63198,0,0
0,300,357.494088,0,0
0,73,357.766625,0,0
1,294,358.917223,1,1
0,300,360.129845,0,0
0,115,360.621036,0,0
0,103,361.020695,0,0
0,300,362.234407,0,0
1,177,362.886802,1,1
0,300,364.13329,0,0
0,99,364.537072,0,0
1,205,370.054987,1,1
0,91,370.401437,0,0
1,192,371.241157,1,0
0,91,371.624461,0,0
1,198,372.429635,1,1
1,225,373.345558,1,1
1,178,374.088129,1,0
0,92,374.444438,0,0
0,300,375.684342,0,0
1,215,376.546354,1,1
0,95,376.935092,0,0
0,84,377.250595,0,0
0,72,377.53734,0,0
0,100,377.952493,0,0
0,77,382.86009,0,0
1,192,383.596835,1,0
0,300,384.85409,0,0
0,203,385.616095,0,0
0,101,386.0029,0,0
0,116,386.4416,0,0
0,86,386.76432,0,0
0,88,387.090652,0,0
1,198,387.89652,1,0
0,300,389.143597,0,0
1,188,389.881198,1,0
0,300,395.860506,0,0
0,85,396.23751,0,0
0,75,396.55395,0,0
1,198,397.328193,1,0
0,90,397.675057,0,0
0,67,397.920779,0,0
0,103,398.309561,0,0
0,87,398.659257,0,0
1,234,399.603157,1,1
1,245,400.558597,1,1
0,128,401.034477,0,0
0,88,401.402099,0,0
1,236,402.409775,1,1
0,121,402.888662,0,0
0,263,408.470953,0,0
1,192,409.208411,1,0
0,100,409.634277,0,0
0,300,410.837243,0,0
0,86,411.181878,0,0
1,160,411.800155,1,1
1,167,412.434845,1,1
1,222,413.237173,1,1
0,205,413.973736,0,0
0,70,414.236604,0,0
0,102,414.662794,0,0
1,215,415.505296,1,1
0,79,415.806333,0,0
1,193,421.264536,1,1
0,81,421.598223,0,0
0,77,421.92047,0,0
0,119,422.372265,0,0
0,74,422.6441,0,0
0,95,422.995392,0,0
0,111,423.42287,0,0
0,85,423.758033,0,0
0,87,424.091466,0,0
0,79,424.373886,0,0
0,300,425.470265,0,0
0,99,425.873446,0,0
0,73,426.15461,0,0
0,132,426.654845,0,0
0,108,427.075757,0,0
1,236,427.991724,1,1
1,200,428.826194,1,0
0,123,434.120489,0,0
0,103,434.5174,0,0
0,82,434.845073,0,0
1,126,435.327613,1,1
1,188,436.062293,1,0
0,85,436.405722,0,0
0,89,436.76069,0,0
1,203,437.541479,1,0
0,114,437.997089,0,0
0,101,438.392465,0,0
0,116,438.836602,0,0
1,241,439.744582,1,1
0,118,440.200131,0,0
0,300,441.339694,0,0
1,188,446.651575,1,0
1,194,447.368638,1,1
0,114,447.788818,0,0
0,98,448.174887,0,0
0,108,448.615078,0,0
0,82,448.956827,0,0
0,300,450.144325,0,0
0,98,450.526944,0,0
0,75,450.824524,0,0
0,104,451.208031,0,0
1,161,451.806456,1,1
0,117,452.285522,0,0
0,99,452.666094,0,0
1,266,453.653947,1,1
1,219,459.003824,1,1
0,300,460.139448,0,0
0,300,461.268969,0,0
1,221,462.128492,1,1
0,300,463.272263,0,0
0,300,464.469522,0,0
0,86,464.79411,0,0
1,203,465.621925,1,0
0,86,465.949487,0,0
0,125,466.436304,0,0
0,129,471.425607,0,0
0,85,471.728918,0,0
0,300,472.872211,0,0
1,192,473.595436,1,1
1,248,474.536907,1,1
0,106,474.94259,0,0
0,115,475.366973,0,0
1,192,476.137519,1,0
1,146,476.703718,1,1
0,101,477.09795,0,0
1,162,477.737461,1,1
0,279,478.788444,0,0
1,197,484.086375,1,1
0,131,484.586039,0,0
0,92,484.952354,0,0
1,216,485.772259,1,1
1,194,486.491748,1,1
1,242,487.366245,1,1
1,198,488.157209,1,0
0,282,489.269354,0,0
0,98,489.647008,0,0
0,94,490.00567,0,0
1,198,490.767343,1,0
1,208,496.139624,1,1
0,280,497.232016,0,0
0,73,497.528662,0,0
1,170,498.275641,1,0
1,291,499.414228,1,1
1,175,500.073064,1,1
0,99,500.431964,0,0
0,103,500.803183,0,0
0,110,501.220171,0,0
0,124,501.662456,0,0
0,300,502.859276,0,0
0,99,503.228559,0,0
0,139,503.747727,0,0
0,97,508.88508,0,0
1,209,509.685904,1,1
1,192,510.429447,1,0
0,114,510.839143,0,0
1,170,511.49228,1,0
1,218,512.340985,1,1
1,218,513.159527,1,1
0,103,513.540229,0,0
1,283,514.617713,1,1
1,181,515.329241,1,1
1,194,516.113062,1,1
1,153,521.176359,1,1
1,171,521.815845,1,1
1,265,522.78439,1,1
0,300,523.942914,0,0
0,277,525.008477,0,0
1,189,525.727366,1,1
1,192,526.454284,1,1
0,101,526.874537,0,0
1,238,527.784259,1,1
0,300,533.539644,0,0
0,107,534.007227,0,0
1,222,534.903904,1,1
1,245,535.880407,1,1
1,153,536.495811,1,1
0,82,536.830327,0,0
0,300,537.94421,0,0
1,185,538.670952,1,1
0,79,538.977036,0,0
1,198,539.721405,1,1
1,189,540.441254,1,1
0,105,540.876718,0,0
1,188,546.397366,1,1
0,94,546.748286,0,0
0,300,547.871589,0,0
1,160,548.504334,1,1
1,250,549.44691,1,1
1,190,550.205731,1,1
0,300,551.347319,0,0
0,92,551.704149,0,0
1,203,552.457407,1,1
0,81,552.758678,0,0
0,300,553.867585,0,0
1,152,558.988508,1,1
0,300,560.162859,0,0
0,300,561.300864,0,0
0,300,562.455451,0,0
1,159,563.03786,1,1
0,113,563.442291,0,0
1,189,564.154042,1,1
1,188,564.859053,1,1
1,165,565.508085,1,1
1,215,570.842621,1,1
0,109,571.271383,0,0
0,90,571.649819,0,0
1,185,572.336871,1,1
1,207,573.17114,1,1
0,87,573.521669,0,0
1,250,574.458394,1,1
1,200,575.217951,1,1
1,249,576.136481,1,1
1,165,576.772395,1,1
1,229,577.628207,1,1
0,123,578.094456,0,0
1,226,584.389182,1,1
1,185,585.063767,1,1
1,188,585.783525,1,0
1,188,586.535653,1,0
0,101,586.903086,0,0
1,162,587.492523,1,1
1,188,588.166762,1,1
1,210,588.956113,1,1
1,261,590.040435,1,1
1,178,590.731979,1,0
1,203,591.537943,1,0
0,155,596.845007,0,0
1,184,597.564167,1,1
0,300,598.714624,0,0
1,179,599.387597,1,1
1,245,600.279091,1,1
1,241,601.221834,1,1
1,181,601.886498,1,1
0,131,602.387273,0,0
1,183,603.067549,1,0
0,300,604.165002,0,0
1,194,609.424607,1,1
1,298,610.570173,1,1
1,175,611.244385,1,1
0,107,611.66782,0,0
1,183,612.383389,1,1
1,224,613.21489,1,1
1,175,613.87684,1,1
1,203,614.720603,1,1
0,138,615.24479,0,0
0,297,616.342006,0,0
1,173,621.575646,1,1
1,201,622.335897,1,1
0,262,623.382461,0,0
0,262,624.377669,0,0
0,300,625.531096,0,0
0,110,625.965985,0,0
1,164,626.588072,1,1
0,119,627.028401,0,0
1,173,627.700257,1,1
0,218,628.50942,0,0
0,124,628.968978,0,0
1,188,634.160526,1,1
1,177,634.813233,1,1
0,86,635.123759,0,0
0,90,635.466096,0,0
0,81,635.766026,0,0
1,185,636.472838,1,1
1,192,637.254983,1,0
1,182,637.992061,1,1
1,231,638.86327,1,1
0,109,639.286642,0,0
1,256,640.234455,1,1
1,186,640.925191,1,1
0,88,641.271765,0,0
0,300,646.971797,0,0
1,161,647.616351,1,1
0,300,648.753224,0,0
1,297,649.85527,1,1
1,163,650.470118,1,1
1,253,651.468947,1,1
1,178,652.135377,1,1
0,105,652.539273,0,0
1,191,653.248531,1,1
1,178,658.718419,1,0
1,192,659.514226,1,0
1,208,660.319783,1,1
0,110,660.7219,0,0
0,300,661.833218,0,0
1,161,662.42317,1,1
1,204,663.162313,1,1
0,123,663.615795,0,0
0,102,663.984572,0,0
1,151,664.530727,1,1
1,206,665.273051,1,1
0,134,665.757941,0,0
0,82,666.068041,0,0
1,187,671.465036,1,1
1,247,672.392828,1,1
0,80,672.692125,0,0
1,194,673.452286,1,1
0,78,673.744544,0,0
1,187,674.434571,1,1
0,263,675.438831,0,0
1,176,676.086945,1,1
1,224,676.936843,1,1
0,155,677.550663,0,0
0,111,677.979717,0,0
0,97,678.354033,0,0
0,94,678.712868,0,0
0,300,684.368556,0,0
1,188,685.096236,1,0
1,192,685.827105,1,1
1,140,686.3553,1,1
1,202,687.107518,1,1
0,91,687.437798,0,0
0,267,688.473994,0,0
0,300,689.667767,0,0
1,186,690.347095,1,1
1,221,695.953025,1,1
0,134,696.507498,0,0
1,174,697.165082,1,1
1,213,697.958814,1,1
1,171,698.588332,1,1
1,199,699.36044,1,1
1,176,700.046654,1,1
1,231,700.957623,1,1
1,176,701.604833,1,1
1,183,702.311894,1,1
1,181,702.986324,1,1
1,183,708.292288,1,0
0,300,709.396242,0,0
1,164,710.005279,1,1
1,160,710.60908,1,1
0,300,711.741652,0,0
1,185,712.423467,1,1
1,212,713.181734,1,1
0,73,713.456701,0,0
1,183,714.173013,1,0
1,183,714.872919,1,1
1,169,715.474503,1,1
1,160,720.741567,1,1
1,153,721.355445,1,1
1,192,722.054794,1,1
1,156,722.643895,1,1
0,99,723.0133,0,0
1,186,723.713782,1,1
1,272,724.750867,1,1
1,183,725.462662,1,0
1,223,726.315932,1,1
0,90,726.660274,0,0
0,300,727.813171,0,0
1,222,733.183339,1,1
1,161,733.777651,1,1
1,144,734.34057,1,1
1,266,735.367149,1,1
1,253,736.284984,1,1
1,198,737.017049,1,1
0,103,737.393917,0,0
1,161,738.010865,1,1
0,287,739.094254,0,0
1,162,739.693503,1,1
0,90,740.042956,0,0
1,184,745.351127,1,1
0,125,745.816393,0,0
1,159,746.427318,1,1
1,183,747.095148,1,1
1,152,747.675626,1,1
1,154,748.255959,1,1
1,188,748.990896,1,0
1,160,749.574399,1,1
0,87,749.908556,0,0
1,188,750.662294,1,0
1,179,751.375487,1,1
0,298,752.61097,0,0
1,174,758.125097,1,1
0,74,758.402396,0,0
1,166,759.010607,1,1
1,239,759.897713,1,1
1,182,760.54991,1,1
1,258,761.548469,1,1
0,300,762.701876,0,0
1,189,763.38967,1,1
1,235,764.282417,1,1
0,300,765.446114,0,0
1,186,770.919746,1,1
1,172,771.551297,1,1
1,178,772.277301,1,0
1,198,773.059522,1,0
1,195,773.754033,1,1
1,170,774.373718,1,0
0,300,775.513073,0,0
0,106,775.919199,0,0
0,300,777.069038,0,0
0,300,778.221216,0,0
0,98,783.321737,0,0
1,230,784.164556,1,1
1,187,784.877903,1,1
1,188,785.610323,1,0
1,186,786.337519,1,1
1,183,787.059617,1,0
0,91,787.412169,0,0
1,231,788.239359,1,1
1,204,788.97437,1,1
1,218,789.782474,1,1
0,289,795.564506,0,0
1,218,796.373707,1,1
0,113,796.803465,0,0
1,179,797.469681,1,1
0,300,798.647516,0,0
1,165,799.279722,1,1
1,170,799.902469,1,1
1,238,800.807918,1,1
0,300,801.930348,0,0
1,178,802.637559,1,0
1,207,808.223031,1,1
1,156,808.814039,1,1
1,162,809.416976,1,1
1,188,810.1683,1,0
1,146,810.704837,1,1
1,180,811.417689,1,1
1,187,812.132653,1,1
1,203,812.90406,1,0
1,192,813.660826,1,1
1,262,814.661846,1,1
1,201,815.395405,1,1
1,171,820.553962,1,1
1,192,821.297156,1,0
1,161,821.918892,1,1
1,178,822.576458,1,1
1,180,823.277499,1,1
1,211,824.095724,1,1
1,178,824.73181,1,1
1,157,825.296602,1,1
1,200,826.095477,1,1
1,177,826.757088,1,1
0,91,827.097113,0,0
1,188,827.848089,1,0
0,92,832.943575,0,0
0,111,833.358821,0,0
1,203,834.122027,1,1
1,181,834.778412,1,1
1,174,835.403705,1,1
1,179,836.058909,1,1
0,108,836.45817,0,0
1,183,837.133392,1,0
0,123,837.590486,0,0
1,183,838.350459,1,0
1,245,839.290774,1,1
0,118,839.731588,0,0
1,174,840.375891,1,1
1,190,845.531946,1,1
1,185,846.218058,1,1
1,245,847.1132,1,1
0,300,848.268832,0,0
1,206,849.038974,1,1
0,99,849.40705,0,0
1,173,850.038386,1,1
1,159,850.611815,1,1
1,176,851.267149,1,1
1,183,851.940954,1,1
1,162,852.524595,1,1
1,176,857.679138,1,1
1,211,858.441518,1,1
1,208,859.224454,1,1
1,261,860.210886,1,1
0,300,861.278504,0,0
1,270,862.300551,1,1
0,300,863.365968,0,0
1,213,864.13152,1,1
1,166,869.29392,1,1
1,212,870.097292,1,1
1,181,870.771898,1,1
0,116,871.195056,0,0
1,238,872.081723,1,1
1,217,872.912696,1,1
1,248,873.8212,1,1
1,200,874.587767,1,0
1,236,875.479173,1,1
0,288,876.60795,0,0
1,200,881.915054,1,1
0,137,882.429613,0,0
1,171,883.09676,1,1
0,139,883.629327,0,0
1,212,884.390791,1,1
1,189,885.099169,1,1
0,300,886.225577,0,0
1,178,886.930912,1,0
1,206,887.701762,1,1
1,188,888.435495,1,0
1,163,889.054943,1,1
1,192,894.487089,1,1
1,171,895.145433,1,1
1,161,895.788076,1,1
1,217,896.582798,1,1
0,300,897.691624,0,0
1,189,898.400988,1,1
1,184,899.068742,1,1
1,191,899.786842,1,1
1,161,900.360602,1,1
1,283,901.404134,1,1
1,197,906.604982,1,1
0,300,907.738372,0,0
1,188,908.450352,1,0
1,182,909.151765,1,1
1,224,910.030274,1,1
1,159,910.633022,1,1
0,81,910.933118,0,0
1,178,911.670159,1,0
1,203,912.403708,1,1
1,179,913.076871,1,1
1,149,913.63417,1,1
0,300,919.493243,0,0
1,205,920.269598,1,1
0,85,920.582309,0,0
1,193,921.283801,1,1
0,80,921.580734,0,0
1,184,922.273745,1,1
1,205,923.072711,1,1
1,172,923.719537,1,1
1,181,924.372403,1,1
0,76,924.651783,0,0
1,190,925.346453,1,1
0,80,925.644006,0,0
1,165,930.801324,1,1
1,213,931.580207,1,1
1,204,932.34533,1,1
1,197,933.070539,1,1
1,164,933.664696,1,1
1,189,934.376754,1,1
1,265,935.392174,1,1
1,178,936.064621,1,0
1,191,936.777672,1,1
1,220,937.600841,1,1
1,148,938.186275,1,1
0,100,943.061391,0,0
1,174,943.741399,1,1
1,282,944.801055,1,1
1,178,945.461596,1,1
1,157,946.044285,1,1
0,90,946.396173,0,0
1,209,947.178864,1,1
1,170,947.814557,1,1
1,190,948.511845,1,1
1,168,949.126509,1,1
1,210,949.930789,1,1
1,209,955.49969,1,1
1,221,956.353239,1,1
1,178,957.006898,1,1
1,149,957.585544,1,1
1,165,958.174171,1,1
1,151,958.729573,1,1
1,184,959.430091,1,1
1,175,960.076588,1,1
1,185,960.762969,1,1
1,155,961.378925,1,1
1,161,962.008827,1,1
1,164,962.616273,1,1
1,200,968.198879,1,1
1,187,968.91192,1,1
1,206,969.666458,1,1
1,196,970.398657,1,1
1,188,971.122541,1,0
0,300,972.281842,0,0
1,189,973.001266,1,1
1,172,973.653089,1,1
1,175,974.29562,1,1
1,201,975.028863,1,1
0,300,980.810309,0,0
0,281,981.899559,0,0
1,171,982.584807,1,1
1,217,983.494476,1,1
1,194,984.264908,1,1
1,183,984.998477,1,0
1,154,985.593397,1,1
1,226,986.439423,1,1
1,166,987.056893,1,1
1,144,987.611123,1,1
1,156,988.226774,1,1
1,163,993.546983,1,1
1,161,994.14949,1,1
1,168,994.776972,1,1
1,196,995.522201,1,1
1,163,996.118315,1,1
1,165,996.725244,1,1
1,178,997.366287,1,1
0,79,997.654564,0,0
1,182,998.344796,1,1
0,94,998.689831,0,0
1,167,999.346223,1,1
1,188,1000.073283,1,0
1,192,1005.52596,1,1
0,93,1005.866794,0,0
1,188,1006.579608,1,1
1,168,1007.178204,1,1
1,190,1007.85834,1,1
1,162,1008.473611,1,1
1,163,1009.133119,1,1
0,84,1009.450692,0,0
1,224,1010.304609,1,1
1,154,1010.871566,1,1
1,234,1011.744401,1,1
0,101,1012.12414,0,0
1,207,1012.904536,1,1
0,300,1018.689866,0,0
0,300,1019.852716,0,0
0,300,1021.043341,0,0
1,168,1021.662188,1,1
1,181,1022.373435,1,1
1,227,1023.221713,1,1
1,195,1023.986369,1,1
1,171,1024.635422,1,1
1,156,1025.240052,1,1
1,178,1030.639416,1,0
1,198,1031.405918,1,0
1,177,1032.055965,1,1
1,248,1032.997566,1,1
1,168,1033.653217,1,1
0,300,1034.803309,0,0
1,192,1035.531946,1,0
1,228,1036.37437,1,1
1,162,1036.979062,1,1
