# {"t_start": 1618496400.4787233, "env_id": "SparseLunarLander-v1"} 
r,l,t,ereward,reward_woD
0,116,147.166037,0,0
0,111,147.602735,0,0
1,170,148.311876,1,0
0,168,153.770651,0,0
0,258,154.83571,0,0
0,107,155.239981,0,0
0,143,155.795824,0,0
0,135,156.324203,0,0
0,112,156.751261,0,0
0,167,157.427206,0,0
0,128,157.954072,0,0
0,238,158.8949,0,0
1,188,159.649189,1,0
1,188,160.370654,1,0
0,180,161.072972,0,0
0,165,161.708688,0,0
0,153,166.832947,0,0
0,300,168.018149,0,0
0,145,168.566071,0,0
0,246,169.500559,0,0
0,140,170.058202,0,0
0,243,171.005349,0,0
1,183,171.729051,1,0
0,196,172.501473,0,0
0,137,173.045044,0,0
0,98,173.410108,0,0
0,185,174.133491,0,0
0,300,180.046493,0,0
0,300,181.285041,0,0
0,133,181.773399,0,0
0,102,182.150264,0,0
0,128,182.630024,0,0
0,119,183.08046,0,0
0,114,183.495576,0,0
0,258,184.557886,0,0
0,295,185.753683,0,0
0,99,186.157003,0,0
0,118,186.62224,0,0
0,112,187.077127,0,0
0,300,192.806938,0,0
0,127,193.285259,0,0
0,300,194.508052,0,0
0,144,195.087878,0,0
0,115,195.524313,0,0
0,249,196.531189,0,0
0,126,197.028773,0,0
1,177,197.825724,1,1
0,191,198.596577,0,0
0,90,198.924026,0,0
0,255,204.747507,0,0
0,285,205.87149,0,0
0,110,206.295864,0,0
0,90,206.650428,0,0
0,162,207.325252,0,0
0,133,207.856983,0,0
0,92,208.228781,0,0
0,99,208.650463,0,0
0,164,209.275822,0,0
0,279,210.379871,0,0
0,75,210.686398,0,0
0,124,211.158262,0,0
1,192,211.996186,1,0
0,105,212.439895,0,0
0,137,217.793891,0,0
0,148,218.364491,0,0
0,300,219.658609,0,0
0,218,220.519931,0,0
0,129,221.055394,0,0
0,182,221.776496,0,0
1,188,222.549871,1,0
0,186,223.290241,0,0
0,277,224.455703,0,0
0,280,225.598709,0,0
1,251,231.314566,1,1
0,120,231.788686,0,0
0,267,232.852947,0,0
0,97,233.258547,0,0
0,84,233.590059,0,0
0,98,233.955419,0,0
0,120,234.418725,0,0
1,178,235.17292,1,0
0,189,235.903359,0,0
0,106,236.307635,0,0
0,263,237.348602,0,0
0,124,237.83876,0,0
0,76,238.142952,0,0
0,82,238.463146,0,0
0,78,238.798404,0,0
0,73,243.737071,0,0
0,97,244.116304,0,0
0,88,244.437671,0,0
1,180,245.111609,1,1
0,123,245.574243,0,0
0,300,246.79346,0,0
0,85,247.113474,0,0
0,96,247.474164,0,0
0,94,247.851179,0,0
0,114,248.299864,0,0
0,105,248.719448,0,0
1,183,249.461998,1,0
1,198,250.244424,1,0
0,102,250.62379,0,0
0,115,251.064148,0,0
1,273,256.796498,1,1
0,170,257.46149,0,0
0,101,257.844588,0,0
0,86,258.177466,0,0
0,117,258.625217,0,0
1,230,259.566797,1,1
0,113,260.001226,0,0
0,121,260.445454,0,0
1,203,261.228239,1,0
1,200,262.011022,1,0
1,163,262.688063,1,1
0,99,263.064189,0,0
0,203,263.891103,0,0
0,103,264.272882,0,0
1,171,269.709879,1,1
0,114,270.160403,0,0
0,300,271.365103,0,0
0,98,271.716862,0,0
0,287,272.840637,0,0
0,85,273.158134,0,0
1,198,273.946779,1,0
0,101,274.318636,0,0
0,121,274.760028,0,0
0,111,275.193706,0,0
0,107,275.633428,0,0
0,78,275.945965,0,0
0,90,276.304535,0,0
0,78,276.591017,0,0
0,97,276.934906,0,0
0,111,281.897685,0,0
0,87,282.216049,0,0
0,104,282.603412,0,0
0,126,283.091102,0,0
0,116,283.54389,0,0
0,76,283.857834,0,0
0,94,284.245636,0,0
0,89,284.614123,0,0
0,103,285.011389,0,0
0,115,285.425732,0,0
0,113,285.8598,0,0
0,121,286.301316,0,0
1,183,287.004086,1,0
0,92,287.366395,0,0
0,120,287.853051,0,0
0,115,288.296517,0,0
0,86,288.601049,0,0
0,81,288.88871,0,0
1,198,294.066822,1,0
0,113,294.484223,0,0
0,81,294.795817,0,0
0,68,295.055091,0,0
0,90,295.392358,0,0
0,230,296.26204,0,0
0,259,297.300487,0,0
0,84,297.616642,0,0
0,98,297.964222,0,0
0,96,298.322431,0,0
0,76,298.613613,0,0
0,103,298.989893,0,0
0,92,299.326986,0,0
0,95,299.669891,0,0
0,82,299.964287,0,0
1,178,300.625995,1,0
0,98,300.990417,0,0
1,188,306.241539,1,0
0,93,306.583814,0,0
0,109,307.009094,0,0
0,77,307.314079,0,0
0,100,307.704418,0,0
1,294,308.921482,1,1
0,120,309.375543,0,0
0,82,309.705897,0,0
1,200,310.517506,1,0
0,82,310.84734,0,0
0,94,311.23168,0,0
0,93,311.59524,0,0
0,112,312.017225,0,0
0,100,312.417066,0,0
0,112,312.856712,0,0
0,300,314.010684,0,0
1,183,319.354904,1,0
0,300,320.482773,0,0
0,300,321.661369,0,0
0,80,321.975717,0,0
0,69,322.284499,0,0
0,108,322.755696,0,0
0,300,323.884055,0,0
0,78,324.196769,0,0
0,93,324.551683,0,0
0,126,325.022607,0,0
0,88,325.398197,0,0
0,300,326.573234,0,0
0,101,331.585999,0,0
0,300,332.74525,0,0
0,160,333.331644,0,0
0,109,333.748137,0,0
0,74,334.02926,0,0
1,178,334.72981,1,1
0,89,335.067276,0,0
0,300,336.214042,0,0
0,95,336.58952,0,0
0,108,337.030892,0,0
0,84,337.349854,0,0
0,75,337.64737,0,0
1,170,338.365739,1,0
0,103,338.766926,0,0
1,179,344.022176,1,1
0,96,344.39863,0,0
0,120,344.855765,0,0
0,300,346.083543,0,0
0,105,346.533197,0,0
1,189,347.35081,1,1
0,300,348.510647,0,0
0,300,349.730761,0,0
0,126,350.239295,0,0
0,300,351.47148,0,0
0,71,351.737497,0,0
1,165,357.090448,1,1
0,94,357.461472,0,0
0,79,357.760446,0,0
0,300,358.941371,0,0
0,75,359.217851,0,0
0,300,360.477643,0,0
0,157,361.090119,0,0
0,102,361.478561,0,0
0,74,361.798015,0,0
0,89,362.168161,0,0
0,136,362.658871,0,0
0,300,363.883951,0,0
0,118,364.379426,0,0
0,103,364.7864,0,0
1,263,370.531298,1,1
0,104,370.9972,0,0
1,300,372.235836,1,1
0,273,373.363322,0,0
0,300,374.564643,0,0
1,198,375.391124,1,0
1,286,376.54924,1,1
0,300,377.748144,0,0
0,77,378.081701,0,0
0,95,383.035518,0,0
1,220,383.912016,1,1
0,103,384.326523,0,0
1,222,385.217678,1,1
0,80,385.518404,0,0
0,98,385.892702,0,0
0,300,387.019875,0,0
0,77,387.327924,0,0
1,193,388.131066,1,1
1,252,389.181496,1,1
0,108,389.590473,0,0
1,201,390.36567,1,1
1,203,396.003931,1,1
1,170,396.731183,1,0
0,73,397.008745,0,0
0,192,397.730869,0,0
0,84,398.037366,0,0
1,200,398.847152,1,0
0,80,399.177186,0,0
0,114,399.615665,0,0
0,95,399.974998,0,0
0,106,400.399319,0,0
0,300,401.593602,0,0
1,199,402.434588,1,1
1,192,403.202342,1,0
0,210,408.560036,0,0
0,100,408.935492,0,0
1,183,409.718846,1,0
1,222,410.584218,1,1
1,203,411.398011,1,0
0,112,411.823558,0,0
1,184,412.521348,1,1
0,82,412.814492,0,0
0,124,413.260535,0,0
1,221,414.060168,1,1
0,106,414.486694,0,0
0,103,414.908469,0,0
1,197,415.666362,1,1
0,99,416.056901,0,0
0,92,421.105172,0,0
0,78,421.431372,0,0
0,83,421.781604,0,0
0,84,422.109053,0,0
0,204,422.85712,0,0
0,72,423.13106,0,0
0,73,423.418307,0,0
0,95,423.795448,0,0
0,120,424.236836,0,0
0,86,424.54193,0,0
0,300,425.67107,0,0
0,113,426.114877,0,0
0,118,426.560712,0,0
0,99,426.944261,0,0
1,192,427.680715,1,1
0,97,428.08416,0,0
1,203,433.719607,1,0
0,78,434.032793,0,0
0,109,434.454861,0,0
0,103,434.861399,0,0
0,100,435.244224,0,0
0,97,435.619461,0,0
0,300,436.815884,0,0
0,300,437.986317,0,0
0,87,438.32596,0,0
0,68,438.584032,0,0
0,91,438.925686,0,0
0,104,439.299429,0,0
1,270,440.352169,1,1
0,108,440.752259,0,0
0,300,446.496471,0,0
0,62,446.73846,0,0
0,89,447.070101,0,0
0,107,447.455287,0,0
1,193,448.201823,1,1
0,300,449.434559,0,0
0,113,449.85829,0,0
0,105,450.27598,0,0
0,72,450.562031,0,0
0,104,450.95139,0,0
0,117,451.381982,0,0
0,74,451.660919,0,0
1,210,452.495523,1,1
0,109,452.908735,0,0
1,204,453.666394,1,1
1,198,458.937128,1,0
0,300,460.074118,0,0
1,206,460.840394,1,1
1,199,461.592846,1,1
0,81,461.920009,0,0
0,102,462.338925,0,0
1,150,462.902923,1,1
0,76,463.177942,0,0
1,234,464.097523,1,1
1,188,464.841029,1,1
0,299,466.031439,0,0
1,161,471.165357,1,1
0,91,471.489913,0,0
1,159,472.070515,1,1
0,85,472.384764,0,0
0,100,472.787603,0,0
0,109,473.187033,0,0
0,123,473.67392,0,0
0,205,474.440702,0,0
1,192,475.16463,1,0
1,165,475.825085,1,1
0,71,476.101326,0,0
0,93,476.458509,0,0
0,168,477.115987,0,0
0,94,477.479175,0,0
0,286,478.569321,0,0
0,102,483.484618,0,0
0,103,483.896811,0,0
0,110,484.309794,0,0
1,170,484.984431,1,0
1,223,485.836786,1,1
0,117,486.258171,0,0
0,300,487.353299,0,0
1,192,488.125405,1,0
1,204,488.92313,1,1
1,198,489.695871,1,0
1,156,490.292872,1,1
0,110,490.714946,0,0
1,225,496.154205,1,1
0,242,497.091749,0,0
1,238,498.117072,1,1
0,94,498.4953,0,0
1,223,499.364107,1,1
0,124,499.833602,0,0
0,116,500.256693,0,0
1,226,501.088259,1,1
0,111,501.48673,0,0
0,300,502.668428,0,0
1,237,503.566121,1,1
0,113,508.763309,0,0
1,225,509.624741,1,1
1,192,510.367144,1,0
1,254,511.313059,1,1
1,232,512.208541,1,1
0,90,512.551662,0,0
0,126,513.025683,0,0
1,175,513.686821,1,1
0,107,514.089628,0,0
1,249,515.065721,1,1
1,189,515.807791,1,1
0,300,521.451827,0,0
0,143,521.961981,0,0
1,189,522.657858,1,1
1,203,523.420114,1,1
1,178,524.131364,1,0
1,214,524.953717,1,1
1,223,525.806107,1,1
0,128,526.279661,0,0
1,198,527.093585,1,0
0,107,527.482737,0,0
0,265,528.528134,0,0
0,119,533.573231,0,0
1,183,534.348058,1,0
0,242,535.296008,0,0
0,108,535.739856,0,0
1,188,536.496857,1,0
1,142,537.053985,1,1
1,163,537.655759,1,1
1,176,538.331256,1,1
1,173,539.001567,1,1
0,300,540.126899,0,0
1,178,540.857005,1,0
0,300,546.791554,0,0
1,146,547.316519,1,1
0,300,548.497869,0,0
1,178,549.159255,1,0
1,188,549.908335,1,1
0,113,550.331878,0,0
0,300,551.501193,0,0
0,78,551.790128,0,0
0,125,552.252143,0,0
0,98,552.611528,0,0
1,172,553.235486,1,1
0,300,558.91795,0,0
0,300,560.092094,0,0
1,197,560.827491,1,1
0,300,561.978927,0,0
0,171,562.632843,0,0
0,97,562.990288,0,0
1,201,563.723636,1,1
1,186,564.421221,1,1
1,139,564.955901,1,1
0,99,565.345944,0,0
0,300,571.013079,0,0
1,187,571.767896,1,1
1,210,572.546489,1,1
1,168,573.247154,1,1
1,209,574.040647,1,1
1,175,574.698328,1,1
0,300,575.804087,0,0
1,200,576.579484,1,0
0,171,577.231434,0,0
1,196,577.958959,1,1
0,98,578.32917,0,0
1,251,584.694927,1,1
1,224,585.541323,1,1
1,253,586.546997,1,1
0,131,587.018258,0,0
1,158,587.593047,1,1
0,166,588.19073,0,0
0,300,589.377347,0,0
1,291,590.539994,1,1
1,252,591.534398,1,1
1,189,596.971159,1,1
1,186,597.68136,1,1
0,300,598.861298,0,0
1,202,599.585629,1,1
0,89,599.911201,0,0
0,249,600.869017,0,0
0,123,601.336356,0,0
0,79,601.626534,0,0
1,163,602.243418,1,1
1,150,602.807506,1,1
0,76,603.081902,0,0
1,187,603.764404,1,1
1,200,609.038449,1,1
1,219,609.881236,1,1
1,213,610.688989,1,1
1,180,611.403262,1,1
1,183,612.127438,1,0
1,201,612.848972,1,1
1,256,613.831827,1,1
1,188,614.613429,1,0
1,179,615.296432,1,1
0,82,615.606604,0,0
1,224,616.4368,1,1
0,76,621.305265,0,0
1,188,622.009674,1,1
0,300,623.187134,0,0
1,195,623.930751,1,1
0,300,625.059584,0,0
1,188,625.822183,1,0
1,239,626.722822,1,1
1,229,627.600933,1,1
0,300,628.720423,0,0
0,169,633.835065,0,0
1,161,634.446246,1,1
1,200,635.167277,1,1
1,277,636.2178,1,1
1,288,637.371355,1,1
1,170,638.044539,1,1
1,186,638.750109,1,1
0,84,639.079846,0,0
0,300,640.196831,0,0
1,173,640.837259,1,1
1,188,646.101611,1,0
1,165,646.747221,1,1
1,237,647.685332,1,1
1,233,648.568038,1,1
1,190,649.275492,1,1
1,191,649.992597,1,1
0,78,650.282459,0,0
1,214,651.119584,1,1
0,300,652.267251,0,0
1,163,652.872558,1,1
1,191,653.628759,1,1
0,92,658.743835,0,0
1,235,659.701498,1,1
0,300,660.832422,0,0
1,171,661.45661,1,1
1,163,662.069866,1,1
1,173,662.690923,1,1
1,154,663.259765,1,1
1,164,663.856612,1,1
1,161,664.437613,1,1
1,167,665.029967,1,1
0,105,665.418987,0,0
0,93,665.755789,0,0
1,183,671.156663,1,0
1,262,672.12097,1,1
1,141,672.657489,1,1
1,194,673.417384,1,1
1,177,674.072235,1,1
0,84,674.383592,0,0
1,239,675.296973,1,1
1,189,675.991891,1,1
1,187,676.707193,1,1
0,114,677.136917,0,0
0,92,677.513213,0,0
0,300,683.211634,0,0
0,300,684.322321,0,0
1,146,684.885052,1,1
0,300,686.02884,0,0
1,238,686.922254,1,1
1,153,687.480526,1,1
1,172,688.152769,1,1
0,300,689.326784,0,0
0,90,689.693213,0,0
1,187,690.367509,1,1
1,200,695.903383,1,0
1,177,696.618697,1,1
1,188,697.328104,1,0
1,155,697.90355,1,1
0,300,699.031189,0,0
1,242,699.975901,1,1
1,186,700.709355,1,1
1,272,701.743364,1,1
1,216,702.553623,1,1
0,300,708.299046,0,0
1,195,709.016521,1,1
0,300,710.127742,0,0
1,218,710.943403,1,1
0,280,712.002435,0,0
1,272,712.978921,1,1
1,232,713.86659,1,1
0,300,715.008755,0,0
0,300,720.775752,0,0
0,90,721.14019,0,0
1,246,722.056695,1,1
0,84,722.38,0,0
0,99,722.750588,0,0
1,201,723.500275,1,1
1,259,724.463952,1,1
1,174,725.159294,1,1
1,187,725.867041,1,1
1,179,726.562243,1,1
1,198,727.297466,1,1
1,205,728.09839,1,1
1,170,733.275876,1,0
1,185,733.957531,1,1
0,300,735.134802,0,0
1,280,736.159394,1,1
1,157,736.74379,1,1
1,181,737.403152,1,1
0,300,738.54518,0,0
0,277,739.579696,0,0
1,276,745.246149,1,1
1,165,745.862245,1,1
1,193,746.594442,1,1
0,88,746.92218,0,0
1,182,747.604568,1,1
0,115,748.034339,0,0
0,110,748.476673,0,0
1,158,749.068741,1,1
1,170,749.698563,1,1
1,203,750.507011,1,0
0,92,750.861425,0,0
1,217,751.761824,1,1
1,170,752.460859,1,0
1,161,757.922077,1,1
1,189,758.637237,1,1
1,170,759.258114,1,1
1,187,759.951807,1,1
1,163,760.539017,1,1
1,198,761.307163,1,0
0,300,762.462935,0,0
1,180,763.126217,1,1
1,160,763.718415,1,1
0,300,764.87123,0,0
1,216,770.467491,1,1
1,140,771.002195,1,1
1,191,771.733805,1,1
1,279,772.850314,1,1
1,179,773.497956,1,1
0,80,773.785838,0,0
1,203,774.518621,1,1
1,173,775.179868,1,1
1,175,775.860787,1,1
1,208,776.647543,1,1
0,109,777.076007,0,0
0,132,777.586571,0,0
1,153,778.170191,1,1
1,188,783.607239,1,0
0,73,783.871747,0,0
0,73,784.132879,0,0
1,202,784.911623,1,1
1,184,785.627141,1,1
0,91,785.98228,0,0
1,186,786.712398,1,1
1,204,787.499563,1,1
1,141,787.99335,1,1
1,161,788.583843,1,1
1,283,789.618016,1,1
1,171,790.298731,1,1
0,300,796.070513,0,0
1,171,796.720249,1,1
1,245,797.650744,1,1
0,300,798.836092,0,0
1,249,799.743655,1,1
1,161,800.356494,1,1
1,207,801.132236,1,1
1,178,801.797894,1,1
1,257,802.830794,1,1
1,158,808.208176,1,1
0,98,808.583291,0,0
0,300,809.728691,0,0
1,165,810.354455,1,1
1,168,811.001279,1,1
1,167,811.674571,1,1
1,193,812.386433,1,1
1,203,813.177631,1,1
1,186,813.908279,1,1
1,182,814.595567,1,1
1,203,815.335641,1,0
0,93,815.665796,0,0
1,151,820.771398,1,1
1,235,821.688382,1,1
1,171,822.326755,1,1
0,112,822.752425,0,0
1,178,823.44059,1,1
1,200,824.204262,1,1
1,207,824.936304,1,1
0,300,826.110948,0,0
0,86,826.433937,0,0
0,300,827.584164,0,0
0,124,832.809495,0,0
1,182,833.494599,1,1
0,85,833.811245,0,0
1,206,834.566641,1,1
1,170,835.183802,1,1
1,182,835.83481,1,1
0,96,836.20436,0,0
1,164,836.806039,1,1
1,297,837.961344,1,1
1,193,838.709071,1,1
1,247,839.652165,1,1
1,182,840.327447,1,1
1,153,845.347214,1,1
0,300,846.463272,0,0
1,189,847.14416,1,1
1,200,847.93041,1,0
0,104,848.319088,0,0
1,183,849.003952,1,1
1,174,849.634043,1,1
1,170,850.257262,1,1
0,108,850.653132,0,0
1,206,851.427529,1,1
0,79,851.716076,0,0
0,98,852.060007,0,0
1,169,857.14318,1,1
1,203,857.932244,1,0
1,184,858.602603,1,1
1,188,859.317366,1,0
0,83,859.634432,0,0
1,180,860.288997,1,1
1,159,860.843988,1,1
1,175,861.497566,1,1
1,186,862.202211,1,1
1,189,862.877077,1,1
0,119,863.300171,0,0
0,112,863.702911,0,0
1,182,864.350175,1,1
1,191,869.620355,1,1
1,183,870.322902,1,0
0,110,870.726767,0,0
1,184,871.389864,1,1
1,162,872.005773,1,1
1,178,872.683786,1,1
1,175,873.340627,1,1
1,153,873.89941,1,1
1,182,874.599338,1,1
1,212,875.399619,1,1
0,103,875.789274,0,0
1,189,876.546225,1,1
1,166,881.71983,1,1
1,173,882.374354,1,1
1,198,883.144893,1,0
1,185,883.833551,1,1
1,176,884.465981,1,1
1,180,885.152756,1,1
1,146,885.702955,1,1
1,151,886.269736,1,1
1,183,886.9865,1,1
0,76,887.265581,0,0
1,184,887.993321,1,1
1,163,888.594279,1,1
1,251,894.261233,1,1
0,300,895.44446,0,0
1,222,896.261268,1,1
1,186,896.949202,1,1
1,177,897.599532,1,1
1,197,898.341864,1,1
1,162,898.928,1,1
1,188,899.630742,1,0
1,153,900.185178,1,1
1,193,900.89449,1,1
0,300,906.472659,0,0
0,300,907.597557,0,0
1,227,908.463917,1,1
1,237,909.367888,1,1
1,170,910.052888,1,0
0,300,911.216477,0,0
1,159,911.841145,1,1
1,158,912.406768,1,1
0,75,912.683737,0,0
1,166,913.308746,1,1
1,174,918.69834,1,1
1,179,919.362811,1,1
1,170,920.003621,1,1
1,178,920.672998,1,1
1,297,921.768801,1,1
1,180,922.443082,1,1
0,300,923.594711,0,0
1,151,924.143202,1,1
1,215,924.924729,1,1
1,185,925.612145,1,1
1,195,930.874869,1,1
1,260,931.849006,1,1
0,300,932.947232,0,0
0,115,933.35776,0,0
1,188,934.068033,1,0
1,166,934.675967,1,1
1,200,935.462279,1,0
1,171,936.105447,1,1
0,86,936.430781,0,0
1,162,937.024435,1,1
1,194,937.764082,1,1
1,162,942.892534,1,1
1,194,943.64957,1,1
1,197,944.399698,1,1
1,244,945.302305,1,1
1,199,946.048146,1,1
1,193,946.783554,1,1
1,215,947.587468,1,1
0,91,947.912416,0,0
1,200,948.655838,1,0
1,200,949.383627,1,1
1,208,950.205847,1,1
1,167,955.607302,1,1
0,114,956.05126,0,0
0,300,957.19029,0,0
1,175,957.831329,1,1
1,231,958.667249,1,1
1,200,959.425214,1,1
1,210,960.210902,1,1
1,167,960.822513,1,1
1,188,961.586548,1,0
1,220,962.400942,1,1
1,191,967.94618,1,1
0,300,969.092525,0,0
1,215,969.877694,1,1
1,192,970.612391,1,0
0,90,970.947865,0,0
1,178,971.637102,1,0
1,176,972.315493,1,1
1,164,972.942288,1,1
1,213,973.744656,1,1
1,242,974.622794,1,1
1,258,980.235189,1,1
1,147,980.799507,1,1
1,173,981.467356,1,1
1,209,982.278502,1,1
1,172,983.022533,1,1
0,92,983.390446,0,0
0,117,983.859948,0,0
0,76,984.158151,0,0
1,164,984.816835,1,1
1,194,985.566815,1,1
1,188,986.268212,1,0
0,166,986.8844,0,0
1,178,987.574859,1,0
1,181,992.997175,1,1
1,172,993.624591,1,1
1,185,994.330697,1,1
0,93,994.671771,0,0
1,203,995.442591,1,1
1,143,995.967291,1,1
1,243,996.864383,1,1
1,153,997.405077,1,1
1,170,998.06041,1,0
1,205,998.810292,1,1
1,160,999.445734,1,1
1,213,1000.25623,1,1
1,188,1005.693992,1,0
1,144,1006.230567,1,1
1,174,1006.876788,1,1
1,164,1007.460084,1,1
1,192,1008.148644,1,1
1,183,1008.89389,1,0
1,135,1009.413302,1,1
1,170,1010.062827,1,0
1,247,1010.978326,1,1
1,189,1011.685618,1,1
0,300,1012.812843,0,0
1,251,1018.410678,1,1
0,300,1019.566272,0,0
1,211,1020.429797,1,1
1,141,1020.963701,1,1
0,300,1022.11541,0,0
1,160,1022.698867,1,1
0,92,1023.044328,0,0
1,175,1023.727124,1,1
1,197,1024.491719,1,1
0,114,1024.920719,0,0
1,160,1030.266361,1,1
1,162,1030.884153,1,1
1,247,1031.814901,1,1
1,232,1032.685866,1,1
1,158,1033.292245,1,1
1,159,1033.919148,1,1
1,163,1034.536437,1,1
1,198,1035.292792,1,1
1,161,1035.876546,1,1
1,194,1036.632977,1,1
1,157,1037.181337,1,1
1,196,1037.924605,1,1
