# {"t_start": 1618496400.442599, "env_id": "SparseLunarLander-v1"} 
r,l,t,ereward,reward_woD
0,116,131.158709,0,0
0,124,131.624319,0,0
0,117,132.092049,0,0
0,234,132.994756,0,0
0,144,133.522557,0,0
0,121,133.980286,0,0
0,95,134.358273,0,0
0,114,134.784293,0,0
0,175,135.464728,0,0
0,106,135.868229,0,0
0,95,136.23562,0,0
0,98,141.160777,0,0
0,106,141.577785,0,0
0,161,142.205142,0,0
0,92,142.574958,0,0
1,188,143.305656,1,0
0,118,143.774597,0,0
0,143,144.342006,0,0
0,136,144.85323,0,0
1,188,145.594028,1,0
0,158,146.170451,0,0
0,116,146.607843,0,0
0,88,146.933927,0,0
0,133,147.441336,0,0
0,300,148.675852,0,0
1,198,154.268022,1,0
0,122,154.764895,0,0
0,120,155.22792,0,0
0,208,156.049136,0,0
0,153,156.616555,0,0
0,113,157.084955,0,0
0,111,157.527277,0,0
0,116,158.004383,0,0
0,88,158.330613,0,0
0,134,158.87814,0,0
0,83,159.22573,0,0
0,116,159.680464,0,0
0,91,160.034532,0,0
0,166,160.651566,0,0
1,188,161.412595,1,0
0,147,166.510932,0,0
0,81,166.819029,0,0
0,101,167.197185,0,0
0,138,167.743354,0,0
0,198,168.520937,0,0
0,223,169.356752,0,0
0,210,170.19764,0,0
0,167,170.850687,0,0
0,210,171.668682,0,0
0,284,172.782639,0,0
0,144,173.343184,0,0
0,97,173.715793,0,0
1,183,179.15894,1,0
0,300,180.360988,0,0
1,192,181.153593,1,0
1,183,181.847346,1,0
0,292,182.933239,0,0
0,163,183.539625,0,0
1,192,184.34995,1,0
0,136,184.848045,0,0
0,300,186.105895,0,0
0,100,186.496916,0,0
0,149,187.100328,0,0
0,300,192.827379,0,0
0,93,193.17379,0,0
1,203,194.007902,1,0
0,123,194.500437,0,0
0,252,195.490872,0,0
0,300,196.699358,0,0
0,124,197.200524,0,0
0,233,198.235776,0,0
0,267,199.25234,0,0
1,203,204.862664,1,0
1,170,205.506821,1,0
0,300,206.711189,0,0
0,238,207.696692,0,0
0,168,208.370359,0,0
0,300,209.564553,0,0
0,112,209.990311,0,0
0,300,211.177396,0,0
0,252,212.269948,0,0
0,129,212.827959,0,0
0,108,218.022291,0,0
0,245,219.017851,0,0
1,178,219.798629,1,0
0,139,220.341964,0,0
0,224,221.272188,0,0
0,110,221.69946,0,0
0,111,222.140674,0,0
0,107,222.585766,0,0
0,115,223.045343,0,0
0,173,223.766652,0,0
1,192,224.566161,1,0
0,85,224.907927,0,0
0,126,225.426056,0,0
0,104,225.831714,0,0
0,113,230.992694,0,0
1,198,231.793296,1,0
0,96,232.177787,0,0
0,101,232.574095,0,0
0,136,233.127045,0,0
0,138,233.680452,0,0
0,96,234.04146,0,0
0,300,235.268059,0,0
0,300,236.423882,0,0
1,187,237.141745,1,1
0,122,237.640138,0,0
0,300,238.860801,0,0
0,111,243.954021,0,0
0,116,244.378441,0,0
0,300,245.506819,0,0
0,202,246.309105,0,0
0,129,246.842223,0,0
0,88,247.172622,0,0
1,193,247.924125,1,1
0,137,248.459941,0,0
0,89,248.829989,0,0
0,91,249.182578,0,0
0,106,249.622052,0,0
0,300,250.769951,0,0
1,198,251.550839,1,0
0,99,256.578988,0,0
0,99,256.981614,0,0
0,108,257.405564,0,0
0,116,257.843866,0,0
1,251,258.81448,1,1
0,108,259.266947,0,0
0,100,259.667476,0,0
0,90,260.01253,0,0
0,90,260.343287,0,0
0,300,261.502519,0,0
0,83,261.8157,0,0
0,105,262.252324,0,0
0,119,262.739053,0,0
0,88,263.071245,0,0
0,79,263.390987,0,0
0,125,263.902169,0,0
0,121,269.113128,0,0
1,236,270.037561,1,1
0,104,270.480835,0,0
0,110,270.923033,0,0
0,125,271.40923,0,0
0,104,271.7813,0,0
1,178,272.465437,1,0
1,187,273.199708,1,1
0,159,273.836373,0,0
0,93,274.18184,0,0
0,111,274.591933,0,0
0,94,274.940184,0,0
0,73,275.229326,0,0
0,84,275.571162,0,0
0,92,275.943817,0,0
1,170,276.60223,1,0
0,108,276.986315,0,0
0,82,281.83497,0,0
0,113,282.25614,0,0
0,86,282.57162,0,0
0,80,282.877458,0,0
0,102,283.285585,0,0
0,98,283.666546,0,0
1,231,284.620248,1,1
0,107,285.035108,0,0
0,83,285.334024,0,0
0,100,285.710352,0,0
0,92,286.058599,0,0
0,92,286.392792,0,0
1,275,287.46191,1,1
0,93,287.840996,0,0
0,121,288.309323,0,0
0,110,288.701017,0,0
0,122,289.137023,0,0
0,109,293.993879,0,0
0,91,294.319748,0,0
0,69,294.586423,0,0
0,80,294.89397,0,0
0,94,295.249548,0,0
0,83,295.560596,0,0
0,108,295.95269,0,0
0,97,296.338045,0,0
1,192,297.114623,1,0
0,107,297.525743,0,0
0,112,297.927297,0,0
1,206,298.701792,1,1
0,94,299.045314,0,0
0,85,299.354466,0,0
0,114,299.766933,0,0
0,100,300.131854,0,0
1,221,300.948927,1,1
0,99,301.333613,0,0
0,87,306.194391,0,0
0,103,306.572591,0,0
0,114,307.013817,0,0
0,95,307.392504,0,0
0,113,307.834859,0,0
0,93,308.20256,0,0
1,163,308.900058,1,1
0,77,309.189733,0,0
0,98,309.568931,0,0
0,300,310.789168,0,0
0,74,311.094959,0,0
0,293,312.231467,0,0
0,82,312.567739,0,0
0,115,313.006035,0,0
0,197,313.753518,0,0
1,192,319.132166,1,0
0,98,319.522444,0,0
0,132,320.006128,0,0
0,68,320.256195,0,0
0,81,320.578022,0,0
0,68,320.825632,0,0
0,84,321.159022,0,0
0,300,322.406804,0,0
1,200,323.207721,1,0
0,106,323.58372,0,0
0,105,324.003027,0,0
0,211,324.809057,0,0
0,75,325.101831,0,0
0,109,325.556788,0,0
1,188,326.302789,1,0
1,188,331.645396,1,0
0,87,331.966124,0,0
0,70,332.231992,0,0
1,163,332.881524,1,1
0,300,333.997169,0,0
0,300,335.170975,0,0
0,91,335.535606,0,0
0,88,335.858452,0,0
0,88,336.181692,0,0
0,77,336.481646,0,0
1,188,337.237394,1,0
0,277,338.372081,0,0
0,101,338.767227,0,0
0,111,339.199759,0,0
0,82,344.080587,0,0
0,89,344.42649,0,0
0,73,344.699489,0,0
0,300,345.914618,0,0
0,94,346.31006,0,0
0,94,346.714872,0,0
1,192,347.543715,1,0
0,102,347.964018,0,0
0,91,348.291682,0,0
0,143,348.80795,0,0
0,101,349.209899,0,0
0,97,349.634958,0,0
0,73,349.944831,0,0
0,105,350.37465,0,0
0,92,350.718593,0,0
1,183,351.496466,1,0
1,268,357.242241,1,1
0,94,357.606483,0,0
0,300,358.767517,0,0
1,203,359.574811,1,0
0,232,360.558935,0,0
0,300,361.73648,0,0
0,300,362.905752,0,0
0,83,363.222961,0,0
1,178,363.9814,1,0
1,203,364.807029,1,0
1,179,370.222647,1,1
0,86,370.554462,0,0
0,91,370.96506,0,0
0,121,371.492729,0,0
1,188,372.243492,1,0
0,216,373.139976,0,0
0,116,373.606982,0,0
0,300,374.809329,0,0
1,192,375.626588,1,0
0,86,375.965688,0,0
0,104,376.393296,0,0
0,117,376.863991,0,0
0,122,377.334684,0,0
0,98,377.731147,0,0
1,215,383.184526,1,1
0,96,383.552697,0,0
0,83,383.903467,0,0
0,127,384.422278,0,0
0,82,384.773702,0,0
0,86,385.101922,0,0
0,94,385.458413,0,0
0,100,385.834032,0,0
0,78,386.14354,0,0
0,106,386.534389,0,0
0,91,386.872174,0,0
0,300,388.087901,0,0
1,209,388.9394,1,1
1,227,389.851121,1,1
0,89,390.188878,0,0
0,300,396.225493,0,0
1,170,396.925743,1,0
1,230,397.793662,1,1
1,280,398.895571,1,1
0,282,399.992784,0,0
0,265,401.0193,0,0
1,188,401.816267,1,0
0,95,402.222033,0,0
0,91,402.587448,0,0
1,192,403.350673,1,0
0,300,409.054045,0,0
0,64,409.31322,0,0
1,191,410.109038,1,1
1,239,411.065058,1,1
0,78,411.371259,0,0
0,105,411.772871,0,0
1,152,412.35091,1,1
0,300,413.437065,0,0
0,89,413.753829,0,0
1,152,414.322429,1,1
1,200,415.139586,1,0
0,91,415.489916,0,0
0,99,415.87092,0,0
0,300,421.779377,0,0
1,200,422.538213,1,0
0,87,422.852824,0,0
1,203,423.644229,1,0
0,238,424.522017,0,0
0,114,424.928302,0,0
0,84,425.23926,0,0
0,111,425.678457,0,0
1,203,426.465588,1,0
0,132,426.975094,0,0
0,102,427.387653,0,0
0,94,427.730021,0,0
0,86,428.089049,0,0
0,108,428.532164,0,0
0,111,433.788807,0,0
1,190,434.534244,1,1
0,105,434.949471,0,0
0,85,435.271441,0,0
0,92,435.625588,0,0
0,84,435.957687,0,0
1,188,436.713313,1,0
0,99,437.097236,0,0
0,108,437.510527,0,0
1,203,438.315713,1,0
1,211,439.102126,1,1
1,200,439.878279,1,0
1,217,440.69975,1,1
0,131,441.194805,0,0
0,118,441.700858,0,0
1,198,447.001758,1,0
0,272,448.011467,0,0
1,207,448.849535,1,1
1,200,449.661107,1,0
0,99,450.035857,0,0
1,262,451.052003,1,1
0,100,451.417408,0,0
1,228,452.317369,1,1
0,300,453.43377,0,0
1,200,458.712969,1,0
1,294,459.806686,1,1
0,300,460.956404,0,0
0,123,461.419933,0,0
1,205,462.244708,1,1
0,82,462.561055,0,0
1,174,463.199937,1,1
1,170,463.863676,1,0
0,202,464.673226,0,0
1,288,465.820575,1,1
0,300,471.467438,0,0
0,74,471.733375,0,0
1,217,472.541644,1,1
1,214,473.358927,1,1
0,101,473.76321,0,0
0,76,474.046016,0,0
1,213,474.855362,1,1
0,93,475.195306,0,0
0,114,475.651848,0,0
1,170,476.317885,1,1
0,97,476.695962,0,0
1,234,477.611139,1,1
0,132,478.110031,0,0
1,192,478.844151,1,0
1,199,484.141059,1,1
0,83,484.460581,0,0
1,172,485.129429,1,1
1,215,485.947398,1,1
1,183,486.620095,1,0
0,131,487.086699,0,0
1,208,487.884818,1,1
1,170,488.571107,1,0
1,188,489.312796,1,1
0,105,489.715386,0,0
0,97,490.087831,0,0
0,94,490.443637,0,0
1,234,495.929698,1,1
1,239,496.824903,1,1
0,93,497.213665,0,0
1,178,497.974134,1,0
1,255,498.998217,1,1
0,85,499.330966,0,0
0,300,500.447972,0,0
1,189,501.1472,1,1
0,98,501.493853,0,0
1,198,502.269934,1,0
1,168,502.939572,1,1
1,196,503.667171,1,1
0,85,508.762052,0,0
0,162,509.373293,0,0
1,212,510.197229,1,1
0,300,511.320225,0,0
1,231,512.211797,1,1
1,200,512.967517,1,1
1,202,513.734368,1,1
1,204,514.502924,1,1
0,108,514.934177,0,0
0,83,515.256044,0,0
0,102,515.658163,0,0
0,100,516.068724,0,0
0,111,520.976912,0,0
1,289,522.042236,1,1
1,189,522.740479,1,1
0,300,523.897356,0,0
1,206,524.68257,1,1
1,188,525.410041,1,0
1,199,526.162526,1,1
1,236,527.117121,1,1
0,300,528.276729,0,0
1,190,533.59147,1,1
0,300,534.832478,0,0
1,178,535.53618,1,1
1,178,536.256279,1,1
0,107,536.687861,0,0
1,172,537.336642,1,1
1,187,538.033418,1,1
1,180,538.747681,1,1
0,95,539.102106,0,0
0,109,539.514653,0,0
1,198,540.265536,1,1
0,93,540.640977,0,0
1,186,541.422671,1,1
1,180,546.849912,1,1
1,188,547.537585,1,0
1,143,548.117423,1,1
1,175,548.774374,1,1
1,167,549.406968,1,1
1,193,550.178491,1,1
1,190,550.871789,1,1
1,157,551.512,1,1
0,91,551.852268,0,0
1,177,552.506455,1,1
1,223,553.315397,1,1
0,122,553.774437,0,0
0,81,558.614508,0,0
1,278,559.705404,1,1
1,200,560.473468,1,0
1,183,561.171723,1,1
1,270,562.203516,1,1
1,188,562.913429,1,0
0,97,563.261462,0,0
0,90,563.590189,0,0
0,300,564.711879,0,0
1,222,565.582739,1,1
1,184,570.797837,1,1
1,184,571.54653,1,1
0,114,571.980179,0,0
1,263,573.000924,1,1
1,178,573.716362,1,0
1,229,574.565883,1,1
1,217,575.382636,1,1
1,236,576.25814,1,1
0,117,576.713486,0,0
0,77,577.004292,0,0
0,87,577.337255,0,0
0,300,578.460029,0,0
0,111,584.320518,0,0
1,191,585.017406,1,1
0,300,586.187833,0,0
0,86,586.52707,0,0
1,201,587.254056,1,1
1,154,587.813221,1,1
1,149,588.353962,1,1
1,267,589.41858,1,1
1,203,590.247482,1,1
0,77,590.537074,0,0
1,188,591.263608,1,1
1,209,596.797012,1,1
0,135,597.325,0,0
1,240,598.245206,1,1
0,102,598.638024,0,0
1,175,599.30304,1,1
1,236,600.152867,1,1
1,198,600.931148,1,0
0,111,601.348563,0,0
0,204,602.104635,0,0
0,262,603.088613,0,0
0,88,603.411415,0,0
0,300,609.047048,0,0
1,195,609.793607,1,1
1,185,610.503894,1,1
0,294,611.649006,0,0
1,188,612.380639,1,0
1,267,613.372103,1,1
1,214,614.197249,1,1
0,124,614.734145,0,0
0,84,615.054337,0,0
1,201,615.798629,1,1
1,187,616.501059,1,1
1,172,621.722536,1,1
1,211,622.517791,1,1
0,86,622.848273,0,0
0,101,623.275649,0,0
1,260,624.268533,1,1
1,155,624.842315,1,1
0,101,625.236727,0,0
0,98,625.636262,0,0
1,183,626.338988,1,0
1,172,626.981148,1,1
0,237,627.888035,0,0
1,183,628.574296,1,0
0,300,634.179174,0,0
0,300,635.286778,0,0
0,300,636.41536,0,0
1,183,637.160962,1,0
0,300,638.339028,0,0
0,98,638.706393,0,0
1,188,639.447749,1,0
1,168,640.058923,1,1
1,151,640.616465,1,1
0,300,646.310558,0,0
0,300,647.495342,0,0
1,204,648.270262,1,1
0,78,648.564231,0,0
1,236,649.442779,1,1
0,300,650.572041,0,0
1,204,651.383483,1,1
0,111,651.803308,0,0
1,207,652.591541,1,1
1,165,653.195038,1,1
1,203,658.767467,1,0
0,117,659.257443,0,0
0,300,660.425026,0,0
1,190,661.125761,1,1
1,192,661.836696,1,1
1,212,662.601125,1,1
1,188,663.295118,1,0
1,203,664.031557,1,1
0,285,665.048363,0,0
1,275,666.073073,1,1
1,199,671.510228,1,1
0,83,671.813513,0,0
1,192,672.540465,1,1
0,119,672.999256,0,0
0,130,673.512229,0,0
1,206,674.268956,1,1
1,188,674.984077,1,0
1,179,675.654414,1,1
1,156,676.250377,1,1
1,172,676.893036,1,1
1,164,677.544173,1,1
1,191,678.279688,1,1
0,300,683.944932,0,0
1,188,684.652436,1,1
1,183,685.364159,1,0
1,235,686.250954,1,1
0,84,686.563343,0,0
1,159,687.153048,1,1
1,280,688.227655,1,1
0,84,688.552866,0,0
1,239,689.496203,1,1
1,183,690.186841,1,0
0,300,696.100051,0,0
1,158,696.731104,1,1
0,300,697.848739,0,0
0,220,698.666713,0,0
1,269,699.706244,1,1
1,188,700.44682,1,0
1,203,701.23594,1,0
1,168,701.874784,1,1
1,210,702.663065,1,1
1,194,703.381013,1,1
0,300,709.117245,0,0
0,103,709.496919,0,0
0,93,709.837559,0,0
1,189,710.551139,1,1
0,300,711.680473,0,0
1,196,712.40802,1,1
1,234,713.248426,1,1
0,300,714.410446,0,0
0,92,714.756191,0,0
1,192,715.451621,1,1
1,199,720.8664,1,1
1,205,721.665207,1,1
0,300,722.785792,0,0
1,261,723.759865,1,1
1,160,724.341424,1,1
0,300,725.528457,0,0
1,238,726.440811,1,1
1,181,727.107382,1,1
1,191,727.867344,1,1
0,79,728.162629,0,0
1,210,733.48461,1,1
0,138,733.993245,0,0
1,181,734.714453,1,1
0,77,735.011901,0,0
1,184,735.68305,1,1
1,178,736.340787,1,1
0,90,736.678079,0,0
1,183,737.347011,1,0
1,164,737.975508,1,1
0,154,738.551967,0,0
1,244,739.461582,1,1
1,191,740.214483,1,1
0,111,745.228053,0,0
1,210,746.01495,1,1
1,177,746.685987,1,1
1,171,747.311931,1,1
1,176,747.984657,1,1
1,162,748.622534,1,1
1,182,749.294003,1,1
0,300,750.46246,0,0
1,154,751.064033,1,1
0,300,752.30696,0,0
1,208,757.966473,1,1
0,84,758.293675,0,0
1,195,759.008899,1,1
1,165,759.616714,1,1
1,174,760.25143,1,1
0,300,761.392291,0,0
0,99,761.775989,0,0
1,203,762.558277,1,0
0,262,763.516226,0,0
1,175,764.184028,1,1
0,300,765.348349,0,0
0,68,765.617466,0,0
1,182,771.061437,1,1
1,171,771.709309,1,1
1,216,772.577008,1,1
1,170,773.233363,1,0
0,89,773.544982,0,0
0,79,773.829564,0,0
1,174,774.458065,1,1
0,94,774.798406,0,0
1,198,775.579863,1,0
0,97,775.948712,0,0
1,176,776.615057,1,1
1,221,777.468565,1,1
1,188,778.194129,1,0
1,200,783.676772,1,1
0,300,784.79175,0,0
1,196,785.553803,1,1
1,203,786.349986,1,0
0,300,787.515997,0,0
1,283,788.530698,1,1
1,168,789.139427,1,1
1,166,789.755244,1,1
0,300,795.580744,0,0
1,201,796.321506,1,1
1,163,796.940387,1,1
1,163,797.551861,1,1
1,188,798.283166,1,1
1,162,798.936093,1,1
1,182,799.594464,1,1
1,202,800.358156,1,1
1,174,801.019324,1,1
1,234,801.889995,1,1
1,264,802.949337,1,1
0,105,808.122266,0,0
1,213,808.92932,1,1
0,300,810.093289,0,0
1,185,810.78185,1,1
0,89,811.132048,0,0
1,200,811.919312,1,0
1,192,812.640765,1,0
0,91,812.989654,0,0
1,188,813.732451,1,1
1,151,814.311019,1,1
1,256,815.253659,1,1
1,236,820.655606,1,1
0,106,821.077521,0,0
1,176,821.752183,1,1
1,193,822.46698,1,1
1,152,823.055714,1,1
1,203,823.84747,1,0
1,161,824.436213,1,1
1,141,824.933033,1,1
1,165,825.556471,1,1
1,170,826.241223,1,1
1,181,826.911374,1,1
1,164,827.546142,1,1
1,200,833.076202,1,0
1,145,833.611008,1,1
0,132,834.109536,0,0
1,158,834.679028,1,1
1,226,835.492961,1,1
1,173,836.130152,1,1
1,188,836.826394,1,1
1,192,837.535277,1,1
1,187,838.310489,1,1
1,202,839.078077,1,1
1,203,839.84308,1,0
1,198,845.037682,1,0
1,177,845.68728,1,1
1,171,846.322444,1,1
0,300,847.426576,0,0
0,95,847.805527,0,0
1,168,848.438314,1,1
1,177,849.107856,1,1
1,171,849.723623,1,1
1,188,850.411937,1,0
0,300,851.535436,0,0
1,162,852.111829,1,1
0,300,857.719728,0,0
1,157,858.282714,1,1
1,205,859.045311,1,1
1,183,859.754203,1,0
1,162,860.339096,1,1
1,178,860.964417,1,1
1,200,861.715488,1,1
1,247,862.618786,1,1
1,200,863.340264,1,0
0,102,863.705113,0,0
1,165,864.293419,1,1
1,191,869.557807,1,1
0,89,869.893665,0,0
1,203,870.661943,1,0
1,220,871.458467,1,1
1,248,872.395544,1,1
1,192,873.133157,1,0
1,218,873.930661,1,1
1,177,874.612109,1,1
1,180,875.289763,1,1
1,162,875.908485,1,1
1,210,876.742927,1,1
1,241,882.201137,1,1
1,166,882.832964,1,1
1,200,883.60964,1,0
1,151,884.150395,1,1
1,164,884.740861,1,1
0,87,885.084291,0,0
0,105,885.488389,0,0
0,117,885.920401,0,0
1,213,886.753565,1,1
1,210,887.535207,1,1
1,184,888.256001,1,1
1,192,888.983458,1,1
1,181,894.375427,1,1
0,84,894.695616,0,0
1,188,895.448761,1,0
0,161,896.050414,0,0
0,90,896.378732,0,0
1,200,897.114611,1,0
1,185,897.796648,1,1
1,190,898.515338,1,1
1,169,899.122658,1,1
1,215,899.929051,1,1
1,273,900.922117,1,1
1,190,906.106563,1,1
1,157,906.671044,1,1
1,192,907.390647,1,0
1,186,908.096514,1,1
1,173,908.772364,1,1
1,179,909.447831,1,1
1,197,910.236477,1,1
1,156,910.809417,1,1
1,183,911.560807,1,1
1,190,912.256073,1,1
1,216,913.065575,1,1
1,187,918.515602,1,1
0,300,919.631203,0,0
0,92,919.968228,0,0
1,159,920.567961,1,1
1,179,921.215565,1,1
0,102,921.596442,0,0
1,160,922.19365,1,1
1,180,922.899951,1,1
1,256,923.863242,1,1
1,206,924.602703,1,1
1,203,925.347127,1,0
1,188,926.074021,1,0
0,122,931.038352,0,0
1,159,931.626344,1,1
0,116,932.065532,0,0
1,165,932.665521,1,1
1,175,933.30409,1,1
1,164,933.916205,1,1
0,300,935.040267,0,0
1,152,935.631636,1,1
1,203,936.402131,1,1
1,209,937.172168,1,1
1,213,937.996166,1,1
1,230,943.365478,1,1
0,84,943.714913,0,0
1,179,944.395312,1,1
1,153,944.959368,1,1
1,163,945.559287,1,1
1,168,946.201787,1,1
1,228,947.057704,1,1
1,177,947.724413,1,1
1,164,948.323228,1,1
0,300,949.419284,0,0
1,150,950.017118,1,1
0,300,955.933034,0,0
1,178,956.598841,1,0
0,90,956.93222,0,0
1,166,957.576775,1,1
0,300,958.658535,0,0
1,188,959.37523,1,1
1,202,960.124532,1,1
1,200,960.867468,1,0
1,188,961.629871,1,0
0,300,962.762282,0,0
1,145,968.123254,1,1
1,174,968.783997,1,1
1,174,969.43266,1,1
1,150,969.985267,1,1
1,188,970.703166,1,0
1,151,971.280735,1,1
1,168,971.925208,1,1
0,300,973.078579,0,0
1,184,973.768079,1,1
1,197,974.484584,1,1
1,201,975.232852,1,1
1,184,980.566297,1,1
1,198,981.337755,1,1
1,183,982.042304,1,0
1,155,982.677211,1,1
1,170,983.392797,1,0
1,183,984.123676,1,0
1,189,984.881956,1,1
1,179,985.573102,1,1
1,169,986.200565,1,1
1,194,986.925819,1,1
1,175,987.601315,1,1
1,184,993.037205,1,1
1,271,994.042389,1,1
1,186,994.737206,1,1
1,210,995.537702,1,1
1,300,996.63392,1,1
0,300,997.729383,0,0
0,78,998.035848,0,0
0,107,998.423378,0,0
1,212,999.239823,1,1
0,258,1000.224195,0,0
1,190,1005.673468,1,1
0,75,1005.948393,0,0
1,137,1006.474603,1,1
1,203,1007.199695,1,0
1,196,1007.901022,1,1
1,234,1008.819193,1,1
1,206,1009.621507,1,1
0,94,1009.972894,0,0
1,159,1010.567537,1,1
1,203,1011.315979,1,1
1,195,1012.054205,1,1
1,199,1012.801666,1,1
0,300,1018.588794,0,0
0,89,1018.926892,0,0
1,236,1019.850394,1,1
1,203,1020.677369,1,0
1,256,1021.622142,1,1
0,300,1022.769536,0,0
0,93,1023.11969,0,0
1,188,1023.858309,1,0
0,133,1024.375124,0,0
1,251,1025.338726,1,1
