# {"t_start": 1618496400.4662654, "env_id": "SparseLunarLander-v1"} 
r,l,t,ereward,reward_woD
1,178,46.70653,1,0
1,178,47.423075,1,0
0,87,47.773008,0,0
0,76,48.072394,0,0
0,77,52.960339,0,0
0,88,53.310612,0,0
1,198,54.115434,1,0
0,84,54.434064,0,0
0,74,54.735682,0,0
0,74,55.033608,0,0
0,83,55.362943,0,0
0,92,55.724161,0,0
0,90,56.092377,0,0
0,97,56.474348,0,0
0,65,56.722849,0,0
0,60,56.951982,0,0
0,95,57.307705,0,0
0,97,57.666727,0,0
1,183,58.413293,1,0
0,67,58.681595,0,0
0,81,58.981874,0,0
0,68,59.224482,0,0
0,76,59.50627,0,0
0,95,59.890137,0,0
0,82,60.224287,0,0
1,170,65.827954,1,0
0,96,66.180587,0,0
0,102,66.565323,0,0
0,68,66.815595,0,0
0,93,67.163696,0,0
0,69,67.431027,0,0
1,188,68.207976,1,0
0,76,68.515078,0,0
0,92,68.864015,0,0
0,76,69.147045,0,0
0,76,69.429646,0,0
1,188,70.153055,1,0
0,76,70.430779,0,0
0,99,70.794978,0,0
0,84,71.100905,0,0
0,96,71.456211,0,0
0,78,71.747987,0,0
1,203,72.527415,1,0
0,77,72.837478,0,0
0,88,73.177002,0,0
0,95,78.02015,0,0
0,108,78.418938,0,0
0,109,78.833917,0,0
0,88,79.179294,0,0
0,75,79.475622,0,0
0,99,79.862104,0,0
0,76,80.145018,0,0
0,90,80.48323,0,0
1,188,81.2356,1,0
0,108,81.633878,0,0
0,103,82.0159,0,0
0,95,82.373031,0,0
0,147,82.921005,0,0
0,81,83.244906,0,0
0,82,83.57107,0,0
0,78,83.867362,0,0
0,86,84.176379,0,0
1,183,84.869814,1,0
0,98,85.238195,0,0
0,227,90.797948,0,0
0,73,91.07114,0,0
0,99,91.448057,0,0
0,108,91.852458,0,0
1,198,92.643588,1,0
0,75,92.92344,0,0
0,134,93.418253,0,0
0,94,93.760877,0,0
0,94,94.129849,0,0
0,87,94.478478,0,0
0,105,94.910325,0,0
0,85,95.225719,0,0
0,94,95.557597,0,0
0,111,95.959457,0,0
0,122,96.428876,0,0
0,77,96.711947,0,0
0,95,97.060537,0,0
0,88,97.398796,0,0
1,170,98.076517,1,0
0,148,103.435819,0,0
0,86,103.795565,0,0
0,87,104.127027,0,0
0,158,104.730387,0,0
0,128,105.267235,0,0
0,146,105.862581,0,0
0,253,106.909102,0,0
0,126,107.411963,0,0
0,182,108.137764,0,0
0,94,108.495934,0,0
0,89,108.834394,0,0
0,111,109.306304,0,0
1,183,110.06359,1,0
0,104,110.456455,0,0
1,170,111.175115,1,0
0,127,116.284922,0,0
0,95,116.647331,0,0
0,120,117.106807,0,0
0,126,117.595654,0,0
0,244,118.567778,0,0
0,183,119.270905,0,0
0,106,119.647513,0,0
0,186,120.361672,0,0
0,107,120.803661,0,0
0,111,121.295423,0,0
1,188,122.044685,1,0
0,136,122.530409,0,0
0,240,123.421297,0,0
0,174,128.62612,0,0
1,178,129.367344,1,0
1,188,130.131886,1,0
0,108,130.55248,0,0
1,200,131.355434,1,0
0,72,131.62426,0,0
1,200,132.418703,1,0
0,131,132.917671,0,0
0,111,133.331207,0,0
0,79,133.622775,0,0
0,77,133.909825,0,0
0,122,134.391662,0,0
0,102,134.773586,0,0
1,192,135.521107,1,0
0,99,135.897216,0,0
0,79,136.199993,0,0
0,251,141.745824,0,0
0,106,142.139276,0,0
0,127,142.646684,0,0
0,91,143.003288,0,0
0,146,143.569342,0,0
0,91,143.941822,0,0
0,86,144.278315,0,0
0,115,144.702307,0,0
0,156,145.326444,0,0
0,88,145.660222,0,0
0,81,145.956715,0,0
0,101,146.335136,0,0
0,153,146.898402,0,0
0,106,147.29699,0,0
0,110,147.745107,0,0
0,96,148.153837,0,0
0,141,148.724909,0,0
0,162,154.161052,0,0
0,128,154.687844,0,0
0,183,155.392395,0,0
1,192,156.167889,1,0
0,128,156.632413,0,0
0,190,157.402938,0,0
0,115,157.880537,0,0
0,129,158.366753,0,0
1,183,159.122938,1,0
0,155,159.738437,0,0
0,156,160.332628,0,0
0,185,161.051167,0,0
0,209,166.399203,0,0
0,169,167.03603,0,0
0,108,167.460021,0,0
0,115,167.926185,0,0
0,135,168.448462,0,0
0,186,169.136016,0,0
0,179,169.854119,0,0
0,152,170.452437,0,0
0,154,171.048634,0,0
0,159,171.673676,0,0
0,117,172.130761,0,0
0,96,172.513899,0,0
0,127,173.018514,0,0
0,112,173.438722,0,0
0,161,174.070342,0,0
0,297,179.961574,0,0
0,108,180.410863,0,0
1,198,181.227817,1,0
0,300,182.352417,0,0
0,193,183.069438,0,0
0,300,184.262325,0,0
0,102,184.656168,0,0
0,185,185.371742,0,0
0,134,185.961959,0,0
0,300,191.682215,0,0
1,198,192.462557,1,0
0,124,192.9654,0,0
0,235,193.911434,0,0
0,300,195.122622,0,0
0,137,195.641429,0,0
0,119,196.127393,0,0
1,188,196.876709,1,0
0,300,198.190976,0,0
0,90,198.528926,0,0
0,153,199.106641,0,0
0,214,204.772706,0,0
0,158,205.362199,0,0
0,249,206.366362,0,0
0,107,206.79659,0,0
1,170,207.502958,1,0
1,188,208.254201,1,1
1,200,209.047887,1,0
0,300,210.228513,0,0
1,188,210.981647,1,0
0,300,212.256608,0,0
0,141,212.862808,0,0
0,300,218.837415,0,0
0,300,220.092796,0,0
0,300,221.330775,0,0
0,160,221.957401,0,0
0,109,222.389089,0,0
1,198,223.193804,1,0
1,198,224.043402,1,0
0,300,225.265261,0,0
0,94,225.643945,0,0
0,300,231.564367,0,0
0,137,232.094162,0,0
0,157,232.716185,0,0
0,126,233.240312,0,0
0,110,233.672402,0,0
1,188,234.38882,1,0
0,300,235.625185,0,0
0,82,235.93201,0,0
1,184,236.64689,1,1
0,211,237.481095,0,0
0,300,238.678728,0,0
0,300,244.498347,0,0
0,98,244.866,0,0
1,266,245.874038,1,1
0,108,246.317018,0,0
0,100,246.729368,0,0
0,117,247.174625,0,0
0,78,247.465943,0,0
0,81,247.791456,0,0
0,232,248.708996,0,0
1,225,249.629761,1,1
0,105,250.046412,0,0
0,281,251.109587,0,0
0,99,251.501632,0,0
1,206,256.967348,1,1
0,86,257.304396,0,0
0,102,257.687345,0,0
0,83,258.010999,0,0
0,81,258.319728,0,0
1,170,258.998266,1,0
0,104,259.429162,0,0
1,170,260.085744,1,0
0,93,260.424666,0,0
0,213,261.24647,0,0
0,300,262.441652,0,0
0,112,262.885331,0,0
1,178,263.60639,1,0
0,112,264.046093,0,0
0,104,269.203009,0,0
1,259,270.229641,1,1
0,104,270.661749,0,0
0,132,271.177499,0,0
0,81,271.485142,0,0
0,98,271.839394,0,0
0,78,272.126408,0,0
0,100,272.535155,0,0
0,94,272.9099,0,0
0,83,273.224328,0,0
0,92,273.591369,0,0
0,103,273.995392,0,0
0,115,274.418342,0,0
0,106,274.807377,0,0
0,98,275.189038,0,0
0,79,275.507658,0,0
0,125,276.020787,0,0
0,91,276.374161,0,0
1,199,281.635207,1,1
0,93,281.986713,0,0
1,200,282.734931,1,0
0,300,283.922604,0,0
1,188,284.700358,1,0
0,108,285.107344,0,0
0,108,285.49579,0,0
1,192,286.223641,1,0
0,92,286.557964,0,0
0,98,286.93678,0,0
0,154,287.550064,0,0
0,95,287.935985,0,0
0,106,288.342414,0,0
0,110,288.73089,0,0
0,83,289.025889,0,0
0,99,293.849233,0,0
0,90,294.170171,0,0
1,200,294.93219,1,0
0,69,295.190725,0,0
0,97,295.557077,0,0
0,300,296.725747,0,0
0,99,297.120215,0,0
0,93,297.475284,0,0
0,82,297.774975,0,0
1,227,298.61756,1,1
1,194,299.326893,1,1
1,161,299.907799,1,1
0,87,300.234269,0,0
0,109,300.634213,0,0
0,74,300.9061,0,0
0,111,301.337877,0,0
1,258,306.839829,1,1
0,93,307.208874,0,0
0,87,307.542336,0,0
0,300,308.783356,0,0
0,80,309.092026,0,0
0,118,309.545881,0,0
0,82,309.904377,0,0
0,300,311.10581,0,0
0,101,311.507539,0,0
0,87,311.825989,0,0
1,203,312.64235,1,0
1,290,313.740684,1,1
0,202,319.159863,0,0
1,203,319.928146,1,1
0,120,320.378331,0,0
0,102,320.762101,0,0
0,89,321.114313,0,0
0,300,322.359917,0,0
0,86,322.731019,0,0
0,300,323.858771,0,0
0,71,324.143959,0,0
0,95,324.51425,0,0
0,83,324.816333,0,0
0,101,325.227954,0,0
0,94,325.61392,0,0
0,96,326.00798,0,0
1,295,331.749321,1,1
1,203,332.526842,1,0
0,164,333.149329,0,0
0,79,333.443546,0,0
0,217,334.284275,0,0
0,300,335.460165,0,0
1,238,336.348061,1,1
0,186,337.099508,0,0
1,172,337.767889,1,1
0,98,338.186988,0,0
0,102,338.603516,0,0
0,92,338.957213,0,0
0,204,344.318461,0,0
0,110,344.73232,0,0
0,76,345.031659,0,0
0,300,346.269266,0,0
0,112,346.752624,0,0
1,188,347.564648,1,0
0,101,347.974656,0,0
1,226,348.789345,1,1
0,114,349.246972,0,0
1,258,350.338352,1,1
0,300,351.573066,0,0
0,91,351.895931,0,0
0,98,356.99946,0,0
0,300,358.14673,0,0
0,100,358.547434,0,0
0,83,358.880181,0,0
0,96,359.247041,0,0
0,300,360.507607,0,0
0,91,360.856547,0,0
1,268,361.935313,1,1
0,295,363.066722,0,0
0,111,363.498992,0,0
0,300,364.75931,0,0
0,272,370.535808,0,0
1,170,371.297107,1,0
1,182,372.014573,1,1
1,200,372.862963,1,0
0,234,373.810784,0,0
0,81,374.15537,0,0
0,300,375.365444,0,0
0,79,375.695478,0,0
0,90,376.056165,0,0
0,79,376.378474,0,0
0,112,376.82611,0,0
1,203,377.625005,1,0
0,101,378.056306,0,0
1,192,383.382571,1,1
0,177,384.100512,0,0
0,300,385.311838,0,0
1,195,386.05688,1,1
0,115,386.481914,0,0
0,93,386.829559,0,0
0,300,388.04224,0,0
0,98,388.440273,0,0
1,188,389.231517,1,0
0,112,389.658542,0,0
0,94,390.018547,0,0
0,300,396.035363,0,0
0,77,396.368656,0,0
1,286,397.493529,1,1
0,300,398.642639,0,0
0,101,399.060583,0,0
0,264,400.079618,0,0
0,300,401.254852,0,0
1,178,402.018594,1,0
1,172,402.722478,1,1
0,107,403.152074,0,0
1,193,408.450385,1,1
0,125,408.915886,0,0
1,279,410.066803,1,1
1,203,410.881822,1,0
1,192,411.632523,1,0
0,91,411.978655,0,0
0,109,412.391279,0,0
0,120,412.826859,0,0
0,169,413.435937,0,0
0,152,413.982109,0,0
0,96,414.356055,0,0
0,82,414.707465,0,0
1,183,415.414972,1,0
0,300,421.28845,0,0
0,195,422.082641,0,0
0,82,422.386235,0,0
0,95,422.729411,0,0
1,188,423.456089,1,0
0,86,423.79516,0,0
1,230,424.628784,1,1
0,123,425.067266,0,0
1,192,425.831664,1,0
0,78,426.131945,0,0
0,92,426.475377,0,0
0,101,426.865413,0,0
0,300,428.049238,0,0
1,208,428.909072,1,1
0,70,433.983607,0,0
1,188,434.723603,1,0
0,112,435.154998,0,0
1,286,436.280778,1,1
1,223,437.157953,1,1
0,97,437.526738,0,0
0,300,438.704089,0,0
0,70,438.960893,0,0
0,97,439.307175,0,0
0,300,440.475258,0,0
1,300,441.664632,1,1
0,101,446.597449,0,0
1,267,447.580965,1,1
0,88,447.921869,0,0
1,198,448.723634,1,0
0,74,449.026769,0,0
0,85,449.374918,0,0
0,105,449.776263,0,0
1,179,450.481327,1,1
0,122,450.942669,0,0
0,300,452.109349,0,0
0,100,452.482913,0,0
0,103,452.875514,0,0
0,95,453.222542,0,0
1,169,453.864094,1,1
1,167,459.010992,1,1
1,202,459.75082,1,1
1,221,460.608927,1,1
0,92,460.95292,0,0
0,300,462.120363,0,0
1,198,462.886146,1,0
0,80,463.172299,0,0
1,216,464.021405,1,1
1,248,465.005055,1,1
1,203,465.821522,1,1
1,217,471.170082,1,1
0,85,471.473541,0,0
0,300,472.584961,0,0
0,107,473.004591,0,0
0,95,473.356241,0,0
1,287,474.452993,1,1
1,159,475.054749,1,1
0,298,476.223562,0,0
1,198,476.995049,1,0
1,192,477.749864,1,0
0,208,478.526467,0,0
0,117,483.501803,0,0
1,174,484.177527,1,1
1,178,484.881469,1,0
0,72,485.150008,0,0
1,178,485.835238,1,0
0,100,486.196872,0,0
0,95,486.547735,0,0
0,110,486.936702,0,0
1,166,487.565191,1,1
1,155,488.19325,1,1
0,186,488.919692,0,0
0,168,489.575333,0,0
0,266,490.59517,0,0
0,101,490.977698,0,0
0,74,491.249493,0,0
0,73,496.121677,0,0
1,192,496.84605,1,0
1,178,497.593719,1,0
1,178,498.362435,1,0
1,268,499.408329,1,1
0,97,499.774884,0,0
0,70,500.033262,0,0
1,180,500.683153,1,1
0,116,501.11924,0,0
1,158,501.687853,1,1
0,94,502.052403,0,0
1,198,502.859278,1,0
1,227,503.704692,1,1
0,95,508.834597,0,0
0,94,509.18907,0,0
1,208,509.99749,1,1
0,103,510.394578,0,0
0,84,510.69308,0,0
0,103,511.076581,0,0
0,300,512.242079,0,0
1,184,512.932332,1,1
1,247,513.870863,1,1
1,261,514.875147,1,1
1,213,515.712534,1,1
1,226,521.080206,1,1
1,186,521.776453,1,1
1,184,522.429452,1,1
1,183,523.120682,1,0
1,174,523.802768,1,1
1,188,524.526549,1,0
0,300,525.681687,0,0
1,216,526.501494,1,1
0,86,526.870239,0,0
1,141,527.40456,1,1
1,179,528.118744,1,1
1,282,533.814404,1,1
1,198,534.630218,1,0
0,81,534.947538,0,0
1,196,535.728869,1,1
1,164,536.386513,1,1
1,198,537.161844,1,0
1,184,537.839953,1,1
1,268,538.888589,1,1
0,94,539.23651,0,0
1,167,539.868275,1,1
0,84,540.183806,0,0
1,198,541.000785,1,0
1,190,546.50194,1,1
1,288,547.572858,1,1
0,119,548.054797,0,0
1,131,548.560934,1,1
0,160,549.151189,0,0
0,101,549.54168,0,0
0,99,549.95002,0,0
0,86,550.27313,0,0
0,96,550.6132,0,0
0,132,551.137121,0,0
1,191,551.882874,1,1
1,203,552.628212,1,1
1,195,553.336939,1,1
1,273,558.916637,1,1
0,133,559.432053,0,0
1,195,560.198721,1,1
1,239,561.102464,1,1
0,100,561.483132,0,0
1,159,562.093049,1,1
1,174,562.751704,1,1
1,182,563.41036,1,1
1,293,564.508981,1,1
0,118,564.96349,0,0
0,84,565.296771,0,0
1,165,565.905158,1,1
0,104,570.838952,0,0
0,65,571.095679,0,0
0,111,571.555257,0,0
1,278,572.599461,1,1
1,197,573.411872,1,1
1,206,574.187546,1,1
1,172,574.839041,1,1
0,300,575.948138,0,0
0,101,576.327969,0,0
1,258,577.322263,1,1
0,300,578.446145,0,0
1,220,584.691924,1,1
0,108,585.096847,0,0
1,217,585.944407,1,1
1,200,586.719076,1,0
0,113,587.124913,0,0
1,204,587.866688,1,1
1,257,588.814978,1,1
1,183,589.5884,1,0
0,86,589.928579,0,0
1,199,590.70455,1,1
0,112,591.133133,0,0
1,191,591.884459,1,1
1,203,597.398292,1,0
1,254,598.371975,1,1
0,110,598.800818,0,0
1,253,599.723089,1,1
1,175,600.374875,1,1
1,159,600.99999,1,1
1,224,601.832725,1,1
1,195,602.574256,1,1
1,269,603.566318,1,1
1,275,609.109352,1,1
1,160,609.715029,1,1
1,168,610.364968,1,1
1,163,610.988266,1,1
0,105,611.410997,0,0
0,115,611.86069,0,0
1,178,612.529401,1,1
0,300,613.666738,0,0
1,298,614.873988,1,1
0,252,615.807717,0,0
1,201,616.572594,1,1
1,271,622.161233,1,1
1,190,622.887174,1,1
1,200,623.687099,1,0
0,89,624.025052,0,0
1,225,624.867023,1,1
0,94,625.237906,0,0
1,203,626.045508,1,0
0,114,626.477261,0,0
0,300,627.618351,0,0
1,149,628.170062,1,1
1,198,628.906144,1,0
0,83,633.707555,0,0
1,191,634.425189,1,1
0,300,635.526918,0,0
0,93,635.878416,0,0
1,152,636.459884,1,1
1,183,637.204185,1,0
1,261,638.22962,1,1
1,158,638.838865,1,1
0,123,639.315285,0,0
1,186,640.000634,1,1
0,174,640.644027,0,0
0,300,646.343843,0,0
1,230,647.233085,1,1
1,188,647.975294,1,0
1,196,648.714938,1,1
1,165,649.326098,1,1
1,161,649.928356,1,1
0,300,651.082828,0,0
1,221,651.932318,1,1
1,192,652.662655,1,0
1,173,653.306656,1,1
0,300,659.293692,0,0
1,278,660.371504,1,1
0,117,660.799695,0,0
0,300,661.914731,0,0
0,107,662.302422,0,0
1,170,662.91761,1,1
1,211,663.694756,1,1
1,199,664.408123,1,1
1,176,665.03413,1,1
1,206,665.792891,1,1
1,198,671.241757,1,1
0,84,671.545074,0,0
0,300,672.678352,0,0
0,300,673.835534,0,0
1,189,674.533118,1,1
1,225,675.392686,1,1
0,300,676.520188,0,0
1,218,677.354553,1,1
0,300,678.51997,0,0
1,190,683.761595,1,1
1,189,684.473567,1,1
1,250,685.442078,1,1
1,216,686.256013,1,1
0,93,686.601854,0,0
1,185,687.277718,1,1
1,152,687.866786,1,1
1,165,688.51022,1,1
1,246,689.482365,1,1
0,300,690.5938,0,0
1,178,696.062462,1,1
1,198,696.848456,1,0
0,253,697.786855,0,0
0,300,698.914365,0,0
1,221,699.772632,1,1
1,198,700.554391,1,0
1,193,701.29093,1,1
0,226,702.152232,0,0
1,152,702.720326,1,1
1,159,703.309102,1,1
1,171,708.575157,1,1
1,281,709.605201,1,1
1,157,710.193859,1,1
1,204,710.956001,1,1
0,300,712.090965,0,0
1,169,712.686797,1,1
1,162,713.284208,1,1
1,178,713.976239,1,1
1,199,714.737761,1,1
0,300,720.49982,0,0
1,184,721.231706,1,1
1,143,721.755765,1,1
0,78,722.041169,0,0
1,274,723.072842,1,1
1,198,723.814794,1,0
1,250,724.780432,1,1
1,261,725.777453,1,1
1,232,726.668902,1,1
0,87,726.97776,0,0
1,200,727.774657,1,0
0,88,728.098109,0,0
1,180,733.316097,1,1
1,197,734.049095,1,1
1,214,734.892288,1,1
1,167,735.511997,1,1
0,114,735.925203,0,0
1,182,736.602998,1,1
1,193,737.308467,1,1
1,289,738.395022,1,1
1,183,739.097698,1,0
1,200,739.848175,1,0
1,183,745.150348,1,0
1,206,745.929101,1,1
0,107,746.340816,0,0
0,300,747.459251,0,0
0,300,748.615197,0,0
1,165,749.222358,1,1
0,112,749.645433,0,0
1,246,750.619325,1,1
1,192,751.387348,1,0
1,183,752.147731,1,0
0,300,758.171667,0,0
1,242,759.063878,1,1
1,169,759.690153,1,1
1,211,760.448725,1,1
1,176,761.131124,1,1
1,194,761.881231,1,1
1,192,762.616587,1,1
1,161,763.205432,1,1
1,168,763.833873,1,1
0,112,764.261972,0,0
0,300,765.427697,0,0
1,247,771.121306,1,1
0,300,772.306145,0,0
1,298,773.430233,1,1
1,180,774.082586,1,1
1,162,774.663352,1,1
1,162,775.295355,1,1
1,215,776.128217,1,1
0,162,776.736112,0,0
1,170,777.394642,1,1
1,192,778.134898,1,0
1,198,783.611667,1,1
1,203,784.351335,1,1
1,188,785.08745,1,0
1,171,785.743961,1,1
1,203,786.542817,1,0
1,198,787.320358,1,1
1,199,788.029005,1,1
0,300,789.121788,0,0
0,300,790.273319,0,0
0,90,790.62413,0,0
1,180,795.938618,1,1
1,217,796.760972,1,1
0,300,797.900554,0,0
1,146,798.475973,1,1
1,180,799.168102,1,1
1,230,800.017817,1,1
1,244,800.944972,1,1
0,300,802.078464,0,0
1,200,802.885664,1,0
1,219,808.493295,1,1
1,222,809.319125,1,1
1,169,809.99311,1,1
0,92,810.333755,0,0
1,205,811.127232,1,1
1,189,811.870432,1,1
1,183,812.555578,1,1
1,250,813.529752,1,1
1,184,814.242673,1,1
1,178,814.905461,1,1
0,93,815.242218,0,0
1,183,820.444901,1,1
0,96,820.807666,0,0
1,230,821.705687,1,1
0,300,822.837041,0,0
1,261,823.851155,1,1
1,194,824.557363,1,1
0,300,825.669132,0,0
1,195,826.434446,1,1
1,256,827.399281,1,1
1,214,832.992216,1,1
1,172,833.628414,1,1
1,183,834.310189,1,1
1,158,834.880156,1,1
0,300,835.969423,0,0
1,185,836.655501,1,1
1,178,837.306266,1,1
1,210,838.164455,1,1
0,89,838.501357,0,0
1,170,839.160455,1,0
0,300,840.278401,0,0
0,83,845.042973,0,0
1,190,845.743593,1,1
0,72,846.008112,0,0
0,96,846.368303,0,0
1,225,847.191136,1,1
1,206,847.992622,1,1
1,149,848.537981,1,1
1,170,849.188318,1,0
1,212,849.961009,1,1
1,170,850.576351,1,1
1,240,851.477982,1,1
0,300,857.018539,0,0
1,178,857.723513,1,0
1,171,858.335556,1,1
1,268,859.353738,1,1
1,185,860.047589,1,1
1,208,860.775054,1,1
0,300,861.901884,0,0
1,170,862.514956,1,1
1,213,863.273956,1,1
1,188,863.955306,1,0
1,259,869.455047,1,1
1,179,870.144529,1,1
1,142,870.668132,1,1
0,300,871.762268,0,0
1,193,872.501221,1,1
1,161,873.118173,1,1
0,124,873.565804,0,0
1,168,874.197724,1,1
1,191,874.929238,1,1
0,300,876.078489,0,0
1,146,876.659257,1,1
1,178,881.880134,1,1
1,192,882.61135,1,0
0,103,883.009218,0,0
1,173,883.668285,1,1
0,97,884.014668,0,0
1,158,884.579629,1,1
1,178,885.270734,1,0
1,170,885.905695,1,1
1,185,886.627732,1,1
1,169,887.257184,1,1
1,188,888.001341,1,0
0,300,893.839781,0,0
1,163,894.455076,1,1
1,188,895.184118,1,0
1,167,895.841685,1,1
1,243,896.732103,1,1
1,199,897.458362,1,1
1,199,898.20901,1,1
1,196,898.925459,1,1
1,289,900.000176,1,1
1,185,900.67293,1,1
1,219,905.964228,1,1
1,183,906.62154,1,1
1,167,907.248173,1,1
1,183,907.944437,1,1
1,211,908.761398,1,1
1,218,909.59066,1,1
1,154,910.208786,1,1
1,168,910.827921,1,1
1,238,911.793619,1,1
1,176,912.427588,1,1
0,95,912.779503,0,0
1,167,913.407002,1,1
0,80,913.703905,0,0
1,175,919.088726,1,1
0,121,919.554398,0,0
1,188,920.262226,1,0
0,126,920.729403,0,0
0,300,921.8396,0,0
0,101,922.209212,0,0
1,188,922.94637,1,0
1,200,923.699135,1,1
1,150,924.238566,1,1
0,89,924.559974,0,0
0,300,925.671268,0,0
0,300,931.31615,0,0
0,300,932.435776,0,0
0,89,932.757596,0,0
1,194,933.465166,1,1
0,300,934.58423,0,0
1,159,935.197464,1,1
1,157,935.796126,1,1
1,167,936.431398,1,1
0,131,936.911593,0,0
1,206,937.68981,1,1
1,205,942.986898,1,1
1,143,943.532899,1,1
1,203,944.323168,1,0
0,300,945.433596,0,0
1,169,946.068913,1,1
1,193,946.803977,1,1
1,214,947.604686,1,1
1,215,948.389603,1,1
1,188,949.079962,1,1
1,266,950.113437,1,1
0,300,956.024313,0,0
1,250,956.953069,1,1
1,188,957.6766,1,0
1,158,958.230544,1,1
1,184,958.916121,1,1
1,200,959.673044,1,1
1,200,960.420144,1,0
1,185,961.124788,1,1
1,197,961.903891,1,1
1,200,962.653088,1,0
1,221,968.320116,1,1
1,187,969.025591,1,1
1,175,969.661854,1,1
1,174,970.308723,1,1
0,284,971.405574,0,0
1,162,972.024736,1,1
1,195,972.77525,1,1
1,167,973.407291,1,1
1,241,974.300067,1,1
1,253,975.232772,1,1
1,242,980.796549,1,1
1,149,981.372339,1,1
0,300,982.560192,0,0
1,191,983.361187,1,1
0,101,983.767438,0,0
1,165,984.431373,1,1
0,80,984.747285,0,0
1,191,985.491788,1,1
1,194,986.211052,1,1
1,212,987.006989,1,1
0,300,988.177451,0,0
0,105,993.283548,0,0
0,300,994.411348,0,0
1,160,995.006259,1,1
1,177,995.678908,1,1
1,164,996.269078,1,1
1,249,997.175105,1,1
1,175,997.828558,1,1
1,187,998.523705,1,1
1,153,999.112858,1,1
1,198,999.891997,1,0
0,90,1000.217403,0,0
0,300,1006.072933,0,0
1,173,1006.721377,1,1
1,180,1007.361211,1,1
1,254,1008.293387,1,1
1,196,1009.086394,1,1
0,90,1009.425862,0,0
1,168,1010.067169,1,1
1,175,1010.715694,1,1
0,111,1011.122259,0,0
0,107,1011.523403,0,0
1,183,1012.220958,1,1
0,109,1012.620357,0,0
1,212,1018.079871,1,1
1,213,1018.884636,1,1
0,300,1020.093118,0,0
1,183,1020.799447,1,0
1,191,1021.50075,1,1
1,178,1022.204569,1,0
0,300,1023.340939,0,0
1,176,1024.023293,1,1
0,300,1025.168576,0,0
1,175,1030.557784,1,1
1,153,1031.148966,1,1
0,300,1032.277324,0,0
0,100,1032.648184,0,0
1,219,1033.493241,1,1
0,300,1034.643942,0,0
1,170,1035.293357,1,0
1,182,1035.954019,1,1
1,203,1036.740338,1,0
0,300,1037.836392,0,0
1,247,1043.291752,1,1
1,165,1043.888494,1,1
1,207,1044.65328,1,1
1,208,1045.433483,1,1
1,174,1046.06284,1,1
0,300,1047.257202,0,0
1,173,1047.923097,1,1
1,203,1048.724209,1,0
1,209,1049.500014,1,1
1,190,1050.214987,1,1
0,119,1055.360031,0,0
0,300,1056.504754,0,0
1,244,1057.434162,1,1
0,300,1058.592434,0,0
1,204,1059.369186,1,1
1,160,1060.009161,1,1
1,142,1060.5309,1,1
1,185,1061.227462,1,1
0,118,1061.684869,0,0
1,202,1062.457843,1,1
1,183,1067.938474,1,0
1,145,1068.482312,1,1
1,177,1069.135188,1,1
0,82,1069.455709,0,0
0,300,1070.640249,0,0
0,300,1071.81273,0,0
1,217,1072.68646,1,1
1,226,1073.543593,1,1
1,157,1074.130603,1,1
0,88,1074.455582,0,0
