# {"t_start": 1618496400.429373, "env_id": "SparseLunarLander-v1"} 
r,l,t,ereward,reward_woD
1,183,109.687569,1,0
0,101,110.105399,0,0
0,92,110.449346,0,0
0,300,116.289691,0,0
0,109,116.708136,0,0
0,128,117.199961,0,0
0,268,118.25513,0,0
0,87,118.599579,0,0
0,140,119.143061,0,0
0,131,119.616958,0,0
0,100,119.985142,0,0
0,113,120.429364,0,0
1,192,121.252091,1,0
0,97,121.657422,0,0
0,148,122.224271,0,0
0,138,122.716397,0,0
0,170,123.342833,0,0
0,263,128.920034,0,0
0,113,129.383207,0,0
1,198,130.188176,1,0
0,229,131.107584,0,0
0,90,131.453704,0,0
0,262,132.481656,0,0
0,126,132.959396,0,0
0,212,133.752174,0,0
0,110,134.168247,0,0
0,143,134.716011,0,0
0,129,135.212595,0,0
0,72,135.496291,0,0
0,82,135.806121,0,0
0,152,136.391109,0,0
0,105,141.342196,0,0
0,104,141.772775,0,0
0,98,142.136081,0,0
1,178,142.845258,1,0
0,81,143.165482,0,0
0,142,143.715051,0,0
0,117,144.196484,0,0
0,101,144.561579,0,0
0,158,145.180912,0,0
0,161,145.802811,0,0
0,154,146.372236,0,0
0,205,147.134142,0,0
0,222,148.031414,0,0
0,111,148.477324,0,0
1,183,154.004553,1,0
1,188,154.778428,1,0
1,183,155.480565,1,0
0,176,156.191549,0,0
0,130,156.664154,0,0
0,106,157.104298,0,0
0,219,157.991299,0,0
0,105,158.383281,0,0
0,229,159.331607,0,0
0,84,159.653868,0,0
0,97,160.032263,0,0
0,102,160.420508,0,0
0,102,160.807164,0,0
0,151,161.412151,0,0
0,97,161.77811,0,0
0,276,167.376593,0,0
1,198,168.166942,1,0
0,145,168.711244,0,0
0,229,169.588665,0,0
0,137,170.131598,0,0
1,198,170.911155,1,0
0,156,171.516867,0,0
1,200,172.310396,1,0
0,115,172.750974,0,0
0,140,173.301073,0,0
0,115,173.743183,0,0
0,129,174.248772,0,0
0,300,180.167705,0,0
0,137,180.730527,0,0
0,100,181.141798,0,0
0,228,182.001398,0,0
0,170,182.638956,0,0
0,287,183.71661,0,0
1,188,184.507002,1,0
0,300,185.702355,0,0
0,146,186.307286,0,0
0,132,186.8339,0,0
0,126,191.851578,0,0
0,124,192.335446,0,0
0,108,192.785677,0,0
0,300,193.988107,0,0
0,252,194.998533,0,0
0,260,196.012326,0,0
0,86,196.364252,0,0
0,293,197.61488,0,0
0,121,198.12704,0,0
0,81,198.440784,0,0
0,248,199.408351,0,0
0,176,204.902287,0,0
1,228,205.795014,1,1
0,287,206.951503,0,0
1,211,207.805079,1,1
0,99,208.202318,0,0
0,300,209.403708,0,0
0,292,210.554564,0,0
0,300,211.79054,0,0
0,105,212.236272,0,0
0,105,212.685412,0,0
0,300,218.675444,0,0
0,82,219.005623,0,0
0,91,219.423001,0,0
0,137,219.976039,0,0
0,110,220.416969,0,0
0,300,221.643992,0,0
0,127,222.142018,0,0
0,300,223.357085,0,0
0,300,224.625257,0,0
0,146,225.209336,0,0
0,262,230.965458,0,0
0,300,232.173473,0,0
0,102,232.574202,0,0
1,188,233.352628,1,0
0,100,233.738335,0,0
0,300,234.926615,0,0
1,248,235.909962,1,1
1,200,236.688367,1,0
0,101,237.067201,0,0
0,89,237.439427,0,0
0,69,237.705087,0,0
0,87,238.059707,0,0
0,300,243.92198,0,0
0,99,244.291883,0,0
0,111,244.710537,0,0
0,157,245.294088,0,0
0,300,246.496122,0,0
0,116,246.951782,0,0
0,103,247.33191,0,0
0,86,247.665367,0,0
0,300,248.876238,0,0
0,130,249.386991,0,0
0,283,250.49872,0,0
0,300,256.301111,0,0
0,106,256.724127,0,0
0,102,257.13207,0,0
1,287,258.240906,1,1
0,300,259.442475,0,0
0,90,259.792706,0,0
0,106,260.195639,0,0
0,108,260.59601,0,0
0,117,261.045536,0,0
0,98,261.429305,0,0
1,173,262.111028,1,1
0,104,262.538431,0,0
0,129,263.042075,0,0
0,125,263.549288,0,0
0,115,264.013756,0,0
0,114,269.200528,0,0
0,87,269.544509,0,0
0,117,269.990469,0,0
1,188,270.782573,1,0
1,162,271.409461,1,1
0,79,271.692025,0,0
0,118,272.119482,0,0
1,201,272.935735,1,1
1,204,273.733341,1,1
0,91,274.082153,0,0
0,126,274.548232,0,0
0,300,275.727958,0,0
0,100,276.129423,0,0
0,112,276.554397,0,0
1,218,281.890889,1,1
0,71,282.15356,0,0
0,300,283.3043,0,0
0,68,283.560749,0,0
0,107,284.002923,0,0
1,188,284.777053,1,0
0,77,285.069402,0,0
1,194,285.788496,1,1
0,99,286.157583,0,0
0,92,286.490916,0,0
0,106,286.892272,0,0
0,107,287.318253,0,0
0,103,287.737139,0,0
0,115,288.191476,0,0
0,91,288.522252,0,0
0,108,288.906108,0,0
0,91,289.235244,0,0
0,75,293.968804,0,0
0,124,294.417426,0,0
0,104,294.813857,0,0
1,203,295.586468,1,0
0,71,295.840423,0,0
0,123,296.320732,0,0
0,77,296.636689,0,0
0,105,297.058503,0,0
0,89,297.403828,0,0
0,89,297.734823,0,0
0,98,298.08408,0,0
0,105,298.480931,0,0
0,99,298.854391,0,0
0,106,299.237123,0,0
0,117,299.659586,0,0
0,181,300.327211,0,0
0,67,300.572945,0,0
0,110,300.978292,0,0
0,82,301.297813,0,0
1,274,306.861065,1,1
0,89,307.214067,0,0
1,203,308.005243,1,0
0,76,308.319417,0,0
0,68,308.616534,0,0
0,84,308.966478,0,0
1,178,309.653021,1,1
0,108,310.109359,0,0
0,300,311.310414,0,0
0,83,311.631956,0,0
0,108,312.03817,0,0
0,79,312.350358,0,0
0,102,312.766269,0,0
0,92,313.110868,0,0
0,76,313.395154,0,0
0,269,319.061294,0,0
0,94,319.443076,0,0
0,300,320.573175,0,0
0,140,321.100503,0,0
0,107,321.533792,0,0
0,87,321.874381,0,0
0,79,322.213476,0,0
0,99,322.654713,0,0
0,108,323.085559,0,0
0,75,323.35392,0,0
0,300,324.518081,0,0
0,94,324.862334,0,0
0,95,325.246109,0,0
1,192,326.036983,1,0
0,104,326.425982,0,0
1,182,331.745201,1,1
0,300,332.907876,0,0
0,75,333.174468,0,0
0,75,333.453272,0,0
0,300,334.62304,0,0
0,218,335.471225,0,0
0,89,335.802352,0,0
0,239,336.724123,0,0
0,67,337.000322,0,0
0,300,338.202072,0,0
0,300,339.405563,0,0
0,76,344.254118,0,0
0,100,344.625329,0,0
0,121,345.10311,0,0
0,114,345.576412,0,0
0,300,346.837132,0,0
1,188,347.6465,1,0
0,169,348.29012,0,0
0,300,349.455502,0,0
0,107,349.914969,0,0
0,80,350.230029,0,0
1,188,350.980219,1,0
0,92,351.369703,0,0
0,110,351.809022,0,0
0,100,352.171567,0,0
0,84,357.235977,0,0
0,121,357.703128,0,0
1,194,358.456409,1,1
0,98,358.840516,0,0
1,276,359.946281,1,1
0,300,361.176478,0,0
0,116,361.622427,0,0
0,78,361.958875,0,0
0,252,362.925402,0,0
0,77,363.217213,0,0
0,71,363.498516,0,0
1,176,364.270686,1,1
0,84,364.602628,0,0
1,234,370.236717,1,1
0,300,371.517977,0,0
0,205,372.34102,0,0
0,162,373.017002,0,0
0,86,373.360032,0,0
0,110,373.800677,0,0
0,192,374.576192,0,0
0,117,375.043733,0,0
0,109,375.515612,0,0
0,122,376.008787,0,0
0,73,376.30437,0,0
1,205,377.119973,1,1
0,300,382.937495,0,0
1,212,383.755043,1,1
1,219,384.669083,1,1
0,96,385.049074,0,0
0,300,386.198982,0,0
0,85,386.502211,0,0
1,170,387.149778,1,0
0,111,387.587076,0,0
0,82,387.935352,0,0
0,300,389.188084,0,0
1,179,389.880488,1,1
0,211,390.698293,0,0
0,110,395.953539,0,0
1,178,396.72369,1,0
0,93,397.083972,0,0
0,84,397.397192,0,0
0,111,397.815465,0,0
0,84,398.123237,0,0
0,128,398.632945,0,0
0,131,399.178353,0,0
0,96,399.54986,0,0
1,182,400.250177,1,1
1,169,400.899783,1,1
1,170,401.599767,1,1
0,94,402.003332,0,0
1,223,402.916432,1,1
0,108,403.341641,0,0
0,80,403.636052,0,0
1,286,409.3104,1,1
0,91,409.713738,0,0
0,102,410.114037,0,0
0,194,410.891243,0,0
0,95,411.267842,0,0
0,116,411.715073,0,0
1,234,412.60152,1,1
1,212,413.360891,1,1
1,183,414.019303,1,1
0,94,414.383654,0,0
0,95,414.788779,0,0
1,178,415.475365,1,0
0,60,415.703254,0,0
0,108,416.131355,0,0
0,97,421.202281,0,0
1,170,421.912884,1,0
0,100,422.292439,0,0
0,81,422.588485,0,0
0,104,422.973644,0,0
0,94,423.331593,0,0
1,183,424.047897,1,0
0,113,424.451369,0,0
0,87,424.759607,0,0
1,182,425.436143,1,1
1,202,426.239561,1,1
0,76,426.521065,0,0
1,203,427.32424,1,0
0,96,427.672803,0,0
0,95,428.062971,0,0
0,105,428.493313,0,0
0,100,428.913415,0,0
0,268,434.769736,0,0
0,75,435.060173,0,0
0,87,435.393245,0,0
0,79,435.697676,0,0
0,247,436.684017,0,0
0,89,437.030953,0,0
0,113,437.463769,0,0
0,72,437.746007,0,0
0,78,438.060895,0,0
1,179,438.754325,1,1
0,98,439.104395,0,0
0,83,439.414501,0,0
0,120,439.892684,0,0
0,94,440.251133,0,0
0,110,440.666813,0,0
0,90,440.99932,0,0
0,73,441.284611,0,0
0,92,441.681738,0,0
0,77,446.520163,0,0
1,177,447.190565,1,1
0,79,447.47295,0,0
0,82,447.779888,0,0
0,100,448.174115,0,0
0,90,448.537237,0,0
0,84,448.885454,0,0
1,203,449.704437,1,0
1,272,450.768754,1,1
0,77,451.049673,0,0
1,244,451.980607,1,1
0,131,452.492096,0,0
0,115,452.932762,0,0
0,86,453.244041,0,0
0,121,453.699498,0,0
1,243,459.138226,1,1
0,97,459.480436,0,0
1,180,460.191437,1,1
1,246,461.111457,1,1
0,300,462.297437,0,0
0,108,462.709837,0,0
0,72,462.975636,0,0
1,194,463.709071,1,1
0,139,464.265947,0,0
1,188,465.006038,1,1
0,300,466.200966,0,0
1,177,471.379093,1,1
1,176,472.015053,1,1
0,68,472.26688,0,0
1,215,473.098673,1,1
0,134,473.611598,0,0
0,300,474.749828,0,0
1,247,475.705213,1,1
0,300,476.879164,0,0
1,196,477.641747,1,1
0,109,478.051934,0,0
0,172,478.700506,0,0
1,198,484.008273,1,0
1,183,484.713679,1,1
1,178,485.393991,1,0
0,97,485.766735,0,0
0,117,486.196856,0,0
0,92,486.537825,0,0
1,154,487.089145,1,1
0,106,487.489541,0,0
0,139,488.040646,0,0
1,217,488.901373,1,1
1,173,489.574306,1,1
0,95,489.940451,0,0
1,193,490.687204,1,1
1,197,496.01834,1,1
1,231,496.889047,1,1
1,261,498.001824,1,1
0,116,498.484582,0,0
1,188,499.213925,1,0
0,91,499.57216,0,0
1,216,500.367093,1,1
1,217,501.169473,1,1
0,300,502.309916,0,0
0,123,502.799719,0,0
0,79,503.099952,0,0
1,167,503.721551,1,1
0,93,508.845284,0,0
1,229,509.729661,1,1
1,205,510.513369,1,1
1,265,511.507972,1,1
0,172,512.165358,0,0
1,169,512.809505,1,1
0,300,513.947525,0,0
0,300,515.110019,0,0
0,97,515.479261,0,0
1,200,516.277058,1,0
0,122,521.226144,0,0
0,116,521.663019,0,0
1,211,522.414323,1,1
1,190,523.130029,1,1
0,151,523.720748,0,0
1,178,524.417661,1,0
1,197,525.170267,1,1
1,169,525.819983,1,1
1,263,526.848143,1,1
0,300,528.017897,0,0
0,300,533.785729,0,0
1,188,534.570012,1,0
0,220,535.426475,0,0
1,180,536.163467,1,1
0,114,536.619654,0,0
1,181,537.311129,1,1
0,96,537.667638,0,0
1,214,538.492106,1,1
1,170,539.141965,1,0
1,178,539.818176,1,0
0,113,540.242549,0,0
0,93,540.615308,0,0
1,203,546.217117,1,0
0,198,546.957243,0,0
1,192,547.669105,1,0
0,102,548.082996,0,0
1,216,548.899403,1,1
1,163,549.521965,1,1
0,103,549.940155,0,0
0,86,550.27123,0,0
1,208,551.049355,1,1
1,175,551.741518,1,1
1,233,552.605831,1,1
0,94,552.946299,0,0
1,162,553.534532,1,1
0,70,553.80572,0,0
0,94,558.69265,0,0
1,214,559.534444,1,1
1,167,560.192419,1,1
1,249,561.13114,1,1
1,258,562.118129,1,1
1,214,562.927773,1,1
1,195,563.635623,1,1
0,300,564.759709,0,0
1,145,565.333977,1,1
0,300,570.996812,0,0
0,300,572.174809,0,0
1,276,573.276056,1,1
0,99,573.663609,0,0
1,260,574.632662,1,1
1,200,575.384835,1,1
0,300,576.511545,0,0
1,158,577.116702,1,1
1,194,577.839289,1,1
0,106,578.239473,0,0
0,100,578.626832,0,0
1,252,584.988911,1,1
1,172,585.636439,1,1
0,86,585.98737,0,0
1,278,587.038722,1,1
1,169,587.654616,1,1
0,93,587.988645,0,0
0,136,588.48568,0,0
1,188,589.220639,1,0
1,231,590.190181,1,1
1,226,591.04355,1,1
1,203,591.84824,1,0
1,145,597.126928,1,1
0,300,598.284919,0,0
1,158,598.905302,1,1
1,160,599.482683,1,1
1,252,600.412019,1,1
1,186,601.143468,1,1
0,300,602.262535,0,0
0,117,602.707165,0,0
1,174,603.33716,1,1
1,194,604.051818,1,1
1,159,609.177587,1,1
1,154,609.76103,1,1
1,192,610.50121,1,0
1,201,611.281148,1,1
1,203,612.092205,1,0
1,159,612.667131,1,1
1,213,613.476774,1,1
1,297,614.672651,1,1
1,256,615.644127,1,1
0,300,621.341306,0,0
0,88,621.665282,0,0
1,183,622.360965,1,0
1,186,623.091604,1,1
1,243,624.033391,1,1
1,188,624.743473,1,0
1,237,625.681342,1,1
1,248,626.6247,1,1
1,188,627.337328,1,0
1,210,628.129331,1,1
0,118,628.572142,0,0
1,184,633.744657,1,1
1,203,634.511326,1,1
1,178,635.14831,1,1
1,182,635.831571,1,1
1,200,636.607377,1,0
0,300,637.837688,0,0
1,197,638.569972,1,1
1,299,639.724701,1,1
1,199,640.43955,1,1
0,300,646.12206,0,0
1,170,646.787355,1,1
1,183,647.522006,1,0
1,153,648.102923,1,1
1,188,648.814999,1,1
0,300,649.930272,0,0
1,146,650.479459,1,1
1,191,651.234478,1,1
1,170,651.88433,1,0
0,123,652.352746,0,0
1,182,653.024912,1,1
1,176,653.735526,1,1
1,192,659.266308,1,1
1,191,660.020581,1,1
1,225,660.859531,1,1
1,296,661.961038,1,1
1,191,662.647119,1,1
1,180,663.309505,1,1
0,92,663.647276,0,0
1,232,664.482543,1,1
1,210,665.239097,1,1
0,300,671.065686,0,0
1,215,671.843682,1,1
0,121,672.305597,0,0
0,272,673.357122,0,0
1,187,674.057814,1,1
1,191,674.772689,1,1
1,184,675.476041,1,1
1,182,676.149906,1,1
1,193,676.877264,1,1
1,163,677.518899,1,1
1,183,678.228092,1,0
0,300,683.895177,0,0
0,89,684.224607,0,0
1,251,685.191843,1,1
1,187,685.906545,1,1
0,100,686.280628,0,0
1,167,686.907648,1,1
1,235,687.786199,1,1
1,190,688.524319,1,1
0,280,689.636073,0,0
1,181,690.300582,1,1
0,300,696.23914,0,0
1,200,697.009598,1,0
0,300,698.130588,0,0
1,201,698.87629,1,1
1,167,699.520435,1,1
1,203,700.317819,1,1
0,110,700.758425,0,0
0,95,701.123822,0,0
1,157,701.710146,1,1
1,213,702.514213,1,1
0,300,708.257255,0,0
1,181,708.931617,1,1
1,156,709.502672,1,1
1,153,710.071375,1,1
1,214,710.872257,1,1
1,239,711.782256,1,1
1,180,712.443797,1,1
1,173,713.058236,1,1
1,173,713.717457,1,1
0,300,714.875456,0,0
1,178,715.510557,1,1
0,86,715.826511,0,0
1,183,721.215523,1,0
1,176,721.86744,1,1
0,137,722.386559,0,0
1,155,722.961553,1,1
1,167,723.591985,1,1
0,300,724.736027,0,0
1,149,725.312453,1,1
1,188,726.022646,1,1
1,188,726.750467,1,0
0,300,727.905795,0,0
1,212,733.238115,1,1
1,262,734.220653,1,1
1,203,735.017554,1,0
1,136,735.520901,1,1
0,300,736.623414,0,0
1,273,737.630289,1,1
1,205,738.401384,1,1
1,182,739.102961,1,1
1,167,739.721392,1,1
0,237,745.235837,0,0
1,188,745.943146,1,0
1,181,746.628042,1,1
0,90,746.9635,0,0
0,105,747.346218,0,0
0,300,748.507886,0,0
0,300,749.630167,0,0
0,83,749.950034,0,0
0,92,750.3187,0,0
1,167,750.967399,1,1
1,170,751.678147,1,0
1,164,752.349745,1,1
1,171,753.042911,1,1
1,202,758.631246,1,1
1,188,759.319285,1,1
0,73,759.587953,0,0
1,138,760.098646,1,1
1,242,760.999604,1,1
0,127,761.490343,0,0
1,230,762.375862,1,1
1,188,763.078577,1,1
1,174,763.716352,1,1
1,243,764.65794,1,1
0,300,770.572997,0,0
1,182,771.2576,1,1
1,183,771.981265,1,0
1,198,772.769157,1,0
1,167,773.387598,1,1
1,178,774.031418,1,1
1,189,774.709979,1,1
1,265,775.745961,1,1
1,209,776.534152,1,1
1,188,777.263406,1,0
1,170,777.910753,1,1
1,180,783.330311,1,1
0,95,783.686249,0,0
1,152,784.232244,1,1
1,224,785.104655,1,1
0,90,785.449649,0,0
1,153,786.048654,1,1
0,300,787.235849,0,0
1,167,787.832439,1,1
1,216,788.614872,1,1
0,73,788.874832,0,0
1,223,789.698244,1,1
1,208,790.526308,1,1
1,187,795.870898,1,1
1,217,796.688992,1,1
1,194,797.408741,1,1
1,201,798.192527,1,1
1,163,798.847358,1,1
0,132,799.334228,0,0
0,75,799.602416,0,0
1,196,800.34393,1,1
1,188,801.058567,1,0
0,300,802.197609,0,0
1,183,802.934175,1,0
1,160,808.316286,1,1
1,189,809.031096,1,1
0,300,810.194899,0,0
1,193,810.91584,1,1
1,188,811.672891,1,0
1,218,812.481779,1,1
1,170,813.140029,1,0
1,200,813.928814,1,0
1,200,814.690346,1,0
1,196,815.400262,1,1
1,182,820.602526,1,1
1,185,821.319891,1,1
1,225,822.183643,1,1
0,104,822.559458,0,0
0,300,823.728542,0,0
0,115,824.164013,0,0
1,155,824.718241,1,1
1,185,825.392267,1,1
1,210,826.230489,1,1
1,192,826.946291,1,0
1,243,827.90519,1,1
1,196,833.385778,1,1
1,205,834.156746,1,1
0,300,835.237815,0,0
1,237,836.099708,1,1
1,175,836.748996,1,1
1,199,837.48108,1,1
1,194,838.282196,1,1
1,213,839.092174,1,1
1,178,839.768684,1,1
1,248,845.142908,1,1
1,182,845.815859,1,1
1,175,846.467489,1,1
1,162,847.051627,1,1
1,191,847.786202,1,1
0,123,848.260185,0,0
1,164,848.863769,1,1
1,181,849.540042,1,1
1,262,850.490115,1,1
1,152,851.048321,1,1
1,192,851.773933,1,0
1,231,857.066289,1,1
1,209,857.880833,1,1
1,178,858.5235,1,1
1,155,859.102562,1,1
1,199,859.867211,1,1
1,205,860.598033,1,1
1,217,861.388192,1,1
1,207,862.168952,1,1
1,183,862.822879,1,1
1,172,863.440835,1,1
1,194,864.135715,1,1
1,179,869.347091,1,1
1,196,870.09315,1,1
0,92,870.437024,0,0
1,211,871.212905,1,1
1,178,871.86367,1,1
1,224,872.721268,1,1
1,176,873.382179,1,1
1,183,874.051043,1,1
1,158,874.664586,1,1
0,103,875.050966,0,0
0,78,875.345994,0,0
1,175,876.017421,1,1
1,169,876.691371,1,1
1,191,881.964381,1,1
1,140,882.491534,1,1
1,155,883.095337,1,1
1,238,883.980198,1,1
1,180,884.627325,1,1
1,192,885.369089,1,1
1,237,886.2535,1,1
1,155,886.868304,1,1
0,300,888.022061,0,0
1,281,889.089619,1,1
1,203,894.558655,1,1
1,204,895.357076,1,1
1,188,896.076427,1,0
0,81,896.369263,0,0
1,190,897.070573,1,1
1,181,897.738408,1,1
1,241,898.64078,1,1
1,191,899.337543,1,1
1,176,899.994782,1,1
1,219,900.790073,1,1
1,210,906.048407,1,1
1,183,906.708844,1,1
0,93,907.058689,0,0
1,159,907.660639,1,1
1,181,908.346439,1,1
1,226,909.221295,1,1
0,300,910.397036,0,0
1,185,911.101851,1,1
1,204,911.91353,1,1
0,119,912.330529,0,0
0,131,912.821094,0,0
0,85,913.144754,0,0
1,165,918.50901,1,1
0,300,919.625095,0,0
1,157,920.212502,1,1
1,203,920.964323,1,1
1,161,921.546415,1,1
1,158,922.14254,1,1
1,245,923.092399,1,1
1,184,923.78542,1,1
1,189,924.462751,1,1
1,173,925.095029,1,1
1,201,925.855659,1,1
1,218,931.191611,1,1
0,108,931.585632,0,0
1,181,932.26593,1,1
1,199,932.996478,1,1
1,198,933.718258,1,1
1,177,934.384244,1,1
1,170,935.016992,1,1
1,184,935.728572,1,1
1,170,936.378715,1,0
0,101,936.75129,0,0
1,191,937.458864,1,1
1,203,938.263953,1,0
1,177,943.419005,1,1
1,195,944.188221,1,1
1,206,944.954902,1,1
0,300,946.070575,0,0
1,183,946.775102,1,0
1,221,947.5971,1,1
1,185,948.275747,1,1
1,211,949.047842,1,1
1,261,950.056279,1,1
1,185,955.52558,1,1
1,207,956.32333,1,1
1,199,957.065672,1,1
1,198,957.814889,1,0
1,167,958.399661,1,1
1,244,959.330113,1,1
1,196,960.054989,1,1
1,207,960.821964,1,1
1,188,961.585879,1,0
0,109,961.999334,0,0
1,153,962.562936,1,1
0,109,962.997133,0,0
0,135,968.321336,0,0
1,170,968.964266,1,0
0,82,969.265036,0,0
1,186,969.948051,1,1
1,167,970.587228,1,1
1,180,971.271127,1,1
1,138,971.804501,1,1
0,98,972.179182,0,0
0,132,972.683287,0,0
1,185,973.388611,1,1
1,181,974.058718,1,1
1,171,974.680784,1,1
1,183,975.366786,1,0
1,152,980.580259,1,1
0,89,980.928074,0,0
1,169,981.584338,1,1
1,226,982.474177,1,1
1,200,983.31979,1,0
0,89,983.679163,0,0
1,232,984.609383,1,1
1,193,985.377926,1,1
1,165,985.977738,1,1
1,182,986.66016,1,1
1,163,987.277336,1,1
0,125,987.768091,0,0
1,213,993.298614,1,1
1,175,993.944693,1,1
0,300,995.079966,0,0
1,164,995.700149,1,1
1,272,996.688434,1,1
1,196,997.395428,1,1
1,191,998.125739,1,1
1,210,998.896823,1,1
1,259,999.921072,1,1
1,169,1000.547364,1,1
0,300,1006.409604,0,0
0,132,1006.887875,0,0
1,187,1007.56025,1,1
1,204,1008.30146,1,1
1,177,1009.018437,1,1
1,178,1009.704073,1,0
1,270,1010.710112,1,1
1,198,1011.445008,1,1
1,227,1012.307398,1,1
1,180,1012.983419,1,1
0,117,1018.072505,0,0
1,188,1018.786995,1,0
1,170,1019.433348,1,0
1,154,1020.07299,1,1
1,158,1020.699962,1,1
1,173,1021.338983,1,1
1,193,1022.087758,1,1
1,172,1022.722649,1,1
1,158,1023.335829,1,1
1,183,1024.047755,1,1
1,169,1024.684007,1,1
0,75,1024.970579,0,0
1,162,1030.325133,1,1
1,234,1031.223974,1,1
1,154,1031.793406,1,1
1,184,1032.489397,1,1
1,205,1033.26467,1,1
1,178,1033.96384,1,1
1,154,1034.547775,1,1
1,172,1035.206238,1,1
0,300,1036.322114,0,0
0,88,1036.670609,0,0
1,179,1037.297007,1,1
1,178,1037.980156,1,0
