# {"t_start": 1618496400.3778737, "env_id": "SparseLunarLander-v1"} 
r,l,t,ereward,reward_woD
0,95,196.864126,0,0
1,170,197.606694,1,0
0,94,198.012497,0,0
0,138,198.560082,0,0
0,196,199.316144,0,0
1,227,205.015822,1,1
0,111,205.429296,0,0
0,141,206.026615,0,0
0,295,207.20886,0,0
0,96,207.595467,0,0
0,147,208.184346,0,0
0,106,208.626073,0,0
0,300,209.790783,0,0
0,248,210.786929,0,0
0,117,211.228007,0,0
1,188,212.052112,1,0
0,136,212.626115,0,0
0,300,218.611687,0,0
1,188,219.428185,1,0
0,300,220.641984,0,0
0,300,221.852905,0,0
0,114,222.309551,0,0
1,192,223.098094,1,1
0,93,223.472194,0,0
0,285,224.675765,0,0
0,206,225.510365,0,0
1,188,230.956299,1,0
0,115,231.436272,0,0
0,77,231.744668,0,0
0,121,232.218273,0,0
1,200,233.0201,1,0
0,300,234.196998,0,0
0,115,234.652268,0,0
0,300,235.871321,0,0
0,111,236.291733,0,0
0,300,237.477945,0,0
0,157,238.101092,0,0
0,123,238.586069,0,0
0,132,243.778056,0,0
0,223,244.633722,0,0
0,113,245.055452,0,0
0,103,245.440141,0,0
0,101,245.821741,0,0
1,170,246.525139,1,0
0,94,246.902589,0,0
0,82,247.209474,0,0
1,188,247.939396,1,1
0,86,248.277662,0,0
0,78,248.584793,0,0
0,102,249.005742,0,0
0,127,249.511731,0,0
0,121,250.004462,0,0
1,192,250.728282,1,0
0,79,251.02283,0,0
0,117,251.48852,0,0
0,103,256.533139,0,0
0,101,256.949311,0,0
0,88,257.291357,0,0
1,192,258.030871,1,0
0,162,258.647816,0,0
0,81,258.973667,0,0
0,72,259.279652,0,0
0,300,260.434417,0,0
0,102,260.815654,0,0
0,191,261.566827,0,0
0,146,262.137788,0,0
1,198,262.940692,1,0
1,194,263.723631,1,1
0,72,264.01183,0,0
0,110,269.177981,0,0
0,300,270.379641,0,0
0,97,270.779556,0,0
0,89,271.126158,0,0
0,85,271.45558,0,0
1,198,272.170647,1,1
1,178,272.896703,1,0
1,172,273.560107,1,1
0,80,273.884381,0,0
0,121,274.335958,0,0
1,198,275.068878,1,0
0,300,276.28792,0,0
0,81,276.589659,0,0
0,112,276.987531,0,0
0,92,281.872943,0,0
0,104,282.259482,0,0
0,77,282.54064,0,0
1,188,283.273964,1,0
0,111,283.705239,0,0
1,170,284.408695,1,0
0,198,285.187259,0,0
0,116,285.608631,0,0
0,92,285.9649,0,0
0,300,287.091327,0,0
0,89,287.440631,0,0
1,183,288.177816,1,0
0,93,288.520153,0,0
0,86,288.826494,0,0
0,82,289.118241,0,0
0,81,289.409466,0,0
0,103,294.242584,0,0
0,81,294.545881,0,0
0,88,294.88284,0,0
0,77,295.17941,0,0
0,96,295.540567,0,0
0,118,295.966284,0,0
1,192,296.740885,1,0
0,116,297.203116,0,0
0,300,298.312531,0,0
0,121,298.774561,0,0
0,103,299.149978,0,0
0,93,299.48917,0,0
0,300,300.585061,0,0
0,300,306.250552,0,0
0,293,307.373104,0,0
0,86,307.703684,0,0
1,200,308.521698,1,0
0,186,309.274278,0,0
0,104,309.681729,0,0
0,90,310.067323,0,0
0,95,310.436774,0,0
0,300,311.642555,0,0
0,300,312.817263,0,0
0,106,313.217539,0,0
0,116,313.655751,0,0
0,74,313.946644,0,0
0,105,318.960679,0,0
0,300,320.122439,0,0
0,80,320.422336,0,0
0,90,320.767168,0,0
0,103,321.164693,0,0
0,117,321.638591,0,0
0,93,321.999963,0,0
1,170,322.754195,1,0
0,300,323.884139,0,0
0,93,324.260934,0,0
0,300,325.434549,0,0
0,69,325.715506,0,0
1,178,326.415323,1,0
0,88,326.747177,0,0
0,68,331.63252,0,0
0,82,331.942381,0,0
0,101,332.320536,0,0
0,96,332.7016,0,0
0,103,333.097044,0,0
1,182,333.775557,1,1
0,300,334.933001,0,0
0,100,335.334291,0,0
0,99,335.712077,0,0
0,110,336.113664,0,0
0,88,336.459376,0,0
0,300,337.653286,0,0
0,300,338.876274,0,0
0,76,339.168789,0,0
0,97,344.105611,0,0
0,84,344.439618,0,0
0,300,345.6327,0,0
0,300,346.895314,0,0
0,114,347.381245,0,0
0,81,347.733289,0,0
0,87,348.078129,0,0
0,164,348.667655,0,0
0,123,349.124236,0,0
1,192,349.957335,1,0
0,103,350.373599,0,0
1,160,351.000211,1,1
0,300,352.188616,0,0
0,105,357.336322,0,0
1,190,358.060846,1,1
0,141,358.615834,0,0
0,105,359.040735,0,0
1,183,359.75763,1,0
1,188,360.558732,1,0
0,300,361.73345,0,0
1,183,362.472637,1,0
0,95,362.8215,0,0
0,300,364.056908,0,0
0,300,369.977926,0,0
0,83,370.299308,0,0
0,86,370.636564,0,0
1,183,371.448469,1,0
0,109,371.8707,0,0
0,86,372.224481,0,0
0,104,372.662874,0,0
1,203,373.499649,1,0
0,93,373.871836,0,0
0,118,374.358403,0,0
0,108,374.775061,0,0
0,82,375.108522,0,0
0,113,375.597022,0,0
0,300,376.803651,0,0
1,180,377.514355,1,1
0,86,377.870425,0,0
0,300,383.642318,0,0
1,200,384.469394,1,0
0,86,384.838559,0,0
0,300,385.97647,0,0
0,89,386.32573,0,0
0,300,387.461521,0,0
0,113,387.926182,0,0
1,141,388.508142,1,1
0,75,388.808689,0,0
1,221,389.711243,1,1
0,83,390.032046,0,0
1,210,390.845802,1,1
0,91,396.03852,0,0
0,86,396.413387,0,0
0,300,397.597697,0,0
0,88,397.920823,0,0
0,74,398.194422,0,0
1,198,398.996794,1,0
0,120,399.477776,0,0
1,215,400.305664,1,1
0,300,401.493907,0,0
0,90,401.87673,0,0
0,119,402.384082,0,0
1,188,403.139117,1,0
0,300,408.834957,0,0
0,69,409.105534,0,0
1,275,410.243254,1,1
1,178,410.954622,1,1
0,86,411.293528,0,0
0,78,411.597235,0,0
1,203,412.369918,1,0
0,98,412.732776,0,0
1,175,413.360997,1,1
1,198,414.074699,1,1
0,78,414.370817,0,0
0,300,415.574302,0,0
0,74,415.855589,0,0
1,156,421.156038,1,1
0,86,421.51268,0,0
0,105,421.954723,0,0
0,96,422.320423,0,0
0,81,422.617443,0,0
0,97,422.973971,0,0
0,101,423.358568,0,0
0,73,423.650145,0,0
1,183,424.341668,1,1
0,77,424.612396,0,0
0,100,424.966481,0,0
1,228,425.851418,1,1
1,255,426.827176,1,1
1,166,427.487857,1,1
0,81,427.78114,0,0
1,188,428.557932,1,0
1,188,434.124738,1,0
0,70,434.401951,0,0
0,68,434.661452,0,0
1,190,435.400741,1,1
1,155,436.002088,1,1
0,78,436.319809,0,0
1,161,436.95884,1,1
1,228,437.841061,1,1
0,100,438.239997,0,0
0,84,438.559774,0,0
1,231,439.41853,1,1
0,82,439.742384,0,0
1,192,440.483456,1,0
0,130,440.966412,0,0
1,178,441.691876,1,1
0,83,446.557867,0,0
0,81,446.878133,0,0
0,300,447.988065,0,0
0,300,449.211801,0,0
1,265,450.251581,1,1
0,83,450.57759,0,0
1,231,451.442338,1,1
0,300,452.615849,0,0
0,95,452.975289,0,0
0,86,453.286341,0,0
0,71,453.550398,0,0
0,83,453.873681,0,0
0,78,454.176805,0,0
0,89,459.020707,0,0
0,111,459.419402,0,0
1,173,460.08728,1,1
1,160,460.696507,1,1
0,74,460.971538,0,0
0,126,461.446365,0,0
0,102,461.840462,0,0
0,100,462.254409,0,0
1,206,463.043241,1,1
0,99,463.404233,0,0
1,206,464.219075,1,1
0,83,464.562502,0,0
0,115,465.000647,0,0
1,235,465.944505,1,1
1,215,471.283575,1,1
1,158,471.848513,1,1
0,300,472.99212,0,0
1,175,473.657826,1,1
0,90,474.001505,0,0
1,208,474.787982,1,1
0,242,475.721863,0,0
0,85,476.056185,0,0
1,193,476.808486,1,1
1,200,477.585004,1,0
0,132,478.090749,0,0
0,108,478.496843,0,0
0,81,478.809096,0,0
0,252,484.310039,0,0
0,101,484.710193,0,0
0,81,485.029242,0,0
0,81,485.329904,0,0
1,154,485.923487,1,1
0,300,487.005627,0,0
0,90,487.340447,0,0
1,166,487.986717,1,1
1,168,488.662793,1,1
0,101,489.059796,0,0
0,128,489.553673,0,0
1,170,490.214296,1,0
1,211,491.015397,1,1
0,118,496.054291,0,0
1,213,496.855935,1,1
1,155,497.492237,1,1
0,300,498.755954,0,0
0,300,499.91084,0,0
1,201,500.644002,1,1
1,192,501.351645,1,1
0,219,502.172102,0,0
1,205,502.999971,1,1
1,165,503.614081,1,1
1,170,509.01865,1,1
0,158,509.629753,0,0
0,111,510.06066,0,0
0,300,511.180707,0,0
0,300,512.347792,0,0
0,148,512.902063,0,0
0,96,513.267726,0,0
0,109,513.677499,0,0
0,300,514.823965,0,0
0,98,515.213453,0,0
0,92,515.570484,0,0
0,201,516.36414,0,0
1,174,521.514606,1,1
1,277,522.509448,1,1
0,300,523.656695,0,0
0,264,524.68246,0,0
0,300,525.8347,0,0
1,180,526.514838,1,1
0,300,527.690805,0,0
0,91,528.063481,0,0
1,200,533.392873,1,1
1,173,534.143607,1,1
0,80,534.472743,0,0
1,170,535.141406,1,0
0,102,535.543853,0,0
1,203,536.370254,1,0
1,194,537.134265,1,1
1,253,538.068621,1,1
0,300,539.235131,0,0
1,220,540.06248,1,1
0,107,540.479241,0,0
1,188,541.264414,1,0
1,181,546.715997,1,1
1,169,547.332982,1,1
0,300,548.505822,0,0
1,181,549.180048,1,1
0,91,549.534105,0,0
0,90,549.892843,0,0
0,81,550.219995,0,0
1,243,551.129958,1,1
0,300,552.281726,0,0
1,170,552.906994,1,1
0,84,553.207949,0,0
1,206,553.986434,1,1
1,188,559.239813,1,1
1,188,559.987674,1,0
0,105,560.382236,0,0
0,119,560.828996,0,0
1,236,561.737898,1,1
0,104,562.132247,0,0
1,204,562.909136,1,1
0,104,563.281963,0,0
1,189,563.984367,1,1
1,139,564.502734,1,1
0,79,564.798054,0,0
1,163,565.441725,1,1
0,115,565.868099,0,0
0,100,566.232602,0,0
0,83,571.099189,0,0
1,183,571.842026,1,0
1,183,572.515899,1,1
1,188,573.288139,1,0
0,144,573.851142,0,0
1,165,574.459075,1,1
1,178,575.141912,1,0
1,215,575.922564,1,1
1,253,576.897583,1,1
1,217,577.705164,1,1
0,88,578.038154,0,0
0,73,578.317165,0,0
1,219,584.569828,1,1
1,199,585.31045,1,1
1,179,586.011575,1,1
1,201,586.792306,1,1
1,181,587.445738,1,1
1,245,588.333983,1,1
1,178,589.005179,1,1
1,205,589.867128,1,1
1,154,590.475356,1,1
1,203,591.253908,1,0
0,84,591.602119,0,0
1,217,597.149399,1,1
1,191,597.877257,1,1
1,284,598.995193,1,1
0,89,599.3164,0,0
1,151,599.86055,1,1
1,223,600.687321,1,1
0,300,601.836736,0,0
1,221,602.67814,1,1
1,166,603.280842,1,1
1,201,604.017394,1,1
1,169,609.180076,1,1
1,203,609.961707,1,0
1,198,610.713448,1,1
0,87,611.047305,0,0
0,141,611.609123,0,0
1,236,612.517581,1,1
0,300,613.644476,0,0
1,170,614.302205,1,0
1,178,615.045797,1,0
1,180,615.719146,1,1
1,205,616.472887,1,1
1,188,621.761085,1,0
1,158,622.357153,1,1
1,176,623.039584,1,1
0,300,624.21333,0,0
0,95,624.57356,0,0
0,101,624.942857,0,0
1,233,625.877007,1,1
1,256,626.842807,1,1
1,224,627.701557,1,1
1,177,628.360309,1,1
1,182,629.035162,1,1
1,170,634.158272,1,1
0,300,635.262744,0,0
1,216,636.082945,1,1
0,300,637.271583,0,0
0,300,638.445114,0,0
0,74,638.721914,0,0
1,159,639.347699,1,1
0,78,639.648701,0,0
1,241,640.520267,1,1
1,198,641.281784,1,0
1,187,646.55806,1,1
1,230,647.446559,1,1
1,191,648.183686,1,1
1,177,648.853904,1,1
1,186,649.539548,1,1
1,223,650.376973,1,1
1,200,651.158128,1,0
0,300,652.308821,0,0
1,172,652.951384,1,1
1,160,653.567549,1,1
1,183,659.066632,1,0
1,188,659.829801,1,0
1,173,660.49502,1,1
1,196,661.215457,1,1
1,163,661.81493,1,1
1,235,662.671951,1,1
1,294,663.753053,1,1
1,285,664.769611,1,1
0,103,665.14268,0,0
0,300,666.255705,0,0
0,300,672.067617,0,0
1,174,672.7304,1,1
0,300,673.88836,0,0
1,185,674.571097,1,1
0,300,675.699654,0,0
1,165,676.33162,1,1
1,183,677.013556,1,1
0,300,678.187669,0,0
1,159,683.344919,1,1
1,190,684.044075,1,1
1,198,684.793116,1,1
0,292,685.913782,0,0
1,182,686.593512,1,1
0,300,687.713557,0,0
1,186,688.437541,1,1
1,179,689.13518,1,1
1,152,689.750843,1,1
0,300,690.852982,0,0
1,192,696.40135,1,0
1,251,697.351692,1,1
0,125,697.810828,0,0
1,154,698.386311,1,1
1,220,699.224966,1,1
1,188,699.959408,1,0
0,100,700.342677,0,0
0,215,701.190555,0,0
0,88,701.507372,0,0
1,186,702.223927,1,1
1,212,703.01563,1,1
1,170,703.656771,1,1
0,85,708.594533,0,0
1,218,709.384621,1,1
0,300,710.511851,0,0
1,182,711.195472,1,1
1,224,712.039963,1,1
1,168,712.644791,1,1
0,300,713.759472,0,0
1,167,714.408812,1,1
1,183,715.097967,1,0
1,176,715.729771,1,1
1,225,721.27536,1,1
0,69,721.535239,0,0
1,163,722.13342,1,1
1,168,722.76975,1,1
1,181,723.441043,1,1
1,197,724.170797,1,1
0,99,724.546871,0,0
1,194,725.321396,1,1
1,209,726.113202,1,1
1,203,726.888582,1,0
1,192,727.625899,1,1
0,79,727.940507,0,0
1,240,733.376697,1,1
1,192,734.089298,1,0
1,213,734.929369,1,1
0,300,736.035942,0,0
1,230,736.890573,1,1
1,184,737.561629,1,1
0,300,738.705215,0,0
0,300,739.828753,0,0
1,183,740.555731,1,0
0,300,746.273799,0,0
1,160,746.875606,1,1
0,300,747.997284,0,0
1,215,748.834548,1,1
0,300,749.9564,0,0
1,167,750.623266,1,1
1,178,751.325069,1,1
1,192,752.126317,1,0
1,188,752.898715,1,0
1,190,758.454554,1,1
0,300,759.552542,0,0
1,166,760.167831,1,1
0,300,761.297405,0,0
0,87,761.631685,0,0
1,232,762.523554,1,1
0,98,762.892913,0,0
0,71,763.152581,0,0
0,300,764.276287,0,0
0,77,764.574316,0,0
0,81,764.883521,0,0
0,300,770.800805,0,0
1,170,771.439518,1,0
0,83,771.760757,0,0
1,250,772.768376,1,1
1,284,773.810634,1,1
1,198,774.527305,1,1
1,168,775.159923,1,1
1,198,775.927925,1,1
1,183,776.623256,1,0
1,203,777.40856,1,1
0,300,783.286266,0,0
1,162,783.888665,1,1
1,181,784.55182,1,1
0,300,785.722506,0,0
0,100,786.115469,0,0
1,183,786.834658,1,0
0,84,787.166839,0,0
1,263,788.121657,1,1
1,188,788.80846,1,0
1,198,789.524811,1,1
1,194,790.28032,1,1
1,200,795.705513,1,0
1,186,796.390884,1,1
1,181,797.076862,1,1
1,157,797.669264,1,1
0,300,798.851282,0,0
1,284,799.901291,1,1
1,161,800.512512,1,1
1,190,801.224368,1,1
1,188,801.930254,1,1
1,161,802.569806,1,1
1,211,808.175445,1,1
1,204,808.948354,1,1
0,300,810.110636,0,0
1,173,810.753651,1,1
1,188,811.500093,1,1
1,201,812.262139,1,1
0,300,813.426246,0,0
0,300,814.579115,0,0
1,205,815.330203,1,1
1,204,820.611391,1,1
1,188,821.338025,1,1
1,172,822.000391,1,1
1,157,822.580523,1,1
0,136,823.108318,0,0
1,188,823.840831,1,1
1,188,824.533761,1,1
1,229,825.356515,1,1
1,179,826.073699,1,1
1,217,826.888387,1,1
1,181,827.58403,1,1
1,188,833.07203,1,0
0,300,834.193805,0,0
1,170,834.807248,1,0
1,191,835.493595,1,1
1,202,836.235718,1,1
1,188,836.932359,1,0
1,188,837.629462,1,0
1,184,838.391609,1,1
1,223,839.244008,1,1
0,300,840.361429,0,0
0,94,845.167528,0,0
1,163,845.767704,1,1
0,98,846.130043,0,0
1,175,846.775945,1,1
1,134,847.26547,1,1
1,192,848.01912,1,0
1,167,848.631487,1,1
0,107,849.037939,0,0
1,204,849.783954,1,1
1,163,850.383288,1,1
0,300,851.500692,0,0
1,172,852.117362,1,1
1,198,857.31303,1,1
1,221,858.153321,1,1
1,159,858.743464,1,1
1,211,859.544314,1,1
1,207,860.309787,1,1
0,120,860.729194,0,0
1,174,861.36181,1,1
1,183,862.059693,1,1
1,210,862.81241,1,1
1,164,863.400419,1,1
0,300,864.475701,0,0
0,89,869.364605,0,0
1,202,870.131524,1,1
1,299,871.237203,1,1
1,166,871.837964,1,1
1,185,872.544962,1,1
1,152,873.128852,1,1
0,300,874.23685,0,0
1,147,874.805739,1,1
1,244,875.725067,1,1
1,180,876.432385,1,1
1,224,881.844017,1,1
1,203,882.618464,1,1
1,183,883.323001,1,1
1,170,883.95608,1,1
1,200,884.673336,1,1
1,160,885.292022,1,1
1,213,886.089694,1,1
0,105,886.496479,0,0
1,192,887.231837,1,1
1,192,887.97886,1,1
1,157,888.566012,1,1
1,199,894.036769,1,1
1,198,894.789937,1,1
1,161,895.426831,1,1
1,189,896.145891,1,1
1,201,896.884459,1,1
1,151,897.432652,1,1
1,185,898.124551,1,1
0,76,898.414374,0,0
1,186,899.090044,1,1
0,102,899.470806,0,0
0,87,899.800125,0,0
1,177,900.433248,1,1
1,178,901.093078,1,0
0,137,906.083901,0,0
0,100,906.444367,0,0
0,300,907.555695,0,0
1,170,908.205921,1,0
1,205,908.999441,1,1
1,215,909.825868,1,1
0,300,910.976198,0,0
1,188,911.75053,1,0
1,201,912.476332,1,1
1,192,913.200172,1,1
1,173,918.595042,1,1
1,187,919.270188,1,1
1,183,919.96675,1,1
1,176,920.628045,1,1
0,300,921.732105,0,0
1,204,922.495281,1,1
1,175,923.180582,1,1
0,92,923.519359,0,0
1,207,924.284163,1,1
1,160,924.86632,1,1
0,121,925.308629,0,0
1,162,925.926425,1,1
1,192,931.163388,1,0
1,258,932.125674,1,1
1,159,932.704813,1,1
1,202,933.439698,1,1
1,210,934.234319,1,1
0,71,934.491291,0,0
0,300,935.64142,0,0
1,191,936.363678,1,1
1,192,937.071183,1,1
0,300,938.236964,0,0
1,150,943.291681,1,1
1,196,944.062144,1,1
1,178,944.728709,1,1
0,98,945.091288,0,0
0,300,946.220093,0,0
1,238,947.112362,1,1
1,170,947.758068,1,0
1,218,948.552912,1,1
1,197,949.27336,1,1
1,199,950.044933,1,1
0,86,950.375299,0,0
1,206,955.931998,1,1
1,202,956.689188,1,1
1,173,957.364291,1,1
1,175,957.998364,1,1
1,222,958.805851,1,1
1,177,959.478765,1,1
1,186,960.165595,1,1
0,106,960.564532,0,0
1,182,961.262294,1,1
0,86,961.615273,0,0
1,162,962.224129,1,1
1,183,962.926007,1,1
1,244,968.657395,1,1
1,185,969.35597,1,1
0,300,970.469962,0,0
1,164,971.09633,1,1
1,193,971.843791,1,1
0,119,972.301998,0,0
1,202,973.07438,1,1
0,90,973.412334,0,0
1,193,974.128742,1,1
1,192,974.830802,1,1
1,177,975.49355,1,1
1,195,980.879784,1,1
1,201,981.659477,1,1
0,300,982.863825,0,0
1,171,983.576713,1,1
1,144,984.148441,1,1
1,170,984.830272,1,0
1,163,985.478845,1,1
1,184,986.153154,1,1
1,171,986.79141,1,1
1,213,987.602251,1,1
1,183,993.044018,1,0
1,202,993.779006,1,1
0,300,994.909013,0,0
1,198,995.666412,1,0
1,228,996.493251,1,1
1,185,997.171503,1,1
1,185,997.852425,1,1
1,182,998.533907,1,1
1,198,999.296111,1,1
1,190,1000.037734,1,1
1,166,1000.65221,1,1
0,300,1006.517088,0,0
0,300,1007.594362,0,0
1,157,1008.151703,1,1
1,200,1008.957298,1,1
1,162,1009.584976,1,1
1,198,1010.338474,1,1
1,242,1011.225881,1,1
1,178,1011.898267,1,0
1,178,1012.561758,1,1
1,218,1018.044697,1,1
1,187,1018.749525,1,1
0,300,1019.915762,0,0
1,171,1020.618156,1,1
0,77,1020.909745,0,0
0,300,1022.046632,0,0
1,247,1022.967769,1,1
1,203,1023.749188,1,1
1,183,1024.470962,1,0
0,210,1025.275219,0,0
0,300,1031.14165,0,0
1,199,1031.888911,1,1
0,87,1032.217249,0,0
1,171,1032.859447,1,1
1,178,1033.547313,1,0
1,188,1034.278648,1,0
1,188,1034.998247,1,1
0,300,1036.103098,0,0
1,149,1036.686397,1,1
1,160,1037.25335,1,1
1,215,1038.070029,1,1
1,159,1043.180869,1,1
1,206,1043.93957,1,1
1,259,1044.897934,1,1
1,194,1045.62458,1,1
1,158,1046.194993,1,1
1,223,1047.085289,1,1
0,300,1048.266441,0,0
1,161,1048.887279,1,1
