# {"t_start": 1618496400.411064, "env_id": "SparseLunarLander-v1"} 
r,l,t,ereward,reward_woD
1,192,184.676369,1,0
0,299,185.893946,0,0
0,144,186.469172,0,0
0,229,191.904548,0,0
0,137,192.443962,0,0
0,197,193.231622,0,0
0,300,194.449703,0,0
1,218,195.31717,1,1
0,300,196.511553,0,0
0,300,197.7956,0,0
0,106,198.245222,0,0
0,178,198.913098,0,0
0,160,199.555141,0,0
0,94,199.959019,0,0
0,149,205.281627,0,0
1,198,206.10344,1,0
0,86,206.426028,0,0
0,300,207.655963,0,0
1,192,208.428145,1,0
0,138,208.969277,0,0
0,116,209.438011,0,0
1,249,210.412742,1,1
0,300,211.630094,0,0
0,105,212.087921,0,0
0,129,212.637221,0,0
0,192,218.179098,0,0
0,90,218.544937,0,0
0,143,219.147207,0,0
0,300,220.396008,0,0
0,98,220.787154,0,0
0,300,222.00761,0,0
0,126,222.512846,0,0
0,124,223.022743,0,0
0,168,223.717127,0,0
0,105,224.170575,0,0
0,117,224.649029,0,0
0,261,225.70439,0,0
0,105,226.10708,0,0
0,187,231.589353,0,0
0,300,232.766025,0,0
0,300,233.962444,0,0
0,300,235.179294,0,0
0,123,235.671153,0,0
0,113,236.097211,0,0
0,112,236.531372,0,0
1,245,237.499777,1,1
1,178,238.204626,1,0
1,188,238.97729,1,0
0,72,243.909726,0,0
0,300,245.03842,0,0
0,300,246.187769,0,0
0,83,246.552004,0,0
0,282,247.629611,0,0
0,90,247.991999,0,0
0,117,248.448215,0,0
0,95,248.837833,0,0
0,102,249.240503,0,0
0,138,249.812829,0,0
0,255,250.772856,0,0
0,300,256.593525,0,0
1,211,257.437452,1,1
0,110,257.851203,0,0
0,100,258.240145,0,0
0,143,258.790381,0,0
0,95,259.190649,0,0
0,106,259.617294,0,0
0,131,260.121312,0,0
0,108,260.518585,0,0
0,120,260.973123,0,0
0,117,261.432713,0,0
1,170,262.099987,1,0
0,93,262.483222,0,0
0,300,263.691344,0,0
0,106,264.10571,0,0
0,94,269.218008,0,0
0,97,269.602412,0,0
0,87,269.932208,0,0
0,90,270.311146,0,0
0,84,270.657458,0,0
0,104,271.068228,0,0
0,102,271.466466,0,0
0,300,272.605573,0,0
0,92,272.969051,0,0
1,178,273.663313,1,0
1,204,274.436991,1,1
0,115,274.85653,0,0
1,183,275.584602,1,0
1,178,276.309262,1,0
0,300,281.952439,0,0
0,90,282.283234,0,0
0,104,282.670607,0,0
0,99,283.045226,0,0
1,198,283.839308,1,0
1,198,284.656654,1,0
0,80,284.968994,0,0
0,79,285.255406,0,0
0,116,285.687041,0,0
0,126,286.162786,0,0
0,116,286.585881,0,0
0,98,286.963002,0,0
0,95,287.340842,0,0
0,91,287.709631,0,0
0,97,288.096376,0,0
0,89,288.43226,0,0
0,131,288.894853,0,0
0,198,294.072482,0,0
0,102,294.444095,0,0
0,101,294.827002,0,0
0,113,295.261648,0,0
0,85,295.580053,0,0
0,118,296.010883,0,0
0,123,296.507218,0,0
0,82,296.842737,0,0
1,198,297.610668,1,0
0,117,298.027219,0,0
0,114,298.456267,0,0
0,76,298.746274,0,0
0,103,299.121155,0,0
0,77,299.402515,0,0
0,89,299.720844,0,0
0,119,300.15567,0,0
0,68,300.410513,0,0
0,98,300.765669,0,0
1,178,301.45161,1,0
0,300,307.121374,0,0
0,86,307.458563,0,0
0,77,307.758945,0,0
0,123,308.24753,0,0
1,188,309.039771,1,0
0,65,309.282978,0,0
1,188,310.054872,1,0
0,71,310.325277,0,0
1,170,311.015816,1,0
0,90,311.382174,0,0
0,89,311.718047,0,0
1,183,312.430028,1,1
1,189,313.169425,1,1
0,110,313.584796,0,0
0,300,319.386133,0,0
0,95,319.745313,0,0
0,108,320.140059,0,0
0,90,320.484282,0,0
0,119,320.934525,0,0
0,261,321.972953,0,0
1,188,322.802861,1,0
1,297,323.919176,1,1
1,239,324.836114,1,1
0,104,325.253211,0,0
1,183,326.012593,1,0
0,92,326.359507,0,0
0,92,326.705736,0,0
0,108,331.743332,0,0
0,121,332.195105,0,0
0,97,332.577626,0,0
0,107,332.995757,0,0
0,120,333.43325,0,0
0,300,334.599158,0,0
0,98,334.963876,0,0
1,253,335.944248,1,1
0,300,337.126684,0,0
0,300,338.338632,0,0
0,77,338.65008,0,0
0,91,339.000169,0,0
0,139,344.103864,0,0
1,294,345.260129,1,1
0,300,346.494236,0,0
0,300,347.800148,0,0
0,300,348.894524,0,0
0,102,349.306395,0,0
0,105,349.769158,0,0
0,120,350.25373,0,0
0,107,350.671328,0,0
1,198,351.506169,1,0
1,229,357.103798,1,1
0,73,357.388328,0,0
0,110,357.811875,0,0
1,222,358.67455,1,1
1,249,359.661151,1,1
0,86,360.015659,0,0
0,300,361.239372,0,0
1,195,362.030377,1,1
1,231,362.908201,1,1
0,111,363.335317,0,0
1,281,364.528616,1,1
1,253,370.23528,1,1
0,300,371.510684,0,0
0,102,371.89968,0,0
1,188,372.6903,1,0
0,95,373.086226,0,0
0,99,373.485791,0,0
1,249,374.493465,1,1
1,186,375.245159,1,1
0,107,375.704417,0,0
0,300,376.914707,0,0
0,74,377.190184,0,0
1,158,377.832898,1,1
0,111,382.883194,0,0
0,102,383.271305,0,0
1,236,384.217658,1,1
0,125,384.749533,0,0
0,300,385.89361,0,0
1,230,386.764969,1,1
0,94,387.119018,0,0
1,188,387.8798,1,0
0,94,388.278566,0,0
0,91,388.642498,0,0
0,108,389.093435,0,0
0,300,390.267562,0,0
0,300,396.308075,0,0
1,192,397.088292,1,0
0,83,397.399257,0,0
0,67,397.656557,0,0
0,99,398.017467,0,0
0,300,399.227768,0,0
0,125,399.709911,0,0
0,85,400.029533,0,0
0,300,401.195244,0,0
0,100,401.622481,0,0
0,158,402.299982,0,0
1,200,403.106129,1,0
1,243,408.594092,1,1
0,230,409.50514,0,0
0,110,409.966084,0,0
1,257,410.994806,1,1
0,90,411.348431,0,0
1,191,412.079274,1,1
1,153,412.654594,1,1
0,125,413.098196,0,0
0,92,413.432203,0,0
0,95,413.769843,0,0
0,80,414.063964,0,0
0,81,414.375701,0,0
0,115,414.864189,0,0
0,113,415.294141,0,0
0,80,415.603362,0,0
1,183,416.326391,1,0
0,120,421.498607,0,0
0,89,421.873595,0,0
0,104,422.271912,0,0
0,92,422.610596,0,0
0,129,423.091049,0,0
1,171,423.758944,1,1
0,90,424.102775,0,0
0,100,424.456752,0,0
0,115,424.865586,0,0
0,252,425.839028,0,0
1,200,426.604039,1,0
1,178,427.30824,1,0
1,185,428.019965,1,1
0,75,428.324691,0,0
1,178,433.865644,1,0
1,207,434.676764,1,1
0,100,435.068392,0,0
1,183,435.773962,1,0
1,203,436.586145,1,0
0,88,436.934259,0,0
0,96,437.301711,0,0
1,194,438.066506,1,1
0,111,438.492739,0,0
0,88,438.832828,0,0
0,150,439.375443,0,0
1,188,440.116396,1,0
0,97,440.484188,0,0
0,170,441.119111,0,0
0,100,441.52811,0,0
1,192,446.840734,1,0
0,83,447.14888,0,0
0,97,447.495223,0,0
0,106,447.895991,0,0
1,157,448.519461,1,1
1,178,449.262319,1,0
0,300,450.434418,0,0
0,87,450.777712,0,0
0,108,451.177242,0,0
0,80,451.469449,0,0
0,107,451.877616,0,0
1,198,452.666572,1,0
0,88,452.994436,0,0
0,77,453.273391,0,0
0,81,453.579922,0,0
1,219,458.925325,1,1
0,300,460.054279,0,0
0,96,460.426818,0,0
1,241,461.330276,1,1
0,98,461.699563,0,0
1,178,462.426733,1,1
0,165,463.046228,0,0
0,300,464.206667,0,0
1,205,465.015421,1,1
0,117,465.490365,0,0
0,120,465.965514,0,0
0,300,471.603808,0,0
0,117,472.027698,0,0
1,209,472.83358,1,1
0,128,473.304341,0,0
1,203,474.093583,1,0
1,268,475.101386,1,1
1,226,475.989834,1,1
1,203,476.785156,1,0
0,156,477.389153,0,0
0,73,477.680016,0,0
0,194,478.407958,0,0
0,90,478.751463,0,0
0,300,484.437937,0,0
1,178,485.135153,1,0
0,115,485.570637,0,0
0,113,486.00233,0,0
1,204,486.744348,1,1
0,79,487.026122,0,0
0,300,488.20248,0,0
0,300,489.38013,0,0
1,183,490.080008,1,1
0,300,491.218607,0,0
0,300,496.947107,0,0
1,203,497.806189,1,0
1,188,498.597701,1,0
1,192,499.341334,1,0
1,178,500.018781,1,0
0,147,500.552157,0,0
0,117,500.976123,0,0
0,114,501.399451,0,0
1,264,502.422842,1,1
1,244,503.358639,1,1
1,162,508.746312,1,1
1,191,509.46858,1,1
0,133,509.985311,0,0
1,216,510.791912,1,1
1,219,511.631993,1,1
0,300,512.774315,0,0
1,192,513.497409,1,0
0,92,513.85125,0,0
1,271,514.894335,1,1
0,300,516.08765,0,0
1,221,521.408951,1,1
1,178,522.058937,1,1
0,77,522.32965,0,0
0,124,522.804151,0,0
1,205,523.577927,1,1
1,212,524.412219,1,1
0,128,524.900506,0,0
1,188,525.619637,1,1
0,123,526.090001,0,0
0,300,527.282856,0,0
0,163,527.895276,0,0
1,188,528.639202,1,0
1,178,533.948652,1,0
1,152,534.57554,1,1
1,189,535.307297,1,1
1,184,536.052566,1,1
1,192,536.835291,1,0
1,185,537.517841,1,1
0,300,538.676333,0,0
0,100,539.056775,0,0
1,233,539.935299,1,1
0,88,540.26935,0,0
0,300,546.262156,0,0
0,129,546.740422,0,0
0,86,547.060097,0,0
0,129,547.52839,0,0
0,111,547.970714,0,0
1,198,548.737353,1,0
0,300,549.89467,0,0
0,87,550.238778,0,0
0,300,551.386923,0,0
0,300,552.511174,0,0
0,300,553.604481,0,0
0,106,558.538024,0,0
0,113,558.990462,0,0
1,214,559.828478,1,1
0,300,560.966367,0,0
0,300,562.115565,0,0
1,200,562.875995,1,1
1,269,563.859286,1,1
0,90,564.199272,0,0
0,86,564.518831,0,0
0,98,564.890164,0,0
0,85,565.231624,0,0
1,196,565.960089,1,1
1,151,571.079793,1,1
1,168,571.762742,1,1
1,279,572.819874,1,1
1,266,573.885997,1,1
0,104,574.269106,0,0
0,300,575.393866,0,0
1,297,576.507097,1,1
1,192,577.247265,1,0
0,128,577.713844,0,0
0,79,578.013822,0,0
0,96,578.376322,0,0
0,84,584.144168,0,0
1,165,584.735469,1,1
0,300,585.887818,0,0
0,121,586.369456,0,0
0,300,587.471503,0,0
1,227,588.292473,1,1
1,186,588.995964,1,1
0,87,589.360238,0,0
1,200,590.194939,1,0
1,194,590.9295,1,1
1,292,596.789886,1,1
1,184,597.512714,1,1
0,300,598.655664,0,0
1,178,599.334445,1,0
0,300,600.434847,0,0
0,124,600.917209,0,0
1,200,601.671438,1,0
1,191,602.397659,1,1
1,150,602.954564,1,1
0,111,603.354926,0,0
0,130,603.83176,0,0
0,300,609.48601,0,0
0,139,610.024145,0,0
1,265,611.034691,1,1
1,278,612.146227,1,1
1,300,613.255537,1,1
1,241,614.174877,1,1
1,178,614.923031,1,0
1,188,615.627898,1,0
1,174,616.262455,1,1
0,300,621.977003,0,0
0,300,623.145323,0,0
1,161,623.772543,1,1
1,171,624.428041,1,1
1,191,625.138104,1,1
1,188,625.897878,1,1
0,127,626.378977,0,0
0,300,627.519066,0,0
1,172,628.162353,1,1
1,259,629.117553,1,1
1,171,634.256221,1,1
1,167,634.867584,1,1
1,200,635.61478,1,1
1,160,636.219943,1,1
0,300,637.416753,0,0
0,300,638.582871,0,0
1,250,639.556047,1,1
1,237,640.413647,1,1
1,171,641.063747,1,1
1,208,646.416057,1,1
0,137,646.940384,0,0
1,162,647.589174,1,1
0,300,648.725115,0,0
0,300,649.837606,0,0
1,295,650.967211,1,1
1,170,651.636009,1,1
0,300,652.771381,0,0
1,184,653.463356,1,1
0,99,658.623223,0,0
0,113,659.086015,0,0
1,190,659.850092,1,1
1,254,660.806331,1,1
0,86,661.125986,0,0
0,300,662.235635,0,0
0,300,663.327442,0,0
0,88,663.649717,0,0
1,157,664.21446,1,1
0,300,665.298247,0,0
1,271,671.015995,1,1
0,300,672.114852,0,0
0,300,673.267364,0,0
0,101,673.658602,0,0
1,162,674.25364,1,1
1,181,674.939672,1,1
1,294,676.038908,1,1
1,192,676.774884,1,1
1,210,677.600604,1,1
1,223,678.455154,1,1
1,184,683.677013,1,1
1,178,684.344655,1,1
0,300,685.507786,0,0
1,178,686.171719,1,1
1,183,686.862983,1,0
0,300,687.98791,0,0
1,188,688.715196,1,0
1,198,689.503695,1,0
0,100,689.892365,0,0
1,212,690.665394,1,1
0,84,690.991235,0,0
1,181,696.495369,1,1
1,270,697.516987,1,1
1,178,698.17753,1,1
1,210,698.959215,1,1
1,200,699.733368,1,0
1,188,700.472826,1,1
1,170,701.141349,1,0
1,159,701.736686,1,1
1,263,702.731332,1,1
0,300,708.479845,0,0
0,102,708.851551,0,0
0,300,709.952067,0,0
1,141,710.48714,1,1
1,147,711.034437,1,1
0,300,712.16924,0,0
1,244,713.037503,1,1
1,189,713.758368,1,1
1,192,714.503824,1,0
0,300,715.601952,0,0
0,91,720.606444,0,0
1,188,721.356157,1,0
1,177,721.997316,1,1
0,87,722.32596,0,0
0,127,722.80826,0,0
1,180,723.480404,1,1
0,300,724.607141,0,0
1,212,725.442854,1,1
1,184,726.140449,1,1
0,300,727.267272,0,0
0,294,732.953187,0,0
0,90,733.289177,0,0
1,184,733.961652,1,1
1,187,734.705944,1,1
1,188,735.425263,1,0
0,99,735.774313,0,0
1,139,736.289325,1,1
1,183,736.966157,1,0
1,157,737.540415,1,1
1,188,738.253797,1,0
1,165,738.883969,1,1
1,162,739.481474,1,1
0,300,745.237139,0,0
1,249,746.17602,1,1
1,188,746.88658,1,0
1,263,747.869496,1,1
1,251,748.844074,1,1
0,64,749.082223,0,0
0,299,750.217025,0,0
1,231,751.129272,1,1
1,232,752.094052,1,1
1,188,752.865711,1,0
1,159,758.306658,1,1
0,110,758.712945,0,0
1,195,759.423564,1,1
0,300,760.519095,0,0
1,260,761.524561,1,1
1,155,762.119798,1,1
1,163,762.745667,1,1
0,92,763.080747,0,0
0,300,764.203483,0,0
1,189,764.930104,1,1
0,300,770.854912,0,0
0,98,771.217381,0,0
1,244,772.17819,1,1
1,183,772.904938,1,1
1,193,773.606206,1,1
0,97,773.956147,0,0
1,213,774.723043,1,1
1,150,775.306527,1,1
1,184,776.018449,1,1
1,172,776.669785,1,1
1,192,777.412332,1,1
1,188,778.134142,1,1
1,194,783.597568,1,1
1,182,784.258214,1,1
1,145,784.813956,1,1
0,300,785.987462,0,0
1,167,786.641367,1,1
1,234,787.547843,1,1
0,126,787.989137,0,0
1,213,788.767583,1,1
1,187,789.442196,1,1
1,189,790.176834,1,1
1,189,795.560476,1,1
1,171,796.190024,1,1
1,190,796.912518,1,1
1,173,797.559066,1,1
1,253,798.554916,1,1
1,162,799.176564,1,1
1,138,799.680741,1,1
1,294,800.795501,1,1
0,116,801.225355,0,0
1,170,801.860394,1,1
1,175,802.557412,1,1
0,300,808.502227,0,0
1,194,809.225126,1,1
1,216,810.07701,1,1
1,195,810.803931,1,1
1,178,811.516018,1,0
1,191,812.237523,1,1
0,81,812.545723,0,0
1,177,813.231978,1,1
1,271,814.284793,1,1
1,160,814.884798,1,1
1,267,820.394351,1,1
1,211,821.202461,1,1
0,89,821.538647,0,0
1,151,822.119724,1,1
1,225,822.970001,1,1
1,149,823.543841,1,1
1,218,824.367316,1,1
1,188,825.032301,1,1
1,200,825.805839,1,0
0,92,826.177832,0,0
0,78,826.470066,0,0
1,153,827.039024,1,1
0,91,827.384787,0,0
0,120,827.875953,0,0
1,188,833.328999,1,0
1,152,833.898478,1,1
0,300,834.991967,0,0
0,84,835.298006,0,0
1,150,835.829907,1,1
0,105,836.230993,0,0
1,183,836.908388,1,1
1,187,837.601292,1,1
1,188,838.37745,1,0
0,300,839.517318,0,0
1,158,840.102905,1,1
1,169,845.190852,1,1
1,184,845.871628,1,1
0,300,846.969531,0,0
1,159,847.567548,1,1
1,165,848.212372,1,1
0,300,849.332216,0,0
1,171,849.954667,1,1
0,300,851.045978,0,0
1,209,851.833825,1,1
1,178,852.468567,1,1
1,149,857.514455,1,1
1,212,858.290782,1,1
0,300,859.428535,0,0
1,176,860.087308,1,1
1,169,860.681606,1,1
1,163,861.268856,1,1
1,188,861.988691,1,0
1,207,862.731952,1,1
1,178,863.372463,1,1
1,278,864.363719,1,1
1,169,869.547527,1,1
1,167,870.191171,1,1
1,152,870.752989,1,1
1,210,871.512754,1,1
1,151,872.089616,1,1
0,77,872.37432,0,0
1,164,873.006856,1,1
1,180,873.666115,1,1
1,146,874.212898,1,1
1,171,874.869521,1,1
1,192,875.594113,1,0
1,192,876.344177,1,1
0,82,876.672796,0,0
1,188,881.93489,1,0
1,163,882.552684,1,1
1,191,883.290414,1,1
1,191,883.998041,1,1
1,216,884.777275,1,1
1,203,885.567623,1,0
0,98,885.925199,0,0
0,80,886.22166,0,0
1,224,887.097585,1,1
1,171,887.744551,1,1
1,165,888.385811,1,1
1,183,889.083848,1,1
1,183,894.478899,1,0
1,175,895.154741,1,1
1,157,895.779889,1,1
0,95,896.131588,0,0
1,211,896.905677,1,1
1,162,897.493814,1,1
1,210,898.287926,1,1
1,252,899.204903,1,1
1,162,899.820072,1,1
1,173,900.439453,1,1
0,110,900.848853,0,0
1,212,906.112781,1,1
0,124,906.55867,0,0
0,300,907.687144,0,0
0,81,907.990776,0,0
1,187,908.711625,1,1
1,183,909.402103,1,1
1,206,910.228368,1,1
0,116,910.657935,0,0
0,300,911.853329,0,0
1,144,912.363721,1,1
1,181,913.041673,1,1
1,166,913.663682,1,1
1,169,919.022862,1,1
0,111,919.446178,0,0
1,167,920.075451,1,1
0,300,921.181723,0,0
1,187,921.885807,1,1
1,177,922.553188,1,1
1,175,923.226958,1,1
1,179,923.903075,1,1
1,217,924.686471,1,1
0,300,925.797681,0,0
1,203,931.082631,1,1
1,203,931.843974,1,1
1,250,932.756436,1,1
0,80,933.055249,0,0
0,300,934.166458,0,0
1,259,935.135623,1,1
1,210,935.94404,1,1
0,300,937.061125,0,0
0,84,937.37477,0,0
0,300,943.035764,0,0
1,183,943.754797,1,0
1,259,944.725796,1,1
1,184,945.409696,1,1
1,171,946.04491,1,1
1,180,946.741057,1,1
1,198,947.473004,1,1
0,300,948.583526,0,0
1,147,949.118017,1,1
1,180,949.798822,1,1
1,195,950.544643,1,1
1,200,956.099403,1,0
1,219,956.909163,1,1
1,195,957.660532,1,1
0,88,957.976769,0,0
1,163,958.554588,1,1
1,192,959.288807,1,0
1,179,959.957593,1,1
0,300,961.081541,0,0
0,78,961.400075,0,0
0,121,961.872832,0,0
1,154,962.441093,1,1
1,172,967.911721,1,1
0,300,969.064995,0,0
1,163,969.654143,1,1
1,221,970.489887,1,1
1,231,971.374671,1,1
0,300,972.52421,0,0
0,300,973.669114,0,0
1,208,974.428236,1,1
0,300,975.545185,0,0
0,300,981.338965,0,0
1,175,982.014759,1,1
1,179,982.744353,1,1
1,256,983.803224,1,1
1,199,984.601223,1,1
1,188,985.351562,1,0
0,300,986.467007,0,0
0,85,986.776396,0,0
0,300,987.937198,0,0
1,171,993.304613,1,1
1,162,993.89846,1,1
1,146,994.461344,1,1
1,155,995.036614,1,1
1,170,995.682678,1,1
1,174,996.312601,1,1
1,207,997.071078,1,1
1,237,997.952281,1,1
1,157,998.531129,1,1
1,159,999.138654,1,1
0,300,1000.29202,0,0
1,206,1005.798418,1,1
1,165,1006.421333,1,1
1,156,1006.990437,1,1
1,184,1007.650389,1,1
1,184,1008.319238,1,1
1,177,1009.035996,1,1
0,300,1010.184562,0,0
1,224,1011.011967,1,1
0,300,1012.136783,0,0
1,150,1012.695397,1,1
0,300,1018.483053,0,0
1,246,1019.415978,1,1
1,170,1020.128673,1,0
0,300,1021.272804,0,0
1,163,1021.886808,1,1
1,199,1022.642624,1,1
0,132,1023.138908,0,0
1,168,1023.794398,1,1
1,192,1024.540388,1,0
1,169,1025.186011,1,1
1,148,1030.478451,1,1
1,142,1031.020067,1,1
1,197,1031.760602,1,1
0,300,1032.893077,0,0
0,300,1034.063431,0,0
1,164,1034.678713,1,1
1,228,1035.552876,1,1
0,300,1036.679364,0,0
1,184,1037.327552,1,1
1,210,1042.648816,1,1
1,263,1043.626954,1,1
1,172,1044.2608,1,1
1,199,1044.99511,1,1
1,188,1045.699157,1,0
1,193,1046.409651,1,1
1,152,1047.022297,1,1
0,112,1047.479861,0,0
0,134,1047.983688,0,0
1,181,1048.697765,1,1
1,202,1049.455118,1,1
0,300,1055.284267,0,0
1,151,1055.843595,1,1
0,300,1056.989937,0,0
1,206,1057.779067,1,1
1,222,1058.638251,1,1
0,300,1059.801679,0,0
0,80,1060.120051,0,0
1,177,1060.761295,1,1
1,180,1061.446529,1,1
1,175,1062.134596,1,1
1,172,1062.793376,1,1
1,187,1068.281926,1,1
0,300,1069.401144,0,0
0,300,1070.582606,0,0
1,185,1071.27378,1,1
1,198,1072.102044,1,0
1,263,1073.121045,1,1
1,192,1073.849013,1,1
1,164,1074.454917,1,1
1,184,1075.126168,1,1
