# {"t_start": 1618496400.3908634, "env_id": "SparseLunarLander-v1"} 
r,l,t,ereward,reward_woD
0,85,350.606961,0,0
0,100,351.008879,0,0
0,96,351.417596,0,0
0,300,357.306893,0,0
0,300,358.466535,0,0
0,118,358.93343,0,0
0,112,359.366404,0,0
0,253,360.424799,0,0
1,256,361.429852,1,1
0,115,361.913104,0,0
0,300,363.072297,0,0
0,117,363.518513,0,0
1,163,364.23841,1,1
1,189,364.979654,1,1
0,300,370.915583,0,0
1,192,371.731012,1,0
0,102,372.129319,0,0
0,106,372.580879,0,0
0,97,372.991284,0,0
1,167,373.65928,1,1
0,300,374.861711,0,0
0,300,376.110986,0,0
0,108,376.546594,0,0
0,300,377.736692,0,0
0,300,383.517986,0,0
0,94,383.90976,0,0
0,106,384.336783,0,0
1,268,385.414044,1,1
0,80,385.712663,0,0
0,111,386.144385,0,0
0,116,386.573052,0,0
0,107,386.973633,0,0
0,72,387.255442,0,0
1,145,387.835893,1,1
1,192,388.635,1,0
0,300,389.848839,0,0
1,198,390.610884,1,1
1,279,396.589766,1,1
0,72,396.886933,0,0
0,128,397.368009,0,0
1,164,397.984281,1,1
0,300,399.187472,0,0
0,300,400.350119,0,0
1,203,401.125965,1,0
1,188,401.930132,1,0
0,100,402.354625,0,0
0,300,403.530798,0,0
0,118,408.55112,0,0
0,118,408.991357,0,0
0,94,409.373878,0,0
0,80,409.728843,0,0
1,288,410.876065,1,1
0,300,412.041157,0,0
0,114,412.474739,0,0
0,87,412.791907,0,0
1,225,413.60195,1,1
0,300,414.762983,0,0
0,89,415.107368,0,0
0,111,415.537352,0,0
0,87,415.872672,0,0
0,134,421.081514,0,0
0,104,421.512863,0,0
1,188,422.270281,1,0
0,110,422.675401,0,0
0,108,423.078058,0,0
0,112,423.510857,0,0
0,85,423.846145,0,0
0,123,424.302511,0,0
0,109,424.688983,0,0
0,80,424.972767,0,0
1,191,425.705517,1,1
0,102,426.114259,0,0
0,98,426.482279,0,0
0,104,426.882538,0,0
1,172,427.557161,1,1
0,96,427.922394,0,0
0,300,433.960094,0,0
0,106,434.380635,0,0
0,97,434.758417,0,0
0,101,435.149918,0,0
1,203,435.934872,1,0
1,178,436.649565,1,0
1,192,437.395461,1,0
1,159,438.022608,1,1
0,108,438.444311,0,0
0,120,438.900599,0,0
0,90,439.223768,0,0
0,94,439.584041,0,0
0,281,440.667371,0,0
0,94,441.014118,0,0
0,84,441.343199,0,0
0,300,447.084643,0,0
0,99,447.434585,0,0
0,87,447.755602,0,0
0,300,448.968248,0,0
1,197,449.757819,1,1
0,93,450.11342,0,0
0,300,451.270919,0,0
0,102,451.641822,0,0
0,300,452.824605,0,0
1,207,453.587939,1,1
0,93,453.944215,0,0
0,119,458.906648,0,0
1,194,459.611967,1,1
1,200,460.402097,1,0
0,92,460.744047,0,0
0,300,461.886921,0,0
1,202,462.694896,1,1
0,87,463.01844,0,0
1,279,464.087477,1,1
0,111,464.543935,0,0
1,170,465.204483,1,0
1,183,465.93995,1,0
0,95,466.308534,0,0
0,300,471.920958,0,0
1,197,472.665233,1,1
0,85,473.002348,0,0
0,99,473.364008,0,0
1,159,473.984152,1,1
0,120,474.435623,0,0
0,300,475.578406,0,0
0,96,475.964948,0,0
0,300,477.135602,0,0
0,117,477.590906,0,0
1,178,478.270946,1,0
0,81,478.5705,0,0
0,300,484.258797,0,0
0,128,484.765515,0,0
0,300,485.915667,0,0
0,109,486.308143,0,0
0,85,486.622943,0,0
1,181,487.27398,1,1
1,252,488.276928,1,1
1,170,488.938599,1,0
0,72,489.224178,0,0
0,87,489.558186,0,0
0,300,490.715665,0,0
1,237,496.197182,1,1
1,249,497.160836,1,1
1,155,497.815314,1,1
1,170,498.540461,1,0
0,276,499.615308,0,0
1,241,500.500119,1,1
1,243,501.391493,1,1
1,189,502.093944,1,1
1,192,502.880753,1,0
1,192,503.596818,1,0
0,300,509.505216,0,0
1,168,510.157208,1,1
0,300,511.279068,0,0
1,300,512.44795,1,1
0,81,512.740102,0,0
0,85,513.062031,0,0
1,223,513.906736,1,1
0,78,514.200489,0,0
0,300,515.365693,0,0
0,81,515.686095,0,0
0,205,520.97563,0,0
0,124,521.449245,0,0
0,101,521.823948,0,0
0,109,522.21342,0,0
0,300,523.331352,0,0
1,210,524.16132,1,1
1,211,524.969591,1,1
1,247,525.917724,1,1
1,225,526.78169,1,1
1,270,527.833706,1,1
0,118,528.312938,0,0
0,300,534.101497,0,0
1,202,534.915709,1,1
0,300,536.113432,0,0
1,195,536.906343,1,1
1,170,537.526525,1,1
1,168,538.158929,1,1
1,200,538.94848,1,0
1,220,539.777028,1,1
1,191,540.508739,1,1
1,188,541.293561,1,0
1,173,546.711842,1,1
1,212,547.488259,1,1
1,180,548.215254,1,1
0,300,549.33628,0,0
0,105,549.749395,0,0
1,190,550.483413,1,1
0,131,550.971484,0,0
1,193,551.740522,1,1
1,178,552.402261,1,0
0,86,552.71892,0,0
0,148,553.253585,0,0
1,218,558.602512,1,1
1,195,559.363671,1,1
1,188,560.110453,1,0
0,107,560.509243,0,0
1,203,561.28616,1,1
0,300,562.438742,0,0
1,178,563.09701,1,1
1,247,564.007352,1,1
0,300,565.148695,0,0
0,124,565.624808,0,0
0,300,571.301285,0,0
1,187,572.044483,1,1
0,112,572.453305,0,0
1,203,573.284039,1,0
1,178,573.972458,1,0
1,254,574.927068,1,1
0,300,576.037304,0,0
0,99,576.407816,0,0
1,237,577.323961,1,1
1,190,578.02541,1,1
0,300,584.584985,0,0
1,226,585.430499,1,1
1,196,586.20604,1,1
1,174,586.868899,1,1
1,292,587.926164,1,1
1,158,588.501272,1,1
0,91,588.844825,0,0
0,300,590.082871,0,0
1,166,590.725538,1,1
1,182,591.443804,1,1
0,111,591.87031,0,0
1,203,597.37723,1,1
0,89,597.710543,0,0
0,88,598.043001,0,0
1,184,598.768322,1,1
0,300,599.873687,0,0
1,240,600.774594,1,1
0,94,601.154193,0,0
1,182,601.823901,1,1
0,98,602.192285,0,0
0,106,602.598686,0,0
1,220,603.406823,1,1
0,300,609.045133,0,0
0,300,610.191546,0,0
0,110,610.612411,0,0
1,203,611.406339,1,0
1,172,612.08835,1,1
0,78,612.380509,0,0
0,300,613.497867,0,0
1,227,614.385588,1,1
0,99,614.814107,0,0
1,174,615.466361,1,1
0,300,616.590685,0,0
1,184,621.850963,1,1
1,139,622.379898,1,1
1,167,623.027221,1,1
0,176,623.724909,0,0
1,176,624.403189,1,1
1,202,625.153571,1,1
0,88,625.514064,0,0
0,131,626.032533,0,0
1,256,626.992135,1,1
0,300,628.132284,0,0
1,208,628.909445,1,1
0,300,634.52528,0,0
0,300,635.626573,0,0
0,99,636.00062,0,0
0,106,636.397754,0,0
1,183,637.137298,1,0
1,274,638.224271,1,1
0,75,638.507874,0,0
1,151,639.093531,1,1
0,154,639.687905,0,0
0,121,640.122268,0,0
1,191,640.828543,1,1
0,300,646.546598,0,0
1,191,647.272673,1,1
1,163,647.919431,1,1
0,300,649.049672,0,0
0,300,650.174482,0,0
0,300,651.341728,0,0
1,169,651.977126,1,1
1,160,652.587631,1,1
1,171,653.215474,1,1
1,189,658.729229,1,1
1,178,659.467425,1,0
1,188,660.20485,1,0
1,178,660.859945,1,1
1,249,661.778606,1,1
1,210,662.548578,1,1
1,211,663.32016,1,1
1,152,663.876323,1,1
0,112,664.278511,0,0
1,148,664.804101,1,1
1,153,665.365174,1,1
1,192,666.072359,1,0
0,75,671.069859,0,0
1,161,671.649792,1,1
1,172,672.29634,1,1
0,83,672.608022,0,0
1,188,673.341326,1,0
1,192,674.066953,1,0
1,144,674.599879,1,1
1,238,675.50971,1,1
1,193,676.22809,1,1
0,300,677.3726,0,0
1,221,678.234328,1,1
0,300,683.901683,0,0
1,214,684.710325,1,1
0,84,685.039066,0,0
1,133,685.555576,1,1
0,103,685.939982,0,0
1,155,686.517214,1,1
1,160,687.115975,1,1
1,187,687.819477,1,1
0,95,688.187214,0,0
1,198,688.95769,1,0
1,197,689.7498,1,1
1,186,690.42253,1,1
1,198,695.943973,1,1
1,184,696.690368,1,1
1,213,697.495023,1,1
1,167,698.115428,1,1
1,280,699.169556,1,1
0,300,700.335102,0,0
1,186,701.072349,1,1
1,165,701.681911,1,1
1,207,702.469612,1,1
1,173,703.117492,1,1
1,168,708.370788,1,1
1,275,709.376608,1,1
1,192,710.092935,1,0
1,198,710.835636,1,0
1,180,711.509405,1,1
1,167,712.14651,1,1
0,82,712.444707,0,0
1,192,713.129313,1,1
0,300,714.285698,0,0
1,156,714.880951,1,1
1,172,715.495516,1,1
1,207,720.942778,1,1
1,175,721.625541,1,1
0,300,722.744117,0,0
1,202,723.501042,1,1
0,300,724.626801,0,0
1,281,725.72524,1,1
1,251,726.689449,1,1
1,185,727.372036,1,1
1,169,728.042384,1,1
0,134,733.083836,0,0
1,296,734.190791,1,1
0,265,735.22767,0,0
1,189,735.91285,1,1
1,198,736.645749,1,1
0,87,736.967311,0,0
1,181,737.633396,1,1
0,300,738.777879,0,0
0,300,739.903355,0,0
0,91,740.270968,0,0
1,141,745.396391,1,1
1,153,745.969557,1,1
1,177,746.6396,1,1
0,86,746.960386,0,0
0,91,747.285434,0,0
1,173,747.948847,1,1
1,203,748.744013,1,0
1,233,749.603331,1,1
1,200,750.393646,1,0
0,70,750.670525,0,0
1,246,751.665305,1,1
1,184,752.420871,1,1
1,200,758.047812,1,0
1,183,758.737869,1,1
1,160,759.319762,1,1
1,193,760.035062,1,1
1,184,760.703042,1,1
0,91,761.057951,0,0
0,89,761.402954,0,0
1,197,762.160644,1,1
1,170,762.808972,1,1
1,155,763.373079,1,1
0,300,764.516762,0,0
1,212,765.336128,1,1
0,107,770.504436,0,0
1,192,771.233158,1,1
1,253,772.230719,1,1
1,186,772.968988,1,1
1,291,774.023104,1,1
0,300,775.126916,0,0
0,77,775.430087,0,0
0,100,775.821155,0,0
1,180,776.501564,1,1
0,300,777.660654,0,0
1,237,783.293752,1,1
1,162,783.894053,1,1
1,205,784.648869,1,1
1,170,785.317316,1,0
0,80,785.62718,0,0
0,300,786.805309,0,0
1,159,787.424292,1,1
1,190,788.099475,1,1
0,300,789.191826,0,0
0,300,790.343112,0,0
0,116,795.424776,0,0
0,300,796.560409,0,0
1,190,797.266824,1,1
0,300,798.434884,0,0
0,95,798.816321,0,0
1,223,799.640724,1,1
1,183,800.331565,1,0
0,114,800.764732,0,0
1,222,801.579519,1,1
1,170,802.258613,1,0
1,171,802.945595,1,1
1,145,808.269582,1,1
1,167,808.90107,1,1
1,238,809.816186,1,1
1,205,810.593179,1,1
0,104,810.997528,0,0
1,198,811.788822,1,0
1,206,812.55389,1,1
1,169,813.207271,1,1
1,173,813.887858,1,1
1,192,814.618593,1,0
1,251,815.532614,1,1
1,195,820.789328,1,1
0,139,821.33356,0,0
1,200,822.101842,1,0
1,243,823.021971,1,1
1,194,823.775501,1,1
1,212,824.557063,1,1
1,241,825.430284,1,1
1,171,826.116693,1,1
1,227,826.968052,1,1
1,188,827.706085,1,0
1,196,833.204914,1,1
0,98,833.566556,0,0
1,180,834.244518,1,1
1,154,834.799695,1,1
1,225,835.604757,1,1
0,300,836.714549,0,0
0,284,837.783758,0,0
1,173,838.48783,1,1
1,198,839.25148,1,1
1,211,840.033638,1,1
0,300,845.604297,0,0
1,189,846.303775,1,1
1,158,846.881322,1,1
1,171,847.517828,1,1
1,146,848.093726,1,1
1,207,848.859682,1,1
1,159,849.459989,1,1
1,168,850.074279,1,1
1,170,850.690687,1,1
0,95,851.031803,0,0
1,178,851.707891,1,1
1,213,852.469497,1,1
1,167,857.588695,1,1
0,72,857.860002,0,0
1,134,858.338952,1,1
1,170,858.968939,1,1
1,171,859.629948,1,1
1,190,860.328269,1,1
0,122,860.754448,0,0
1,167,861.365104,1,1
0,102,861.747649,0,0
0,87,862.083486,0,0
1,175,862.709623,1,1
1,186,863.37405,1,1
0,300,864.449203,0,0
1,178,869.670663,1,0
1,156,870.273511,1,1
1,199,870.999724,1,1
1,190,871.689692,1,1
1,170,872.336874,1,0
1,227,873.209883,1,1
0,300,874.321779,0,0
1,188,875.038147,1,0
1,179,875.712405,1,1
1,188,876.452485,1,0
1,170,881.653132,1,0
1,168,882.295176,1,1
1,164,882.925601,1,1
1,166,883.561144,1,1
1,203,884.302506,1,1
1,230,885.160738,1,1
1,163,885.77513,1,1
1,252,886.753151,1,1
1,177,887.410795,1,1
1,203,888.206181,1,1
1,163,888.815441,1,1
1,172,894.1778,1,1
0,300,895.335862,0,0
0,93,895.709566,0,0
1,193,896.419477,1,1
1,188,897.113268,1,1
1,207,897.874415,1,1
1,188,898.58581,1,0
1,181,899.239529,1,1
1,204,900.00298,1,1
0,119,900.425981,0,0
1,174,901.069083,1,1
1,185,906.233808,1,1
1,193,906.938755,1,1
1,162,907.542893,1,1
1,162,908.160855,1,1
1,200,908.938424,1,0
0,300,910.108338,0,0
1,165,910.724776,1,1
1,169,911.40822,1,1
1,209,912.196029,1,1
1,172,912.827262,1,1
1,175,913.487158,1,1
1,128,918.706887,1,1
1,162,919.299722,1,1
1,170,919.944424,1,1
1,203,920.709651,1,0
1,169,921.319249,1,1
0,85,921.636197,0,0
1,295,922.766744,1,1
1,284,923.8436,1,1
1,163,924.425511,1,1
1,201,925.159837,1,1
0,89,925.488468,0,0
1,171,926.152897,1,1
1,159,931.255665,1,1
1,139,931.772369,1,1
1,176,932.423905,1,1
1,163,933.023079,1,1
1,175,933.657738,1,1
0,84,933.976704,0,0
1,198,934.710504,1,1
0,98,935.083874,0,0
0,105,935.504457,0,0
1,196,936.241608,1,1
1,188,936.941,1,0
0,88,937.265691,0,0
1,201,938.043437,1,1
0,300,943.704089,0,0
1,192,944.439322,1,0
1,184,945.115713,1,1
1,172,945.750718,1,1
1,195,946.502859,1,1
1,203,947.25838,1,0
1,171,947.89525,1,1
1,166,948.505587,1,1
1,168,949.119417,1,1
0,104,949.502755,0,0
1,183,950.232427,1,0
1,189,955.714993,1,1
0,300,956.843945,0,0
1,156,957.453018,1,1
1,183,958.11237,1,1
1,142,958.622047,1,1
1,173,959.279753,1,1
1,188,959.985872,1,0
1,178,960.64543,1,1
1,243,961.607198,1,1
1,209,962.383079,1,1
0,300,968.354657,0,0
0,300,969.472719,0,0
1,188,970.167874,1,1
1,222,971.010404,1,1
1,214,971.843107,1,1
1,200,972.603192,1,1
1,213,973.418546,1,1
1,133,973.915452,1,1
1,237,974.77996,1,1
0,79,975.072595,0,0
1,156,980.303554,1,1
1,188,981.022828,1,1
1,198,981.795157,1,0
1,149,982.370811,1,1
1,178,983.140959,1,0
1,199,983.934359,1,1
1,190,984.698059,1,1
1,171,985.38054,1,1
1,217,986.177792,1,1
1,171,986.815673,1,1
1,198,987.569031,1,0
1,194,993.053087,1,1
1,159,993.634351,1,1
1,186,994.339348,1,1
1,172,994.978411,1,1
1,152,995.558473,1,1
1,182,996.223075,1,1
1,167,996.838506,1,1
0,300,997.943889,0,0
0,300,999.065754,0,0
1,201,999.857919,1,1
1,192,1000.576481,1,1
1,188,1006.009963,1,1
1,191,1006.728184,1,1
1,175,1007.350034,1,1
1,161,1007.92819,1,1
0,300,1009.109938,0,0
1,172,1009.768773,1,1
0,89,1010.102596,0,0
1,199,1010.843254,1,1
1,224,1011.673739,1,1
1,167,1012.311867,1,1
1,156,1012.892066,1,1
1,155,1018.131361,1,1
1,179,1018.809846,1,1
1,169,1019.450277,1,1
1,204,1020.295285,1,1
1,154,1020.889389,1,1
0,300,1022.023782,0,0
1,205,1022.791092,1,1
0,300,1023.955003,0,0
1,154,1024.543928,1,1
1,188,1025.270845,1,0
1,244,1030.921112,1,1
0,102,1031.320072,0,0
1,165,1031.928383,1,1
1,172,1032.581632,1,1
1,170,1033.219965,1,1
1,159,1033.847532,1,1
1,150,1034.417006,1,1
0,300,1035.564778,0,0
1,185,1036.236553,1,1
1,196,1036.978147,1,1
1,159,1037.546037,1,1
1,187,1042.7861,1,1
1,191,1043.498859,1,1
1,199,1044.228074,1,1
1,202,1044.973111,1,1
0,84,1045.294046,0,0
0,98,1045.655851,0,0
1,178,1046.301901,1,1
1,189,1047.062653,1,1
1,181,1047.783567,1,1
1,166,1048.430125,1,1
1,257,1049.402589,1,1
1,205,1050.161937,1,1
1,178,1055.525851,1,1
1,192,1056.254752,1,0
0,300,1057.406763,0,0
1,203,1058.184882,1,0
1,176,1058.870759,1,1
