# {"t_start": 1618496400.3754134, "env_id": "SparseLunarLander-v1"} 
r,l,t,ereward,reward_woD
0,78,70.898261,0,0
0,71,71.154333,0,0
0,77,71.433344,0,0
0,93,71.786173,0,0
0,76,72.07978,0,0
0,78,72.365817,0,0
1,188,73.119723,1,0
0,74,73.390468,0,0
0,90,78.21849,0,0
0,96,78.573971,0,0
1,188,79.302829,1,0
0,87,79.647156,0,0
0,113,80.081188,0,0
0,81,80.376932,0,0
0,92,80.740969,0,0
0,110,81.183611,0,0
0,84,81.501567,0,0
0,77,81.782033,0,0
0,138,82.301099,0,0
0,83,82.606845,0,0
0,77,82.893661,0,0
0,74,83.180877,0,0
1,203,83.976329,1,0
0,104,84.351512,0,0
0,115,84.786224,0,0
0,72,85.062684,0,0
0,90,85.400123,0,0
1,170,90.748737,1,0
0,110,91.157429,0,0
0,134,91.669061,0,0
0,102,92.053524,0,0
0,108,92.487447,0,0
0,97,92.863721,0,0
0,153,93.431353,0,0
0,131,93.913617,0,0
1,200,94.715443,1,0
0,150,95.295199,0,0
0,93,95.627177,0,0
0,103,95.998954,0,0
0,78,96.292038,0,0
0,93,96.645909,0,0
0,90,96.97997,0,0
0,113,97.398001,0,0
0,87,97.74083,0,0
1,183,103.235429,1,0
1,188,104.019198,1,0
0,92,104.361614,0,0
0,300,105.57665,0,0
0,116,106.037251,0,0
0,300,107.28402,0,0
0,85,107.613505,0,0
0,117,108.083293,0,0
0,300,109.269136,0,0
1,183,110.022908,1,0
0,250,111.018207,0,0
1,188,116.396162,1,0
1,170,117.044429,1,0
1,178,117.732574,1,0
0,132,118.253326,0,0
1,203,119.060271,1,0
0,146,119.595639,0,0
0,110,119.993474,0,0
0,300,121.227696,0,0
0,190,122.015703,0,0
0,183,122.675263,0,0
0,255,123.635733,0,0
0,293,129.343706,0,0
0,127,129.85009,0,0
0,161,130.499505,0,0
0,116,130.967493,0,0
0,134,131.495459,0,0
0,105,131.898754,0,0
0,120,132.377544,0,0
0,113,132.81135,0,0
0,133,133.311245,0,0
0,270,134.335328,0,0
0,284,135.424947,0,0
0,127,135.908831,0,0
0,179,141.145198,0,0
0,126,141.640676,0,0
0,178,142.337402,0,0
0,89,142.694262,0,0
0,94,143.061941,0,0
0,84,143.385672,0,0
1,178,144.103901,1,0
0,209,144.893001,0,0
0,89,145.247985,0,0
0,102,145.645124,0,0
0,85,145.963505,0,0
0,187,146.653011,0,0
0,99,147.020555,0,0
0,89,147.351906,0,0
1,200,148.18211,1,0
0,105,148.600674,0,0
0,80,148.926889,0,0
0,112,154.164365,0,0
0,95,154.563952,0,0
0,106,154.993649,0,0
0,300,156.165042,0,0
0,150,156.717567,0,0
0,182,157.456263,0,0
0,95,157.844358,0,0
0,136,158.369625,0,0
1,203,159.205078,1,0
0,92,159.567868,0,0
1,198,160.337066,1,0
0,191,161.070867,0,0
0,107,161.505558,0,0
0,135,166.554008,0,0
0,107,166.958494,0,0
0,115,167.402001,0,0
0,269,168.462909,0,0
0,107,168.860714,0,0
0,254,169.846275,0,0
0,144,170.417869,0,0
0,117,170.87335,0,0
0,190,171.615213,0,0
0,184,172.342763,0,0
0,133,172.85938,0,0
0,296,174.015895,0,0
0,120,179.200209,0,0
0,150,179.783504,0,0
0,300,181.022912,0,0
0,161,181.654309,0,0
0,131,182.135513,0,0
0,300,183.266991,0,0
0,120,183.708872,0,0
0,139,184.29503,0,0
0,226,185.155715,0,0
0,276,186.329815,0,0
0,257,191.870593,0,0
0,127,192.364709,0,0
0,85,192.714117,0,0
0,112,193.155013,0,0
1,188,193.91836,1,0
0,103,194.328038,0,0
0,230,195.261504,0,0
0,272,196.330482,0,0
0,111,196.783292,0,0
0,149,197.400046,0,0
0,85,197.797322,0,0
0,113,198.276625,0,0
0,300,199.432316,0,0
0,166,204.894817,0,0
0,300,206.088201,0,0
0,295,207.268662,0,0
0,222,208.155272,0,0
0,148,208.772311,0,0
0,300,209.925365,0,0
0,112,210.374128,0,0
0,91,210.749084,0,0
0,261,211.819879,0,0
0,107,212.276448,0,0
0,139,212.87746,0,0
0,133,218.166039,0,0
0,300,219.437252,0,0
0,119,219.927784,0,0
0,300,221.14041,0,0
0,187,221.886447,0,0
0,112,222.33286,0,0
0,117,222.836111,0,0
0,122,223.306172,0,0
0,108,223.76612,0,0
0,285,224.942436,0,0
0,77,225.253528,0,0
0,103,225.677559,0,0
0,147,230.95952,0,0
0,112,231.426285,0,0
0,300,232.611462,0,0
0,165,233.287906,0,0
0,122,233.772417,0,0
0,106,234.168759,0,0
1,262,235.246302,1,1
0,211,236.06507,0,0
0,95,236.426827,0,0
0,119,236.896742,0,0
0,300,238.086626,0,0
0,126,238.583024,0,0
1,183,243.988617,1,0
0,98,244.353735,0,0
0,103,244.741119,0,0
0,300,245.868658,0,0
0,300,247.085327,0,0
0,127,247.556589,0,0
1,191,248.316548,1,1
0,300,249.523475,0,0
1,178,250.234887,1,1
0,88,250.565624,0,0
0,300,256.368801,0,0
0,300,257.555831,0,0
0,300,258.70385,0,0
0,102,259.123601,0,0
1,184,259.863785,1,1
0,108,260.272734,0,0
0,82,260.574491,0,0
0,97,260.938931,0,0
0,130,261.448586,0,0
0,300,262.655309,0,0
0,300,263.859835,0,0
0,85,264.183064,0,0
0,86,269.268049,0,0
1,192,270.008986,1,0
1,188,270.799536,1,0
0,83,271.120618,0,0
0,83,271.442693,0,0
0,95,271.787406,0,0
0,115,272.207112,0,0
1,188,272.971276,1,0
0,92,273.319709,0,0
0,169,273.990425,0,0
0,79,274.282673,0,0
0,81,274.582726,0,0
0,114,275.003099,0,0
0,83,275.333546,0,0
0,99,275.741296,0,0
0,122,276.235887,0,0
0,85,276.554127,0,0
0,171,281.708939,0,0
0,108,282.119182,0,0
0,110,282.520779,0,0
0,93,282.877919,0,0
0,109,283.308966,0,0
0,95,283.675445,0,0
0,106,284.112991,0,0
1,198,284.923357,1,0
0,114,285.339909,0,0
1,170,285.983708,1,0
0,84,286.292304,0,0
0,78,286.574305,0,0
1,252,287.562052,1,1
0,300,288.712802,0,0
0,84,289.012142,0,0
0,103,289.380147,0,0
0,120,294.277239,0,0
0,90,294.615613,0,0
0,78,294.915591,0,0
0,72,295.190223,0,0
1,170,295.818609,1,1
0,105,296.211052,0,0
1,170,296.912991,1,0
0,88,297.259044,0,0
0,90,297.601906,0,0
0,82,297.898114,0,0
0,89,298.215609,0,0
0,109,298.631849,0,0
0,92,298.976026,0,0
1,189,299.659578,1,1
0,96,300.007181,0,0
0,81,300.309393,0,0
1,205,301.066504,1,1
0,94,301.433424,0,0
0,100,306.340544,0,0
0,92,306.677179,0,0
1,188,307.416866,1,0
0,86,307.749565,0,0
0,95,308.119931,0,0
1,188,308.923373,1,0
0,70,309.191004,0,0
0,123,309.666629,0,0
0,114,310.150287,0,0
0,90,310.501517,0,0
0,254,311.530912,0,0
0,67,311.775625,0,0
1,178,312.470022,1,0
1,188,313.204507,1,0
0,99,313.57657,0,0
1,240,319.133123,1,1
1,188,319.86341,1,0
0,72,320.124952,0,0
0,300,321.28276,0,0
0,98,321.673681,0,0
0,96,322.053149,0,0
0,80,322.411338,0,0
1,170,323.115388,1,0
0,88,323.433212,0,0
0,100,323.801003,0,0
0,104,324.222051,0,0
0,82,324.543258,0,0
0,110,324.949886,0,0
0,102,325.370717,0,0
0,105,325.805915,0,0
0,100,326.197741,0,0
0,87,326.524678,0,0
0,90,326.873783,0,0
1,261,332.48442,1,1
0,105,332.905902,0,0
0,100,333.271271,0,0
0,71,333.534468,0,0
0,300,334.70627,0,0
0,300,335.856499,0,0
0,300,337.030085,0,0
0,300,338.226219,0,0
1,170,338.914944,1,0
1,251,344.454801,1,1
0,86,344.775831,0,0
0,117,345.247217,0,0
1,200,346.061347,1,1
0,300,347.344418,0,0
1,178,348.088932,1,0
1,292,349.159468,1,1
0,96,349.575072,0,0
1,178,350.316923,1,0
0,96,350.685475,0,0
0,90,351.055081,0,0
0,93,351.451738,0,0
0,107,351.874772,0,0
0,112,357.02613,0,0
0,122,357.500343,0,0
0,300,358.658655,0,0
0,93,359.034785,0,0
0,94,359.39072,0,0
0,121,359.88337,0,0
1,198,360.721646,1,0
0,300,361.915516,0,0
0,123,362.404556,0,0
0,300,363.547096,0,0
1,199,364.411019,1,1
0,300,370.306573,0,0
0,101,370.708946,0,0
0,112,371.211558,0,0
0,300,372.446912,0,0
1,198,373.257989,1,0
1,203,374.097596,1,0
0,80,374.411634,0,0
0,92,374.764657,0,0
0,118,375.254417,0,0
0,300,376.492877,0,0
1,216,377.343244,1,1
0,101,377.747447,0,0
0,112,378.229666,0,0
0,300,383.997067,0,0
1,203,384.840834,1,0
1,222,385.68338,1,1
0,100,386.067024,0,0
1,171,386.710318,1,1
1,173,387.3717,1,1
0,300,388.606047,0,0
0,82,388.938764,0,0
0,104,389.381389,0,0
0,120,389.843125,0,0
0,85,390.166401,0,0
0,71,390.440565,0,0
0,102,390.839814,0,0
1,170,396.378792,1,1
0,71,396.678386,0,0
0,98,397.064662,0,0
0,93,397.415113,0,0
0,106,397.815018,0,0
0,113,398.237204,0,0
0,108,398.665526,0,0
0,80,398.999717,0,0
0,101,399.406183,0,0
0,70,399.677464,0,0
1,253,400.663884,1,1
0,113,401.082074,0,0
1,285,402.294981,1,1
0,77,402.604564,0,0
0,82,402.933952,0,0
0,78,403.247434,0,0
0,300,408.938893,0,0
1,183,409.707903,1,0
0,106,410.128449,0,0
1,200,410.932257,1,0
1,162,411.568636,1,1
0,116,412.009051,0,0
0,106,412.41386,0,0
1,209,413.169725,1,1
1,177,413.805936,1,1
0,95,414.154779,0,0
0,104,414.571268,0,0
0,75,414.891526,0,0
1,194,415.634491,1,1
0,110,416.064332,0,0
1,203,421.572963,1,0
0,198,422.361356,0,0
0,84,422.668092,0,0
0,92,423.007637,0,0
0,74,423.286821,0,0
1,183,424.010514,1,0
0,79,424.296035,0,0
1,212,425.048363,1,1
0,81,425.353512,0,0
0,113,425.806639,0,0
0,78,426.113196,0,0
0,104,426.506249,0,0
0,93,426.862781,0,0
0,77,427.169165,0,0
0,92,427.529769,0,0
0,92,427.873361,0,0
0,103,428.296543,0,0
0,300,434.323752,0,0
1,193,435.072635,1,1
0,199,435.84225,0,0
0,94,436.218851,0,0
0,100,436.61763,0,0
0,112,437.057409,0,0
0,64,437.302602,0,0
1,183,438.020859,1,0
1,170,438.678121,1,1
0,81,438.985507,0,0
1,198,439.728273,1,1
1,260,440.728947,1,1
1,211,441.546028,1,1
0,95,446.473092,0,0
0,112,446.918362,0,0
1,228,447.747308,1,1
1,170,448.422841,1,0
0,79,448.748648,0,0
0,118,449.236304,0,0
0,77,449.550848,0,0
0,87,449.87541,0,0
1,192,450.631607,1,1
0,84,450.951324,0,0
1,201,451.695307,1,1
1,169,452.373423,1,1
0,281,453.419765,0,0
0,99,453.801172,0,0
0,93,454.16298,0,0
0,120,459.123788,0,0
1,220,459.938772,1,1
0,95,460.317903,0,0
0,126,460.792772,0,0
0,107,461.193772,0,0
1,201,461.96805,1,1
0,159,462.604094,0,0
0,108,463.010289,0,0
0,91,463.343113,0,0
0,97,463.71894,0,0
0,76,464.019826,0,0
0,104,464.445166,0,0
0,300,465.644851,0,0
0,198,466.409357,0,0
0,86,471.249445,0,0
1,226,472.063812,1,1
1,178,472.741974,1,1
0,122,473.208917,0,0
1,148,473.785709,1,1
0,300,474.918131,0,0
1,252,475.898603,1,1
0,85,476.228507,0,0
0,92,476.582413,0,0
1,220,477.442107,1,1
1,192,478.177539,1,1
0,71,478.444153,0,0
0,110,478.867983,0,0
1,178,484.092516,1,0
0,100,484.464961,0,0
0,300,485.627441,0,0
0,111,486.050086,0,0
0,79,486.335443,0,0
1,199,487.052833,1,1
1,198,487.805511,1,0
1,187,488.55926,1,1
1,183,489.281668,1,0
0,106,489.691296,0,0
0,120,490.150546,0,0
0,112,490.57499,0,0
0,90,490.919542,0,0
0,227,496.373062,0,0
0,88,496.700317,0,0
1,191,497.470901,1,1
0,300,498.734489,0,0
1,159,499.349667,1,1
1,174,500.013666,1,1
0,300,501.110249,0,0
1,258,502.061917,1,1
0,103,502.490514,0,0
1,182,503.198606,1,1
0,131,503.687507,0,0
1,275,509.499912,1,1
0,102,509.898756,0,0
1,198,510.651531,1,0
1,236,511.540436,1,1
0,159,512.147711,0,0
1,287,513.24305,1,1
1,262,514.231656,1,1
1,178,514.921413,1,0
0,119,515.385848,0,0
0,101,515.786442,0,0
1,159,516.410786,1,1
0,300,522.014756,0,0
0,185,522.690388,0,0
0,119,523.129284,0,0
1,209,523.95537,1,1
1,179,524.641034,1,1
1,284,525.731937,1,1
1,148,526.28883,1,1
1,188,527.063189,1,0
0,300,528.227297,0,0
1,238,533.730149,1,1
1,185,534.509588,1,1
0,300,535.703496,0,0
0,300,536.912612,0,0
1,199,537.64697,1,1
0,117,538.079652,0,0
1,178,538.787942,1,0
1,174,539.442245,1,1
1,167,540.069784,1,1
0,101,540.460598,0,0
0,125,540.981501,0,0
0,291,546.878463,0,0
1,170,547.495303,1,1
0,126,547.993424,0,0
0,84,548.334095,0,0
1,282,549.390682,1,1
1,198,550.186544,1,0
1,186,550.856682,1,1
1,178,551.583841,1,0
0,97,551.946453,0,0
0,228,552.786092,0,0
0,300,553.894713,0,0
1,207,559.223773,1,1
1,159,559.855236,1,1
1,165,560.480217,1,1
1,178,561.16138,1,0
1,198,561.920528,1,1
1,159,562.536176,1,1
0,103,562.916493,0,0
0,104,563.289144,0,0
0,300,564.404849,0,0
0,101,564.779106,0,0
1,203,565.578269,1,0
0,77,565.858801,0,0
0,300,571.574403,0,0
1,222,572.406113,1,1
1,178,573.124435,1,0
1,196,573.897992,1,1
0,95,574.248069,0,0
0,86,574.569219,0,0
1,165,575.199404,1,1
1,177,575.8371,1,1
1,208,576.64054,1,1
0,236,577.52932,0,0
0,300,578.66838,0,0
1,300,585.206856,1,1
0,79,585.506148,0,0
1,195,586.284722,1,1
1,217,587.092339,1,1
1,185,587.765719,1,1
1,227,588.594579,1,1
1,258,589.646104,1,1
0,113,590.098247,0,0
1,198,590.863201,1,0
1,198,591.65329,1,0
0,300,597.528948,0,0
0,80,597.81874,0,0
1,179,598.519423,1,1
1,182,599.218497,1,1
1,208,599.967579,1,1
0,300,601.122602,0,0
0,300,602.239858,0,0
0,78,602.540139,0,0
0,300,603.648152,0,0
1,161,604.233618,1,1
1,153,609.341031,1,1
1,216,610.168855,1,1
0,300,611.325209,0,0
1,166,611.985155,1,1
0,92,612.340829,0,0
1,241,613.234703,1,1
0,300,614.395492,0,0
1,192,615.179044,1,1
0,300,616.28164,0,0
1,196,621.602924,1,1
0,300,622.734083,0,0
1,167,623.427412,1,1
1,138,623.943296,1,1
1,226,624.797514,1,1
1,188,625.534568,1,1
1,182,626.241857,1,1
1,178,626.912421,1,0
0,164,627.541767,0,0
0,300,628.668628,0,0
1,200,633.89754,1,1
0,84,634.212199,0,0
1,165,634.820079,1,1
0,300,635.936854,0,0
1,159,636.54581,1,1
0,300,637.774322,0,0
1,212,638.572652,1,1
1,255,639.565357,1,1
1,239,640.431139,1,1
1,236,641.3359,1,1
1,247,646.825674,1,1
0,300,648.008377,0,0
1,170,648.647572,1,0
0,78,648.942627,0,0
0,78,649.229512,0,0
0,175,649.878134,0,0
0,300,651.027555,0,0
0,119,651.5058,0,0
0,300,652.642465,0,0
0,300,653.807695,0,0
0,87,658.894269,0,0
1,183,659.649988,1,0
0,96,660.019316,0,0
1,188,660.727468,1,0
1,165,661.337494,1,1
1,174,661.986217,1,1
0,285,663.02031,0,0
0,109,663.423341,0,0
1,213,664.193155,1,1
0,300,665.272213,0,0
1,200,666.008376,1,1
1,145,671.264037,1,1
1,253,672.191698,1,1
1,188,672.913363,1,0
1,164,673.553433,1,1
0,300,674.672742,0,0
1,193,675.408214,1,1
1,182,676.074237,1,1
1,200,676.840224,1,1
1,184,677.55601,1,1
0,300,678.715213,0,0
1,264,684.2333,1,1
1,170,684.888219,1,1
1,187,685.612229,1,1
1,185,686.301584,1,1
0,293,687.383891,0,0
1,188,688.116754,1,0
1,181,688.814066,1,1
1,147,689.396452,1,1
0,228,690.26976,0,0
1,200,691.014613,1,1
1,194,696.570552,1,1
1,185,697.269682,1,1
1,179,697.933039,1,1
1,230,698.789271,1,1
0,300,699.957432,0,0
1,189,700.700861,1,1
0,300,701.84678,0,0
0,300,702.970909,0,0
1,209,708.37425,1,1
1,193,709.085588,1,1
0,106,709.474206,0,0
1,178,710.137199,1,1
1,156,710.721423,1,1
0,112,711.143746,0,0
1,192,711.872542,1,1
1,192,712.574316,1,0
1,190,713.255523,1,1
1,183,713.961055,1,1
0,92,714.322074,0,0
1,145,714.872635,1,1
1,235,715.720964,1,1
1,151,720.962775,1,1
1,221,721.8146,1,1
1,141,722.335093,1,1
0,300,723.460681,0,0
1,170,724.091776,1,0
1,194,724.854511,1,1
1,211,725.665394,1,1
1,215,726.488658,1,1
1,154,727.053594,1,1
0,255,728.05308,0,0
0,300,733.710584,0,0
1,206,734.514285,1,1
1,210,735.319239,1,1
1,211,736.084663,1,1
1,196,736.812867,1,1
0,300,737.937105,0,0
1,269,738.946699,1,1
1,174,739.588423,1,1
1,200,740.382362,1,0
0,76,745.253295,0,0
1,161,745.861093,1,1
1,157,746.464041,1,1
0,131,746.947563,0,0
1,161,747.549486,1,1
1,180,748.224753,1,1
1,210,749.045215,1,1
0,98,749.398626,0,0
1,174,750.066505,1,1
0,105,750.486384,0,0
1,228,751.394427,1,1
1,146,752.001625,1,1
0,87,752.357531,0,0
1,190,753.129308,1,1
1,162,758.565413,1,1
1,182,759.233946,1,1
1,197,759.965492,1,1
1,186,760.633969,1,1
0,300,761.797142,0,0
1,172,762.456568,1,1
0,105,762.854603,0,0
0,300,763.969047,0,0
1,171,764.6226,1,1
1,198,765.391919,1,0
1,181,770.845165,1,1
0,290,771.963466,0,0
0,89,772.31933,0,0
1,230,773.219633,1,1
1,200,773.930744,1,1
1,175,774.561673,1,1
1,273,775.610926,1,1
1,165,776.246572,1,1
0,300,777.39148,0,0
0,92,777.750813,0,0
0,109,778.16101,0,0
1,189,783.605708,1,1
1,220,784.411706,1,1
1,160,785.035216,1,1
1,152,785.621343,1,1
1,182,786.333107,1,1
0,85,786.668781,0,0
1,222,787.530526,1,1
1,207,788.271185,1,1
0,88,788.589975,0,0
1,151,789.134348,1,1
1,214,789.933905,1,1
1,153,790.551457,1,1
0,120,795.656905,0,0
1,182,796.321486,1,1
1,188,797.038082,1,0
0,94,797.378973,0,0
0,300,798.557586,0,0
1,167,799.200648,1,1
0,300,800.313797,0,0
1,198,801.07063,1,0
1,186,801.755432,1,1
1,188,802.498474,1,1
0,300,808.445225,0,0
1,170,809.088929,1,0
1,175,809.756101,1,1
1,211,810.563548,1,1
0,89,810.903868,0,0
1,180,811.624191,1,1
0,86,811.95277,0,0
1,269,812.966387,1,1
1,238,813.90361,1,1
1,218,814.735851,1,1
1,200,815.462032,1,1
0,300,821.128473,0,0
1,150,821.700094,1,1
1,248,822.62853,1,1
1,188,823.361493,1,0
0,128,823.859472,0,0
1,202,824.601387,1,1
1,245,825.493227,1,1
1,177,826.201747,1,1
1,187,826.899224,1,1
1,186,827.619723,1,1
1,178,833.062776,1,1
1,244,833.973016,1,1
1,187,834.6531,1,1
1,201,835.383334,1,1
1,179,836.031465,1,1
1,175,836.683054,1,1
1,174,837.321185,1,1
1,192,838.097496,1,1
1,183,838.803398,1,1
0,120,839.271629,0,0
1,203,840.022741,1,1
1,240,845.371236,1,1
0,97,845.728198,0,0
0,109,846.132431,0,0
1,176,846.783422,1,1
0,300,847.923499,0,0
0,300,849.045599,0,0
1,210,849.814832,1,1
1,217,850.604462,1,1
1,203,851.365796,1,0
1,206,852.112119,1,1
1,205,857.336988,1,1
1,160,857.960499,1,1
1,151,858.50025,1,1
1,205,859.273726,1,1
1,208,860.064005,1,1
1,167,860.656525,1,1
0,87,860.959334,0,0
1,195,861.688145,1,1
1,168,862.324511,1,1
1,162,862.899733,1,1
1,168,863.502964,1,1
1,164,864.089882,1,1
1,171,869.267014,1,1
1,207,870.043765,1,1
1,167,870.672574,1,1
1,152,871.23161,1,1
1,184,871.903611,1,1
1,178,872.583519,1,0
1,159,873.192665,1,1
0,300,874.305085,0,0
0,125,874.785386,0,0
0,300,875.920498,0,0
1,167,876.587601,1,1
1,168,881.772501,1,1
0,300,882.918224,0,0
1,188,883.64393,1,0
1,178,884.288085,1,1
1,148,884.8231,1,1
1,199,885.595203,1,1
0,300,886.744441,0,0
0,82,887.051329,0,0
0,123,887.508461,0,0
1,197,888.280099,1,1
0,122,888.7328,0,0
1,232,894.32597,1,1
0,101,894.709759,0,0
0,110,895.13226,0,0
1,283,896.229674,1,1
1,201,896.9679,1,1
1,188,897.654722,1,1
1,185,898.354354,1,1
1,171,898.975934,1,1
1,239,899.871187,1,1
1,189,900.550201,1,1
1,245,901.451884,1,1
1,165,906.535778,1,1
1,189,907.240083,1,1
1,171,907.890594,1,1
1,181,908.57929,1,1
1,183,909.286183,1,0
1,177,909.978164,1,1
0,300,911.132629,0,0
1,170,911.820184,1,1
1,220,912.619286,1,1
0,107,913.015555,0,0
1,200,913.765719,1,0
1,274,919.530384,1,1
1,181,920.21086,1,1
1,191,920.922576,1,1
1,187,921.599949,1,1
1,180,922.27756,1,1
0,81,922.593451,0,0
0,92,922.954824,0,0
1,183,923.642756,1,1
1,223,924.456033,1,1
1,181,925.114844,1,1
0,300,930.770085,0,0
0,300,931.892978,0,0
0,300,932.98891,0,0
1,186,933.663775,1,1
1,198,934.413146,1,0
1,178,935.075215,1,1
1,201,935.851503,1,1
1,166,936.484976,1,1
1,163,937.08189,1,1
0,300,938.250252,0,0
0,300,943.898162,0,0
1,164,944.521249,1,1
1,238,945.40078,1,1
1,198,946.14255,1,1
1,205,946.923656,1,1
1,160,947.517166,1,1
1,149,948.065011,1,1
1,261,949.022445,1,1
0,300,950.184743,0,0
1,226,955.809094,1,1
1,223,956.647091,1,1
1,170,957.310521,1,1
1,195,958.02087,1,1
1,228,958.850969,1,1
1,161,959.461957,1,1
1,223,960.294308,1,1
0,300,961.444909,0,0
1,183,962.153067,1,0
1,188,962.864848,1,1
1,170,968.328232,1,0
1,157,968.919431,1,1
1,214,969.70682,1,1
0,93,970.052775,0,0
1,149,970.625257,1,1
1,153,971.202775,1,1
1,203,971.984422,1,0
1,172,972.641592,1,1
1,192,973.377828,1,0
1,192,974.089959,1,1
0,300,975.192775,0,0
1,165,980.458479,1,1
1,151,981.038279,1,1
1,245,981.989235,1,1
0,80,982.294078,0,0
1,228,983.266675,1,1
0,300,984.467249,0,0
1,178,985.174486,1,0
1,176,985.843957,1,1
0,108,986.241458,0,0
1,167,986.866022,1,1
1,227,987.742309,1,1
1,199,993.224616,1,1
1,288,994.301494,1,1
0,86,994.624099,0,0
1,208,995.40535,1,1
1,235,996.273033,1,1
0,88,996.593142,0,0
1,184,997.261034,1,1
1,199,998.012292,1,1
0,91,998.343715,0,0
0,300,999.494272,0,0
1,272,1000.52782,1,1
1,212,1006.052132,1,1
0,108,1006.468291,0,0
0,135,1006.957304,0,0
1,193,1007.651891,1,1
1,169,1008.251624,1,1
1,178,1008.976964,1,0
1,233,1009.872169,1,1
0,300,1010.992889,0,0
0,125,1011.452397,0,0
1,206,1012.23455,1,1
1,203,1012.998432,1,0
1,273,1018.680044,1,1
0,123,1019.142243,0,0
1,233,1020.081741,1,1
1,183,1020.809495,1,1
1,168,1021.427851,1,1
0,87,1021.750232,0,0
1,188,1022.484139,1,0
0,300,1023.622126,0,0
1,162,1024.261744,1,1
1,186,1024.958449,1,1
1,153,1025.549583,1,1
1,169,1030.920118,1,1
0,300,1032.049875,0,0
1,168,1032.687987,1,1
1,165,1033.313251,1,1
0,91,1033.676047,0,0
0,300,1034.826141,0,0
1,167,1035.459465,1,1
0,72,1035.725909,0,0
1,198,1036.463501,1,1
1,212,1037.238239,1,1
1,226,1042.615087,1,1
1,180,1043.288502,1,1
1,167,1043.899135,1,1
1,169,1044.528143,1,1
1,188,1045.2282,1,0
0,300,1046.32663,0,0
1,188,1047.082408,1,0
1,188,1047.828785,1,0
1,190,1048.570033,1,1
1,190,1049.285032,1,1
0,154,1049.847394,0,0
1,188,1055.270023,1,0
0,106,1055.656615,0,0
1,160,1056.262411,1,1
1,168,1056.9135,1,1
1,208,1057.709804,1,1
1,193,1058.441277,1,1
1,180,1059.137639,1,1
0,300,1060.313117,0,0
1,195,1061.024611,1,1
1,189,1061.75925,1,1
0,300,1067.669699,0,0
1,252,1068.638174,1,1
1,171,1069.273666,1,1
