# {"t_start": 1618496400.400425, "env_id": "SparseLunarLander-v1"} 
r,l,t,ereward,reward_woD
1,178,222.84309,1,0
0,140,223.385751,0,0
1,188,224.197956,1,0
0,300,225.420496,0,0
0,127,225.913326,0,0
0,104,231.04142,0,0
0,300,232.250981,0,0
0,300,233.474436,0,0
0,300,234.616521,0,0
0,71,234.916734,0,0
1,183,235.666387,1,0
0,110,236.081473,0,0
0,112,236.514533,0,0
0,107,236.930351,0,0
0,108,237.353093,0,0
1,170,238.036365,1,0
1,192,238.815943,1,0
0,87,243.815617,0,0
0,102,244.214249,0,0
0,188,244.911117,0,0
0,96,245.269511,0,0
0,108,245.675746,0,0
0,83,246.003821,0,0
0,119,246.503561,0,0
1,223,247.360995,1,1
0,114,247.808542,0,0
1,160,248.439901,1,1
0,94,248.821699,0,0
0,127,249.327803,0,0
0,88,249.69549,0,0
0,114,250.146314,0,0
0,300,251.289504,0,0
1,246,256.911083,1,1
0,87,257.249218,0,0
1,192,257.988641,1,1
0,300,259.176162,0,0
0,82,259.512908,0,0
0,141,260.055483,0,0
0,105,260.442749,0,0
0,99,260.81286,0,0
1,188,261.554704,1,0
0,99,261.929453,0,0
1,201,262.761865,1,1
0,116,263.206157,0,0
0,99,263.61237,0,0
0,279,269.461121,0,0
0,300,270.668788,0,0
1,178,271.368304,1,0
0,84,271.674657,0,0
0,243,272.611219,0,0
0,76,272.913904,0,0
0,120,273.374579,0,0
0,109,273.809935,0,0
0,93,274.16106,0,0
0,93,274.507148,0,0
0,121,274.95162,0,0
0,300,276.168282,0,0
0,123,276.630004,0,0
0,82,276.917921,0,0
0,95,281.810177,0,0
0,120,282.260081,0,0
0,108,282.661721,0,0
0,80,282.964934,0,0
1,221,283.845773,1,1
0,104,284.273438,0,0
0,89,284.641325,0,0
0,98,285.025606,0,0
0,72,285.285139,0,0
1,200,286.040171,1,1
0,91,286.368081,0,0
0,87,286.689556,0,0
1,203,287.49212,1,0
0,82,287.827388,0,0
0,79,288.139522,0,0
0,97,288.498176,0,0
0,100,288.852072,0,0
1,202,294.044569,1,1
0,102,294.411771,0,0
0,94,294.769481,0,0
0,89,295.11352,0,0
0,96,295.475577,0,0
0,89,295.801868,0,0
0,94,296.149277,0,0
1,198,296.964186,1,0
0,92,297.322052,0,0
0,107,297.723692,0,0
1,197,298.444806,1,1
0,81,298.752716,0,0
0,91,299.083791,0,0
0,94,299.428181,0,0
0,97,299.777906,0,0
0,87,300.092736,0,0
1,193,300.804181,1,1
0,109,301.222387,0,0
0,107,306.15952,0,0
0,272,307.201963,0,0
0,83,307.523585,0,0
0,300,308.757473,0,0
0,300,309.956949,0,0
0,109,310.382224,0,0
0,278,311.511384,0,0
0,96,311.861759,0,0
1,168,312.529353,1,1
0,71,312.816331,0,0
0,75,313.094044,0,0
0,102,313.479572,0,0
0,89,313.823653,0,0
0,142,318.989504,0,0
0,91,319.365004,0,0
0,85,319.688951,0,0
0,96,320.041007,0,0
0,104,320.431932,0,0
0,112,320.856031,0,0
0,85,321.193163,0,0
0,102,321.602412,0,0
1,188,322.392492,1,0
0,85,322.762792,0,0
0,98,323.144882,0,0
0,300,324.288101,0,0
0,98,324.659338,0,0
1,170,325.328413,1,0
0,119,325.823297,0,0
0,300,331.593521,0,0
0,74,331.877534,0,0
0,87,332.197338,0,0
0,97,332.578399,0,0
1,188,333.294141,1,0
1,254,334.268648,1,1
0,114,334.720366,0,0
0,115,335.150232,0,0
0,97,335.54605,0,0
1,173,336.174154,1,1
1,203,336.99543,1,0
0,115,337.436869,0,0
0,129,337.951837,0,0
0,126,338.49179,0,0
0,300,344.225983,0,0
0,114,344.654342,0,0
1,188,345.417565,1,0
0,300,346.662349,0,0
0,80,347.002274,0,0
0,89,347.391478,0,0
0,92,347.792032,0,0
0,86,348.118874,0,0
0,92,348.446069,0,0
0,110,348.842835,0,0
0,71,349.116875,0,0
0,300,350.386554,0,0
0,74,350.660901,0,0
1,203,351.517342,1,0
0,106,351.919132,0,0
0,300,357.798523,0,0
1,203,358.585776,1,0
0,300,359.778704,0,0
0,300,361.014791,0,0
1,209,361.850791,1,1
0,92,362.231861,0,0
1,212,363.029684,1,1
0,300,364.279087,0,0
1,227,369.889231,1,1
0,300,371.129416,0,0
1,248,372.138056,1,1
0,194,372.96041,0,0
0,300,374.191202,0,0
0,90,374.534327,0,0
0,111,374.967906,0,0
1,188,375.769919,1,0
0,90,376.130834,0,0
0,92,376.502477,0,0
0,108,376.94231,0,0
0,300,378.154923,0,0
0,77,383.04404,0,0
0,88,383.37244,0,0
0,300,384.602553,0,0
1,188,385.343053,1,0
0,86,385.66658,0,0
1,154,386.264149,1,1
0,108,386.659184,0,0
0,120,387.110251,0,0
1,186,387.859134,1,1
0,300,389.105043,0,0
0,85,389.451265,0,0
0,113,389.888916,0,0
0,82,390.199789,0,0
0,84,390.523021,0,0
1,178,396.065161,1,0
0,82,396.421098,0,0
0,300,397.602633,0,0
0,300,398.75516,0,0
1,203,399.569308,1,0
1,183,400.27264,1,0
0,87,400.622937,0,0
0,214,401.46634,0,0
0,101,401.898463,0,0
1,181,402.648774,1,1
0,78,402.961882,0,0
0,82,403.288698,0,0
0,68,403.538027,0,0
0,85,403.855807,0,0
0,227,409.304617,0,0
1,188,410.088201,1,0
0,62,410.337647,0,0
1,212,411.184402,1,1
0,100,411.575572,0,0
0,73,411.852057,0,0
1,188,412.566485,1,0
1,200,413.284885,1,1
0,84,413.588373,0,0
0,300,414.74821,0,0
0,92,415.10693,0,0
1,234,416.012851,1,1
0,105,421.109221,0,0
0,76,421.42552,0,0
1,183,422.172173,1,0
0,239,423.056316,0,0
1,227,423.944631,1,1
0,69,424.195833,0,0
0,85,424.498774,0,0
0,89,424.81365,0,0
0,300,425.973417,0,0
0,222,426.813787,0,0
1,265,427.840015,1,1
0,81,428.180339,0,0
0,83,428.517041,0,0
0,75,428.834067,0,0
1,192,434.399547,1,0
0,107,434.818447,0,0
1,245,435.762044,1,1
0,99,436.15628,0,0
1,251,437.148921,1,1
0,118,437.601058,0,0
0,76,437.903418,0,0
1,186,438.625324,1,1
0,264,439.619099,0,0
1,199,440.388062,1,1
0,120,440.835005,0,0
0,109,441.254341,0,0
0,108,441.715508,0,0
0,106,446.67247,0,0
0,94,447.028904,0,0
1,141,447.538184,1,1
0,300,448.724333,0,0
0,97,449.123761,0,0
0,104,449.549101,0,0
0,300,450.715373,0,0
0,300,451.834596,0,0
1,140,452.397364,1,1
0,94,452.761812,0,0
0,112,453.170058,0,0
0,102,453.548592,0,0
0,73,453.832052,0,0
0,98,458.712169,0,0
0,105,459.114498,0,0
0,157,459.680885,0,0
0,66,459.943175,0,0
0,112,460.384514,0,0
0,100,460.759163,0,0
0,96,461.116608,0,0
1,192,461.852209,1,1
0,88,462.214596,0,0
0,96,462.591591,0,0
0,80,462.893524,0,0
1,203,463.65418,1,1
0,106,464.073422,0,0
0,107,464.515143,0,0
0,105,464.914799,0,0
0,87,465.26562,0,0
0,300,466.452956,0,0
0,98,471.328389,0,0
1,167,471.92754,1,1
0,285,473.019022,0,0
0,82,473.315587,0,0
1,177,474.007612,1,1
0,110,474.417875,0,0
0,100,474.802325,0,0
0,118,475.238493,0,0
0,105,475.657233,0,0
0,113,476.104667,0,0
1,186,476.833552,1,1
0,114,477.270959,0,0
1,178,477.964042,1,0
0,85,478.2843,0,0
1,177,478.958171,1,1
1,170,484.148279,1,0
1,192,484.896957,1,1
1,156,485.48737,1,1
0,87,485.823612,0,0
0,117,486.251173,0,0
0,102,486.62965,0,0
0,70,486.875225,0,0
0,87,487.191436,0,0
1,191,487.927994,1,1
0,142,488.503432,0,0
1,187,489.240615,1,1
0,100,489.623108,0,0
1,170,490.280388,1,0
1,215,491.099057,1,1
0,100,496.065501,0,0
0,88,496.401217,0,0
0,83,496.710642,0,0
0,300,497.958325,0,0
0,241,498.936137,0,0
1,186,499.664001,1,1
0,108,500.061575,0,0
1,277,501.072205,1,1
1,291,502.164161,1,1
1,201,502.973014,1,1
1,203,503.728166,1,1
0,277,509.55553,0,0
1,228,510.437257,1,1
1,213,511.219845,1,1
0,78,511.527953,0,0
1,218,512.3763,1,1
1,200,513.124328,1,0
1,150,513.690842,1,1
0,262,514.6878,0,0
0,300,515.871612,0,0
1,183,521.072387,1,0
1,213,521.868538,1,1
0,97,522.212244,0,0
1,295,523.30896,1,1
0,100,523.702148,0,0
0,300,524.863813,0,0
1,288,525.976587,1,1
0,224,526.843513,0,0
1,172,527.51018,1,1
1,172,528.202112,1,1
1,176,533.432034,1,1
0,300,534.697362,0,0
1,203,535.488853,1,1
1,221,536.388656,1,1
1,215,537.228287,1,1
0,103,537.605898,0,0
1,214,538.426764,1,1
1,233,539.318159,1,1
1,178,539.989341,1,0
1,252,541.003516,1,1
0,77,541.325707,0,0
0,71,546.35892,0,0
1,178,547.024307,1,0
0,300,548.182528,0,0
0,116,548.622451,0,0
0,83,548.923205,0,0
0,300,550.106546,0,0
1,260,551.073224,1,1
0,93,551.455141,0,0
0,96,551.820572,0,0
1,176,552.469142,1,1
1,188,553.153499,1,1
1,251,558.626867,1,1
0,104,559.040375,0,0
0,81,559.345301,0,0
0,107,559.774479,0,0
0,83,560.101555,0,0
1,178,560.766497,1,0
0,80,561.074337,0,0
0,111,561.498639,0,0
1,174,562.167191,1,1
0,73,562.453909,0,0
1,163,563.053355,1,1
1,150,563.593585,1,1
1,178,564.267744,1,0
1,186,564.967497,1,1
1,178,565.663458,1,0
1,175,570.845307,1,1
0,78,571.151705,0,0
1,178,571.872233,1,0
0,300,573.025084,0,0
1,216,573.884901,1,1
0,300,575.01644,0,0
0,73,575.282834,0,0
1,199,576.014163,1,1
1,187,576.733085,1,1
0,300,577.858499,0,0
1,208,578.655927,1,1
1,170,584.706454,1,1
0,300,585.852726,0,0
1,183,586.581656,1,0
1,248,587.477844,1,1
1,175,588.108286,1,1
1,188,588.807766,1,0
1,188,589.593535,1,0
1,178,590.312754,1,0
0,300,591.482467,0,0
1,205,596.984417,1,1
0,300,598.133096,0,0
1,219,598.999287,1,1
1,217,599.776848,1,1
0,300,600.914666,0,0
1,214,601.724657,1,1
1,143,602.262443,1,1
1,199,603.00962,1,1
1,174,603.650954,1,1
1,184,604.318574,1,1
1,195,609.584185,1,1
1,178,610.27454,1,0
0,300,611.442547,0,0
1,183,612.168855,1,1
1,158,612.735662,1,1
1,243,613.664875,1,1
1,265,614.742041,1,1
1,166,615.36655,1,1
1,268,616.358712,1,1
1,206,621.716241,1,1
1,193,622.443798,1,1
1,245,623.429407,1,1
0,84,623.739491,0,0
1,183,624.443394,1,0
1,218,625.262932,1,1
0,300,626.441999,0,0
0,300,627.584588,0,0
1,164,628.192463,1,1
1,212,628.980942,1,1
1,181,634.144695,1,1
1,162,634.745168,1,1
1,174,635.388271,1,1
1,223,636.231045,1,1
0,284,637.361839,0,0
1,242,638.315665,1,1
1,196,639.06855,1,1
1,187,639.787276,1,1
1,247,640.687085,1,1
0,79,640.981938,0,0
1,196,646.279216,1,1
1,234,647.191153,1,1
1,188,647.937863,1,0
0,99,648.308433,0,0
0,79,648.607029,0,0
1,211,649.396773,1,1
1,185,650.090904,1,1
0,218,650.918117,0,0
1,198,651.697179,1,1
0,300,652.829644,0,0
1,194,653.573735,1,1
1,183,659.071475,1,1
0,281,660.196167,0,0
1,256,661.141913,1,1
0,115,661.558151,0,0
1,170,662.197155,1,1
1,166,662.791985,1,1
0,124,663.244808,0,0
1,178,663.899626,1,0
0,104,664.27351,0,0
1,198,664.974469,1,1
0,127,665.447097,0,0
1,201,666.193792,1,1
0,85,671.220071,0,0
1,200,671.947813,1,1
0,98,672.321774,0,0
1,300,673.48349,1,1
0,300,674.599643,0,0
0,71,674.867707,0,0
0,105,675.272791,0,0
0,300,676.405494,0,0
1,234,677.286392,1,1
0,300,678.457198,0,0
1,180,683.665128,1,1
0,300,684.804097,0,0
1,240,685.725231,1,1
1,190,686.438272,1,1
0,65,686.684145,0,0
0,74,686.964144,0,0
1,263,687.948589,1,1
0,300,689.1183,0,0
0,112,689.568965,0,0
1,160,690.169787,1,1
1,169,690.791823,1,1
1,253,696.575888,1,1
1,173,697.229466,1,1
1,209,698.008297,1,1
1,160,698.595553,1,1
1,200,699.372406,1,0
0,300,700.542951,0,0
1,218,701.379869,1,1
0,81,701.681686,0,0
0,261,702.67529,0,0
0,300,708.420533,0,0
1,188,709.11024,1,0
0,97,709.465253,0,0
1,148,710.012533,1,1
0,300,711.143598,0,0
1,254,712.100327,1,1
0,79,712.387697,0,0
1,280,713.399782,1,1
1,187,714.129522,1,1
0,107,714.540827,0,0
0,116,714.980708,0,0
1,183,715.635877,1,1
1,254,721.292829,1,1
0,300,722.40548,0,0
1,181,723.079932,1,1
1,150,723.647127,1,1
1,223,724.465803,1,1
1,200,725.267972,1,0
1,198,726.017656,1,0
1,194,726.768123,1,1
0,89,727.085954,0,0
1,173,727.774036,1,1
0,300,733.439624,0,0
1,163,734.040779,1,1
1,200,734.8355,1,0
0,84,735.155896,0,0
1,208,735.915389,1,1
1,206,736.681005,1,1
1,184,737.351984,1,1
1,217,738.173766,1,1
1,147,738.733517,1,1
1,209,739.508715,1,1
1,161,740.137272,1,1
1,269,745.750986,1,1
1,178,746.434354,1,0
1,146,746.972414,1,1
1,188,747.678731,1,0
1,208,748.478848,1,1
1,160,749.08878,1,1
1,150,749.642491,1,1
1,237,750.575692,1,1
1,203,751.38763,1,0
1,170,752.091837,1,0
0,300,758.125917,0,0
1,178,758.791265,1,0
1,260,759.747666,1,1
0,300,760.849081,0,0
0,96,761.225093,0,0
1,166,761.866585,1,1
1,200,762.634233,1,1
1,162,763.226802,1,1
1,171,763.86393,1,1
1,197,764.623143,1,1
1,175,765.2979,1,1
1,165,770.690682,1,1
1,160,771.296012,1,1
1,199,772.082844,1,1
1,190,772.837587,1,1
1,231,773.681609,1,1
0,84,773.986441,0,0
1,254,774.907142,1,1
1,178,775.609382,1,1
1,200,776.375001,1,0
1,172,777.027394,1,1
1,170,777.693014,1,0
0,300,783.553113,0,0
1,201,784.287538,1,1
1,161,784.910607,1,1
0,114,785.352897,0,0
1,198,786.130426,1,0
1,180,786.835275,1,1
1,178,787.521146,1,1
1,148,788.042313,1,1
1,190,788.739328,1,1
0,69,788.981534,0,0
0,300,790.117822,0,0
1,150,790.709789,1,1
1,176,796.009227,1,1
1,174,796.666011,1,1
0,300,797.812755,0,0
1,172,798.475052,1,1
1,201,799.253721,1,1
0,87,799.563582,0,0
1,155,800.146833,1,1
1,215,800.965334,1,1
1,205,801.721977,1,1
0,300,802.92291,0,0
1,190,808.420411,1,1
1,179,809.096793,1,1
1,185,809.812607,1,1
0,300,810.954956,0,0
1,177,811.664999,1,1
1,161,812.264028,1,1
1,179,812.94682,1,1
1,188,813.688943,1,0
1,208,814.484657,1,1
1,174,815.126355,1,1
1,159,815.696898,1,1
1,188,820.944953,1,1
1,207,821.750737,1,1
1,154,822.329802,1,1
1,170,822.97624,1,1
1,242,823.916967,1,1
1,196,824.631228,1,1
1,217,825.415088,1,1
1,188,826.168946,1,0
1,182,826.84723,1,1
0,91,827.187548,0,0
0,300,833.114157,0,0
0,72,833.378625,0,0
1,188,834.083023,1,0
0,300,835.169747,0,0
0,300,836.270261,0,0
1,144,836.800238,1,1
1,166,837.406304,1,1
1,178,838.138225,1,0
1,179,838.825979,1,1
1,229,839.69939,1,1
1,166,840.312413,1,1
0,112,845.18693,0,0
1,198,845.920004,1,1
0,127,846.388338,0,0
1,227,847.21425,1,1
1,292,848.3452,1,1
1,206,849.117219,1,1
1,230,849.951494,1,1
1,199,850.681731,1,1
1,177,851.341706,1,1
1,178,851.990846,1,1
0,300,857.588595,0,0
0,300,858.691135,0,0
0,92,859.026231,0,0
1,192,859.770782,1,0
0,96,860.126565,0,0
1,170,860.721775,1,1
0,86,861.025944,0,0
1,221,861.857655,1,1
1,152,862.422702,1,1
1,238,863.262325,1,1
1,190,863.952772,1,1
1,154,864.506087,1,1
1,147,869.60908,1,1
1,170,870.264319,1,1
1,223,871.080861,1,1
1,244,871.984229,1,1
1,234,872.879364,1,1
0,93,873.232475,0,0
1,190,873.92216,1,1
1,168,874.567559,1,1
1,197,875.309077,1,1
0,85,875.631442,0,0
1,162,876.263758,1,1
1,157,881.415818,1,1
1,174,882.092305,1,1
1,225,882.951181,1,1
1,176,883.627927,1,1
1,172,884.247802,1,1
1,181,884.912474,1,1
1,156,885.515111,1,1
1,177,886.170549,1,1
0,100,886.568813,0,0
1,178,887.243551,1,1
0,145,887.800968,0,0
0,82,888.130147,0,0
1,212,888.924011,1,1
0,98,894.006534,0,0
1,200,894.768096,1,1
1,181,895.492176,1,1
0,81,895.800346,0,0
1,172,896.430807,1,1
0,111,896.838838,0,0
1,229,897.683004,1,1
0,125,898.148548,0,0
1,174,898.793189,1,1
0,117,899.216193,0,0
1,183,899.908147,1,0
1,206,900.654933,1,1
1,189,901.344584,1,1
0,300,906.929528,0,0
1,179,907.603243,1,1
0,300,908.756558,0,0
0,300,909.916431,0,0
1,170,910.572038,1,1
1,212,911.411946,1,1
1,213,912.213005,1,1
1,195,912.931639,1,1
1,166,913.556922,1,1
0,300,919.408736,0,0
1,221,920.250622,1,1
1,203,921.001266,1,1
1,185,921.678892,1,1
1,200,922.424936,1,1
1,200,923.206205,1,0
1,188,923.9143,1,1
1,208,924.6637,1,1
1,175,925.302434,1,1
1,190,926.031761,1,1
1,200,931.290972,1,1
1,164,931.908759,1,1
1,187,932.591173,1,1
0,73,932.857257,0,0
1,177,933.501096,1,1
1,191,934.224392,1,1
0,300,935.362215,0,0
1,191,936.089138,1,1
1,198,936.82822,1,1
1,207,937.598915,1,1
1,193,938.359861,1,1
0,91,943.193046,0,0
1,158,943.81801,1,1
1,227,944.668324,1,1
1,183,945.350384,1,0
1,295,946.466324,1,1
0,117,946.906899,0,0
1,220,947.73174,1,1
1,173,948.361539,1,1
1,160,948.940033,1,1
1,188,949.645723,1,0
1,193,950.40046,1,1
1,197,955.926337,1,1
1,161,956.530048,1,1
1,154,957.116774,1,1
1,184,957.811121,1,1
1,160,958.37035,1,1
1,178,959.039171,1,1
0,81,959.354285,0,0
1,215,960.151758,1,1
1,164,960.758754,1,1
0,300,961.941868,0,0
1,163,962.543788,1,1
1,183,968.060403,1,0
1,169,968.701967,1,1
0,91,969.056094,0,0
1,229,969.893652,1,1
1,183,970.592139,1,1
1,176,971.260563,1,1
1,173,971.926166,1,1
1,221,972.776738,1,1
1,190,973.496572,1,1
1,170,974.126606,1,1
1,182,974.790524,1,1
1,276,980.469224,1,1
1,188,981.194638,1,0
1,202,981.976512,1,1
1,272,983.110913,1,1
1,224,984.008896,1,1
0,137,984.556608,0,0
1,208,985.3873,1,1
0,300,986.50304,0,0
1,148,987.046991,1,1
1,192,987.796555,1,0
1,150,993.094491,1,1
1,182,993.757163,1,1
1,198,994.519203,1,0
1,167,995.142139,1,1
1,188,995.849749,1,0
0,300,996.947627,0,0
0,300,998.054503,0,0
0,300,999.185217,0,0
1,164,999.823498,1,1
1,184,1000.515097,1,1
1,201,1005.995885,1,1
1,164,1006.619295,1,1
1,276,1007.612048,1,1
1,191,1008.29976,1,1
1,188,1009.06444,1,0
1,183,1009.767185,1,0
1,259,1010.730828,1,1
1,171,1011.363464,1,1
0,86,1011.687224,0,0
1,170,1012.335961,1,0
1,177,1013.000608,1,1
1,175,1018.308084,1,1
1,182,1019.000197,1,1
0,78,1019.289779,0,0
1,199,1020.111337,1,1
1,183,1020.830002,1,0
1,216,1021.624195,1,1
1,183,1022.342643,1,1
1,192,1023.051748,1,0
1,180,1023.749393,1,1
0,110,1024.189598,0,0
1,221,1025.023754,1,1
1,198,1030.512133,1,1
0,240,1031.436374,0,0
0,300,1032.556639,0,0
0,300,1033.71239,0,0
1,147,1034.274934,1,1
1,179,1034.960539,1,1
1,204,1035.724297,1,1
1,152,1036.2834,1,1
0,97,1036.664764,0,0
1,192,1037.346737,1,1
1,215,1042.686448,1,1
1,198,1043.430442,1,0
