# {"t_start": 1615914645.5515306, "env_id": null} 
r,l,t,ereward,max_reward,max_time,arena,reward_woD,len_real,min_value,max_value,mean_value,value,max_value_error
0.0,501,940.568666,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0411.yaml,0,1001,0,0,0,0.2191045,0.0
0.0,501,961.371014,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0363.yaml,0,1001,0,0,0,0.4860759,0.0
0.0,501,978.624736,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0733.yaml,0,1001,0,0,0,0.89390105,0.0
0.0,501,999.135872,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0504.yaml,0,1001,0,0,0,0.15780824,0.0
0.0,501,1016.072358,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0846.yaml,0,1001,0,0,0,0.47423294,0.0
0.0,501,1036.664344,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0964.yaml,0,1001,0,0,0,0.202759,0.0
0.0,501,1053.807772,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0614.yaml,0,1001,0,0,0,0.6334909,0.0
0.0,501,1074.50332,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0166.yaml,0,1001,0,0,0,0.6770119,0.0
0.0,501,1092.039647,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0191.yaml,0,1001,0,0,0,0.7646363,0.0
0.0,501,1113.316453,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0663.yaml,0,1001,0,0,0,0.21450067,0.0
0.0,501,1130.491286,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0605.yaml,0,1001,0,0,0,0.20810202,0.0
0.0,501,1151.522503,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0472.yaml,0,1001,0,0,0,0.096265964,0.0
0.0,501,1168.545526,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0238.yaml,0,1001,0,0,0,0.2970374,0.0
0.0,501,1189.551111,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0463.yaml,0,1001,0,0,0,1.0587662,0.0
0.0,501,1206.489926,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0386.yaml,0,1001,0,0,0,0.34562162,0.0
0.0,501,1227.228625,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0061.yaml,0,1001,0,0,0,0.050575167,0.0
0.0,501,1244.590675,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0362.yaml,0,1001,0,0,0,0.40725797,0.0
2.996,156,1249.772316,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0753.yaml,0,0,0,0,0,0.0,0.0
2.996,156,1258.591264,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0155.yaml,0,0,0,0,0,0.0,0.0
0.0,501,1276.286137,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0497.yaml,0,1001,0,0,0,2.4299192,0.0
0.0,501,1297.238251,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0578.yaml,0,1001,0,0,0,1.3807155,0.0
0.0,501,1314.646055,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0682.yaml,0,1001,0,0,0,0.08555076,0.0
0.0,501,1335.556795,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0617.yaml,0,1001,0,0,0,0.02931047,0.0
0.0,501,1352.969366,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0395.yaml,0,1001,0,0,0,0.6581261,0.0
0.0,501,1373.902484,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0107.yaml,0,1001,0,0,0,0.3210535,0.0
0.0,501,1391.078912,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0374.yaml,0,1001,0,0,0,0.36926776,0.0
0.0,501,1411.74106,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0668.yaml,0,1001,0,0,0,0.13705134,0.0
2.996,156,1416.806772,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0601.yaml,0,0,0,0,0,0.0,0.0
2.996,156,1421.887832,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0657.yaml,0,0,0,0,0,0.0,0.0
2.996,156,1427.125557,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0690.yaml,0,0,0,0,0,0.0,0.0
0.0,501,1447.980297,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0618.yaml,0,1001,0,0,0,0.5348371,0.0
0.0,501,1465.21454,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0801.yaml,0,1001,0,0,0,0.95624924,0.0
0.0,501,1486.022369,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0338.yaml,0,1001,0,0,0,0.97673583,0.0
0.0,501,1503.125903,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0060.yaml,0,1001,0,0,0,0.39190942,0.0
0.0,501,1524.140839,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0661.yaml,0,1001,0,0,0,0.42539793,0.0
0.0,501,1541.614786,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0479.yaml,0,1001,0,0,0,0.32745427,0.0
2.996,156,1546.785784,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0924.yaml,0,0,0,0,0,0.0,0.0
0.0,501,1567.567816,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0007.yaml,0,1001,0,0,0,0.68388677,0.0
2.996,156,1572.788475,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0083.yaml,0,0,0,0,0,0.0,0.0
0.0,501,1589.986937,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0117.yaml,0,1001,0,0,0,0.896195,0.0
2.996,156,1594.920878,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0342.yaml,0,0,0,0,0,0.0,0.0
0.0,501,1615.657397,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0156.yaml,0,1001,0,0,0,0.41214746,0.0
2.996,156,1620.819494,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0502.yaml,0,0,0,0,0,0.0,0.0
0.0,501,1641.66625,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0359.yaml,0,1001,0,0,0,0.7618916,0.0
0.0,501,1659.940578,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0806.yaml,0,1001,0,0,0,0.6562237,0.0
0.0,501,1680.567591,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0325.yaml,0,1001,0,0,0,0.2731766,0.0
0.0,501,1697.682131,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0208.yaml,0,1001,0,0,0,0.44874388,0.0
0.0,501,1718.543547,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0170.yaml,0,1001,0,0,0,0.3196912,0.0
0.0,501,1735.718058,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0751.yaml,0,1001,0,0,0,0.40610301,0.0
0.0,501,1756.398272,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0107.yaml,0,1001,0,0,0,0.31059623,0.0
0.0,501,1773.347541,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0736.yaml,0,1001,0,0,0,0.5652678,0.0
0.0,501,1793.882263,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0489.yaml,0,1001,0,0,0,0.37900612,0.0
0.0,501,1810.808696,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0051.yaml,0,1001,0,0,0,0.42223227,0.0
0.0,501,1831.631484,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0207.yaml,0,1001,0,0,0,0.61849785,0.0
2.996,156,1836.574895,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0381.yaml,0,0,0,0,0,0.0,0.0
0.0,501,1853.798293,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0989.yaml,0,1001,0,0,0,0.38612327,0.0
0.0,501,1874.623267,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0040.yaml,0,1001,0,0,0,0.77274156,0.0
0.0,501,1891.164384,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0281.yaml,0,1001,0,0,0,1.0969515,0.0
0.0,501,1912.23547,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0420.yaml,0,1001,0,0,0,1.219307,0.0
0.0,501,1929.561237,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0678.yaml,0,1001,0,0,0,0.80140364,0.0
0.0,501,1950.568365,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0506.yaml,0,1001,0,0,0,1.0671631,0.0
2.996,156,1955.799785,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0224.yaml,0,0,0,0,0,0.0,0.0
0.0,501,1973.299556,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0860.yaml,0,1001,0,0,0,0.7907506,0.0
0.0,501,1994.473191,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0680.yaml,0,1001,0,0,0,0.65140915,0.0
2.996,156,1999.540874,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0017.yaml,0,0,0,0,0,0.0,0.0
0.0,501,2020.706687,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0770.yaml,0,1001,0,0,0,0.65054774,0.0
0.0,501,2038.074712,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0697.yaml,0,1001,0,0,0,0.5933254,0.0
0.0,501,2058.868892,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0089.yaml,0,1001,0,0,0,0.6962313,0.0
0.0,501,2076.206301,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0516.yaml,0,1001,0,0,0,0.61174095,0.0
0.0,501,2097.44196,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0045.yaml,0,1001,0,0,0,0.8497194,0.0
0.0,501,2114.626675,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0287.yaml,0,1001,0,0,0,1.343281,0.0
0.0,501,2135.395392,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0941.yaml,0,1001,0,0,0,1.1176533,0.0
0.0,501,2152.803846,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0354.yaml,0,1001,0,0,0,0.85618293,0.0
0.0,501,2173.994174,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0535.yaml,0,1001,0,0,0,0.7302871,0.0
0.0,501,2191.59378,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0396.yaml,0,1001,0,0,0,0.48486578,0.0
0.0,501,2212.582561,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0435.yaml,0,1001,0,0,0,1.1686629,0.0
0.0,501,2229.852641,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0022.yaml,0,1001,0,0,0,0.8676629,0.0
0.0,501,2250.236894,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0044.yaml,0,1001,0,0,0,0.9723645,0.0
0.0,501,2267.004909,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0356.yaml,0,1001,0,0,0,0.7387232,0.0
2.996,156,2272.211942,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0613.yaml,0,0,0,0,0,0.0,0.0
0.0,501,2292.83599,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0126.yaml,0,1001,0,0,0,0.5152105,0.0
0.0,501,2309.915684,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0051.yaml,0,1001,0,0,0,0.7496332,0.0
0.0,501,2330.311321,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0367.yaml,0,1001,0,0,0,1.0238575,0.0
0.0,501,2347.056072,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0008.yaml,0,1001,0,0,0,0.4611259,0.0
0.0,501,2367.379976,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0773.yaml,0,1001,0,0,0,0.7060222,0.0
0.0,501,2384.289861,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0040.yaml,0,1001,0,0,0,0.6445998,0.0
0.0,501,2405.278857,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0122.yaml,0,1001,0,0,0,0.72910935,0.0
0.0,501,2422.037403,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0538.yaml,0,1001,0,0,0,0.46242002,0.0
0.0,501,2442.770216,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0320.yaml,0,1001,0,0,0,0.99280864,0.0
0.0,501,2459.719663,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0124.yaml,0,1001,0,0,0,0.56742495,0.0
0.0,501,2480.41912,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0013.yaml,0,1001,0,0,0,1.6551473,0.0
0.0,501,2497.679926,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0880.yaml,0,1001,0,0,0,0.5417886,0.0
0.0,501,2518.487708,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0849.yaml,0,1001,0,0,0,0.715691,0.0
0.0,501,2535.389357,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0649.yaml,0,1001,0,0,0,0.5608874,0.0
2.996,156,2540.560385,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0568.yaml,0,0,0,0,0,0.0,0.0
0.0,501,2560.976511,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0201.yaml,0,1001,0,0,0,1.0577985,0.0
0.0,501,2578.246366,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0331.yaml,0,1001,0,0,0,0.5373214,0.0
0.0,501,2598.892485,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0435.yaml,0,1001,0,0,0,0.52021396,0.0
