# {"t_start": 1615914645.5491145, "env_id": null} 
r,l,t,ereward,max_reward,max_time,arena,reward_woD,len_real,min_value,max_value,mean_value,value,max_value_error
0.0,501,1072.264359,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0697.yaml,0,1001,0,0,0,0.6518113,0.0
2.996,156,1077.506596,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0195.yaml,0,0,0,0,0,0.0,0.0
0.0,501,1095.221066,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0032.yaml,0,1001,0,0,0,0.35966396,0.0
0.0,501,1116.45109,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0883.yaml,0,1001,0,0,0,0.14337148,0.0
2.996,156,1121.514432,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0434.yaml,0,0,0,0,0,0.0,0.0
0.0,501,1138.994305,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0917.yaml,0,1001,0,0,0,0.121353306,0.0
0.0,501,1159.824345,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0356.yaml,0,1001,0,0,0,0.18350932,0.0
2.996,156,1165.041961,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0332.yaml,0,0,0,0,0,0.0,0.0
0.0,501,1186.134634,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0883.yaml,0,1001,0,0,0,0,0.0
0.0,501,1203.144162,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0954.yaml,0,1001,0,0,0,0.0370225,0.0
0.0,501,1223.729994,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0508.yaml,0,1001,0,0,0,0.1728281,0.0
0.0,501,1241.104749,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0077.yaml,0,1001,0,0,0,0.03141047,0.0
0.0,501,1261.772213,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0691.yaml,0,1001,0,0,0,0.023396453,0.0
0.0,501,1279.440085,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0001.yaml,0,1001,0,0,0,0.4886174,0.0
0.0,501,1300.395636,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0225.yaml,0,1001,0,0,0,0.6673993,0.0
0.0,501,1317.797814,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0580.yaml,0,1001,0,0,0,0.7740749,0.0
0.0,501,1338.595978,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0404.yaml,0,1001,0,0,0,0.34709352,0.0
0.0,501,1356.022262,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0334.yaml,0,1001,0,0,0,0.97302276,0.0
0.0,501,1376.931935,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0188.yaml,0,1001,0,0,0,0.13173616,0.0
0.0,501,1394.268772,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0386.yaml,0,1001,0,0,0,0.4579103,0.0
0.0,501,1414.639339,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0402.yaml,0,1001,0,0,0,1.0686686,0.0
0.0,501,1431.284118,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0475.yaml,0,1001,0,0,0,0.23089007,0.0
0.0,501,1452.229184,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0357.yaml,0,1001,0,0,0,0.5162893,0.0
0.0,501,1469.487195,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0288.yaml,0,1001,0,0,0,1.2175503,0.0
0.0,501,1490.12216,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0289.yaml,0,1001,0,0,0,1.3380601,0.0
0.0,501,1507.376562,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0473.yaml,0,1001,0,0,0,0.62763256,0.0
0.0,501,1528.432846,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0171.yaml,0,1001,0,0,0,0.53301346,0.0
0.0,501,1545.692361,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0321.yaml,0,1001,0,0,0,0.93493956,0.0
0.0,501,1566.416444,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0410.yaml,0,1001,0,0,0,0.4403896,0.0
0.0,501,1583.684767,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0841.yaml,0,1001,0,0,0,0.44403455,0.0
0.0,501,1603.702415,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0911.yaml,0,1001,0,0,0,0.50685567,0.0
0.0,501,1620.825277,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0206.yaml,0,1001,0,0,0,0.80083346,0.0
0.0,501,1641.668054,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0796.yaml,0,1001,0,0,0,0.71061385,0.0
0.0,501,1659.936562,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0267.yaml,0,1001,0,0,0,0.489367,0.0
0.0,501,1680.558138,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0985.yaml,0,1001,0,0,0,0.9034211,0.0
0.0,501,1697.674889,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0344.yaml,0,1001,0,0,0,0.3128838,0.0
0.0,501,1718.555919,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0219.yaml,0,1001,0,0,0,0.8587589,0.0
0.0,501,1735.705772,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0068.yaml,0,1001,0,0,0,0.33559704,0.0
2.996,156,1740.894545,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0496.yaml,0,0,0,0,0,0.0,0.0
0.0,501,1761.593203,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0151.yaml,0,1001,0,0,0,0.52658826,0.0
0.0,501,1778.735104,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0840.yaml,0,1001,0,0,0,0.79822034,0.0
0.0,501,1799.291842,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0913.yaml,0,1001,0,0,0,0.46057546,0.0
0.0,501,1816.233057,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0784.yaml,0,1001,0,0,0,0.9323119,0.0
0.0,501,1836.59595,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0506.yaml,0,1001,0,0,0,0.4802381,0.0
0.0,501,1853.800868,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0824.yaml,0,1001,0,0,0,1.3608824,0.0
0.0,501,1874.621498,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0208.yaml,0,1001,0,0,0,1.0572184,0.0
0.0,501,1891.174162,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0487.yaml,0,1001,0,0,0,0.8813588,0.0
0.0,501,1912.230045,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0085.yaml,0,1001,0,0,0,0.87460965,0.0
0.0,501,1929.561455,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0109.yaml,0,1001,0,0,0,1.0081224,0.0
0.0,501,1950.577869,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0506.yaml,0,1001,0,0,0,1.0382252,0.0
0.0,501,1967.843397,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0274.yaml,0,1001,0,0,0,0.8885694,0.0
0.0,501,1988.980808,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0620.yaml,0,1001,0,0,0,0.95554155,0.0
0.0,501,2006.17889,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0334.yaml,0,1001,0,0,0,0.57480824,0.0
0.0,501,2027.285839,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0636.yaml,0,1001,0,0,0,0.91977495,0.0
0.0,501,2044.480041,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0524.yaml,0,1001,0,0,0,0.5587182,0.0
0.0,501,2065.43664,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0226.yaml,0,1001,0,0,0,1.2256352,0.0
0.0,501,2082.906988,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0199.yaml,0,1001,0,0,0,0.6476678,0.0
0.0,501,2103.941679,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0429.yaml,0,1001,0,0,0,0.79893774,0.0
0.0,501,2121.045185,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0965.yaml,0,1001,0,0,0,0.8719654,0.0
0.0,501,2142.07526,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0996.yaml,0,1001,0,0,0,0.64478576,0.0
0.0,501,2159.476158,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0070.yaml,0,1001,0,0,0,0.6341335,0.0
0.0,501,2180.683251,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0525.yaml,0,1001,0,0,0,0.68023753,0.0
0.0,501,2198.095218,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0071.yaml,0,1001,0,0,0,0.6191871,0.0
0.0,501,2219.216052,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0170.yaml,0,1001,0,0,0,0.57138205,0.0
0.0,501,2236.447897,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0895.yaml,0,1001,0,0,0,0.6689824,0.0
2.996,156,2241.319793,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0256.yaml,0,0,0,0,0,0.0,0.0
0.0,501,2261.639057,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0776.yaml,0,1001,0,0,0,0.7749982,0.0
0.0,501,2278.835169,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0946.yaml,0,1001,0,0,0,0.5086195,0.0
0.0,501,2299.359361,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0536.yaml,0,1001,0,0,0,0.64573723,0.0
0.0,501,2316.203495,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0849.yaml,0,1001,0,0,0,0.4735339,0.0
0.0,501,2336.523797,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0672.yaml,0,1001,0,0,0,1.7069271,0.0
0.0,501,2353.249885,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0507.yaml,0,1001,0,0,0,0.40919718,0.0
0.0,501,2373.552955,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0043.yaml,0,1001,0,0,0,0.63847536,0.0
0.0,501,2390.818907,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0560.yaml,0,1001,0,0,0,0.8285128,0.0
0.0,501,2411.571903,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0015.yaml,0,1001,0,0,0,0.4099844,0.0
0.0,501,2428.416754,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0981.yaml,0,1001,0,0,0,0.7288195,0.0
0.0,501,2449.348287,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0842.yaml,0,1001,0,0,0,0.4183572,0.0
2.996,156,2454.322724,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0523.yaml,0,0,0,0,0,0.0,0.0
0.0,501,2475.10873,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0186.yaml,0,1001,0,0,0,0.6869021,0.0
0.0,501,2492.261743,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0587.yaml,0,1001,0,0,0,0.7779357,0.0
0.0,501,2513.122699,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0999.yaml,0,1001,0,0,0,0.5197546,0.0
0.0,501,2530.05705,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0877.yaml,0,1001,0,0,0,0.720712,0.0
0.0,501,2550.385714,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0366.yaml,0,1001,0,0,0,0.6858959,0.0
0.0,501,2567.516047,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0033.yaml,0,1001,0,0,0,0.4628399,0.0
0.0,501,2588.237914,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0741.yaml,0,1001,0,0,0,0.5098769,0.0
0.0,501,2605.459657,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0466.yaml,0,1001,0,0,0,0.49032617,0.0
0.0,501,2625.706359,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0433.yaml,0,1001,0,0,0,0.57597387,0.0
