BC_loss,V_loss,action_loss,gail_loss,entropy
0.0,0.0012164546387793962,-0.0016712679806914822,0.0,0.5737499669194221
0.0,0.0010745511353889015,-0.0014383503838871548,0.0,0.5734922677278519
0.0,0.0010490533952179249,-0.0006343228376181287,0.0,0.5826757738366724
0.0,0.0009313630489486968,-0.00043504984723767847,0.0,0.5828797142952681
0.0,0.0011712095520124421,0.00034358390998932007,0.0,0.5648170536383986
0.0,0.0010221702252238174,-0.0014164084999720218,0.0,0.5431724708527327
0.0,0.0010898601436565513,0.0007959760781886871,0.0,0.5643973968923092
0.0,0.0010389085080532822,-0.0008840694634244528,0.0,0.5483083095401525
0.0,0.0009040780365467072,-0.000978445385089799,0.0,0.5637976780533791
0.0,0.0007221431344078156,-0.0018382746315182886,0.0,0.5846716184169054
0.0,0.0010239916564387386,-0.0011920884470484339,0.0,0.5828219594433903
0.0,0.0010419417416414945,-0.0007134621426303056,0.0,0.5574151262640953
0.0,0.0010151239026527036,-0.00016409192394348793,0.0,0.5866197485476732
0.0,0.001002278379019117,3.754229433070577e-05,0.0,0.5725116079673171
0.0,0.0008705737212949316,-0.0015292035780930745,0.0,0.5401872545480728
0.0,0.0007879841396061238,-0.003013038275503277,0.0,0.5806422045454382
0.0,0.0008123894655000186,-0.002891714739416784,0.0,0.5698912750929594
0.0,0.0010106518271641106,-0.0005736009725865188,0.0,0.5716407692059875
0.0,0.0009078993194634677,-0.0022771921871935774,0.0,0.5627208782359958
0.0,0.0009183507181660389,-0.0012206797473481856,0.0,0.5656840283423662
0.0,0.0010120899947651195,-5.924414326727856e-05,0.0,0.5520626923069358
0.0,0.0011032793005142593,-0.0002992673133007884,0.0,0.5283554756082595
0.0,0.001070842202170752,9.513550921838032e-05,0.0,0.5329035469330847
0.0,0.0013703253356652568,0.00016245656352111836,0.0,0.5284938086755574
0.0,0.0011764349625082104,-0.0015543133907158335,0.0,0.5387499991804361
0.0,0.0008824951690257876,-0.0034611143413712854,0.0,0.5398024882189929
0.0,0.0008628514042356983,-0.00268510077821702,0.0,0.5591547401621938
0.0,0.0007554968864496914,-0.00026790252977662023,0.0,0.5723651692271232
0.0,0.0009666841895523248,-0.0004676338582783046,0.0,0.5530977418646217
0.0,0.0009874456509351148,-0.00042548751205231385,0.0,0.5311230436898768
0.0,0.000953125189334969,-0.0006454864282773087,0.0,0.5383702082559466
0.0,0.0009402781746757682,-0.0005941431780229322,0.0,0.5537026965990662
0.0,0.0011245817453527708,0.00045649483654415236,0.0,0.5570602998137474
0.0,0.0010055433069283027,-0.0010693295443161333,0.0,0.5343778161332011
0.0,0.0008590559671574737,-0.000905995893981526,0.0,0.5751454247161746
0.0,0.0009610336415789789,-0.0022872753910633038,0.0,0.4987809964455664
0.0,0.0009074234832951334,-0.00018529054855207506,0.0,0.5348299318924546
0.0,0.000989731074878364,0.0012982245590364982,0.0,0.5421093957498669
0.0,0.001187455370745738,-0.001276173174081441,0.0,0.5459184721112251
0.0,0.0011142248624310014,0.00044127855528586224,0.0,0.5383080006577075
0.0,0.0008466994049740606,-0.0022729119988071033,0.0,0.5360066630877555
0.0,0.0008696607837919146,0.00013727012628805824,0.0,0.5624115185812115
0.0,0.0008065484347753227,-0.0029951512831473794,0.0,0.5649988764896989
0.0,0.0009281602124247001,-0.003619846226035861,0.0,0.5725570123642683
0.0,0.0007764557096379577,-0.0009622928552971644,0.0,0.5586063083261251
0.0,0.0009297573820731486,0.0021659185666521807,0.0,0.5806995674967765
0.0,0.0010645651962477131,0.001776141682898924,0.0,0.5595074815675616
0.0,0.0008610429362306604,0.0006296627451774839,0.0,0.5579741558991372
0.0,0.0008778454863204388,0.0013100379753268499,0.0,0.5542276971042156
0.0,0.0009309322362241801,0.0012875025669018213,0.0,0.5200613586232066
0.0,0.0008959356851846678,-0.0018914635807050217,0.0,0.5393673423677683
0.0,0.0008062714163315831,-0.0002989477017081299,0.0,0.5198410927318037
0.0,0.0008719026591279544,0.00015381526300188851,0.0,0.5416960002854466
0.0,0.000767324914704659,-0.00043893217980652823,0.0,0.5477287732064724
0.0,0.0009081315880393959,0.0008614515145382029,0.0,0.5380114740692079
0.0,0.001143761706407531,-8.380520612263353e-05,0.0,0.5520880581811071
0.0,0.0009999602056268487,-0.0005229814281847211,0.0,0.5424365928396583
0.0,0.0009741761834447971,0.00040484445139554737,0.0,0.5431805400177836
0.0,0.0008621205310191726,0.00012019427040286246,0.0,0.5668629668653011
0.0,0.0007740852362985607,-0.0007780099522278761,0.0,0.5604889988899231
0.0,0.0009142798609900638,-0.0009503096060825555,0.0,0.5298413929529489
0.0,0.0009201964245221461,0.000999908822677753,0.0,0.5298040538094938
0.0,0.0009902466445055325,-0.001868276875279662,0.0,0.5527933341450989
0.0,0.0010453987852088176,-0.001260476775451025,0.0,0.5347883782349527
0.0,0.0008340237287484342,-0.0032199916023785136,0.0,0.5251686767674982
0.0,0.0009491238564805826,-0.0005677279285464465,0.0,0.5059147858992219
0.0,0.0007965390894241863,-0.0016852633131748008,0.0,0.547171659488231
0.0,0.0007868451606555027,-0.00024266214968520216,0.0,0.5463224455714226
0.0,0.0007580795338071767,0.001321861442380623,0.0,0.5573866594582796
0.0,0.0008484315936584608,0.002716701770827967,0.0,0.5469456278719008
0.0,0.000779370804411883,0.0011830137747892878,0.0,0.5480656944215297
0.0,0.001069245598228008,0.001701243225215876,0.0,0.5226424038410187
0.0,0.000936015179286187,-0.00034953630183736094,0.0,0.5385261788964272
0.0,0.0007798986478519509,-0.0011205279163732484,0.0,0.5418571906164289
0.0,0.0007555351345217787,-0.0024790506177851056,0.0,0.5436791328713297
0.0,0.000831193152043852,-0.00037669194712179886,0.0,0.5265081313438713
0.0,0.000858076381518913,-0.0003585883516279864,0.0,0.5478642337024212
0.0,0.000882918550996692,0.0017896530079269724,0.0,0.5539009392261505
0.0,0.0009368423583509866,0.0007746543413304607,0.0,0.5228397645056247
0.0,0.0007727324085863074,0.0023013546519905503,0.0,0.5270915917120874
0.0,0.0008567253678847919,-6.798907979828072e-05,0.0,0.5239904469810426
0.0,0.0009647116741689388,0.002494455409669172,0.0,0.5263912814669311
0.0,0.0008128445493639447,0.0013738630237412508,0.0,0.5084052777849137
0.0,0.0007784775498294039,-0.00037397290352600974,0.0,0.5060085785575211
0.0,0.0008236441364715575,0.0005665944678639789,0.0,0.5463208484463393
0.0,0.00075887779948971,0.00017184042519602372,0.0,0.5320755095221102
0.0,0.0006945270512005664,2.1774176275357604e-06,0.0,0.5237392854876817
0.0,0.0006690803910714749,-0.00048163536307583855,0.0,0.547974911518395
0.0,0.0008302777703647734,-0.0012074736181375556,0.0,0.4904429592192173
0.0,0.000807420411001658,-0.0010288365585438442,0.0,0.5190279189497232
0.0,0.0007610352362462436,0.0007581808310987981,0.0,0.5132122700102627
0.0,0.0006254889580304734,-0.0027514750835507585,0.0,0.5230306171812117
0.0,0.000788520954120031,0.0014067669611904422,0.0,0.5087988768704236
0.0,0.0007021011761025875,-0.0007872955226957857,0.0,0.5205565957352519
0.0,0.0006717741222018958,7.192692874014028e-05,0.0,0.5209340087138117
0.0,0.000669762015240849,-0.0008356249732969445,0.0,0.5393908654339612
0.0,0.0007621931406902149,-0.0012884337452305772,0.0,0.5426054938696325
0.0,0.0007686615190323209,-0.0011508509079931172,0.0,0.5453439408913254
0.0,0.0008492890186971635,-4.578942025545985e-09,0.0,0.5097216738387942
0.0,0.0007969749518451863,-0.00015385806909762323,0.0,0.5205806369893253
0.0,0.0007658337248358293,-0.000136020624631783,0.0,0.5080002919770777
0.0,0.0007379455548289116,-0.0007047622838399547,0.0,0.5161400250159204
0.0,0.0007792227603204083,0.00027252751847299804,0.0,0.543316543288529
0.0,0.0009751431920449249,0.0025638859056925866,0.0,0.5376449758186936
0.0,0.0008298007134726504,-0.00010810083526848757,0.0,0.5478835593909025
0.0,0.0009187911597109633,0.0013342067513121946,0.0,0.5252518425695598
0.0,0.000872555347814341,0.002141905397820665,0.0,0.5438096929341555
0.0,0.0008086131845630006,0.003250486507477035,0.0,0.5159878904931248
0.0,0.0010787121080284123,0.0017652021728736145,0.0,0.5106837662868202
0.0,0.0008411675278694019,-0.0002444361431116704,0.0,0.5184408864937723
0.0,0.000859964274786762,0.0007198283037268994,0.0,0.5224301656708121
0.0,0.0008233876718804822,0.002182996562642714,0.0,0.5012331975623965
0.0,0.0008131673666866845,0.0012160124228557834,0.0,0.5309163622558117
0.0,0.0007683233699935954,0.0019407436408528157,0.0,0.5382316652685404
0.0,0.0009073525085113943,0.002385484374758562,0.0,0.4982003040611744
0.0,0.0007763884126688936,0.0034009163975497357,0.0,0.5007433032616972
0.0,0.0007532765692303655,-0.0006993431681621587,0.0,0.494354956317693
0.0,0.000690234572175541,-0.002407522991052247,0.0,0.522843337059021
0.0,0.0007544722533566528,0.0011195976370800055,0.0,0.5470677090808749
0.0,0.0007992895587449311,-0.000792013431180294,0.0,0.49707550667226313
0.0,0.0007380627224847558,-0.0012680711546636304,0.0,0.505281841661781
0.0,0.0008268144891189877,0.0002493267751788153,0.0,0.5353901923634112
0.0,0.0007035056711174548,-0.00034665433840928015,0.0,0.5187455278821289
0.0,0.0007162774207245092,-0.001049159103081365,0.0,0.5265763008967042
0.0,0.0008767440982410335,-0.00018528181487909023,0.0,0.5205267040058971
0.0,0.0007768747582304059,0.0001281434042539331,0.0,0.5152806337922812
0.0,0.0007351729722358868,-3.91590173876466e-05,0.0,0.5206485968083143
0.0,0.0005795213403871457,0.0017849339665644947,0.0,0.5285653326660394
0.0,0.0006585836415979429,0.0016697891958905586,0.0,0.5198241194710136
0.0,0.0006911135815244052,0.002165067264627396,0.0,0.5153310533612967
0.0,0.0007855536159695475,0.003358501114325918,0.0,0.5076202856376767
0.0,0.0006943601953025791,0.0009744425675307866,0.0,0.5271458788774908
0.0,0.0006949886769689329,0.0017056973431607502,0.0,0.5272392951883376
0.0,0.0007124667146854336,0.002029109470197454,0.0,0.5402284131385386
0.0,0.0008557098037272226,-0.0009031009289856229,0.0,0.5294658792205155
0.0,0.0006543045563375926,-0.0016159856096379598,0.0,0.5148034891113639
0.0,0.0008015624973268132,-6.11654177419041e-05,0.0,0.5231373695656657
0.0,0.0007218800901682698,2.605718347012953e-05,0.0,0.5233964494429528
0.0,0.0006620381775064744,6.384945688751032e-05,0.0,0.541358589194715
0.0,0.000808571985544404,0.0007463073916369467,0.0,0.5170208789408207
0.0,0.000825941361108562,0.0021137065152970536,0.0,0.5168577663600444
0.0,0.0007718776261754102,-9.454838447027214e-05,0.0,0.5133329552598298
0.0,0.0007349181025347207,-0.001231744176493521,0.0,0.4979052898474038
0.0,0.0007100698659996852,0.0007442571149567812,0.0,0.5171876328065992
0.0,0.0007771774227876449,-0.0004809685751752113,0.0,0.5271870448254049
0.0,0.0006154348008749367,0.0006876628258396522,0.0,0.5205191333778203
0.0,0.0006333254728815519,0.0007604100951084547,0.0,0.5662837928161025
0.0,0.0006640109096224478,-0.001233283467399815,0.0,0.5265222212299705
0.0,0.0006907743037118053,-0.00048436131020537234,0.0,0.5099235005676747
0.0,0.0007107684099537437,-0.001248785116013096,0.0,0.5037283184938133
0.0,0.0006604843029890617,0.0008894647628949314,0.0,0.5122649204917252
0.0,0.0007431119523971574,-0.001134873254720037,0.0,0.5033272420056164
0.0,0.0006570772355189547,-0.00021823827959224217,0.0,0.49742020945996046
0.0,0.0007460652755071351,0.00012996379227843137,0.0,0.512963863555342
0.0,0.0007310263836188824,0.00014233395204428235,0.0,0.5167860734276474
0.0,0.0006348882318889082,-0.0023550682271888945,0.0,0.5349933597259223
0.0,0.0007394510064841597,0.0009520344537634173,0.0,0.509641276858747
0.0,0.0007211666545117624,0.0021237951667444576,0.0,0.5317144952714443
0.0,0.000667783220342244,0.00039859902481111933,0.0,0.5151499326340854
0.0,0.0006206709433172364,-0.001878678259845401,0.0,0.5256501404568553
0.0,0.0006463431111114915,-0.0010690550654999242,0.0,0.523203328344971
0.0,0.0005870955759746721,-0.002549783934887273,0.0,0.5222238370217382
0.0,0.0008030264451008406,0.0015961767336648337,0.0,0.4830635671503842
0.0,0.0006355011762934736,-0.0006239823943360534,0.0,0.5113433849066495
0.0,0.0006442219772907265,-0.0022616867777287553,0.0,0.5149040470831097
0.0,0.0006876342041323369,0.0013412910477200058,0.0,0.5063882634975017
0.0,0.0006958704931093962,0.0006523471068703657,0.0,0.5121372702531517
0.0,0.0007136455495128757,0.0007687598734264611,0.0,0.504342538677156
0.0,0.0007640356407137006,-0.001325178572869845,0.0,0.4847117215394974
0.0,0.0007806319517840166,-0.0008557332514101291,0.0,0.5259018917568028
0.0,0.0007826908273273148,0.0023858668274897355,0.0,0.5164508410729468
0.0,0.0006621166356126195,0.00019465487703200778,0.0,0.511094880476594
0.0,0.0005845029136253288,0.0015151952082305797,0.0,0.5293475987389684
0.0,0.0007643923741852632,0.00019490265560762055,0.0,0.5256030115298926
0.0,0.0007927809017928666,-0.0022043326321480095,0.0,0.500163166038692
0.0,0.0005881623234927247,0.0009418357458798709,0.0,0.5035160520114005
0.0,0.0006832093062257627,0.0015464929361769463,0.0,0.5036671868525445
0.0,0.0007018463389613317,-0.0021112913930664947,0.0,0.5184013333171607
0.0,0.0007520735658545164,-0.00034846462726818573,0.0,0.5042254654690623
0.0,0.0006708528133458457,-0.0008995339825560222,0.0,0.5242690127342939
0.0,0.0006737068004440516,0.0001612302071407612,0.0,0.5370078913867473
0.0,0.0006506935999823326,-0.0006469735610608041,0.0,0.5073940458707511
0.0,0.0005989355701785826,-0.0012407946973780782,0.0,0.5379701123572886
0.0,0.0007406461980281164,-2.572905495981104e-05,0.0,0.5058743474073708
0.0,0.0007100091614120174,-0.0016575269595705323,0.0,0.5212707092985511
0.0,0.0007071670375808026,-0.001878836928972305,0.0,0.4936882358975708
0.0,0.0006705568141114782,-0.002813578283121387,0.0,0.5044962601736188
0.0,0.0006788034072087612,-0.0008167043980847666,0.0,0.4840362101793289
0.0,0.0007323523945160559,-0.000329718407707702,0.0,0.5107942786999047
0.0,0.0006857269470856408,-0.0005338045897588017,0.0,0.5081450479105115
0.0,0.0007499699138861615,0.001474036219315167,0.0,0.5231885776855052
0.0,0.0007369362114332034,-0.0005538182421787497,0.0,0.49786965548992157
0.0,0.0006494292299066729,-0.002641908981331653,0.0,0.5028299037367105
0.0,0.00067102735156368,-0.0021089664273858943,0.0,0.4973940411582589
0.0,0.0007936965337648871,-0.001902020067882404,0.0,0.5193583865649998
0.0,0.0007997744090971537,0.00024719969705984114,0.0,0.49197503486648203
0.0,0.000905112799773633,-7.452023805853969e-06,0.0,0.49732580026611684
0.0,0.0007547729268480907,0.0021675948129995957,0.0,0.4974591309204698
0.0,0.0007401573715469567,-0.0016682002539084805,0.0,0.5045202624052763
0.0,0.0007767149074425106,-0.0011705449921464606,0.0,0.48958336366340516
0.0,0.000607718855371786,-0.0012811313798010815,0.0,0.4953130442649126
0.0,0.0006241205732294475,-0.000539380546774737,0.0,0.5189818849787116
0.0,0.0007423369678690505,0.0014520126112927301,0.0,0.5313169518485665
0.0,0.0005736127844102156,0.0002184230114607999,0.0,0.5175110816955566
