# {"t_start": 1618477649.0754972, "env_id": null} 
r,l,t,ereward,max_reward,max_time,arena,reward_woD,len_real,min_value,max_value,mean_value,value,max_value_error
2.996,156,250.295379,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0429.yaml,0,0,0,0,0,0.0,0.0
0.0,501,267.761725,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0346.yaml,0,1001,0,0,0,0.39213806,0.0
0.0,501,289.02854,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0705.yaml,0,1001,0,0,0,0.4211199,0.0
2.996,156,293.99239,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0929.yaml,0,0,0,0,0,0.0,0.0
0.0,501,311.342103,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0498.yaml,0,1001,0,0,0,0.5846327,0.0
0.0,501,332.067077,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0331.yaml,0,1001,0,0,0,0.3767816,0.0
0.0,501,349.292564,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0978.yaml,0,1001,0,0,0,0.13254339,0.0
0.0,501,370.466017,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0731.yaml,0,1001,0,0,0,0.5138013,0.0
0.0,501,387.53387,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0783.yaml,0,1001,0,0,0,0.14883776,0.0
0.0,501,407.979842,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0998.yaml,0,1001,0,0,0,0.28860715,0.0
0.0,501,425.680192,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0655.yaml,0,1001,0,0,0,0.28971356,0.0
0.0,501,446.782311,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0884.yaml,0,1001,0,0,0,0.43942693,0.0
0.0,501,464.266043,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0419.yaml,0,1001,0,0,0,0.36738613,0.0
0.0,501,485.253249,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0284.yaml,0,1001,0,0,0,0.22983935,0.0
0.0,501,502.627721,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0993.yaml,0,1001,0,0,0,0.21837656,0.0
0.0,501,523.516484,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0412.yaml,0,1001,0,0,0,0.27628413,0.0
0.0,501,540.77671,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0543.yaml,0,1001,0,0,0,0.4361902,0.0
2.996,156,549.320076,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0050.yaml,0,0,0,0,0,0.0,0.0
0.0,501,566.177253,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0314.yaml,0,1001,0,0,0,0.40345076,0.0
0.0,501,587.250622,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0954.yaml,0,1001,0,0,0,0.3520739,0.0
0.0,501,603.864135,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0247.yaml,0,1001,0,0,0,0.7883308,0.0
0.0,501,624.934233,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0053.yaml,0,1001,0,0,0,1.062804,0.0
2.996,156,629.954635,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0036.yaml,0,0,0,0,0,0.0,0.0
0.0,501,646.96501,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0663.yaml,0,1001,0,0,0,0.53577715,0.0
0.0,501,668.088176,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0789.yaml,0,1001,0,0,0,0.7088477,0.0
0.0,501,685.443132,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0478.yaml,0,1001,0,0,0,0.6800118,0.0
0.0,501,705.706055,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0528.yaml,0,1001,0,0,0,0.57252824,0.0
0.0,501,722.349395,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0226.yaml,0,1001,0,0,0,0.47270003,0.0
0.0,501,743.221841,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0319.yaml,0,1001,0,0,0,0.7287133,0.0
0.0,501,760.385797,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0436.yaml,0,1001,0,0,0,0.78513414,0.0
0.0,501,781.501812,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0009.yaml,0,1001,0,0,0,0.2210996,0.0
0.0,501,798.976029,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0622.yaml,0,1001,0,0,0,0.56195,0.0
0.0,501,819.815489,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0427.yaml,0,1001,0,0,0,0.5058365,0.0
0.0,501,837.29777,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0986.yaml,0,1001,0,0,0,0.27554315,0.0
2.996,156,842.467035,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0144.yaml,0,0,0,0,0,0.0,0.0
0.0,501,863.426242,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0082.yaml,0,1001,0,0,0,0.4936035,0.0
0.0,501,880.416306,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0928.yaml,0,1001,0,0,0,0.40958342,0.0
0.0,501,901.494441,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0928.yaml,0,1001,0,0,0,0.28386378,0.0
2.996,156,906.711975,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0392.yaml,0,0,0,0,0,0.0,0.0
0.0,501,927.613528,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0788.yaml,0,1001,0,0,0,0.2576694,0.0
0.0,501,945.141167,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0971.yaml,0,1001,0,0,0,0.27128384,0.0
0.0,501,965.671114,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0713.yaml,0,1001,0,0,0,0.94354755,0.0
0.0,501,983.12111,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0291.yaml,0,1001,0,0,0,0.18189256,0.0
0.0,501,1003.911229,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0337.yaml,0,1001,0,0,0,1.0184865,0.0
0.0,501,1021.438728,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0845.yaml,0,1001,0,0,0,0.23966825,0.0
0.0,501,1042.053975,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0699.yaml,0,1001,0,0,0,0.1225828,0.0
0.0,501,1059.186664,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0721.yaml,0,1001,0,0,0,0.42633986,0.0
0.0,501,1079.218765,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0123.yaml,0,1001,0,0,0,0.16316254,0.0
0.0,501,1096.576666,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0461.yaml,0,1001,0,0,0,0.35333633,0.0
0.0,501,1117.495508,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0375.yaml,0,1001,0,0,0,0.60199374,0.0
0.0,501,1134.651371,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0476.yaml,0,1001,0,0,0,0.37527966,0.0
0.0,501,1155.079776,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0126.yaml,0,1001,0,0,0,0.7280847,0.0
0.0,501,1172.641485,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0609.yaml,0,1001,0,0,0,0.43471825,0.0
0.0,501,1193.524168,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0650.yaml,0,1001,0,0,0,0.575151,0.0
2.996,156,1198.712375,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0744.yaml,0,0,0,0,0,0.0,0.0
0.0,501,1215.833281,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0285.yaml,0,1001,0,0,0,1.0244343,0.0
0.0,501,1236.661296,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0704.yaml,0,1001,0,0,0,0.34858906,0.0
0.0,501,1253.958493,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0046.yaml,0,1001,0,0,0,0.38592258,0.0
0.0,501,1274.524786,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0591.yaml,0,1001,0,0,0,0.40105286,0.0
0.0,501,1291.130989,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0914.yaml,0,1001,0,0,0,0.3219377,0.0
0.0,501,1312.114267,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0748.yaml,0,1001,0,0,0,0.49438974,0.0
0.0,501,1329.143319,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0026.yaml,0,1001,0,0,0,0.6683916,0.0
0.0,501,1350.320154,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0122.yaml,0,1001,0,0,0,0.5732598,0.0
0.0,501,1367.679906,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0652.yaml,0,1001,0,0,0,0.19985855,0.0
0.0,501,1388.375993,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0533.yaml,0,1001,0,0,0,0.5735014,0.0
0.0,501,1405.284912,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0422.yaml,0,1001,0,0,0,1.0069152,0.0
0.0,501,1426.491285,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0715.yaml,0,1001,0,0,0,0.41860208,0.0
0.0,501,1443.528043,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0210.yaml,0,1001,0,0,0,0.6625113,0.0
0.0,501,1464.311977,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0328.yaml,0,1001,0,0,0,0.30280071,0.0
0.0,501,1481.848637,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0113.yaml,0,1001,0,0,0,0.43790677,0.0
0.0,501,1502.861661,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0506.yaml,0,1001,0,0,0,0.38577557,0.0
0.0,501,1520.154426,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0953.yaml,0,1001,0,0,0,0.60003924,0.0
0.0,501,1541.351463,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0533.yaml,0,1001,0,0,0,0.40523943,0.0
0.0,501,1558.629485,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0056.yaml,0,1001,0,0,0,0.38739204,0.0
0.0,501,1579.274687,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0072.yaml,0,1001,0,0,0,1.0532553,0.0
0.0,501,1596.612935,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0273.yaml,0,1001,0,0,0,0.6950578,0.0
0.0,501,1617.820269,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0503.yaml,0,1001,0,0,0,0.76142,0.0
2.996,156,1623.032802,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0982.yaml,0,0,0,0,0,0.0,0.0
0.0,501,1639.757392,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0746.yaml,0,1001,0,0,0,0.38786688,0.0
0.0,501,1660.210499,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0004.yaml,0,1001,0,0,0,0.34091285,0.0
0.0,501,1677.359347,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0523.yaml,0,1001,0,0,0,1.324638,0.0
0.0,501,1698.367586,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0589.yaml,0,1001,0,0,0,1.389453,0.0
2.996,156,1703.438784,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0608.yaml,0,0,0,0,0,0.0,0.0
0.0,501,1723.415617,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0392.yaml,0,1001,0,0,0,0.21922366,0.0
0.0,501,1740.699573,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0215.yaml,0,1001,0,0,0,0.5455708,0.0
0.0,501,1761.624482,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0424.yaml,0,1001,0,0,0,1.0559965,0.0
0.0,501,1779.181983,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0179.yaml,0,1001,0,0,0,0.104666986,0.0
2.996,156,1784.395694,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0815.yaml,0,0,0,0,0,0.0,0.0
0.0,501,1804.68925,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0352.yaml,0,1001,0,0,0,0.62287235,0.0
2.996,156,1809.912642,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0198.yaml,0,0,0,0,0,0.0,0.0
2.996,156,1814.966548,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0480.yaml,0,0,0,0,0,0.0,0.0
0.0,501,1835.884458,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0265.yaml,0,1001,0,0,0,0.3774589,0.0
2.996,156,1840.941628,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0388.yaml,0,0,0,0,0,0.0,0.0
0.0,501,1859.12097,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0664.yaml,0,1001,0,0,0,0.44115952,0.0
0.0,501,1880.045714,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0045.yaml,0,1001,0,0,0,1.2955953,0.0
0.0,501,1897.361,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0734.yaml,0,1001,0,0,0,0.61982554,0.0
0.0,501,1918.144021,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0399.yaml,0,1001,0,0,0,0.6844638,0.0
0.0,501,1935.246035,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0631.yaml,0,1001,0,0,0,0.539108,0.0
0.0,501,1956.349696,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0290.yaml,0,1001,0,0,0,0.6001645,0.0
2.996,156,1961.372227,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0019.yaml,0,0,0,0,0,0.0,0.0
0.0,501,1978.643649,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0785.yaml,0,1001,0,0,0,0.44790804,0.0
0.0,501,1999.65098,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0139.yaml,0,1001,0,0,0,0.61547333,0.0
2.996,156,2004.866343,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0282.yaml,0,0,0,0,0,0.0,0.0
2.996,156,2010.092485,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0792.yaml,0,0,0,0,0,0.0,0.0
0.0,501,2030.883852,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0441.yaml,0,1001,0,0,0,0.6565606,0.0
0.0,501,2048.39213,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0977.yaml,0,1001,0,0,0,0.44564673,0.0
0.0,501,2069.382218,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0917.yaml,0,1001,0,0,0,0.5361555,0.0
0.0,501,2086.641586,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0503.yaml,0,1001,0,0,0,0.38594392,0.0
0.0,501,2107.368795,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0694.yaml,0,1001,0,0,0,0.6535594,0.0
0.0,501,2124.881641,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0346.yaml,0,1001,0,0,0,0.5028941,0.0
0.0,501,2146.17601,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0008.yaml,0,1001,0,0,0,0.43826383,0.0
0.0,501,2163.710559,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0972.yaml,0,1001,0,0,0,0.3057444,0.0
0.0,501,2184.665796,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0176.yaml,0,1001,0,0,0,0.31683868,0.0
2.996,156,2189.378835,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0904.yaml,0,0,0,0,0,0.0,0.0
2.996,156,2194.487674,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0672.yaml,0,0,0,0,0,0.0,0.0
0.0,501,2215.383751,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0133.yaml,0,1001,0,0,0,0.31654176,0.0
0.0,501,2232.820929,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0711.yaml,0,1001,0,0,0,0.5992234,0.0
2.996,156,2237.912247,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0128.yaml,0,0,0,0,0,0.0,0.0
0.0,501,2258.588027,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0239.yaml,0,1001,0,0,0,0.49331692,0.0
0.0,501,2275.22491,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0924.yaml,0,1001,0,0,0,0.721821,0.0
0.0,501,2296.162749,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0746.yaml,0,1001,0,0,0,0.7027638,0.0
2.996,156,2301.41201,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0614.yaml,0,0,0,0,0,0.0,0.0
0.0,501,2318.3498,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0618.yaml,0,1001,0,0,0,0.7184097,0.0
0.0,501,2339.292843,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0372.yaml,0,1001,0,0,0,0.7274573,0.0
0.0,501,2356.632942,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0068.yaml,0,1001,0,0,0,0.5930407,0.0
0.0,501,2377.6331,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0815.yaml,0,1001,0,0,0,0.7071583,0.0
0.0,501,2394.56055,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0939.yaml,0,1001,0,0,0,0.28768915,0.0
0.0,501,2415.372553,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0079.yaml,0,1001,0,0,0,0.34900242,0.0
0.0,501,2432.939107,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0580.yaml,0,1001,0,0,0,0.3334589,0.0
0.0,501,2453.879405,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0125.yaml,0,1001,0,0,0,0.59358966,0.0
2.996,156,2459.131568,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0694.yaml,0,0,0,0,0,0.0,0.0
0.0,501,2480.093194,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0087.yaml,0,1001,0,0,0,0.39533025,0.0
0.0,501,2497.43955,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0571.yaml,0,1001,0,0,0,1.1386977,0.0
0.0,501,2518.080204,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0006.yaml,0,1001,0,0,0,0.8141222,0.0
