# {"t_start": 1618477649.0855422, "env_id": null} 
r,l,t,ereward,max_reward,max_time,arena,reward_woD,len_real,min_value,max_value,mean_value,value,max_value_error
0.0,501,1541.335019,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0102.yaml,0,1001,0,0,0,0.3233513,0.0
0.0,501,1558.629692,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0139.yaml,0,1001,0,0,0,0.7791759,0.0
0.0,501,1579.261876,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0370.yaml,0,1001,0,0,0,0.33388925,0.0
0.0,501,1596.595574,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0959.yaml,0,1001,0,0,0,1.1467954,0.0
0.0,501,1617.816437,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0673.yaml,0,1001,0,0,0,0.22045156,0.0
0.0,501,1634.449672,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0748.yaml,0,1001,0,0,0,0.6520514,0.0
0.0,501,1655.170384,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0909.yaml,0,1001,0,0,0,0.6314514,0.0
2.996,156,1660.186253,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0683.yaml,0,0,0,0,0,0.0,0.0
0.0,501,1677.346806,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0191.yaml,0,1001,0,0,0,0.38938716,0.0
2.996,156,1686.234193,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0917.yaml,0,0,0,0,0,0.0,0.0
0.0,501,1703.443903,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0319.yaml,0,1001,0,0,0,0.34754145,0.0
2.996,156,1708.385108,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0040.yaml,0,0,0,0,0,0.0,0.0
0.0,501,1728.686728,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0837.yaml,0,1001,0,0,0,0.17948587,0.0
0.0,501,1745.968934,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0869.yaml,0,1001,0,0,0,0.8056311,0.0
0.0,501,1767.091839,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0232.yaml,0,1001,0,0,0,0.7100456,0.0
0.0,501,1784.407498,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0018.yaml,0,1001,0,0,0,0.6571329,0.0
0.0,501,1804.67859,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0069.yaml,0,1001,0,0,0,1.0380735,0.0
0.0,501,1821.466001,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0285.yaml,0,1001,0,0,0,0.3492985,0.0
0.0,501,1842.0959,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0666.yaml,0,1001,0,0,0,0.4014538,0.0
0.0,501,1860.229655,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0413.yaml,0,1001,0,0,0,0.53217286,0.0
0.0,501,1881.18907,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0397.yaml,0,1001,0,0,0,0.5000224,0.0
0.0,501,1898.469529,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0819.yaml,0,1001,0,0,0,0.79044074,0.0
0.0,501,1919.295997,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0452.yaml,0,1001,0,0,0,1.31709,0.0
0.0,501,1936.395777,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0148.yaml,0,1001,0,0,0,0.6940874,0.0
0.0,501,1957.460511,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0309.yaml,0,1001,0,0,0,0.9939189,0.0
0.0,501,1974.331539,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0165.yaml,0,1001,0,0,0,0.73856485,0.0
0.0,501,1995.43757,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0071.yaml,0,1001,0,0,0,0.6008714,0.0
0.0,501,2012.405743,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0731.yaml,0,1001,0,0,0,0.6589504,0.0
0.0,501,2033.199008,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0472.yaml,0,1001,0,0,0,0.46701306,0.0
0.0,501,2050.703819,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0956.yaml,0,1001,0,0,0,0.3941851,0.0
2.996,156,2055.944853,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0506.yaml,0,0,0,0,0,0.0,0.0
0.0,501,2077.189085,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0941.yaml,0,1001,0,0,0,0.770421,0.0
0.0,501,2094.3469,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0554.yaml,0,1001,0,0,0,0.4325124,0.0
0.0,501,2115.066205,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0193.yaml,0,1001,0,0,0,0.6312934,0.0
0.0,501,2132.680119,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0426.yaml,0,1001,0,0,0,0.71610713,0.0
0.0,501,2153.908034,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0798.yaml,0,1001,0,0,0,0.71006304,0.0
0.0,501,2171.316726,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0403.yaml,0,1001,0,0,0,0.6666893,0.0
0.0,501,2191.487682,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0648.yaml,0,1001,0,0,0,0.85144085,0.0
0.0,501,2208.848621,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0187.yaml,0,1001,0,0,0,1.0155197,0.0
0.0,501,2229.671341,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0712.yaml,0,1001,0,0,0,0.7599455,0.0
0.0,501,2246.548003,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0426.yaml,0,1001,0,0,0,0.38046968,0.0
0.0,501,2266.909891,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0450.yaml,0,1001,0,0,0,0.26057693,0.0
2.996,156,2272.070018,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0709.yaml,0,0,0,0,0,0.0,0.0
0.0,501,2293.11565,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0791.yaml,0,1001,0,0,0,0.37619293,0.0
0.0,501,2310.059325,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0520.yaml,0,1001,0,0,0,0.38841677,0.0
0.0,501,2330.917494,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0116.yaml,0,1001,0,0,0,0.5276575,0.0
0.0,501,2348.031458,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0109.yaml,0,1001,0,0,0,0.84435445,0.0
0.0,501,2369.050777,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0581.yaml,0,1001,0,0,0,0.24911387,0.0
0.0,501,2386.315323,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0330.yaml,0,1001,0,0,0,0.37184048,0.0
0.0,501,2406.900321,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0374.yaml,0,1001,0,0,0,1.1447335,0.0
0.0,501,2424.31375,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0217.yaml,0,1001,0,0,0,0.4672939,0.0
0.0,501,2445.277308,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0005.yaml,0,1001,0,0,0,0.5117392,0.0
0.0,501,2462.597329,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0602.yaml,0,1001,0,0,0,0.31530035,0.0
0.0,501,2483.400793,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0756.yaml,0,1001,0,0,0,0.82029873,0.0
0.0,501,2500.906233,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0460.yaml,0,1001,0,0,0,0.43909714,0.0
2.996,156,2506.078057,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0381.yaml,0,0,0,0,0,0.0,0.0
0.0,501,2526.937576,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0353.yaml,0,1001,0,0,0,0.7138313,0.0
0.0,501,2544.54099,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0259.yaml,0,1001,0,0,0,0.5110197,0.0
0.0,501,2565.370507,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0854.yaml,0,1001,0,0,0,0.37854725,0.0
0.0,501,2582.675864,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0003.yaml,0,1001,0,0,0,1.180212,0.0
0.0,501,2603.27552,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0570.yaml,0,1001,0,0,0,0.8584039,0.0
0.0,501,2620.022293,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0340.yaml,0,1001,0,0,0,1.2378908,0.0
