BC_loss,V_loss,action_loss,gail_loss,entropy
0.0,0.008064895121303076,0.03984776930883527,0.0,2.2843328466018042
0.0,0.01273912039566009,0.06295237073815467,0.0,2.2408974319696426
0.0,0.011939754268193306,0.06413569348903063,0.0,2.231646100680033
0.0,0.008381902899903556,0.020288299342306953,0.0,2.1854738692442575
0.0,0.014847029194546243,0.08631576465753217,0.0,2.1523460745811462
0.0,0.009527285690031325,0.03816978773102164,0.0,2.2105250706275306
0.0,0.010711023035886077,0.035555534064769745,0.0,2.239851877093315
0.0,0.010775627558662867,0.06208371289540082,0.0,2.2569648077090583
0.0,0.00852949892093117,0.05480901941579456,0.0,2.29891674220562
0.0,0.007907940875156783,0.037750364281237125,0.0,2.2766945709784827
0.0,0.006238546697810913,0.02340034395456314,0.0,2.290990933775902
0.0,0.005455762652369837,0.025832946334655087,0.0,2.2965434888998666
0.0,0.008830969217039334,0.054949065282319985,0.0,2.2786662777264914
0.0,0.010719772418572878,0.07628939673304558,0.0,2.223791296283404
0.0,0.01297941834006148,0.07762735445673268,0.0,2.1971505880355835
0.0,0.018173040414694697,0.07960795750841498,0.0,2.1637212137381234
0.0,0.013715982116991654,0.05570235832904776,0.0,2.1662195920944214
0.0,0.010452056002880758,0.04554911471253339,0.0,2.159948319196701
0.0,0.0120775275475656,0.07958155730739236,0.0,2.150652140378952
0.0,0.013259944486586997,0.06544663295305024,0.0,2.113383616010348
0.0,0.013784093326345706,0.0509611836168915,0.0,2.130438730120659
0.0,0.008842536946758628,0.030851044536878664,0.0,2.145951529343923
0.0,0.0097765409348843,0.04646488935880674,0.0,2.1148910025755563
0.0,0.007512282939084495,0.04862300306558609,0.0,2.117219348748525
0.0,0.009474661404965445,0.04362629744961547,0.0,2.0619973639647164
0.0,0.006834535316253702,0.030563817902778585,0.0,2.0753445625305176
0.0,0.007030438166111708,0.02934280635478596,0.0,2.0466051598389945
0.0,0.007150821193742256,0.015001650717749726,0.0,2.0423709650834403
0.0,0.014125031302683055,0.0744280120707117,0.0,2.0301951865355172
0.0,0.010022992345814904,0.05449496383759348,0.0,2.0244218856096268
0.0,0.009326474353050193,0.0639044570173913,0.0,2.0345856795708337
0.0,0.00929776300714972,0.0615625434438698,0.0,1.9955598215262096
0.0,0.007924344448838383,0.03661039430880919,0.0,2.0691464195648828
0.0,0.010567819515320783,0.04344046954065561,0.0,2.0926330188910165
0.0,0.005838477596019705,0.017896796576678753,0.0,2.160726323723793
0.0,0.00789074314525351,0.029864734155125916,0.0,2.131634071469307
0.0,0.009570476705751693,0.04012486815918237,0.0,2.0794352144002914
0.0,0.008441220493599152,0.014345532673663305,0.0,2.130425309141477
0.0,0.010407240634473661,0.046622675843536854,0.0,2.0441746761401496
0.0,0.017010222693594795,0.05321582620187352,0.0,2.05364727973938
0.0,0.011654887028271332,0.031007430516183376,0.0,2.077892373005549
0.0,0.008873994132348647,0.0220709340646863,0.0,2.102601036429405
0.0,0.005721451510908082,0.010124911432891773,0.0,2.1186312437057495
0.0,0.0046357921285865205,-0.0016428436404870201,0.0,2.1321957459052405
0.0,0.00755017213911439,0.0640906449019288,0.0,2.0996697594722114
0.0,0.006842322152806446,0.04636611191866299,0.0,2.050468092163404
0.0,0.007260737814552461,0.021788124574716978,0.0,2.077405735850334
0.0,0.006766509885589282,0.031416027108207345,0.0,2.079697678486506
0.0,0.004565779963741079,0.011804779904196039,0.0,2.1311569015185037
0.0,0.005717175091073538,0.03510754182934761,0.0,2.1076789597670236
0.0,0.004647505459918951,0.01088292570784688,0.0,2.184948315223058
0.0,0.00551524426555261,0.05217003612779081,0.0,2.147704988718033
0.0,0.004529351708091174,0.017397764041864622,0.0,2.190264269709587
0.0,0.007078650776141633,0.03245902439812198,0.0,2.178588638703028
0.0,0.007238119054818526,0.03326031869316163,0.0,2.140514930089315
0.0,0.0058003443021637695,0.03024724240337188,0.0,2.1881799151500068
0.0,0.005665547001020362,0.028729383659083396,0.0,2.187872221072515
0.0,0.0064970640814863145,0.037591971929335465,0.0,2.1915410409371057
0.0,0.0058440296415938064,0.033608178933112264,0.0,2.2156579047441483
0.0,0.003967968567546147,0.01068168472860028,0.0,2.251101647814115
0.0,0.005754360919430231,0.034241855513149254,0.0,2.19590633114179
0.0,0.006165270713002731,0.034181996753128864,0.0,2.2073298345009484
0.0,0.007716701724954571,0.02167004905641079,0.0,2.2778834650913873
0.0,0.009016180808733528,0.034757541046322636,0.0,2.1841447899738946
0.0,0.006105723761720583,0.008408900757785887,0.0,2.290350312987963
0.0,0.0044442030824332806,0.025115118258630293,0.0,2.251936068137487
0.0,0.008288426766133247,0.015024409357768794,0.0,2.204836224516233
0.0,0.006821680154340963,0.008120054427611953,0.0,2.2372256070375443
0.0,0.013638293428812176,0.04088146883441368,0.0,2.2156017472346625
0.0,0.00804809023005267,0.021463105877046473,0.0,2.1943495074907937
0.0,0.006130851892521605,0.01025665013003163,0.0,2.222068394223849
0.0,0.005023759925582756,0.018453717270555597,0.0,2.2261344442764917
0.0,0.004521129672260334,0.011502100896905176,0.0,2.2690471162398658
0.0,0.011678325293663269,0.07141206855885684,0.0,2.146436800559362
0.0,0.0073241161298938096,0.0030065483908098636,0.0,2.211792603135109
0.0,0.007006129075307399,0.020795798525796272,0.0,2.169541135430336
0.0,0.008065579265045622,0.00894409595396913,0.0,2.15926323334376
0.0,0.0056038040105098235,0.012400370207615197,0.0,2.150323728720347
0.0,0.0054446452122647315,0.006422488775569946,0.0,2.1803731421629586
0.0,0.004674467345466837,0.004483302938751876,0.0,2.245641907056173
0.0,0.004904238007535848,0.013089779415167868,0.0,2.212683101495107
0.0,0.004089091516410311,0.000388652920567741,0.0,2.2385847022136054
0.0,0.005179162112957177,0.014963961051156124,0.0,2.2286924868822098
0.0,0.003984906574866424,0.00906984667138507,0.0,2.2379983911911645
0.0,0.005135869975977887,0.013845749160585305,0.0,2.186910023291906
0.0,0.007357496855547652,0.03557785454631812,0.0,2.2389622976382575
0.0,0.006661602742193888,0.04068011767715992,0.0,2.2134167701005936
0.0,0.0035270772059448063,0.007711506468088676,0.0,2.228074684739113
0.0,0.003194121153986392,-0.005483834072947502,0.0,2.2403449962536492
0.0,0.006856803743479152,0.028693412120143574,0.0,2.178790107369423
0.0,0.006085721737084289,0.04088809806853533,0.0,2.2240767578283944
0.0,0.0043651861875938875,0.011810341714105258,0.0,2.1950650960206985
0.0,0.005896963780590643,0.011375531156469757,0.0,2.1572755376497903
0.0,0.0044015225042433785,-0.0015130227548070252,0.0,2.2328424702088037
0.0,0.005010550065586965,0.016155949531821534,0.0,2.150179256995519
0.0,0.005702155419082071,0.012060614419169724,0.0,2.1607073297103248
0.0,0.005063065318002676,0.012928752975615984,0.0,2.14175908267498
0.0,0.003788951231399551,0.00286017331139495,0.0,2.253426656126976
0.0,0.005347974452888593,0.012650564710687226,0.0,2.168311814467112
0.0,0.006867830078893651,0.036324031689825155,0.0,2.175174574057261
0.0,0.004960530389022703,-0.0006817309961964687,0.0,2.2084673096736274
0.0,0.005915500728103022,-0.0021995968224170306,0.0,2.193622201681137
0.0,0.004632982755235086,-0.000407830550102517,0.0,2.1738914251327515
0.0,0.005771943232199798,0.007064297834100823,0.0,2.136160815755526
0.0,0.0049480091644606245,-0.00360019908597072,0.0,2.1835984786351523
0.0,0.005956440572238837,0.003630494377527308,0.0,2.070619354645411
0.0,0.00545010986388661,-0.0014174576275157353,0.0,2.147517522176107
0.0,0.010422256726693982,0.0316421405877918,0.0,2.0705385158459344
0.0,0.010469590527160713,-0.0004527343165439864,0.0,2.1406312932570777
0.0,0.006917612733862673,0.008541349845472723,0.0,2.095600818594297
0.0,0.006647942345201348,0.03263599441076318,0.0,2.1656360725561776
0.0,0.0055046985410929965,0.0333591167582199,0.0,2.1855706721544266
0.0,0.0056266976171173155,0.008298328029923141,0.0,2.1307519425948462
0.0,0.004527854296611622,-0.0023417066840920597,0.0,2.168329725662867
0.0,0.004312784876674414,0.001232619538010719,0.0,2.1591580659151077
0.0,0.006014821187515433,0.004492948297411203,0.0,2.151174778739611
0.0,0.005738934637823452,-0.001137467595981434,0.0,2.170133223136266
0.0,0.00545900331538481,-0.004483894367391865,0.0,2.1522495100895562
0.0,0.005729214880072202,-0.002514040247964052,0.0,2.153524786233902
0.0,0.006347020651446655,-0.0023196989174418072,0.0,2.117349391182264
0.0,0.006056298327166587,-0.002010842659122621,0.0,2.0947973678509393
0.0,0.004773464529231812,-0.004134256751664604,0.0,2.2210530837376914
0.0,0.005418038674785445,0.0008762478258480163,0.0,2.1323718378941217
0.0,0.0040214329298275215,-0.003689610690344125,0.0,2.1827272276083627
0.0,0.004801374690335554,0.00027813385289240006,0.0,2.1655446539322534
0.0,0.004747476875005911,0.0007577222113468451,0.0,2.1677485207716622
0.0,0.006695222662528977,0.029185545038975153,0.0,2.1704216599464417
0.0,0.003998635428918836,-0.003944153444535914,0.0,2.1761979311704636
0.0,0.004106406505646494,-0.0038755663445044775,0.0,2.206565429766973
0.0,0.004254772696488847,-0.002146984867673988,0.0,2.1952147583166757
0.0,0.0038743661037491015,-0.004084470575132097,0.0,2.2033490737279258
0.0,0.004285067746726175,-0.006775761304500823,0.0,2.223961427807808
0.0,0.007723949417898742,-0.001099133175254489,0.0,2.2330043067534766
0.0,0.0034914834977826104,-0.003306143044028431,0.0,2.2609995553890863
0.0,0.006053520972879293,0.033279551799447894,0.0,2.196987514694532
0.0,0.0036253551564489803,-0.006009617941648078,0.0,2.2164321492115655
0.0,0.003942186235993479,-0.006913654952465246,0.0,2.1849486281474433
0.0,0.002934167544784335,-0.008026064659740465,0.0,2.277609979112943
0.0,0.0056157453315487755,0.03192855739810815,0.0,2.23529089987278
0.0,0.028720460531379405,0.018461059626133647,0.0,2.1621492554744086
0.0,0.011878409995309388,0.020186927809845656,0.0,2.190997451543808
0.0,0.010567691317798259,0.06043153027227769,0.0,2.1999786098798118
0.0,0.00804309087106958,0.003038225326842318,0.0,2.1664895713329315
0.0,0.006436223736576115,0.007494892886218925,0.0,2.1085488945245743
0.0,0.005366436147596687,-0.0036373146964857974,0.0,2.1770571917295456
0.0,0.00566936772762953,0.002099106127085785,0.0,2.133614624540011
0.0,0.006956554498174228,-0.0032852174675402543,0.0,2.142116571466128
0.0,0.004839960398385301,0.001666166082335015,0.0,2.1514318933089576
0.0,0.0043785951954002185,-0.008462031744177997,0.0,2.1138685792684555
0.0,0.008493156764113033,0.025809336356663454,0.0,2.020631283521652
0.0,0.007063940730101119,0.030009863510107,0.0,2.0467829753955207
0.0,0.005247218117195492,0.005046590347774327,0.0,2.0644888232151666
0.0,0.005081816644330199,-0.0017392296964923541,0.0,2.081827238202095
0.0,0.004309250022439907,-0.0016716050449758768,0.0,2.0846921106179557
0.0,0.007043202339749162,-0.00014611813336766014,0.0,2.091910183429718
0.0,0.0036456896632444113,0.0003586306799358378,0.0,2.118663261334101
0.0,0.003518843407315823,-0.0073419161344645545,0.0,2.136252701282501
0.0,0.0043291131684479,0.0025390058290213346,0.0,2.0779921114444733
0.0,0.004335112277961646,0.007010475732386112,0.0,2.0068365881840386
0.0,0.005547478804752852,0.010317433245897215,0.0,2.09589151541392
0.0,0.0040579277847427875,-0.004015654946366946,0.0,2.1019666641950607
0.0,0.0032339302997570485,-0.005170164387285088,0.0,2.171674981713295
0.0,0.003949365859928851,-0.0032366499848042927,0.0,2.1052738030751548
0.0,0.0028956776610963666,-0.00938765345927095,0.0,2.191034803787867
0.0,0.006940028795118754,0.02631872239786996,0.0,2.1014686971902847
0.0,0.0035308489944630614,-0.004021396685857326,0.0,2.1595517297585807
0.0,0.00450766663319276,0.0028253103858636073,0.0,2.13579460978508
0.0,0.003727121681246596,-0.0032910811132751405,0.0,2.1681285301844277
0.0,0.003501933257211931,-0.005853590012217562,0.0,2.2385440468788147
0.0,0.0025760844631198174,-0.007325715574552305,0.0,2.266951118906339
0.0,0.0037062092742417008,-0.004809192304189007,0.0,2.1817236791054406
0.0,0.006543214195213902,0.02756102286123981,0.0,2.159863422314326
0.0,0.0031660228269174695,-0.006839139121439075,0.0,2.2567345201969147
0.0,0.0045449820075494545,0.028813718119636178,0.0,2.2390189866224923
0.0,0.003644691353353361,-0.003673357113863555,0.0,2.277434080839157
0.0,0.0032502967757560932,-0.002183982083806768,0.0,2.2680966407060623
0.0,0.003314056773281967,-0.0044126222128397785,0.0,2.2477299521366754
0.0,0.0024125650767624998,-0.008070285965610916,0.0,2.3221375395854316
0.0,0.003987677405045058,0.031163604736017685,0.0,2.302965079744657
0.0,0.007231844991717177,0.048832795243167006,0.0,2.2337194979190826
0.0,0.0024140537692195116,-0.006167127001996657,0.0,2.289972797036171
0.0,0.0018374537709557142,-0.005505632851660873,0.0,2.315574124455452
0.0,0.006548396757959078,0.04915130869449058,0.0,2.2480001946290336
0.0,0.0030598595864527547,-0.00039288727566599846,0.0,2.235727687676748
0.0,0.003080412522346402,-0.001501739182761715,0.0,2.272157669067383
0.0,0.0038743217495114854,0.02845217559176187,0.0,2.3219771732886634
0.0,0.0026851037109736353,-0.005624940584918174,0.0,2.282250185807546
0.0,0.002656082588752421,-0.009760084251562754,0.0,2.313376878698667
0.0,0.003793627338988396,0.0060614316413799925,0.0,2.2433464725812278
0.0,0.0036907606263412163,7.244931233193104e-05,0.0,2.202705144882202
0.0,0.002992311526516763,-0.0012020666617900133,0.0,2.225782816608747
