# {"t_start": 1605201503.114163, "env_id": "HalfCheetahPyBulletEnv-v0"} 
r,l,t,ereward,reward_woD
0.901412,26,28.314601,0.9014116619538983,0.9014116619538983
0.893632,27,29.270967,0.8936318700070842,0.8936318700070842
-20.768766,16,29.932953,-20.768766312208026,0
2.292565,20,30.703058,2.292564827653405,2.292564827653405
0.409053,23,31.448918,0.4090529230787069,0.4090529230787069
0.905692,16,32.043732,0.9056916428628028,0.9056916428628028
2.570886,15,32.532472,2.57088584688463,2.57088584688463
0.336162,16,33.015487,0.3361617844639112,0.3361617844639112
0.885048,14,33.421197,0.885047784697963,0.885047784697963
1.547963,17,33.924927,1.5479634126677413,1.5479634126677413
0.262248,14,34.374414,0.2622483321043546,0.2622483321043546
0.624274,13,34.75802,0.6242740900284843,0.6242740900284843
0.21303,15,35.386855,0.2130297356270603,0.2130297356270603
0.245132,15,35.954634,0.2451320535692502,0.2451320535692502
0.883349,13,36.428179,0.8833491498546211,0.8833491498546211
2.771273,27,37.289738,2.771273187630868,2.771273187630868
1.132033,19,37.915688,1.1320327574503608,1.1320327574503608
1.578296,16,38.428006,1.5782959102274616,1.5782959102274616
0.336579,15,38.906371,0.33657945522281785,0.33657945522281785
1.359169,13,42.306744,1.3591689725406468,1.3591689725406468
0.66148,16,42.843504,0.6614804237819044,0.6614804237819044
1.379545,15,43.453466,1.3795451180863891,1.3795451180863891
3.047349,17,44.102168,3.0473493186422274,3.0473493186422274
-14.690843,14,44.563621,-14.690843166931883,0
0.586452,13,44.993152,0.5864522573523574,0.5864522573523574
0.518596,14,45.416464,0.5185963284689932,0.5185963284689932
0.893748,12,45.782815,0.893747522616468,0.893747522616468
-16.729166,25,46.633311,-16.729166174096466,0
0.94183,14,47.096837,0.9418296407035087,0.9418296407035087
0.119833,15,47.627009,0.11983264046866679,0.11983264046866679
-7.827985,14,48.143225,-7.827984845041647,0
1.195493,16,48.785505,1.1954925937898224,1.1954925937898224
1.718482,20,49.527326,1.7184819305475683,1.7184819305475683
1.57851,14,50.026016,1.5785096768027873,1.5785096768027873
0.428469,15,50.4874,0.4284693744732067,0.4284693744732067
0.900993,14,50.896099,0.9009930745116436,0.9009930745116436
1.02636,21,51.599221,1.0263603613508168,1.0263603613508168
-2.426443,17,52.146109,-2.426443198313063,0
-5.536567,18,52.683943,-5.536566957252216,0
1.80993,15,53.158838,1.8099304336981732,1.8099304336981732
0.682925,14,53.655299,0.6829245213826652,0.6829245213826652
2.095798,16,54.156136,2.0957978142090723,2.0957978142090723
0.768362,15,54.626319,0.7683624779456294,0.7683624779456294
1.307996,16,55.122274,1.3079962966105088,1.3079962966105088
0.575418,14,55.561015,0.5754177697352134,0.5754177697352134
1.52709,18,56.159253,1.5270901024981867,1.5270901024981867
2.160628,14,56.638714,2.160628085459757,2.160628085459757
0,14,57.093979,0,0
0,14,57.564369,0,0
0.805922,16,58.090714,0.8059216035559077,0.8059216035559077
0.596188,15,58.659654,0.5961881198250922,0.5961881198250922
0.521152,14,59.159368,0.5211519878619583,0.5211519878619583
1.87021,15,59.628409,1.870209556556074,1.870209556556074
1.439253,15,60.090939,1.4392534984246597,1.4392534984246597
0.882472,14,60.558101,0.8824717170733495,0.8824717170733495
0.111893,12,60.945326,0.11189320987323301,0.11189320987323301
0.410547,14,61.398565,0.4105468435780495,0.4105468435780495
0.449429,13,61.896427,0.44942897706205265,0.44942897706205265
-16.656241,16,62.405303,-16.65624121544824,0
1.488558,13,62.844552,1.488558298230055,1.488558298230055
0.784976,15,63.333993,0.7849760683908242,0.7849760683908242
3.413685,20,64.028311,3.4136850694892926,3.4136850694892926
1.696614,18,64.695071,1.696614360884996,1.696614360884996
2.058763,16,65.219415,2.058763221259869,2.058763221259869
1.391383,15,65.710142,1.3913828139484394,1.3913828139484394
1.202253,14,66.215684,1.2022532000701176,1.2022532000701176
3.259855,20,66.908932,3.2598551462840986,3.2598551462840986
2.143479,15,67.410311,2.1434791325693365,2.1434791325693365
2.126929,15,67.938563,2.126929380926595,2.126929380926595
-3.086565,20,68.681609,-3.0865651560015976,0
2.406975,16,69.209999,2.406975419120863,2.406975419120863
0.207335,13,69.645059,0.2073351448896574,0.2073351448896574
0.455537,12,70.057303,0.45553654780669606,0.45553654780669606
0.941569,15,70.5639,0.9415690825524509,0.9415690825524509
0.02962,12,70.978226,0.0296202911180444,0.0296202911180444
0.655704,14,71.390631,0.6557039965075092,0.6557039965075092
0.833715,14,71.858954,0.8337148353588418,0.8337148353588418
0,12,72.267387,0,0
0.454912,15,72.753425,0.4549123486038298,0.4549123486038298
0.975775,20,73.39178,0.975774875112984,0.975774875112984
1.776911,15,73.922806,1.7769109836895949,1.7769109836895949
1.034471,14,74.426464,1.0344712460166194,1.0344712460166194
1.152222,14,74.874096,1.1522223848078283,1.1522223848078283
1.207345,24,78.057749,1.2073448669951177,1.2073448669951177
2.457403,13,78.509473,2.45740317380114,2.45740317380114
0.827126,12,78.899762,0.8271262649781419,0.8271262649781419
-13.389486,14,79.454822,-13.389485631720163,0
-12.999019,14,79.912008,-12.999018876189076,0
0.177522,15,80.364533,0.17752172585460355,0.17752172585460355
0.960838,17,80.976309,0.9608383382248576,0.9608383382248576
0.870941,22,81.745744,0.8709410775991273,0.8709410775991273
0.8466,15,82.243249,0.8466004098183476,0.8466004098183476
2.520261,18,82.843292,2.5202606583188754,2.5202606583188754
1.831673,16,83.434846,1.831673349138873,1.831673349138873
0.166419,15,83.951911,0.16641916894586756,0.16641916894586756
3.749327,16,84.501656,3.7493271036670195,3.7493271036670195
0.301777,12,84.90554,0.30177746081753865,0.30177746081753865
1.200417,14,85.358779,1.200417292295606,1.200417292295606
0.967187,14,85.817812,0.9671870523437973,0.9671870523437973
1.881706,21,86.490941,1.8817064553237286,1.8817064553237286
0.371268,23,87.249692,0.3712681027478539,0.3712681027478539
3.030304,15,87.754624,3.030304103548406,3.030304103548406
2.003503,23,88.491214,2.0035029211474464,2.0035029211474464
1.980629,16,89.123443,1.9806292516557733,1.9806292516557733
0.371386,13,89.606885,0.37138574062992125,0.37138574062992125
0,14,90.12606,0,0
3.247795,16,90.7205,3.2477948908344842,3.2477948908344842
-9.101704,13,91.230453,-9.10170419841743,0
1.274084,14,91.709167,1.2740844570231276,1.2740844570231276
1.2493,16,92.195979,1.2492999806519949,1.2492999806519949
2.525111,15,92.716063,2.525110957772995,2.525110957772995
1.917165,15,93.232318,1.9171654693520395,1.9171654693520395
2.823889,33,94.472616,2.823889384750509,2.823889384750509
0.888092,15,94.985504,0.8880916650668951,0.8880916650668951
-5.91515,14,95.44182,-5.915149650623789,0
0.30119,13,95.982494,0.30118964057764963,0.30118964057764963
1.098035,21,96.722615,1.0980351694961428,1.0980351694961428
1.925006,16,97.284451,1.925005656837311,1.925005656837311
-12.827075,14,97.704471,-12.82707489298482,0
0.117124,18,98.292329,0.11712440172559577,0.11712440172559577
-10.617151,15,98.825651,-10.617150862517883,0
1.493229,19,99.505738,1.4932287192263176,1.4932287192263176
-3.289842,13,99.943498,-3.2898422244965335,0
1.960358,16,100.482933,1.9603581089308135,1.9603581089308135
2.785732,16,101.062934,2.785732107399963,2.785732107399963
2.055585,23,101.866496,2.0555852812845843,2.0555852812845843
0.789051,15,102.381515,0.7890507769741818,0.7890507769741818
1.532249,15,102.878693,1.53224872884457,1.53224872884457
1.676817,19,103.479713,1.6768166084453697,1.6768166084453697
1.650316,14,103.920948,1.6503155063124724,1.6503155063124724
-23.069622,15,104.423345,-23.06962230381614,0
0.212867,13,104.89221,0.2128669129684567,0.2128669129684567
0.133597,14,105.468871,0.13359685173199973,0.13359685173199973
0.545267,18,106.10074,0.5452667493809713,0.5452667493809713
3.267897,16,106.631603,3.267896861513145,3.267896861513145
1.17578,15,107.158085,1.1757797706421116,1.1757797706421116
1.996238,20,107.796141,1.9962382345955123,1.9962382345955123
0,17,108.346153,0,0
0.558461,13,108.785036,0.5584612061546068,0.5584612061546068
0.658415,13,109.254578,0.6584149775997502,0.6584149775997502
0.976313,16,109.876416,0.9763129453334843,0.9763129453334843
2.064326,15,110.388507,2.064326463128964,2.064326463128964
0.017883,14,110.832733,0.017882605236081844,0.017882605236081844
0.284217,20,111.454018,0.28421685712382894,0.28421685712382894
2.23402,16,111.982279,2.234020253604103,2.234020253604103
1.651975,19,115.448067,1.6519754751512663,1.6519754751512663
6.737476,22,116.209136,6.7374764817257535,6.7374764817257535
1.158666,15,116.733032,1.1586659019696528,1.1586659019696528
0.605404,14,117.272937,0.605403705833305,0.605403705833305
-8.300282,16,117.775427,-8.300282494358544,0
0.115185,15,118.273258,0.1151847462548175,0.1151847462548175
3.801723,18,118.865325,3.8017228718978004,3.8017228718978004
1.585173,17,119.420817,1.5851729109854202,1.5851729109854202
0.606317,17,120.02907,0.6063172808426316,0.6063172808426316
0.769159,13,120.47121,0.7691593681156519,0.7691593681156519
1.003263,15,120.985688,1.0032627673354,1.0032627673354
1.169441,18,121.567096,1.1694413795281433,1.1694413795281433
3.454573,28,122.618596,3.454572755606205,3.454572755606205
-10.812589,13,123.011824,-10.812589273881168,0
1.88929,15,123.489285,1.8892902749445057,1.8892902749445057
-2.17982,16,124.127497,-2.179820423625642,0
1.108681,16,124.687916,1.108681006656843,1.108681006656843
1.067278,17,125.352027,1.067278433428146,1.067278433428146
1.564692,15,125.84642,1.5646916490659348,1.5646916490659348
2.28878,14,126.283668,2.2887796015682396,2.2887796015682396
1.921679,15,126.804891,1.921679193273303,1.921679193273303
3.122739,17,127.367026,3.1227388683953907,3.1227388683953907
0.838019,15,127.859825,0.8380192573400564,0.8380192573400564
3.583212,34,129.067681,3.5832120566861705,3.5832120566861705
1.035173,16,129.594117,1.0351734610972927,1.0351734610972927
1.030268,13,130.041041,1.0302675944316433,1.0302675944316433
1.630375,20,130.728855,1.6303745453129521,1.6303745453129521
1.124613,17,131.312775,1.1246127994236303,1.1246127994236303
0.640174,20,131.952496,0.640173641423462,0.640173641423462
1.055414,14,132.430117,1.0554144805151735,1.0554144805151735
0.160744,17,133.031736,0.16074423645040956,0.16074423645040956
0.416112,14,133.55206,0.41611205140652596,0.41611205140652596
1.061897,15,134.057308,1.0618974519282347,1.0618974519282347
1.975202,21,134.709172,1.975202183111105,1.975202183111105
2.519811,15,135.199406,2.5198105572286296,2.5198105572286296
-11.194664,17,135.733246,-11.1946638163412,0
3.058205,18,136.362352,3.0582049248187104,3.0582049248187104
0.141812,15,136.865306,0.1418121530296048,0.1418121530296048
0.279426,13,137.356347,0.2794264534066314,0.2794264534066314
0.387739,13,137.917324,0.3877385614046943,0.3877385614046943
0.553769,14,138.380198,0.5537685246235924,0.5537685246235924
2.473895,20,139.03745,2.4738948257581796,2.4738948257581796
0.890945,15,139.529943,0.890945304412162,0.890945304412162
0.397123,17,140.131303,0.3971226955851307,0.3971226955851307
0.750647,14,140.62272,0.7506465987491537,0.7506465987491537
1.062689,14,141.092067,1.06268935927219,1.06268935927219
0,15,141.641234,0,0
2.146324,17,142.242329,2.14632355220092,2.14632355220092
0.511157,17,142.758736,0.5111571266344982,0.5111571266344982
0,14,143.299217,0,0
0.598749,15,143.806991,0.5987493917768005,0.5987493917768005
1.302087,15,144.338517,1.3020872677167064,1.3020872677167064
0.71321,25,145.128719,0.7132099650218149,0.7132099650218149
-9.417917,18,145.671782,-9.417917145599493,0
1.560851,15,146.166728,1.5608513265440704,1.5608513265440704
0.728664,13,146.687775,0.7286638100456913,0.7286638100456913
1.217216,14,147.15789,1.2172157135995805,1.2172157135995805
1.743571,14,147.561287,1.7435709229932401,1.7435709229932401
1.979786,16,148.042519,1.9797859371596134,1.9797859371596134
1.185833,28,148.972523,1.1858334180287784,1.1858334180287784
2.279892,29,152.398197,2.2798923173351797,2.2798923173351797
0.136806,18,152.972528,0.13680550031131128,0.13680550031131128
4.128738,18,153.595804,4.128737872687634,4.128737872687634
0.758741,14,154.064817,0.7587410573309171,0.7587410573309171
0.831154,14,154.54134,0.8311536159395473,0.8311536159395473
1.188211,13,154.962951,1.1882112056904588,1.1882112056904588
0.757203,15,155.47177,0.7572028003050946,0.7572028003050946
-12.092541,13,155.930937,-12.09254052486067,0
-9.831468,14,156.455406,-9.831467808042362,0
1.377643,14,156.880796,1.3776425099917105,1.3776425099917105
0.580987,15,157.360348,0.5809867126663448,0.5809867126663448
1.463045,18,157.991056,1.4630451354765683,1.4630451354765683
1.575482,17,158.586345,1.5754824374846064,1.5754824374846064
0.767917,14,159.07879,0.7679167932947166,0.7679167932947166
1.721428,16,159.583061,1.7214279841806275,1.7214279841806275
1.220829,16,160.107491,1.2208291099377675,1.2208291099377675
2.834965,24,160.945722,2.834965397436463,2.834965397436463
1.136556,16,161.540755,1.136556281293451,1.136556281293451
1.196629,21,162.216569,1.1966290172742444,1.1966290172742444
0.638743,22,162.910547,0.6387428590431226,0.6387428590431226
0.306111,16,163.420427,0.3061109336180379,0.3061109336180379
1.141663,16,163.952272,1.1416628022387159,1.1416628022387159
2.570968,31,164.981813,2.570967513200594,2.570967513200594
-1.515091,18,165.585895,-1.5150910094540448,0
1.935982,14,166.233279,1.935982172994409,1.935982172994409
1.350041,19,166.849506,1.3500407338651712,1.3500407338651712
1.58895,16,167.365227,1.5889499994576908,1.5889499994576908
1.25498,14,167.831161,1.254979753291991,1.254979753291991
1.38938,15,168.328941,1.3893795877098456,1.3893795877098456
0,22,169.049104,0,0
0.299936,16,169.582505,0.299936014355626,0.299936014355626
2.698611,19,170.25768,2.698611337234616,2.698611337234616
0.457729,14,170.719788,0.45772858706477565,0.45772858706477565
0.362798,14,171.241346,0.3627976176154335,0.3627976176154335
2.489645,18,171.837824,2.4896451188775246,2.4896451188775246
0.669238,13,172.245169,0.6692375726473984,0.6692375726473984
0.72065,16,172.766887,0.7206500902670087,0.7206500902670087
0.764722,13,173.144348,0.7647218880039874,0.7647218880039874
0.307877,13,173.588797,0.30787719239451694,0.30787719239451694
0.706368,15,174.136479,0.7063678429709398,0.7063678429709398
2.377557,16,174.681684,2.377557401006925,2.377557401006925
1.596633,14,175.124936,1.5966328240290748,1.5966328240290748
4.173548,25,176.092573,4.1735483902084525,4.1735483902084525
3.995197,21,176.794238,3.9951966921551505,3.9951966921551505
2.791981,28,177.735752,2.7919811900064815,2.7919811900064815
19.952268,47,179.356218,19.95226766768319,19.95226766768319
0.697726,13,179.75626,0.6977263926455634,0.6977263926455634
1.645573,16,180.418608,1.6455734351780846,1.6455734351780846
0,13,180.870971,0,0
0.271282,18,181.471044,0.2712820123080747,0.2712820123080747
4.374718,17,182.016156,4.374718322482659,4.374718322482659
0.918556,17,182.575059,0.9185564501109185,0.9185564501109185
1.622862,15,183.059083,1.622862238160451,1.622862238160451
2.635428,14,183.50176,2.635428193111147,2.635428193111147
0.143342,17,184.067131,0.1433416947809747,0.1433416947809747
1.413639,17,184.662256,1.4136394987915994,1.4136394987915994
-11.785969,14,185.122698,-11.785968698005309,0
1.435663,17,185.773967,1.4356632325245302,1.4356632325245302
-20.04416,19,188.563894,-20.04415976433084,0
1.171477,15,189.148089,1.1714769313621218,1.1714769313621218
2.288117,16,189.741539,2.288116863249161,2.288116863249161
1.597144,15,190.202863,1.5971435676823602,1.5971435676823602
2.640743,17,190.88379,2.640742574258184,2.640742574258184
0.622386,14,191.291087,0.6223858356825076,0.6223858356825076
4.135085,23,192.023623,4.135084527876462,4.135084527876462
1.706679,17,192.572037,1.706678866693983,1.706678866693983
-8.523966,14,193.012486,-8.523965701994893,0
-5.600904,19,193.6356,-5.6009043063721045,0
0,13,194.09048,0,0
1.229474,16,194.724722,1.2294739226214007,1.2294739226214007
-7.166731,18,195.315057,-7.166731008265924,0
2.649125,24,196.088548,2.649124969904369,2.649124969904369
2.559118,24,196.878615,2.5591178345028314,2.5591178345028314
1.812037,15,197.388326,1.8120366053015458,1.8120366053015458
0.935969,15,197.919367,0.9359687931239024,0.9359687931239024
0.746544,15,198.446375,0.7465443741559284,0.7465443741559284
2.116952,15,198.969947,2.116951710403373,2.116951710403373
0.639589,16,199.619129,0.6395894519911963,0.6395894519911963
-12.451923,14,200.131032,-12.451923381746745,0
1.315922,14,200.598027,1.315922252618475,1.315922252618475
0.122489,14,201.064127,0.12248929784545906,0.12248929784545906
1.263256,24,201.877734,1.2632564777799415,1.2632564777799415
9.814631,46,203.461768,9.814630950165158,9.814630950165158
1.272751,15,204.009553,1.272751214222808,1.272751214222808
0.601753,15,204.574794,0.601752674036834,0.601752674036834
0.855072,13,205.003775,0.8550719398655928,0.8550719398655928
0.801694,15,205.511187,0.8016935080246186,0.8016935080246186
2.949211,17,206.079398,2.949211254350666,2.949211254350666
0.968352,14,206.509521,0.9683519237238216,0.9683519237238216
0.118886,15,207.015886,0.11888560055376723,0.11888560055376723
1.320299,22,207.714142,1.3202989064593567,1.3202989064593567
0.481447,22,208.34156,0.4814473901409656,0.4814473901409656
3.050635,37,209.690988,3.0506353235134154,3.0506353235134154
3.922748,17,210.256044,3.9227484208007803,3.9227484208007803
-4.055985,15,210.745433,-4.055985350105038,0
0.776576,15,211.259254,0.7765761325455969,0.7765761325455969
0.78287,17,211.821004,0.7828699688892811,0.7828699688892811
0.629809,15,212.325406,0.6298092756653204,0.6298092756653204
0.639788,14,212.771951,0.6397883379730047,0.6397883379730047
2.716672,16,213.308819,2.7166715408005984,2.7166715408005984
0.46517,16,213.849849,0.4651697989407694,0.4651697989407694
1.471831,16,214.598962,1.4718307142247795,1.4718307142247795
0.409215,13,215.125738,0.40921520983247317,0.40921520983247317
1.739649,23,215.900567,1.7396485143006428,1.7396485143006428
4.216216,22,216.668477,4.216215743102657,4.216215743102657
3.367873,17,217.230901,3.3678725390680486,3.3678725390680486
1.998285,15,217.697216,1.9982851136068345,1.9982851136068345
0.245666,13,218.137783,0.24566607919696254,0.24566607919696254
2.253021,25,218.922852,2.2530205901988665,2.2530205901988665
0.864308,15,219.482785,0.8643076991560518,0.8643076991560518
3.507478,31,220.495427,3.507477908786677,3.507477908786677
0.032917,13,220.916879,0.032916881868732095,0.032916881868732095
-4.055985,15,221.384391,-4.055985350105038,0
2.108312,15,221.813941,2.108311961237632,2.108311961237632
2.496021,16,224.858102,2.4960213194994143,2.4960213194994143
0.655253,15,225.372382,0.6552531041015754,0.6552531041015754
4.657223,20,226.106333,4.657222550080041,4.657222550080041
2.530156,17,226.71536,2.530155978068069,2.530155978068069
2.060533,18,227.337469,2.060533348894387,2.060533348894387
1.962725,17,227.897108,1.962724809050269,1.962724809050269
1.380734,15,228.465757,1.3807336520054379,1.3807336520054379
0.908756,16,229.017344,0.9087555998121388,0.9087555998121388
1.291771,14,229.513045,1.2917713987219033,1.2917713987219033
3.918506,24,230.411152,3.918505768223258,3.918505768223258
1.859891,15,230.905011,1.8598909557491423,1.8598909557491423
1.146816,14,231.390199,1.1468156363087474,1.1468156363087474
1.090279,15,231.917179,1.0902794466033812,1.0902794466033812
1.979765,14,232.374047,1.9797645937112975,1.9797645937112975
3.647973,24,233.151849,3.6479727587444355,3.6479727587444355
1.898733,31,234.174841,1.8987328321076344,1.8987328321076344
2.883348,16,234.707852,2.883348342656973,2.883348342656973
2.254135,24,235.592192,2.254134616794181,2.254134616794181
0.511415,14,236.025534,0.5114151123896591,0.5114151123896591
0.984774,14,236.518561,0.9847740137236541,0.9847740137236541
0,14,237.013201,0,0
0,15,237.506879,0,0
2.023641,14,237.960267,2.023640894412529,2.023640894412529
1.079214,16,238.45965,1.0792140625606406,1.0792140625606406
1.303587,15,238.977477,1.3035873101500328,1.3035873101500328
1.019589,16,239.498527,1.0195891276467592,1.0195891276467592
0.185973,16,240.163503,0.18597290455654725,0.18597290455654725
0.122532,16,240.706179,0.12253198475227686,0.12253198475227686
2.260994,15,241.224434,2.260993825289188,2.260993825289188
0.325365,12,241.632864,0.32536474601511145,0.32536474601511145
0.480735,15,242.156183,0.4807348551010364,0.4807348551010364
1.409557,15,242.651455,1.4095574315229897,1.4095574315229897
0.900746,15,243.143663,0.9007463647911207,0.9007463647911207
0,14,243.604878,0,0
0.213149,19,244.362434,0.21314906520274232,0.21314906520274232
1.960441,15,244.86816,1.9604407650345819,1.9604407650345819
0.273783,14,245.338328,0.2737828804063611,0.2737828804063611
1.170885,12,245.759934,1.170884906158608,1.170884906158608
1.235094,13,246.208164,1.2350935077032774,1.2350935077032774
0.555059,14,246.670747,0.555059185529535,0.555059185529535
2.979326,16,247.180334,2.979325673103449,2.979325673103449
0.73595,15,247.707871,0.7359500070102512,0.7359500070102512
2.709792,37,248.897398,2.7097923666457064,2.7097923666457064
0.82297,23,249.448709,0.8229701506832499,0.8229701506832499
5.265168,29,250.300159,5.265167576073146,5.265167576073146
1.265674,19,250.808594,1.2656743061626912,1.2656743061626912
0.648845,28,251.663349,0.6488453713202034,0.6488453713202034
0.516274,16,252.193057,0.5162742792846984,0.5162742792846984
0.855215,14,252.683268,0.8552147589973176,0.8552147589973176
0.244246,19,253.316949,0.24424647789273876,0.24424647789273876
2.205162,24,254.085905,2.2051618496887384,2.2051618496887384
0.821227,17,254.660479,0.8212269109732004,0.8212269109732004
0,14,255.161,0,0
1.446046,23,255.940363,1.4460456732427702,1.4460456732427702
0.173048,16,256.510223,0.17304774944641405,0.17304774944641405
2.099881,16,257.023383,2.099881086345704,2.099881086345704
1.234475,14,257.533554,1.2344746351373033,1.2344746351373033
-10.041787,14,258.036423,-10.041787458116596,0
3.113484,17,261.226037,3.113484395085834,3.113484395085834
1.802987,14,261.689339,1.802987348224269,1.802987348224269
0.655612,16,262.22512,0.6556117882457329,0.6556117882457329
0.375717,15,262.759181,0.3757172018391429,0.3757172018391429
3.16528,20,263.41407,3.1652803696721095,3.1652803696721095
1.173586,27,264.326653,1.1735856790677641,1.1735856790677641
0.691595,12,264.707619,0.6915948051391753,0.6915948051391753
1.211298,20,265.389939,1.2112979393365095,1.2112979393365095
0.455491,15,265.907698,0.455490575695876,0.455490575695876
3.867789,26,266.809099,3.867789416569576,3.867789416569576
1.170956,16,267.363281,1.1709560209244954,1.1709560209244954
1.526738,16,267.887741,1.5267384120612406,1.5267384120612406
0.994622,17,268.5024,0.9946215750824196,0.9946215750824196
0.327736,14,268.977338,0.32773631678282983,0.32773631678282983
0.724193,17,269.566318,0.724192584292905,0.724192584292905
2.38897,17,270.106287,2.388969939603703,2.388969939603703
0.567692,17,270.661833,0.5676923178223661,0.5676923178223661
0.681654,13,271.070574,0.6816542255910463,0.6816542255910463
1.854932,16,271.627335,1.8549318821751515,1.8549318821751515
0.801177,16,272.137195,0.8011769133867346,0.8011769133867346
0.687913,14,272.54994,0.6879134373535635,0.6879134373535635
4.114071,16,273.050789,4.114071103923198,4.114071103923198
-10.805694,27,273.840738,-10.80569426733127,0
5.2266,16,274.367825,5.226600148138823,5.226600148138823
0.241231,16,274.911416,0.2412309105493477,0.2412309105493477
2.984744,17,275.448187,2.984744486825366,2.984744486825366
2.936587,22,276.228738,2.9365870187873955,2.9365870187873955
1.571048,20,276.935064,1.5710482824550125,1.5710482824550125
1.641941,20,277.670388,1.6419410790214894,1.6419410790214894
1.545194,15,278.189472,1.5451939461418078,1.5451939461418078
0.997777,17,278.811646,0.9977773077844178,0.9977773077844178
3.489993,17,279.368838,3.4899927394886623,3.4899927394886623
1.441662,24,280.108606,1.4416623935816462,1.4416623935816462
0.693332,16,280.656578,0.6933320490352344,0.6933320490352344
1.168066,15,281.180544,1.1680663652980001,1.1680663652980001
1.322668,15,281.643403,1.3226679143102955,1.3226679143102955
0.803997,13,282.189009,0.8039969308287256,0.8039969308287256
1.586867,18,282.785559,1.5868670005991588,1.5868670005991588
0.638709,15,283.291844,0.6387086992312107,0.6387086992312107
0.492007,15,283.825476,0.49200736287457403,0.49200736287457403
1.817699,15,284.320068,1.8176986188293085,1.8176986188293085
2.575926,32,285.397515,2.575925744410778,2.575925744410778
0.67877,15,285.86788,0.6787698445492424,0.6787698445492424
-13.675649,14,286.273708,-13.675648638707937,0
-14.108736,16,286.872842,-14.108736119858806,0
-14.023513,15,287.367468,-14.023512718583515,0
0.720505,14,287.831983,0.7205054331294376,0.7205054331294376
2.729359,24,288.667132,2.7293592610454653,2.7293592610454653
-13.39756,16,289.170422,-13.3975602858598,0
0.351156,15,289.671916,0.35115608266787607,0.35115608266787607
1.380697,15,290.180954,1.380696753085067,1.380696753085067
-11.650765,16,290.712304,-11.650765422405676,0
1.098209,15,291.22236,1.0982085447525605,1.0982085447525605
2.577491,16,291.867796,2.5774905406709876,2.5774905406709876
1.706728,15,292.365056,1.7067279845083245,1.7067279845083245
0.793426,14,292.841798,0.7934258365217829,0.7934258365217829
1.415716,16,293.359177,1.415715638169786,1.415715638169786
4.619973,28,294.315341,4.619972780239187,4.619972780239187
6.383407,37,298.31186,6.383406979941356,6.383406979941356
1.644454,14,298.772828,1.6444535632923363,1.6444535632923363
0.833235,14,299.236579,0.8332345246046317,0.8332345246046317
2.542208,17,299.834126,2.5422078301431608,2.5422078301431608
1.283899,15,300.338193,1.2838988866948058,1.2838988866948058
2.832436,15,300.907163,2.832435971837549,2.832435971837549
3.705828,17,301.477111,3.7058280304205256,3.7058280304205256
3.184631,22,302.226999,3.184631496430666,3.184631496430666
1.069883,14,302.696755,1.069882579316618,1.069882579316618
0.443108,21,303.381227,0.443107746914029,0.443107746914029
