# {"t_start": 1585926839.8934836, "env_id": null} 
r,l,t,ereward,max_reward,max_time,arena,min_value,cum_value
1.7942,115,246.039922,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[76.09248],-0.45999996829777956
0,115,247.024073,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[76.15582],-0.45999996829777956
0,115,248.048995,1.6943000555038452,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[76.75329],-0.45999996829777956
1.7942,115,270.148573,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[76.90048],1.2383000869303942
0,115,271.148053,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[77.27339],-0.45999996829777956
1.7942,115,272.097735,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[77.27339],-0.45999996829777956
0,115,273.086121,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[77.53842],-0.45999996829777956
0,115,274.119632,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[77.57992],-0.45999996829777956
1.7942,115,275.103303,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[77.624084],-0.45999996829777956
0,115,276.097871,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[77.63486],-0.45999996829777956
0,115,277.166075,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[78.155136],-0.45999996829777956
0,115,299.219985,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[78.76051],-0.45999996829777956
0,115,300.175155,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[78.76051],-0.45999996829777956
0,115,301.167279,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[78.99454],-0.45999996829777956
1.7942,115,302.1508,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[79.17363],-0.45999996829777956
0,115,303.143561,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[79.29071],-0.45999996829777956
0,115,304.163,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[79.31629],-0.45999996829777956
1.7942,115,305.150543,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[79.39534],-0.45999996829777956
1.7942,115,306.144042,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[79.47826],-0.45999996829777956
0,115,307.198613,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[79.86157],-0.45999996829777956
0,115,329.270966,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[79.94564],-0.45999996829777956
0,115,330.269206,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[80.788246],-0.45999996829777956
1.7942,115,331.258421,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[80.85006],-0.45999996829777956
1.7942,115,332.284741,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[81.31476],-0.45999996829777956
0,115,333.284016,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[81.34965],-0.45999996829777956
0,115,334.274261,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[81.45593],-0.45999996829777956
1.7942,115,335.254495,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[81.55768],-0.45999996829777956
0,115,336.226858,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[81.58963],-0.45999996829777956
0,115,337.206409,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[81.605576],-0.45999996829777956
1.7942,115,359.354356,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[81.67191],-0.45999996829777956
1.7942,115,360.343658,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[81.68886],-0.45999996829777956
1.7942,115,361.361974,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[81.824844],-0.45999996829777956
0,115,362.35538,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[82.81015],-0.45999996829777956
1.7942,115,363.34213,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[83.011826],-0.45999996829777956
0,115,364.336566,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[83.18891],-0.45999996829777956
0,115,365.348821,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[83.46579],-0.45999996829777956
1.7942,115,366.315218,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[83.52085],-0.45999996829777956
0,115,367.326413,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[83.78155],-0.45999996829777956
1.7942,115,389.489348,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[83.830734],-0.45999996829777956
0,115,390.496937,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[84.28748],-0.45999996829777956
0,115,391.469928,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[84.37179],-0.45999996829777956
0,115,392.445336,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[84.37179],-0.45999996829777956
1.7942,115,393.42265,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[84.42128],-0.45999996829777956
1.7942,115,394.415413,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[84.75189],-0.45999996829777956
0,115,395.408155,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[85.01888],-0.45999996829777956
0,115,396.377338,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[85.01888],-0.45999996829777956
1.7942,115,418.926558,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[85.279335],-0.45999996829777956
1.7942,115,420.044345,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[85.32344],-0.45999996829777956
0,115,421.07677,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[85.50369],-0.45999996829777956
1.7942,115,422.128282,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[86.49629],-0.45999996829777956
0,115,423.136795,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[86.51433],-0.45999996829777956
0,115,424.215294,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[86.52663],-0.45999996829777956
1.7942,115,425.22994,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[86.719475],-0.45999996829777956
1.7942,115,426.22277,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[86.92403],-0.45999996829777956
1.7942,115,427.220855,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[87.03442],-0.45999996829777956
1.7942,115,450.187149,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[87.32064],-0.45999996829777956
0,115,451.1747,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[87.45129],-0.45999996829777956
1.7942,115,452.189903,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[87.76978],-0.45999996829777956
1.7942,115,453.217623,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[87.824974],-0.45999996829777956
1.7942,115,454.230894,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[87.842],-0.45999996829777956
0,115,455.222296,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[87.88261],-0.45999996829777956
0,115,456.222835,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[87.89895],-0.45999996829777956
0,115,457.224506,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[87.90621],-0.45999996829777956
0,115,458.217879,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[88.06009],-0.45999996829777956
0,115,480.846087,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[88.06228],-0.45999996829777956
0,115,481.865536,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[88.13874],-0.45999996829777956
0,115,482.911362,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[88.25314],-0.45999996829777956
0,115,483.898942,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[88.358215],-0.45999996829777956
0,115,484.918664,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[88.66823],-0.45999996829777956
1.7942,115,485.897515,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[89.03761],-0.45999996829777956
1.7942,115,486.88328,1.6943000555038452,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[89.0398],-0.45999996829777956
1.7942,115,487.901706,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[89.177986],1.2383000869303942
0,115,510.167485,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[89.22301],-0.45999996829777956
0,115,511.137704,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[89.36353],-0.45999996829777956
1.7942,115,512.128979,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[89.36353],-0.45999996829777956
1.7942,115,513.139963,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[89.55192],-0.45999996829777956
1.7942,115,514.116976,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[90.06874],-0.45999996829777956
0,115,515.110565,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[90.63078],-0.45999996829777956
0,115,516.10453,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[92.21673],-0.45999996829777956
1.7942,115,517.07787,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[92.83195],-0.45999996829777956
1.7942,115,518.058061,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[92.97225],-0.45999996829777956
0,115,540.166313,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[94.407234],-0.45999996829777956
1.7942,115,541.143502,1.6943000555038452,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[95.20546],-0.45999996829777956
0,115,542.136918,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[95.61603],1.2383000869303942
0,115,543.127537,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[95.73578],-0.45999996829777956
1.7942,115,544.11428,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[95.89004],-0.45999996829777956
1.7942,115,545.083471,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[95.96623],-0.45999996829777956
1.7942,115,546.063325,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[96.06125],-0.45999996829777956
1.7942,115,547.051661,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[96.2236],-0.45999996829777956
1.7942,115,548.029585,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[96.25935],-0.45999996829777956
1.7942,115,569.886786,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[96.621315],-0.45999996829777956
1.7942,115,570.870712,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[96.74353],-0.45999996829777956
1.7942,115,571.837001,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[97.14845],-0.45999996829777956
0,115,572.815284,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[97.15737],-0.45999996829777956
1.7942,115,573.790076,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[97.9222],-0.45999996829777956
1.7942,115,574.772412,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[98.08024],-0.45999996829777956
0,115,575.738431,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[98.10987],-0.45999996829777956
1.7942,115,576.727487,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[98.10987],-0.45999996829777956
0,115,599.09759,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[98.10987],-0.45999996829777956
0,115,600.092938,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[98.138084],-0.45999996829777956
0,115,601.179206,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[98.15949],-0.45999996829777956
1.7942,115,602.391477,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[98.20301],-0.45999996829777956
0,115,603.542552,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[98.25318],-0.45999996829777956
0,115,604.600012,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[98.31075],-0.45999996829777956
0,115,605.595279,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[98.42594],-0.45999996829777956
1.7942,115,606.700323,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[98.47391],-0.45999996829777956
1.7942,115,607.710792,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[98.49459],-0.45999996829777956
1.7942,115,630.449667,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[99.04555],-0.45999996829777956
1.7942,115,631.429147,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[100.89258],-0.45999996829777956
1.7942,115,632.4281,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[102.62732],-0.45999996829777956
0,115,633.428595,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[102.949425],-0.45999996829777956
1.7942,115,634.425615,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[103.12271],-0.45999996829777956
0,115,635.42029,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[103.51794],-0.45999996829777956
1.7942,115,636.411155,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[103.70352],-0.45999996829777956
0,115,637.393562,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[103.885155],-0.45999996829777956
1.7942,115,638.379763,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[103.90715],-0.45999996829777956
0,115,660.339308,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[104.00822],-0.45999996829777956
1.7942,115,661.329361,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[104.09606],-0.45999996829777956
1.7942,115,662.330799,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[104.12653],-0.45999996829777956
0,115,663.321982,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[104.13238],-0.45999996829777956
0,115,664.302326,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[105.12014],-0.45999996829777956
1.7942,115,665.303262,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[105.42343],-0.45999996829777956
1.7942,115,666.318245,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[105.71465],-0.45999996829777956
0,115,667.308354,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.02091],-0.45999996829777956
1.7942,115,668.301609,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.02226],-0.45999996829777956
0,115,690.115053,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.06658],-0.45999996829777956
1.7942,115,691.115395,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.07771],-0.45999996829777956
0,115,692.094729,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.11394],-0.45999996829777956
0,115,693.076025,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.11394],-0.45999996829777956
1.7942,115,694.054618,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.11394],-0.45999996829777956
0,115,695.040718,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.15039],-0.45999996829777956
0,115,696.0269,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.155785],-0.45999996829777956
0,115,697.015824,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.51614],-0.45999996829777956
0,115,718.838887,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.51614],-0.45999996829777956
0,115,719.818473,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.51614],-0.45999996829777956
1.7942,115,720.797043,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.51614],-0.45999996829777956
4.991,115,721.767357,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.51614],-0.45999996829777956
1.7942,115,722.738573,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.51614],-0.45999996829777956
1.7942,115,723.723962,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.550644],-0.45999996829777956
1.7942,115,724.697711,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.550644],-0.45999996829777956
0,115,725.671794,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.550644],-0.45999996829777956
1.7942,115,726.658257,1.6943000555038452,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.56287],-0.45999996829777956
1.7942,115,748.491141,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.56287],1.2383000869303942
0,115,749.466572,1.6943001747131348,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.56287],-0.45999996829777956
0,115,750.441851,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.56287],1.2383002061396837
0,115,751.419217,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.56287],-0.45999996829777956
1.7942,115,752.427864,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.56287],-0.45999996829777956
0,115,753.386878,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.56287],-0.45999996829777956
1.7942,115,754.371982,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.56287],-0.45999996829777956
0,115,755.370485,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.6593],-0.45999996829777956
1.7942,115,756.357396,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.6593],-0.45999996829777956
0,115,778.188145,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.6593],-0.45999996829777956
0,115,779.155657,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.6593],-0.45999996829777956
1.7942,115,780.165975,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.68093],-0.45999996829777956
1.7942,115,781.142738,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.68093],-0.45999996829777956
1.7942,115,782.113702,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.68093],-0.45999996829777956
