# {"t_start": 1585926839.903642, "env_id": null} 
r,l,t,ereward,max_reward,max_time,arena,min_value,cum_value
1.7942,115,389.479161,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[83.830734],-0.45999996829777956
1.7942,115,390.486355,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[84.28748],-0.45999996829777956
0,115,391.459781,4.991000175476074,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[84.37179],-0.45999996829777956
1.7942,115,392.434888,4.991000175476074,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[84.37179],4.535000206902623
1.7942,115,393.412239,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[84.42128],4.535000206902623
1.7942,115,394.405364,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[84.75189],-0.45999996829777956
0,115,395.39827,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[85.01888],-0.45999996829777956
0,115,396.36718,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[85.01888],-0.45999996829777956
1.7942,115,418.916092,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[85.279335],-0.45999996829777956
1.7942,115,420.034359,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[85.32344],-0.45999996829777956
1.7942,115,421.065951,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[85.50369],-0.45999996829777956
0,115,422.118519,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[86.49629],-0.45999996829777956
1.7942,115,423.126757,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[86.51433],-0.45999996829777956
0,115,424.205524,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[86.52663],-0.45999996829777956
0,115,425.219687,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[86.719475],-0.45999996829777956
1.7942,115,426.212611,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[86.92403],-0.45999996829777956
1.7942,115,427.210747,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[87.03442],-0.45999996829777956
0,115,450.17719,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[87.32064],-0.45999996829777956
1.7942,115,451.164689,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[87.45129],-0.45999996829777956
0,115,452.179924,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[87.76978],-0.45999996829777956
0,115,453.207291,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[87.824974],-0.45999996829777956
0,115,454.220718,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[87.842],-0.45999996829777956
1.7942,115,455.212189,4.991000175476074,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[87.88261],-0.45999996829777956
1.7942,115,456.211953,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[87.89895],4.535000206902623
0,115,457.214304,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[87.90621],-0.45999996829777956
0,115,458.207537,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[88.06009],-0.45999996829777956
1.7942,115,480.836505,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[88.06228],-0.45999996829777956
0,115,481.855281,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[88.13874],-0.45999996829777956
1.7942,115,482.901139,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[88.25314],-0.45999996829777956
0,115,483.888683,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[88.358215],-0.45999996829777956
1.7942,115,484.908462,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[88.66823],-0.45999996829777956
0,115,485.887422,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[89.03761],-0.45999996829777956
1.7942,115,486.872988,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[89.0398],-0.45999996829777956
0,115,487.891612,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[89.177986],-0.45999996829777956
0,115,510.157228,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[89.22301],-0.45999996829777956
0,115,511.127944,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[89.36353],-0.45999996829777956
1.7942,115,512.118742,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[89.36353],-0.45999996829777956
1.7942,115,513.129365,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[89.55192],-0.45999996829777956
1.7942,115,514.106763,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[90.06874],-0.45999996829777956
1.7942,115,515.100178,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[90.63078],-0.45999996829777956
1.7942,115,516.094309,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[92.21673],-0.45999996829777956
0,115,517.067995,4.991000175476074,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[92.83195],-0.45999996829777956
0,115,518.047877,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[92.97225],4.535000206902623
1.7942,115,540.156165,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[94.407234],-0.45999996829777956
1.7942,115,541.133511,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[95.20546],-0.45999996829777956
1.7942,115,542.1268,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[95.61603],-0.45999996829777956
1.7942,115,543.117408,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[95.73578],-0.45999996829777956
1.7942,115,544.104075,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[95.89004],-0.45999996829777956
0,115,545.073267,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[95.96623],-0.45999996829777956
0,115,546.053089,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[96.06125],-0.45999996829777956
0,115,547.041503,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[96.2236],-0.45999996829777956
1.7942,115,548.019439,4.991000175476074,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[96.25935],-0.45999996829777956
1.7942,115,569.876553,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[96.621315],4.535000206902623
0,115,570.860718,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[96.74353],-0.45999996829777956
0,115,571.826565,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[97.14845],-0.45999996829777956
0,115,572.805126,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[97.15737],-0.45999996829777956
1.7942,115,573.779965,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[97.9222],-0.45999996829777956
0,115,574.762219,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[98.08024],-0.45999996829777956
0,115,575.728273,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[98.10987],-0.45999996829777956
0,115,576.717397,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[98.10987],-0.45999996829777956
1.7942,115,599.087442,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[98.10987],-0.45999996829777956
1.7942,115,600.082641,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[98.138084],-0.45999996829777956
0,115,601.168932,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[98.15949],-0.45999996829777956
1.7942,115,602.3816,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[98.20301],-0.45999996829777956
0,115,603.532394,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[98.25318],-0.45999996829777956
1.7942,115,604.589434,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[98.31075],-0.45999996829777956
0,115,605.585644,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[98.42594],-0.45999996829777956
1.7942,115,606.689625,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[98.47391],-0.45999996829777956
0,115,607.700549,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[98.49459],-0.45999996829777956
1.7942,115,630.439465,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[99.04555],-0.45999996829777956
1.7942,115,631.419255,4.991000175476074,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[100.89258],-0.45999996829777956
0,115,632.417929,4.990999698638916,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[102.62732],4.535000206902623
0,115,633.418436,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[102.949425],4.534999730065465
1.7942,115,634.41549,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[103.12271],-0.45999996829777956
0,115,635.410179,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[103.51794],-0.45999996829777956
1.7942,115,636.401044,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[103.70352],-0.45999996829777956
0,115,637.383664,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[103.885155],-0.45999996829777956
0,115,638.369856,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[103.90715],-0.45999996829777956
1.7942,115,660.32909,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[104.00822],-0.45999996829777956
0,115,661.319191,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[104.09606],-0.45999996829777956
0,115,662.320717,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[104.12653],-0.45999996829777956
0,115,663.311809,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[104.13238],-0.45999996829777956
0,115,664.292167,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[105.12014],-0.45999996829777956
1.7942,115,665.293198,4.990999698638916,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[105.42343],-0.45999996829777956
1.7942,115,666.308087,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[105.71465],4.534999730065465
0,115,667.298456,4.991000175476074,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.02091],-0.45999996829777956
1.7942,115,668.291643,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.02226],4.535000206902623
0,115,690.105021,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.06658],-0.45999996829777956
0,115,691.105113,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.07771],-0.45999996829777956
0,115,692.084494,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.11394],-0.45999996829777956
0,115,693.064892,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.11394],-0.45999996829777956
1.7942,115,694.044195,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.11394],-0.45999996829777956
0,115,695.030435,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.15039],-0.45999996829777956
0,115,696.016831,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.155785],-0.45999996829777956
0,115,697.005512,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.51614],-0.45999996829777956
0,115,718.828662,4.991000175476074,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.51614],-0.45999996829777956
0,115,719.808261,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.51614],4.535000206902623
1.7942,115,720.787001,4.991000175476074,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.51614],-0.45999996829777956
0,115,721.757242,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.51614],4.535000206902623
0,115,722.728376,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.51614],-0.45999996829777956
0,115,723.713791,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.550644],-0.45999996829777956
1.7942,115,724.687242,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.550644],-0.45999996829777956
0,115,725.661653,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.550644],-0.45999996829777956
1.7942,115,726.648098,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.56287],-0.45999996829777956
1.7942,115,748.480997,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.56287],-0.45999996829777956
0,115,749.45676,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.56287],-0.45999996829777956
0,115,750.43171,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.56287],-0.45999996829777956
0,115,751.409279,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.56287],-0.45999996829777956
0,115,752.417623,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.56287],-0.45999996829777956
0,115,753.376798,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.56287],-0.45999996829777956
0,115,754.36184,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.56287],-0.45999996829777956
1.7942,115,755.360254,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.6593],-0.45999996829777956
1.7942,115,756.347263,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.6593],-0.45999996829777956
1.7942,115,778.178241,4.990999698638916,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.6593],-0.45999996829777956
1.7942,115,779.145507,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.6593],4.534999730065465
0,115,780.156107,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.68093],-0.45999996829777956
0,115,781.132792,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[106.68093],-0.45999996829777956
