BC_loss,V_loss,action_loss,gail_loss,entropy
0.0,10.09964120388031,-0.023062108162169654,0.0,9.918984095255533
0.0,10.355132083098093,-0.025894350721500814,0.0,9.918660759925842
0.0,10.700783530871073,-0.021896067482884973,0.0,9.918408552805582
0.0,11.14712635676066,-0.02171027107882158,0.0,9.918062448501587
0.0,11.169384360313416,-0.021821898049286876,0.0,9.91764203707377
0.0,10.955274065335592,-0.02018309313765106,0.0,9.917197664578756
0.0,11.94120051463445,-0.02616775384133992,0.0,9.916610558827719
0.0,10.487620810667673,-0.02131332525459584,0.0,9.916132728258768
0.0,11.444608489672342,-0.025939331933235128,0.0,9.91554319858551
0.0,11.276398420333862,-0.025141479757924873,0.0,9.915059089660645
0.0,12.527666886647543,-0.02537961968725237,0.0,9.91462747255961
0.0,11.650473813215891,-0.022310766119820375,0.0,9.914173603057861
0.0,13.041725953420004,-0.023504547997921083,0.0,9.913722117741903
0.0,11.875513950983683,-0.02147401511319913,0.0,9.913160999615988
0.0,12.489955623944601,-0.024344726543252666,0.0,9.912553191184998
0.0,12.510101199150085,-0.022934032487682998,0.0,9.912080446879068
0.0,11.772161483764648,-0.023026371103090543,0.0,9.911662379900614
0.0,11.88770059744517,-0.022327928881471355,0.0,9.911174694697062
0.0,12.193337281545004,-0.019146266519480076,0.0,9.910605748494467
0.0,12.13075347741445,-0.02179137960774824,0.0,9.909985860188803
0.0,13.904021064440409,-0.02013246645219624,0.0,9.909489075342814
0.0,12.609291752179464,-0.02097279786054666,0.0,9.909095207850138
0.0,11.734977742036184,-0.024340710098234315,0.0,9.908775170644125
0.0,13.005199591318766,-0.02308353007538244,0.0,9.908260226249695
0.0,13.03659474849701,-0.02167451401085903,0.0,9.90763517220815
0.0,13.50633692741394,-0.019470630582266796,0.0,9.907076557477316
0.0,12.917035659154257,-0.02874327359313611,0.0,9.906455953915914
0.0,13.131453712781271,-0.01879669777311695,0.0,9.906084259351095
0.0,14.271376808484396,-0.018074334220727906,0.0,9.905760486920675
0.0,12.992554903030396,-0.02177247225578564,0.0,9.905397017796835
0.0,14.25760026772817,-0.022471898536120232,0.0,9.905023654301962
0.0,12.6995130777359,-0.016890207344355684,0.0,9.904434760411581
0.0,13.884268561999003,-0.01841705696036418,0.0,9.903763055801392
0.0,13.926027297973633,-0.020958073049162824,0.0,9.903080264727274
0.0,14.032176494598389,-0.015985198124932747,0.0,9.902639309565226
0.0,13.801558454831442,-0.022996668548633654,0.0,9.902201890945435
0.0,13.162684559822083,-0.0029178716940805316,0.0,9.901665608088175
0.0,14.115438103675842,-0.016593741757484775,0.0,9.901539127031961
0.0,14.445541024208069,-0.01863008377646717,0.0,9.90133512020111
0.0,13.871456861495972,-0.020142315013799816,0.0,9.90085756778717
0.0,15.147400140762329,-0.019124891220902402,0.0,9.900211334228516
0.0,15.059377153714498,-0.026371274890455727,0.0,9.899662415186564
0.0,14.289066950480143,-0.016993502251959097,0.0,9.899071852366129
0.0,14.305017630259195,-0.024497713983388774,0.0,9.898435990015665
0.0,15.354166428248087,-0.021057554501264047,0.0,9.897777318954468
0.0,15.806824763615927,-0.02279908547643572,0.0,9.897036711374918
0.0,15.19025162855784,-0.018650128195683163,0.0,9.896478494008383
0.0,15.14258579413096,-0.022944945842027664,0.0,9.895943284034729
0.0,15.928547978401184,-0.01994975454484423,0.0,9.895387093226114
0.0,16.58957310517629,-0.022485858915994566,0.0,9.894912759462992
0.0,17.719874898592632,-0.021663584591199953,0.0,9.894494414329529
0.0,17.752089738845825,-0.019106752064544708,0.0,9.894082228342691
0.0,16.16743775208791,-0.023777495788332697,0.0,9.893771171569824
0.0,16.939158002535503,-0.02348605733520041,0.0,9.893388390541077
0.0,19.292293270428974,-0.022240735105394076,0.0,9.892968734105429
0.0,17.30648426214854,-0.019722431859311957,0.0,9.892613728841146
0.0,16.669086893399555,-0.02137439591266836,0.0,9.892127195994059
0.0,17.386715213457745,-0.018422624076871823,0.0,9.891650716463724
0.0,18.087669889132183,-0.0178033568081446,0.0,9.891183376312256
0.0,20.450130860010784,-0.018447526342545945,0.0,9.890657265981039
0.0,18.438076098759968,-0.017733138335946325,0.0,9.889995018641153
0.0,20.942099809646606,-0.01697114274429623,0.0,9.889557560284933
0.0,21.200075268745422,-0.019298753565332543,0.0,9.889171600341797
0.0,18.27756702899933,-0.02084917986455063,0.0,9.888790210088095
0.0,22.06580690542857,-0.00666227387652422,0.0,9.888396302858988
0.0,20.006377418835957,-0.014492918038740754,0.0,9.88798483212789
0.0,20.85808475812276,-0.02300015922325353,0.0,9.887432177861532
0.0,19.653767347335815,-0.020871726388577372,0.0,9.886953552563986
0.0,21.511250138282776,-0.018027520272880793,0.0,9.886410236358643
0.0,19.728047529856365,-0.017148592392913997,0.0,9.885918617248535
0.0,21.890409509340923,-0.019963143195127486,0.0,9.885398944218954
0.0,22.04114822546641,-0.012961939442902803,0.0,9.88485336303711
0.0,20.983845869700115,-0.018633533579607803,0.0,9.884363333384195
0.0,19.16696544488271,-0.023643432941753417,0.0,9.883936524391174
0.0,21.396411140759785,-0.025282505725044757,0.0,9.883436719576517
0.0,22.83547814687093,-0.018986205221153796,0.0,9.882938742637634
0.0,22.709036191304524,-0.016853799927048385,0.0,9.882398128509521
0.0,21.19601571559906,-0.020802850784093607,0.0,9.881970485051474
0.0,22.101847887039185,-0.017874677199870348,0.0,9.881432016690573
0.0,23.30473069349925,-0.015774167065198224,0.0,9.880853215853373
0.0,21.71662934621175,-0.01894038589671254,0.0,9.88023575146993
0.0,23.440757473309834,-0.01999257404046754,0.0,9.879838864008585
0.0,24.090501705805462,-0.015417594734268883,0.0,9.879278779029846
0.0,23.545791943868,-0.024494497706958402,0.0,9.878869851430258
0.0,25.805678447087605,0.2453106865286827,0.0,9.879149436950684
0.0,22.013459881146748,-0.001430002215784043,0.0,9.880038499832153
0.0,22.955066680908203,-0.024965677817817777,0.0,9.88012945652008
0.0,22.866434852282207,-0.01403191111360987,0.0,9.879977742830912
0.0,23.157430291175842,0.2012948679815357,0.0,9.880038022994995
0.0,22.88417621453603,-0.015514574285286168,0.0,9.880508581797281
0.0,22.55233641465505,-0.018660058655465644,0.0,9.880261818567911
0.0,21.72701867421468,-0.022959762970761705,0.0,9.879703481992086
0.0,21.96993676821391,-0.015361202980178254,0.0,9.879209081331888
0.0,23.353768666585285,-0.017636097366145503,0.0,9.878749211629232
0.0,26.11917511622111,-0.012694647690902153,0.0,9.878489454587301
0.0,22.907135407129925,0.003243235560754935,0.0,9.878368020057678
0.0,23.75325898329417,-0.019991939509054646,0.0,9.878136396408081
0.0,23.308125138282776,-0.019588980125263333,0.0,9.877719759941101
0.0,25.406748334566753,-0.021535367365383234,0.0,9.877597133318583
0.0,22.74207631746928,-0.015150357193003098,0.0,9.877148588498434
0.0,27.05026404062907,-0.012126177413544307,0.0,9.876487453778585
0.0,25.64748513698578,-0.022607084761451308,0.0,9.875959436098734
0.0,24.107960899670918,-0.008643243151406447,0.0,9.875401576360067
0.0,27.39769236246745,-0.009689251998982703,0.0,9.875011523564657
0.0,26.814211130142212,-0.015573342447169125,0.0,9.874741474787394
0.0,25.450848698616028,-0.014300126740029858,0.0,9.874340057373047
0.0,25.743269602457683,-0.018565384418858837,0.0,9.873813192049662
0.0,24.155318816502888,-0.02240108574430148,0.0,9.873178243637085
0.0,27.54096253712972,-0.017011740705735672,0.0,9.872731328010559
0.0,25.699745496114094,-0.020785566414512385,0.0,9.872194329897562
0.0,27.038850863774616,-0.020611983626925696,0.0,9.871644695599874
0.0,25.59387977917989,-0.01923491631168872,0.0,9.87098487218221
0.0,23.41347825527191,-0.020996327279135585,0.0,9.870258847872416
0.0,25.37390724817912,-0.016251347260549664,0.0,9.869463205337524
0.0,25.823972860972088,-0.02015525305372042,0.0,9.868858019510904
0.0,24.443546295166016,-0.015486992352331677,0.0,9.868340214093527
0.0,23.6402485370636,-0.015733762256180246,0.0,9.867828408877054
0.0,23.7906973361969,-0.023157065821578726,0.0,9.867418567339579
0.0,25.95723287264506,-0.019356321688974276,0.0,9.866912722587585
0.0,24.69517683982849,-0.01794507703743875,0.0,9.866362452507019
0.0,28.04944149653117,-0.015602784648460025,0.0,9.86589546998342
0.0,27.550899267196655,-0.021738045228024323,0.0,9.865515351295471
0.0,27.816376845041912,-0.019032335529724758,0.0,9.865039825439453
0.0,28.40074022610982,-0.013219602541842809,0.0,9.864378968874613
0.0,26.913774331410725,-0.011478674607739473,0.0,9.863866488138834
0.0,24.881857474644978,-0.01966961001744494,0.0,9.863465269406637
0.0,26.444182475407917,-0.013587165391072631,0.0,9.862990339597067
0.0,29.026678482691448,-0.016388333674209814,0.0,9.862528244654337
0.0,27.042275587717693,-0.020681076818921913,0.0,9.862128973007202
0.0,27.65121030807495,-0.00430974512952768,0.0,9.86162531375885
0.0,28.043644269307453,-0.016848841759686668,0.0,9.861177126566568
0.0,25.718429883321125,-0.02280497644096613,0.0,9.86052660147349
0.0,31.03537893295288,-0.017441766777968343,0.0,9.859909415245056
0.0,31.81829333305359,-0.01359009847510606,0.0,9.859485149383545
0.0,28.249720732371014,-0.015264397875095407,0.0,9.858788132667542
0.0,28.01315673192342,-0.01868767609509329,0.0,9.858190496762594
0.0,28.88846294085185,-0.01924109437095467,0.0,9.85769788424174
0.0,28.953348398208618,-0.02527048920940918,0.0,9.85728645324707
0.0,28.317752599716187,-0.021768613611736026,0.0,9.856725811958313
0.0,27.824885924657185,-0.02730892220279202,0.0,9.856124440828959
0.0,29.368743737538654,-0.020144350399884086,0.0,9.855783104896545
0.0,30.105783859888714,-0.017096968231877934,0.0,9.855398972829184
0.0,29.91434057553609,-0.012128681332493821,0.0,9.854749957720438
0.0,32.13007767995199,-0.02845719253915983,0.0,9.854121565818787
0.0,29.773725112279255,-0.01861337766361733,0.0,9.853648781776428
0.0,27.687026977539062,0.00037170372282465297,0.0,9.853385329246521
0.0,30.537278016408283,1.650828437297605,0.0,9.853505889574686
0.0,28.86180567741394,-0.019515775837741483,0.0,9.854018966356913
0.0,30.83724109331767,-0.022089158613653126,0.0,9.853855768839518
0.0,30.107564727465313,-0.020533172710808383,0.0,9.853444894154867
0.0,28.8340102036794,-0.021933263866230845,0.0,9.852922519048056
0.0,28.792078415552776,-0.02068008409696631,0.0,9.85245923201243
